rating	headline	review_content	content	sentiment
1		"\"2023.08.02 배송완료.2023.10.20 리뷰"	"\"2023.08.02 배송완료.2023.10.20 리뷰"	0
1		그냥 버리고 싶은 마음 굴뚝같아요브라운색상 선택했는데	그냥 버리고 싶은 마음 굴뚝같아요브라운색상 선택했는데	0
1		목요일 주문 토요일 배송보장이였는데 아무말도없이 배송도	목요일 주문 토요일 배송보장이였는데 아무말도없이 배송도	0
1		블랙.네이비두개주문했는데블랙은s/m이라고붙어있는데입어보	블랙.네이비두개주문했는데블랙은s/m이라고붙어있는데입어보	0
1		아기가 안좋아해요 너무 어린나이에 쓰지마세요 3개월부터	아기가 안좋아해요 너무 어린나이에 쓰지마세요 3개월부터	0
1		오버사이즈라길래 오버하게 입을라했더니 딱 맞음평소 95	오버사이즈라길래 오버하게 입을라했더니 딱 맞음평소 95	0
1		오일을 아이가 별로 안좋아하네요ㅠㅠ 구입하고 쓰지도 못	오일을 아이가 별로 안좋아하네요ㅠㅠ 구입하고 쓰지도 못	0
1		입고 캐비 갔다 3시간 만에 반바지 옷감에 쓸려 살갓이	입고 캐비 갔다 3시간 만에 반바지 옷감에 쓸려 살갓이	0
1		한란쓰다가  겨울이라 좀건조함이 느껴져서 바꿔봤어요근데	한란쓰다가  겨울이라 좀건조함이 느껴져서 바꿔봤어요근데	0
1	ㅎㅎㅎㅎ	리뷰남긴 사람들은 대체 누구들인가...왜 다 정사이즈라	ㅎㅎㅎㅎ 리뷰남긴 사람들은 대체 누구들인가...왜 다 정사이즈라	0
1	가격대비 완젼 허접		가격대비 완젼 허접	0
1	검정색 목부분이 힘없이 쭉 찢어짐	목폴라티로 샀는데검정색 목폴라티 목부분이 힘없이 쭉 찢	검정색 목부분이 힘없이 쭉 찢어짐 목폴라티로 샀는데검정색 목폴라티 목부분이 힘없이 쭉 찢	0
1	구멍났어요	6/2일에 구매해서 4번 입었는데 엉덩이에 구멍났어요	구멍났어요 6/2일에 구매해서 4번 입었는데 엉덩이에 구멍났어요	0
1	그동안 항상 심리스만 입었는데 이게 제일 별로네요..	처음 입자마자 옆라인이 뜯어졌습니다 밖이어서 아주 당황	그동안 항상 심리스만 입었는데 이게 제일 별로네요.. 처음 입자마자 옆라인이 뜯어졌습니다 밖이어서 아주 당황	0
1	기존 사용하든것보다 싸이즈가 크서 사용하기 불편함..	그리고 카드 넣으면 닫아도 창이 다 보이고 열림..카드	기존 사용하든것보다 싸이즈가 크서 사용하기 불편함.. 그리고 카드 넣으면 닫아도 창이 다 보이고 열림..카드	0
1	너무 화려해서 슬퍼요		너무 화려해서 슬퍼요	0
1	다 필요없고 별로 안따뜻하고싸구려스판인듯감기는맛없음		다 필요없고 별로 안따뜻하고싸구려스판인듯감기는맛없음	0
1	돈 개아까우니 사지마셈 님들이 생각하는 그런향 아님		돈 개아까우니 사지마셈 님들이 생각하는 그런향 아님	0
1	돈더주고 좋은거사세요.	세탁두번만에 옷이 이따구로 됨 이것도 옷이라고...	돈더주고 좋은거사세요. 세탁두번만에 옷이 이따구로 됨 이것도 옷이라고...	0
1	마감 처리가 엉망이예요	색상은 이쁘고 괜찮은데  모자사이즈 조절하는 부분 고리	마감 처리가 엉망이예요 색상은 이쁘고 괜찮은데  모자사이즈 조절하는 부분 고리	0
1	반팔이 원단이 겨울 원단이너 졸리덥네		반팔이 원단이 겨울 원단이너 졸리덥네	0
1	별로	별로	별로 별로	0
1	보플 때문에 못입어요	옷에서 보풀이 이불에 잠난이 아닙니다옷에서 묻어나는 보	보플 때문에 못입어요 옷에서 보풀이 이불에 잠난이 아닙니다옷에서 묻어나는 보	0
1	살다살다 이런 제품은 처음	진짜 피부 좋았는데 이거 바르고 피부 역대급으로 망가져	살다살다 이런 제품은 처음 진짜 피부 좋았는데 이거 바르고 피부 역대급으로 망가져	0
1	세탁기에 한번 빨고 건조시키니 목이늘어났어요.		세탁기에 한번 빨고 건조시키니 목이늘어났어요.	0
1	안감도 없이 이런옷을 판매한다는게 황당하네요		안감도 없이 이런옷을 판매한다는게 황당하네요	0
1	약해요..	상품와서 봉투열자마자 떨어졌어요.. 그리고 곳곳에 색이	약해요.. 상품와서 봉투열자마자 떨어졌어요.. 그리고 곳곳에 색이	0
1	염색이 잘 못하여 물감이 많이 빠져요		염색이 잘 못하여 물감이 많이 빠져요	0
1	옷이 크면서도 엉덩이 같은데는 달라붙고 이상하네요		옷이 크면서도 엉덩이 같은데는 달라붙고 이상하네요	0
1	왈왈왈!!!!	멋있지는 않음	왈왈왈!!!! 멋있지는 않음	0
