rating	headline	review_content	content	sentiment
1		2개가와야하는데 하나만 왔어요.	2개가와야하는데 하나만 왔어요.	0
1		검은색옷에  흰색실로바느질을 해서 옷에 여기저기 다 실	검은색옷에  흰색실로바느질을 해서 옷에 여기저기 다 실	0
1		검정색 털 너무 묻어나와여,, 빨아도 그냥 계속나옴;	검정색 털 너무 묻어나와여,, 빨아도 그냥 계속나옴;	0
1		그냥 집안에서 입을만하고 밖에는 입고나가면 추을거같네요	그냥 집안에서 입을만하고 밖에는 입고나가면 추을거같네요	0
1		기름기 개쩔어요 옛날 립스틱 향(?)이에요 15년 전쯤	기름기 개쩔어요 옛날 립스틱 향(?)이에요 15년 전쯤	0
1		별로네요 너무 핏이 안들어가있어서 쌀포대가툰 느낌이예요	별로네요 너무 핏이 안들어가있어서 쌀포대가툰 느낌이예요	0
1		상품 설명에는 효과는 완전 좋다고 했는데 구매후 지금까	상품 설명에는 효과는 완전 좋다고 했는데 구매후 지금까	0
1		오늘아침에 오픈해서 물건 사용아직 안해봐서 모르겠습니다	오늘아침에 오픈해서 물건 사용아직 안해봐서 모르겠습니다	0
1		체험단으로 받아본 상품이에요~굳이 원한 상품은 아니었지	체험단으로 받아본 상품이에요~굳이 원한 상품은 아니었지	0
1		한번 빨았는데  밑단 접착부분이  떨어졌어요	한번 빨았는데  밑단 접착부분이  떨어졌어요	0
1	가장큰걸로 샀는데도 엄청작습니다!!		가장큰걸로 샀는데도 엄청작습니다!!	0
1	건과일- 푸른다이스드 심하게 돌덩어리 딱딱한 잴리같음	푸른다이스드- 20% 들어가 있는데 건과일 너무 딱딱해	건과일- 푸른다이스드 심하게 돌덩어리 딱딱한 잴리같음 푸른다이스드- 20% 들어가 있는데 건과일 너무 딱딱해	0
1	구입후회	색감이 보이는거랑 전혀 다릅니다 붉은 색이 흑색에 가깝	구입후회 색감이 보이는거랑 전혀 다릅니다 붉은 색이 흑색에 가깝	0
1	끈이 없는 비치빤스가 왔다 정말짜증나고 황당하다		끈이 없는 비치빤스가 왔다 정말짜증나고 황당하다	0
1	누런 화떡되서 화장 초보자로 돌아가고 싶은 사람 추천	롬앤은 색조 맛집 인정~ 근데 쿠션 색감은 왜 못 잡냐	누런 화떡되서 화장 초보자로 돌아가고 싶은 사람 추천 롬앤은 색조 맛집 인정~ 근데 쿠션 색감은 왜 못 잡냐	0
1	바지가 허벅지는 맞고 허리가 너무 커요		바지가 허벅지는 맞고 허리가 너무 커요	0
1	불량 제품이 왔습니다	오리지널 세 달간 잘 쓰다가 오늘 무향 제품을 열어봤는	불량 제품이 왔습니다 오리지널 세 달간 잘 쓰다가 오늘 무향 제품을 열어봤는	0
