rating	headline	review_content	content	sentiment
1		고장난거줌완충 도 안되고 결국 안되서 저렇게 까지 시도	고장난거줌완충 도 안되고 결국 안되서 저렇게 까지 시도	0
1		너무 실망이네요. 고급 커튼형이라고 하셔서  구매해는데	너무 실망이네요. 고급 커튼형이라고 하셔서  구매해는데	0
1		네임텍을 안 넣어주시면 어떡해요….	네임텍을 안 넣어주시면 어떡해요….	0
1		멀쩡한 상태의 콜라 좀 보내주시면 감사하겠어요.ㅠ맛있게	멀쩡한 상태의 콜라 좀 보내주시면 감사하겠어요.ㅠ맛있게	0
1		사이즈보고 구매했는데  밴드길이  사이즈가 너무너무 작	사이즈보고 구매했는데  밴드길이  사이즈가 너무너무 작	0
1		산지 얼마 안되었는데 폐기 해야합니다	산지 얼마 안되었는데 폐기 해야합니다	0
1		서비스 대응 최하 입니다	서비스 대응 최하 입니다	0
1		소리가 너~~~무 잘들려서 문제입니다 마이크자체에 볼륨	소리가 너~~~무 잘들려서 문제입니다 마이크자체에 볼륨	0
1		아연하고 구리를 한번 먹어보려고 구입했습니다.	아연하고 구리를 한번 먹어보려고 구입했습니다.	0
1		음질도 좋고 성능도 좋아요.근데 이어폰 핀 중에 하나가	음질도 좋고 성능도 좋아요.근데 이어폰 핀 중에 하나가	0
1		이거 인덕션용이라고 되잇어서 삿는데 오늘사용해보니  안	이거 인덕션용이라고 되잇어서 삿는데 오늘사용해보니  안	0
1		일단 설치는 잘 했습니다1일 차구요 문제가 생길지는 지	일단 설치는 잘 했습니다1일 차구요 문제가 생길지는 지	0
1		제가 사용해본 롤빗중 가장 안좋아요.후기가 좋아서 구매	제가 사용해본 롤빗중 가장 안좋아요.후기가 좋아서 구매	0
1		찌그러져있고 마음에들지않습니다	찌그러져있고 마음에들지않습니다	0
1		충전했는데 충전이 안되어 지금 교환 신청했습니다. 시간	충전했는데 충전이 안되어 지금 교환 신청했습니다. 시간	0
1		테라스에 뒀는데도 냄새가 너무 심해서 비추예요.다행히	테라스에 뒀는데도 냄새가 너무 심해서 비추예요.다행히	0
1		후기 보고 구매해봤는데 후기가 다 쿠팡체험단인지 이제	후기 보고 구매해봤는데 후기가 다 쿠팡체험단인지 이제	0
1	가격대비 최곱니다	"\"물건을 주문하기 전에 상품리뷰를 많이 봅니다평점이 가"	"가격대비 최곱니다 \"물건을 주문하기 전에 상품리뷰를 많이 봅니다평점이 가"	0
1	가격이 무슨 3일만에 9천원가까이 다운되나요	음 20.10.21일에 8만6천얼마주고 구입했는데 3일	가격이 무슨 3일만에 9천원가까이 다운되나요 음 20.10.21일에 8만6천얼마주고 구입했는데 3일	0
1	가방꾼이 1개월도 못가요. 1년동안 3개나 삿습니다	제목 그대로 이 가방은 끈 고정된 쪽이 매우 부실해서	가방꾼이 1개월도 못가요. 1년동안 3개나 삿습니다 제목 그대로 이 가방은 끈 고정된 쪽이 매우 부실해서	0
1	그지같아요	살다살다 이런 그지같은 배송은 처음보네요 배송비도 싼것	그지같아요 살다살다 이런 그지같은 배송은 처음보네요 배송비도 싼것	0
1	너무 단단해서 허리배겨요 비싼게 오억배 나음 ㅜ.ㅜ		너무 단단해서 허리배겨요 비싼게 오억배 나음 ㅜ.ㅜ	0
1	다른제품 사세요	제품마감이 이정도였다면 1만원 추가해서 다른 제품을 샀	다른제품 사세요 제품마감이 이정도였다면 1만원 추가해서 다른 제품을 샀	0
1	두번 쓰고 고장 났네요 ㅡㅡ		두번 쓰고 고장 났네요 ㅡㅡ	0
