rating	headline	review_content	content	sentiment
1		너무 싼티나요ㅜㅜ	너무 싼티나요ㅜㅜ	0
1		너무 얇아요 겨울용 아니고 여름에도 못입어요 허리는 밴	너무 얇아요 겨울용 아니고 여름에도 못입어요 허리는 밴	0
1		색깔이 누래서 .... 좀 당황스럽네요	색깔이 누래서 .... 좀 당황스럽네요	0
1		요즘  이런 향이 있다니 ㅜㅜ조향사가 분명히 있을텐데	요즘  이런 향이 있다니 ㅜㅜ조향사가 분명히 있을텐데	0
1		이니스프리몰에서 구입하다가 여기가 싸서 구입했는데물류에	이니스프리몰에서 구입하다가 여기가 싸서 구입했는데물류에	0
1		칼로리 생각보다 많이 높네요 ㅎㅎ 약간 짠편이에요	칼로리 생각보다 많이 높네요 ㅎㅎ 약간 짠편이에요	0
1	강철피부마져 붉은반점 만드는 너... 내가 졋소	저는 타고난 강철피부입니다약한 지성이지만 여드름도 안낫	강철피부마져 붉은반점 만드는 너... 내가 졋소 저는 타고난 강철피부입니다약한 지성이지만 여드름도 안낫	0
1	구매 한지 얼마도 안 되는데 망가졌습니다.		구매 한지 얼마도 안 되는데 망가졌습니다.	0
1	기모 맞아요? 너무 얇아요. 추워요. 작아요	겨울이 입기 추워요m~l 사이즈 입는데 작아요.	기모 맞아요? 너무 얇아요. 추워요. 작아요 겨울이 입기 추워요m~l 사이즈 입는데 작아요.	0
1	냄새가 너무나요 빨아도 나고 알약 갈아서 퍼부은 약냄새		냄새가 너무나요 빨아도 나고 알약 갈아서 퍼부은 약냄새	0
1	너무 실망스러움 ;	배송도 날짜내로 온것도 아니고 기다리고 기다리다 지친	너무 실망스러움 ; 배송도 날짜내로 온것도 아니고 기다리고 기다리다 지친	0
1	넘 싸이즈 작음 4xL아님  개그맨 이성미 체격 딱임		넘 싸이즈 작음 4xL아님  개그맨 이성미 체격 딱임	0
1	먼지가 많이나고 로고실밥이. 다터지고  빨아도  먼지남		먼지가 많이나고 로고실밥이. 다터지고  빨아도  먼지남	0
1	박음질이	질은 부드러운데 박음질이 목 주위가 3개 다 안 좋아요	박음질이 질은 부드러운데 박음질이 목 주위가 3개 다 안 좋아요	0
1	보푸라기 넘 심하게 나요 사진 첨부방법 어려워 못 올ㄹ	겨드랑이와 팔부분 하루만에 보푸라기 심하게 남하루 입엇	보푸라기 넘 심하게 나요 사진 첨부방법 어려워 못 올ㄹ 겨드랑이와 팔부분 하루만에 보푸라기 심하게 남하루 입엇	0
1	실망입니다	이게뭔가요~사용할려고보니토너속하얀가루들........동	실망입니다 이게뭔가요~사용할려고보니토너속하얀가루들........동	0
1	어깨뽕이  장난아니네요 ㅋㅋ	부담스럽네  어좁이도 아닌데  어깨뽕이 넘 심하네요 ㅋ	어깨뽕이  장난아니네요 ㅋㅋ 부담스럽네  어좁이도 아닌데  어깨뽕이 넘 심하네요 ㅋ	0
