rating	headline	review_content	content	sentiment
1		로그인후에 화면이꺼지는것은  왜그런가요?	로그인후에 화면이꺼지는것은  왜그런가요?	0
1		배는 살짝 튀어나왔지만 허벅지는 조금 슬림한 편인 남편	배는 살짝 튀어나왔지만 허벅지는 조금 슬림한 편인 남편	0
1		싼티납니다예뻐서 구매해서 선물하려고했는데가격이 저렴해서	싼티납니다예뻐서 구매해서 선물하려고했는데가격이 저렴해서	0
1		아가들  사이즈  입니다!!  반품하려다 귀찮아 옆집	아가들  사이즈  입니다!!  반품하려다 귀찮아 옆집	0
1		애기 팬티인데..안삶을수도 없고 빨고나니 프린트는 다	애기 팬티인데..안삶을수도 없고 빨고나니 프린트는 다	0
1		어린이집물놀이할때입히려고 구매해서 보냈는데 지퍼가 올라	어린이집물놀이할때입히려고 구매해서 보냈는데 지퍼가 올라	0
1		판매자쪽에서 옷은 화이트 꽂을넣고 봉지에는 핑크토끼라	판매자쪽에서 옷은 화이트 꽂을넣고 봉지에는 핑크토끼라	0
1		피부에 뭐 납니다 ㅠㅠ  풋크림으로 써야할듯 ㅠㅠ	피부에 뭐 납니다 ㅠㅠ  풋크림으로 써야할듯 ㅠㅠ	0
1		헐... 아기옷모드로 한번 빨고 건조기 돌렸더니 헐렁헐	헐... 아기옷모드로 한번 빨고 건조기 돌렸더니 헐렁헐	0
1	가드름 더 생김	가드름에 좋대서 샀는데더 났어요ㅠㅠ	가드름 더 생김 가드름에 좋대서 샀는데더 났어요ㅠㅠ	0
1	개봉된 상품응 보냄	박스도 개봉, 제품 개봉, 내용물 반은 없음박스는 개봉	개봉된 상품응 보냄 박스도 개봉, 제품 개봉, 내용물 반은 없음박스는 개봉	0
1	건성피부 별로	건성피부는 비추천입니다 금방 마르고 땡기네요 모험정신으	건성피부 별로 건성피부는 비추천입니다 금방 마르고 땡기네요 모험정신으	0
1	교환 합니다 한치수 크게 L으로 부탁합니다,  올렸는데		교환 합니다 한치수 크게 L으로 부탁합니다,  올렸는데	0
1	구멍이 있네요  확인 못 하고 입었어요		구멍이 있네요  확인 못 하고 입었어요	0
1	목카라지퍼가	입어보려고 올렸는데고리가떨어졌어요입어보지도못하고가격이싼	목카라지퍼가 입어보려고 올렸는데고리가떨어졌어요입어보지도못하고가격이싼	0
1	받지도못한걸 상품평까지 쓰라하다니	양심도 없다	받지도못한걸 상품평까지 쓰라하다니 양심도 없다	0
1	벨트 싼맛에 샀는데	그저 그러네요 한번도 못차고 버림길이가 길어서 길이조절	벨트 싼맛에 샀는데 그저 그러네요 한번도 못차고 버림길이가 길어서 길이조절	0
1	별로에요	옷구매후 세탁해서 입힐려고 세탁기 한번 돌렸는데 허리	별로에요 옷구매후 세탁해서 입힐려고 세탁기 한번 돌렸는데 허리	0
1	보들보들	-사용 후기수분부족파워지성 피부인 저한테는 안 맞습니다	보들보들 -사용 후기수분부족파워지성 피부인 저한테는 안 맞습니다	0
1	싸이즈 완전 사기	싸이즈확인 잘해야함여자가입어도 작음  이런걸팔다니ㅠ돈아	싸이즈 완전 사기 싸이즈확인 잘해야함여자가입어도 작음  이런걸팔다니ㅠ돈아	0
1	언제 제품을 받을 수 있나요?	아직 제품을 받지 못했습니다	언제 제품을 받을 수 있나요? 아직 제품을 받지 못했습니다	0
1	얼굴 적당한 사람도 구매 금지 미니 얼굴 구매		얼굴 적당한 사람도 구매 금지 미니 얼굴 구매	0
1	이거 진품 맞아요? 향이 너무빨리 날라감	ck oneck all 도 구매해서 향을 맡아보면 지속	이거 진품 맞아요? 향이 너무빨리 날라감 ck oneck all 도 구매해서 향을 맡아보면 지속	0
1	입던것 보내신건지	검수가 안된건지 누가 반품한걸 보낸건지 앞뒤로 머리카락	입던것 보내신건지 검수가 안된건지 누가 반품한걸 보낸건지 앞뒤로 머리카락	0
1	잘 확인 하고 보내주세요	네이비와 차콜을 주문했는데 차콜색은 누가 입고 세탁한옷	잘 확인 하고 보내주세요 네이비와 차콜을 주문했는데 차콜색은 누가 입고 세탁한옷	0
1	저같음 다시 구매 안합니다	이 상품은 정말 반품하고싶었는데..바로 입어야해서 어쩔	저같음 다시 구매 안합니다 이 상품은 정말 반품하고싶었는데..바로 입어야해서 어쩔	0
1	정말 너무 맛 없어요	집에서 똑같은 재료로 만들었을 때도 이렇게 맛 없진 않	정말 너무 맛 없어요 집에서 똑같은 재료로 만들었을 때도 이렇게 맛 없진 않	0
1	제품이  불량이라 실망	10일동안  6일입고  보니 엉덩이 부분이해졌어 못입고	제품이  불량이라 실망 10일동안  6일입고  보니 엉덩이 부분이해졌어 못입고	0
1	퀄리티가ㅠㅠ	핏은 너무 달라붙지 않고 얌전해서 좋은데비침이 심하고	퀄리티가ㅠㅠ 핏은 너무 달라붙지 않고 얌전해서 좋은데비침이 심하고	0
1	택배 너무 느리고 색감이 안 예뻐요	사진과 다른 색감이고 택배가 예정일이 계속 바뀝니다 기	택배 너무 느리고 색감이 안 예뻐요 사진과 다른 색감이고 택배가 예정일이 계속 바뀝니다 기	0
1	피부가 예민한 편이 아닌데 두드러기 올라왔어요	평이 너무 좋아서 박스고 뭐고 다 버리고 사용했는데 두	피부가 예민한 편이 아닌데 두드러기 올라왔어요 평이 너무 좋아서 박스고 뭐고 다 버리고 사용했는데 두	0
1	한번 빨아 보면 기절		한번 빨아 보면 기절	0
2		금액 대비 두 개의 모자를 구매할 수 있어서 너무 좋았	금액 대비 두 개의 모자를 구매할 수 있어서 너무 좋았	0
2		생각보다 얇고 목이 타이트해요	생각보다 얇고 목이 타이트해요	0
2		이상하게 저희집은 부녀가 건성이 심함아빠 기초가 떨어져	이상하게 저희집은 부녀가 건성이 심함아빠 기초가 떨어져	0
2		인터넷도 찾아보고 색을 굉장히 기대했는데분홍에 가깝네요	인터넷도 찾아보고 색을 굉장히 기대했는데분홍에 가깝네요	0
2		팬티박스 누가 열었던 흔적이있어서별을 뺏습니다!!마감이	팬티박스 누가 열었던 흔적이있어서별을 뺏습니다!!마감이	0
2		평이 좋아서 구입했는뎌   내가 원하던 포근한 베이비파	평이 좋아서 구입했는뎌   내가 원하던 포근한 베이비파	0
2		피부에 광이나 보습력은 있겠지만 잡티에는 효과가 전혀	피부에 광이나 보습력은 있겠지만 잡티에는 효과가 전혀	0
2	3일만에 꺼져요	3일만 부비작하면 푹 꺼져버리네요.말랑한건 커버라서 안	3일만에 꺼져요 3일만 부비작하면 푹 꺼져버리네요.말랑한건 커버라서 안	0
2	ㅠ 위가 들뜨네요 다른거다시사야될듯하네요		ㅠ 위가 들뜨네요 다른거다시사야될듯하네요	0
2	골반 기장	기장이 좀 크지만 골반 쪽이 제 체형 보다 많이 커서	골반 기장 기장이 좀 크지만 골반 쪽이 제 체형 보다 많이 커서	0
2	그린  색상이 모델 착용한거랑 많이 다르네요	여름에 다른곳에서 구입한 반팔 그린색 색상이랑 같아 보	그린  색상이 모델 착용한거랑 많이 다르네요 여름에 다른곳에서 구입한 반팔 그린색 색상이랑 같아 보	0
2	금방 망가져서 별로에요ㅜㅜ	일회용으로 생각하면 살만하지만.. 검정색이 더 덜 망가	금방 망가져서 별로에요ㅜㅜ 일회용으로 생각하면 살만하지만.. 검정색이 더 덜 망가	0
2	까끌	길이는 맘에들지만옷이 많이 까끌거려요입고밖에 나갈수없겠	까끌 길이는 맘에들지만옷이 많이 까끌거려요입고밖에 나갈수없겠	0
2	단독세탁중인데 빨간물이계속빠지네요		단독세탁중인데 빨간물이계속빠지네요	0
2	모델 핏과 같아요   ㆍ프랑스 여행때  실래복으로		모델 핏과 같아요   ㆍ프랑스 여행때  실래복으로	0
2	미미한 향, 달기만함	안녕하세요 20대 자취생입니다추운 날씨에 목도 별로 안	미미한 향, 달기만함 안녕하세요 20대 자취생입니다추운 날씨에 목도 별로 안	0
2	바지를 만들다 만건지 뭐이리 짧은가요		바지를 만들다 만건지 뭐이리 짧은가요	0
2	배터리 광삭 이네요 이걸 어찌쓸지 ㅋ	어제구매 자기전 100 일어나니 82 지금 글 쓰면서	배터리 광삭 이네요 이걸 어찌쓸지 ㅋ 어제구매 자기전 100 일어나니 82 지금 글 쓰면서	0
2	상품은 이상 없으나 포장지가 다 찢어져서 왔네요		상품은 이상 없으나 포장지가 다 찢어져서 왔네요	0
2	소매기장이 김		소매기장이 김	0
2	옷이 무거움	물에 젇으니 더 무거워짐…그냥 평소 입을려고 보니..통	옷이 무거움 물에 젇으니 더 무거워짐…그냥 평소 입을려고 보니..통	0
2	이쁜 핑크빛이 아니네요	색감이 별로	이쁜 핑크빛이 아니네요 색감이 별로	0
2	정품 아닌듯해요	원래 같은 제품 사용하는데 발림이나 느낌이 달라요. 가	정품 아닌듯해요 원래 같은 제품 사용하는데 발림이나 느낌이 달라요. 가	0
2	질이 안좋네요	보풀이 많이 생기고 안좋아요	질이 안좋네요 보풀이 많이 생기고 안좋아요	0
2	처음색은 쨍! 무너질땐 헐!	이쁘긴한데... 지워지면 ..ㅠㅠ	처음색은 쨍! 무너질땐 헐! 이쁘긴한데... 지워지면 ..ㅠㅠ	0
2	치마를 입으면   말려 올라가서 몇발자국 걷다가	치마를 자꾸 내려야해요ㅜ  치마는 이뻐요	치마를 입으면   말려 올라가서 몇발자국 걷다가 치마를 자꾸 내려야해요ㅜ  치마는 이뻐요	0
2	퀄리티 생각하지마세요	퀄리티 생각하지말고 사실분 사세요	퀄리티 생각하지마세요 퀄리티 생각하지말고 사실분 사세요	0
3		93센치14키로3세여아입니다65로사니딱맞아요팬티는제가손	93센치14키로3세여아입니다65로사니딱맞아요팬티는제가손	0
3		XL 구매, 그리 크지 않음.. (구매시 참조)176,	XL 구매, 그리 크지 않음.. (구매시 참조)176,	0
3		☆ 상품 및 후기 ☆  깜빠뉴 솔직히 한번도 먹어본게	☆ 상품 및 후기 ☆  깜빠뉴 솔직히 한번도 먹어본게	0
3		건조기 돌리면 목이 너무 쭈글해짐.ㅠㅠ 약각 빳빳한 옷	건조기 돌리면 목이 너무 쭈글해짐.ㅠㅠ 약각 빳빳한 옷	0
3		냄새가 별로이고 너무 매트한 느낌이라 이거 하나만 바르	냄새가 별로이고 너무 매트한 느낌이라 이거 하나만 바르	0
3		마감이 별로네요. ㅡ.ㅡ	마감이 별로네요. ㅡ.ㅡ	0
3		사람마다 입술 색깔이 틀려서 그런지사진과는 다른 색상이	사람마다 입술 색깔이 틀려서 그런지사진과는 다른 색상이	0
3		상세 사이즈 제대로 안보고 m으로 샀는데.일반 팬티 9	상세 사이즈 제대로 안보고 m으로 샀는데.일반 팬티 9	0
3		세탁 전 물이 빠지면 어쩌나 조심스러웠는데, 세탁을 제	세탁 전 물이 빠지면 어쩌나 조심스러웠는데, 세탁을 제	0
3		신랑 넉넉하게 익으라고 큰거 산건데 딱맞아서 읭?했어요	신랑 넉넉하게 익으라고 큰거 산건데 딱맞아서 읭?했어요	0
3		아무리 아동용이라 해도 이렇게까지 차이나나요? 리뷰에	아무리 아동용이라 해도 이렇게까지 차이나나요? 리뷰에	0
3		예전에 먹었던 그맛이 아님..제품이 변한건지..내 입맛	예전에 먹었던 그맛이 아님..제품이 변한건지..내 입맛	0
3		원래 쓰던 제품이라서 구매했는데 아무래도 가격이 저렴해	원래 쓰던 제품이라서 구매했는데 아무래도 가격이 저렴해	0
3		자극적이지 않고 휴대가능하며 뿌릴 때 입자가 작아서 괜	자극적이지 않고 휴대가능하며 뿌릴 때 입자가 작아서 괜	0
3		정사이즈~~~기모가아니네요살짝 추위날때입으면될듯~~~그	정사이즈~~~기모가아니네요살짝 추위날때입으면될듯~~~그	0
3		진초록 넘 이쁘네요.대부분탁한 수박색은 별로던데....	진초록 넘 이쁘네요.대부분탁한 수박색은 별로던데....	0
3		편리함을 최우선으로해서 펌핑제품을 구매했습니다. 일단	편리함을 최우선으로해서 펌핑제품을 구매했습니다. 일단	0
3	가격대비 무난 허리가좀 큼..	일단 옷은 생각보다 이쁘고 따뜻하네요...보통34사이즈	가격대비 무난 허리가좀 큼.. 일단 옷은 생각보다 이쁘고 따뜻하네요...보통34사이즈	0
3	고보습은 아닌걸로	성분이 좋아 건조한 7살이랑 바르려구매.건조하면 요철생	고보습은 아닌걸로 성분이 좋아 건조한 7살이랑 바르려구매.건조하면 요철생	0
3	군마트용이라 적혀있는건 뭔가요?	PX에서 파는걸 구매해서 재판매하는건가요?	군마트용이라 적혀있는건 뭔가요? PX에서 파는걸 구매해서 재판매하는건가요?	0
3	넉넉해요		넉넉해요	0
3	다 좋은데 옷감이 얇고 사진보단 색상이 어두움	보카시블루 m 사이즈 주문했습니다사이즈는 딱 적당합니다	다 좋은데 옷감이 얇고 사진보단 색상이 어두움 보카시블루 m 사이즈 주문했습니다사이즈는 딱 적당합니다	0
3	맛있으나 김치 상태가 별로	고기 잡내도 안나고 김치랑 국물이 새콤해서 맛있음다만	맛있으나 김치 상태가 별로 고기 잡내도 안나고 김치랑 국물이 새콤해서 맛있음다만	0
3	머플러 맘에드는데 살짝아쉽긴하네요	겨울에 코트에 걸칠 머플러를 알아보다가 구매했습니다.색	머플러 맘에드는데 살짝아쉽긴하네요 겨울에 코트에 걸칠 머플러를 알아보다가 구매했습니다.색	0
3	모자가 한쪽으로 울어요..		모자가 한쪽으로 울어요..	0
3	무향	기대를 걸고 구매했으나 향을 전혀 느낄수 없고 보습도	무향 기대를 걸고 구매했으나 향을 전혀 느낄수 없고 보습도	0
3	밴드가쫄리고딱딱해요	전체사이즈는 큰편이고 천은부들부들한데비해밴드가 넘딱딱하	밴드가쫄리고딱딱해요 전체사이즈는 큰편이고 천은부들부들한데비해밴드가 넘딱딱하	0
3	보습력 떨어진다	원래 쓰던것이 다 떨어져서다른것을 썼는데 가려워서 급하	보습력 떨어진다 원래 쓰던것이 다 떨어져서다른것을 썼는데 가려워서 급하	0
3	사진과 똑같고 예쁜데 치마 앞쪽이 넘 길어요ㅠ	옷은 너무 이쁘고 좋아요.그러나 옷을 만들 때 너무 평	사진과 똑같고 예쁜데 치마 앞쪽이 넘 길어요ㅠ 옷은 너무 이쁘고 좋아요.그러나 옷을 만들 때 너무 평	0
3	색상이 좀...	제가 좋아하는 색상인데 이렇게 안맞을수가.색깔이 침착이	색상이 좀... 제가 좋아하는 색상인데 이렇게 안맞을수가.색깔이 침착이	0
3	생각보다길어요	생각보다 길고커서 뚱뚱해보여요ㅜㅜ키는160입니다 옷자체	생각보다길어요 생각보다 길고커서 뚱뚱해보여요ㅜㅜ키는160입니다 옷자체	0
3	샴푸+바디워시	올인원이다보니 샴푸 능력 절반 바디워시 능력 절반이라	샴푸+바디워시 올인원이다보니 샴푸 능력 절반 바디워시 능력 절반이라	0
3	선물용 구입인데	선물하려고 주문인데반품된건지 오래된건지박스도  허옇게	선물용 구입인데 선물하려고 주문인데반품된건지 오래된건지박스도  허옇게	0
3	수입 청바지 처럼 밑위가 짥아 불편 합니다..	활동 많으신 분들은 밑위가 짧아서 많이 불편하실 겁니다	수입 청바지 처럼 밑위가 짥아 불편 합니다.. 활동 많으신 분들은 밑위가 짧아서 많이 불편하실 겁니다	0
3	어깨선이 이상?해요	색깔도 보는것과 다르고요품이나 기장 다 괜찮은데어깨선이	어깨선이 이상?해요 색깔도 보는것과 다르고요품이나 기장 다 괜찮은데어깨선이	0
3	엘지생활건강 제품이기에..	스킨이 필요해서 망설이지않고 구매한 제품입니다 제형은	엘지생활건강 제품이기에.. 스킨이 필요해서 망설이지않고 구매한 제품입니다 제형은	0
3	일부 마감이 안좋네요	보풀이 있는 제품일까봐 걱정했는더 세탁하고 건조기도 써	일부 마감이 안좋네요 보풀이 있는 제품일까봐 걱정했는더 세탁하고 건조기도 써	0
3	좋은 성분과 무난한 발림성. 그러나 미친듯한 건조감	선크림이면 선크림 기능에만 충실하면 된다고 생각해서무슨	좋은 성분과 무난한 발림성. 그러나 미친듯한 건조감 선크림이면 선크림 기능에만 충실하면 된다고 생각해서무슨	0
3	찐덕거림이 심해요!!	가격대비 양은 괜찮은듯 합니다..향도 강한편은 아니라서	찐덕거림이 심해요!! 가격대비 양은 괜찮은듯 합니다..향도 강한편은 아니라서	0
3	하루한팩으로	음 저는 이니스프리팩 네이쳐 팩쓰다 은율이 상품평이 좋	하루한팩으로 음 저는 이니스프리팩 네이쳐 팩쓰다 은율이 상품평이 좋	0
3	한사이즈 크게 주문하시길	짱짱 쫀쫀하나 레깅스 안에 입으면 팬티자국 많이 납니다	한사이즈 크게 주문하시길 짱짱 쫀쫀하나 레깅스 안에 입으면 팬티자국 많이 납니다	0
4		26개월 여아 89cm 12kg 딱 맞아요. 여유라곤	26개월 여아 89cm 12kg 딱 맞아요. 여유라곤	-1
4		5개월 7kg아기 2호 주문했는데몸은 딱맞고 어깨끈은	5개월 7kg아기 2호 주문했는데몸은 딱맞고 어깨끈은	-1
4		<구매이유>항상 니베아 립밤을 쓰는데 맨 액티브 케어는	<구매이유>항상 니베아 립밤을 쓰는데 맨 액티브 케어는	-1
4		★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★	★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★	-1
4		가격이 저렴해서 싼티나는 향인줄 알았는데샤워코롱처럼 산	가격이 저렴해서 싼티나는 향인줄 알았는데샤워코롱처럼 산	-1
4		가성비  괜찮음	가성비  괜찮음	-1
4		가성비 좋아 구입했는데 나름 괜찮은거 같아요디자인이랑	가성비 좋아 구입했는데 나름 괜찮은거 같아요디자인이랑	-1
4		건강위해사봤어요 괜찮아요	건강위해사봤어요 괜찮아요	-1
4		건과류 많이 들어 있어요.예상보다 맛있어요추천합니다	건과류 많이 들어 있어요.예상보다 맛있어요추천합니다	-1
4		귀여워요 ㅋㅋ그리고 21개월 여아 한테 잘 맞네요! 기	귀여워요 ㅋㅋ그리고 21개월 여아 한테 잘 맞네요! 기	-1
4		글에 긍정상품평 비판상품평 베스트들이 있어서 좋고 제품	글에 긍정상품평 비판상품평 베스트들이 있어서 좋고 제품	-1
4		남편이 50대인데 사용하기 좋다고 해서 매번 재구매해요	남편이 50대인데 사용하기 좋다고 해서 매번 재구매해요	-1
4		단 생크림 너무싫어해서 걱정했는데많이안달구 우유맛처럼	단 생크림 너무싫어해서 걱정했는데많이안달구 우유맛처럼	-1
4		되게 묽어요 근데 의외로 금방 건조해지거나 그런건없어요	되게 묽어요 근데 의외로 금방 건조해지거나 그런건없어요	-1
