rating	headline	review_content	content	sentiment
1		누가 마치 썼던 것마냥 때 탄 느낌이네요.털도 새것같지	누가 마치 썼던 것마냥 때 탄 느낌이네요.털도 새것같지	0
1		닭강정도 아니고 솔직히 맛이없네요 ....ㅠ 제입맛은	닭강정도 아니고 솔직히 맛이없네요 ....ㅠ 제입맛은	0
1		뜯자마자 왜 머리카락이 나오나요~  제대로된 상태로 해	뜯자마자 왜 머리카락이 나오나요~  제대로된 상태로 해	0
1		바를때만 촉촉해요.바르고 1분정도 지나면 또 발라야해요	바를때만 촉촉해요.바르고 1분정도 지나면 또 발라야해요	0
1		불고기 샌드위치가 아니라 양배추 샌드위치네요.불고기 향	불고기 샌드위치가 아니라 양배추 샌드위치네요.불고기 향	0
1		완죤 다른상품이 배송되었어요.어찌해야할지 고민중	완죤 다른상품이 배송되었어요.어찌해야할지 고민중	0
1		진짜 사지마세요…보습력 너무 별로에요 ….입술 각질 다	진짜 사지마세요…보습력 너무 별로에요 ….입술 각질 다	0
1		컬러가 아무리 이쁘면 뭐하나요...이상품 앞전에 사자마	컬러가 아무리 이쁘면 뭐하나요...이상품 앞전에 사자마	0
1		티팬티가 되어버려요. 실패!	티팬티가 되어버려요. 실패!	0
1		하..목은 다 늘어나서 타이트하게 잡아 주지도 못하고	하..목은 다 늘어나서 타이트하게 잡아 주지도 못하고	0
1		한 번 짜서 손등에 발라보고 바로 버렸네요.향이 처음에	한 번 짜서 손등에 발라보고 바로 버렸네요.향이 처음에	0
1		후기보고 주문했는데요~봉지뜯자마자 한약냄새ㅠㅠ 맛도 한	후기보고 주문했는데요~봉지뜯자마자 한약냄새ㅠㅠ 맛도 한	0
1	가죽에서 역겨운 냄새가 너무 심해서 배란다에 놨어요		가죽에서 역겨운 냄새가 너무 심해서 배란다에 놨어요	0
1	냄새가 고약하네요	세탁을 해도 웬 썩은냄새가 고약하게 납니다원인이 무엇인	냄새가 고약하네요 세탁을 해도 웬 썩은냄새가 고약하게 납니다원인이 무엇인	0
1	면 소재인데 폴리 혼용이라 속여 파네 이런 ~~		면 소재인데 폴리 혼용이라 속여 파네 이런 ~~	0
1	보풀이 너무많이생겨서 짜증남		보풀이 너무많이생겨서 짜증남	0
1	수영 수업 딱 3번만에 뜯어졌어요… 실밥 다 터짐…		수영 수업 딱 3번만에 뜯어졌어요… 실밥 다 터짐…	0
1	실밥이  줄줄풀렷니  두개째 버렸습니다	잘  만들어주시길	실밥이  줄줄풀렷니  두개째 버렸습니다 잘  만들어주시길	0
1	연분홍을시켰는데 진분홍이오고 타사제품 13000짜리똑같		연분홍을시켰는데 진분홍이오고 타사제품 13000짜리똑같	0
1	옷에서 물이 너무 많이 빠집니다	속의 하얀 티를 입었는데 물이 너무 많이 빠집니다 빨간	옷에서 물이 너무 많이 빠집니다 속의 하얀 티를 입었는데 물이 너무 많이 빠집니다 빨간	0
1	작으신분들 추천 ㄴㄴ~	무신 프리가 저리도 큽닌까 165에 66반입는데 걷다	작으신분들 추천 ㄴㄴ~ 무신 프리가 저리도 큽닌까 165에 66반입는데 걷다	0
1	하....반품옷인가봐요	솔직히 왠만하면 리뷰 잘 안하는편인데.. 이건 말해야겠	하....반품옷인가봐요 솔직히 왠만하면 리뷰 잘 안하는편인데.. 이건 말해야겠	0
2		16개월 큰 아기인데요(24개월보다 큰아이)구멍이 작네	16개월 큰 아기인데요(24개월보다 큰아이)구멍이 작네	0
2		다른 립밤을 쓰다가 이 제품이 괜찮다고 해서 써봤는데개	다른 립밤을 쓰다가 이 제품이 괜찮다고 해서 써봤는데개	0
2		복음자리꺼 작년부터먹다가 품절되서 오뚜기꺼 시켜봤는데	복음자리꺼 작년부터먹다가 품절되서 오뚜기꺼 시켜봤는데	0
2		상당히  깁니다~자르고  다시 자르고 ㅡ.ㅡㅎ구멍 뚫기	상당히  깁니다~자르고  다시 자르고 ㅡ.ㅡㅎ구멍 뚫기	0
2		워터풀 에센스 선크림은 좋습니다. 톤업 선크림은 부자연	워터풀 에센스 선크림은 좋습니다. 톤업 선크림은 부자연	0
2		진짜 완전얇아요 기모버전도 샀는데 기모는 괜찮네요이건	진짜 완전얇아요 기모버전도 샀는데 기모는 괜찮네요이건	0
2		향기 금방 날아가요. 아버지 드렸는데 싫어하심 향수가	향기 금방 날아가요. 아버지 드렸는데 싫어하심 향수가	0
2	그냥 향이 오래가지않네요	그냥 퍼퓸 핸드크림보다 잔향이 오래가지도 않고 가격은	그냥 향이 오래가지않네요 그냥 퍼퓸 핸드크림보다 잔향이 오래가지도 않고 가격은	0
2	뭡니까? 이거전성분이 왜이래요~~?	상세페이지내 필수정보표기사항과 받은거 케이스뒷면의 성분	뭡니까? 이거전성분이 왜이래요~~? 상세페이지내 필수정보표기사항과 받은거 케이스뒷면의 성분	0
2	보풀이ㅜㅜ	3번쯤 입으니 보풀이 많이 생기네요^^;;	보풀이ㅜㅜ 3번쯤 입으니 보풀이 많이 생기네요^^;;	0
2	어깨끈이짧아서 아픕니다	어깨끈이너무짧아서 어깨자국나고 착용시 아파요가슴 모양부	어깨끈이짧아서 아픕니다 어깨끈이너무짧아서 어깨자국나고 착용시 아파요가슴 모양부	0
2	연고냄새는 싫어요.	무향이라고 하는데, 남편이 별로라고 해서 제가 써보니	연고냄새는 싫어요. 무향이라고 하는데, 남편이 별로라고 해서 제가 써보니	0
2	옷에 털다달ㄹㅏ붙고난리나서 버림		옷에 털다달ㄹㅏ붙고난리나서 버림	0
2	찐득	달팽이크림이 원래 친득한건 알았는데 이건뭐 무슨 거미줄	찐득 달팽이크림이 원래 친득한건 알았는데 이건뭐 무슨 거미줄	0
2	햄 좋아하는분  햄큰거한장	오뚜기 리얼  프렌치  크르크무슈  갈릭 고르곤졸라13	햄 좋아하는분  햄큰거한장 오뚜기 리얼  프렌치  크르크무슈  갈릭 고르곤졸라13	0
3		-작고 콤팩트하게 들고 다니기 용이해요-손을 써서 발라	-작고 콤팩트하게 들고 다니기 용이해요-손을 써서 발라	0
3		간편하게 마실 수 있어서 좋긴한데물을 많이 타서 묽게	간편하게 마실 수 있어서 좋긴한데물을 많이 타서 묽게	0
3		국산에 오가닉이라 선택했어요~한치수 크게 주문했는데 역	국산에 오가닉이라 선택했어요~한치수 크게 주문했는데 역	0
3		귀여운데 단추하나가 울어요  ㅠㅠ	귀여운데 단추하나가 울어요  ㅠㅠ	0
3		그냥저냥 얼굴색을 확 밝히는 색깔은 아니네요 시간 지나	그냥저냥 얼굴색을 확 밝히는 색깔은 아니네요 시간 지나	0
3		기대 많이 했는데 생각보다 별로다. 의외로 양을 많이	기대 많이 했는데 생각보다 별로다. 의외로 양을 많이	0
3		너무 작아요. 줄어들까 무서워 빨지도 못하겠네요.감촉이	너무 작아요. 줄어들까 무서워 빨지도 못하겠네요.감촉이	0
3		너무 크네요특히 머리들어가는부분이 커 푹 눌러써야..챙	너무 크네요특히 머리들어가는부분이 커 푹 눌러써야..챙	0
