rating	headline	review_content	content	sentiment
1		2개 와야하는데 달랑 제품 1개만 배송됐어요ㅠㅠ 당장	2개 와야하는데 달랑 제품 1개만 배송됐어요ㅠㅠ 당장	0
1		리뷰는 믿을것이 못됀다는걸 느끼게 돼엇음반품도 돼지않앗	리뷰는 믿을것이 못됀다는걸 느끼게 돼엇음반품도 돼지않앗	0
1		비지떡.	비지떡.	0
1		사진속의 핏은 전혀 안나고 통도 너무 크고 길이도 너무	사진속의 핏은 전혀 안나고 통도 너무 크고 길이도 너무	0
1		얇아서초봄입하에나입어야 할 듯	얇아서초봄입하에나입어야 할 듯	0
1		오 ~~ 완전 맛없어 담터 먹다가 지판기 맛 느껴보려고	오 ~~ 완전 맛없어 담터 먹다가 지판기 맛 느껴보려고	0
1		입고 나간 날 가랑이에서 쭉~봉제선 따라 터져버림ㅡㅡ	입고 나간 날 가랑이에서 쭉~봉제선 따라 터져버림ㅡㅡ	0
1		참 한심한 옷. 사자마자 성질나서 버림. 옷이라고 하기	참 한심한 옷. 사자마자 성질나서 버림. 옷이라고 하기	0
1		하자 있는 상품.쿠팡에서 사진 보내래서 쿠팡서 링크보내	하자 있는 상품.쿠팡에서 사진 보내래서 쿠팡서 링크보내	0
1		한 보름인가 입었는데 갑자기.....사타구니 부근이 확	한 보름인가 입었는데 갑자기.....사타구니 부근이 확	0
1		헌옷을 보내왔네요. 목도 늘어지고 라벨도 흐느적~~ 어	헌옷을 보내왔네요. 목도 늘어지고 라벨도 흐느적~~ 어	0
1	.	베이비파우더 향수 라서 삿는데..전혀 향이 나질 않구.	. 베이비파우더 향수 라서 삿는데..전혀 향이 나질 않구.	0
1	가격은 싸요그러나 성분이 안좋아요.	사용전성분표 깨알같이 써놨네요.페녹시에탄올과 트리에탄올	가격은 싸요그러나 성분이 안좋아요. 사용전성분표 깨알같이 써놨네요.페녹시에탄올과 트리에탄올	0
1	거지같아요	최악입니다 외출복이라면 절대비추드립니다작업복으로입을려고	거지같아요 최악입니다 외출복이라면 절대비추드립니다작업복으로입을려고	0
1	딱 가격만함. 하지만..	일딴 딴 가격만합니다.중독적인 말랑함은 없고 찹쌀떡급	딱 가격만함. 하지만.. 일딴 딴 가격만합니다.중독적인 말랑함은 없고 찹쌀떡급	0
1	뚜껑식이라 잘안나옴 펌프 튜브로 변경해라		뚜껑식이라 잘안나옴 펌프 튜브로 변경해라	0
1	못입을 옷이에요...  그냥 버려야겠어요		못입을 옷이에요...  그냥 버려야겠어요	0
1	빠른교환 부탁드려요 옷은 이뻐요	빠른교환 부탁드립니다.	빠른교환 부탁드려요 옷은 이뻐요 빠른교환 부탁드립니다.	0
1	사진과 전혀 다른옷이에요	기모도 안들어있고, 재질도 일반 면?재질이아닌 맨들맨들	사진과 전혀 다른옷이에요 기모도 안들어있고, 재질도 일반 면?재질이아닌 맨들맨들	0
1	속바지가 밑위가짧아요ㅠㅠ		속바지가 밑위가짧아요ㅠㅠ	0
1	신중하게 구매할걸..	상품평을 너무 믿었나봅니다.상품평 보고 여러벌 구입했는	신중하게 구매할걸.. 상품평을 너무 믿었나봅니다.상품평 보고 여러벌 구입했는	0
1	쓰레기	고팡이핀쓰레기	쓰레기 고팡이핀쓰레기	0
