rating	headline	review_content	content	sentiment
1		구매후 두달도 안되었는데 페달이 부러졌음이게 부러진다는	구매후 두달도 안되었는데 페달이 부러졌음이게 부러진다는	0
1		맛이 이상해서 첨엔 먹다말았는데두번째꺼 개봉하구 냄새맡	맛이 이상해서 첨엔 먹다말았는데두번째꺼 개봉하구 냄새맡	0
1		보여지는 상단에는 삼겹부분이, 안보이는 곳은 접혀져서	보여지는 상단에는 삼겹부분이, 안보이는 곳은 접혀져서	0
1		상품 수령후 티높이가 유난히 낮은것 같았는데 그래더 혹	상품 수령후 티높이가 유난히 낮은것 같았는데 그래더 혹	0
1		생각보다 투박해요	생각보다 투박해요	0
1		소주에 레몬까지 넣고 했는데 냄새남  다 버림	소주에 레몬까지 넣고 했는데 냄새남  다 버림	0
1		신한소금 2년간수 뺀것이라고했는데아직도 간수가 엄청나와	신한소금 2년간수 뺀것이라고했는데아직도 간수가 엄청나와	0
1		쌀은좋은데배송올때안에서터져서와서그거주워담느냐고힘들었네요	쌀은좋은데배송올때안에서터져서와서그거주워담느냐고힘들었네요	0
1		약품냄새가 심합니다맛은 그럭저럭 괜찮으나 냄새가 역해서	약품냄새가 심합니다맛은 그럭저럭 괜찮으나 냄새가 역해서	0
1		이게 무슨 양념게장... 고추장범벅	이게 무슨 양념게장... 고추장범벅	0
1		평소에  쇠고기라면을 너무 좋아해 마트나 편의점등에	평소에  쇠고기라면을 너무 좋아해 마트나 편의점등에	0
1	50평생 젤 맛없는 삼겹살	정말 ...드럽게 맛없네요. 비계는 질기고 살은 퍽퍽하	50평생 젤 맛없는 삼겹살 정말 ...드럽게 맛없네요. 비계는 질기고 살은 퍽퍽하	0
1	ㅋ	123	ㅋ 123	0
1	가루 엄청 떨어지고 제품도 오염 심합니다		가루 엄청 떨어지고 제품도 오염 심합니다	0
1	견과류  상태	견과류에 오래된  듯한 하얀 점 이있고  어느 봉지에는	견과류  상태 견과류에 오래된  듯한 하얀 점 이있고  어느 봉지에는	0
1	그냥 헬스장 가셈		그냥 헬스장 가셈	0
1	네 번 주문하고 매번 알 수 없는 이유로 취소합니다!		네 번 주문하고 매번 알 수 없는 이유로 취소합니다!	0
1	다른 제품을 한 번 더 사용한 것 보다 질이 나쁘다.	별 한개도 아까운 제품....튀김을 하려고 사서기존에	다른 제품을 한 번 더 사용한 것 보다 질이 나쁘다. 별 한개도 아까운 제품....튀김을 하려고 사서기존에	0
1	리뷰보고 너무 기대한 탓일까요	유튜브에도 많이나오고 리뷰가 너무 좋길래잔뜩 기대하면서	리뷰보고 너무 기대한 탓일까요 유튜브에도 많이나오고 리뷰가 너무 좋길래잔뜩 기대하면서	0
1	맛. 짬	귀찮아서  안 올리는데반찬이 모두 짠맛  전에 먹어보고	맛. 짬 귀찮아서  안 올리는데반찬이 모두 짠맛  전에 먹어보고	0
1	무슨 토종닭이냐	너무 맛이 없어서 버렸다양심 좀 있어라이거 참 돈 아까	무슨 토종닭이냐 너무 맛이 없어서 버렸다양심 좀 있어라이거 참 돈 아까	0
1	박스가 다 터져왔어요. 반원으로 되있는 입구까지 몽땅.	이렇게심한포장상태는 처음이라 기분더럽네요. 상자가 위아	박스가 다 터져왔어요. 반원으로 되있는 입구까지 몽땅. 이렇게심한포장상태는 처음이라 기분더럽네요. 상자가 위아	0
1	배송시간을 안지켜주셔서 안시켜도되는제품괜히돈만허비		배송시간을 안지켜주셔서 안시켜도되는제품괜히돈만허비	0
1	별 하나도 아까울 만큼 쓰고 맛 없어요		별 하나도 아까울 만큼 쓰고 맛 없어요	0
1	비려요ㅜㅜ	너무비려서 손이잘안가네요ㅜㅠ손질고등어팩 많이구매해봤는데	비려요ㅜㅜ 너무비려서 손이잘안가네요ㅜㅠ손질고등어팩 많이구매해봤는데	0
1	세상에... 진짜 먹을 수가 없었다.. 맨밥 먹었다..		세상에... 진짜 먹을 수가 없었다.. 맨밥 먹었다..	0
