rating	headline	review_content	content	sentiment
1		1통에 깨진 것이 많습니다.두 동강이 난 것이 많다는	1통에 깨진 것이 많습니다.두 동강이 난 것이 많다는	0
1		교환해줘요	교환해줘요	0
1		냄새가 심하게 납니다. 역해서 커피 마시기 힘들 정도네	냄새가 심하게 납니다. 역해서 커피 마시기 힘들 정도네	0
1		냄새가심해요. 4000원짜리와. 차이점이몬지궁금하네요	냄새가심해요. 4000원짜리와. 차이점이몬지궁금하네요	0
1		다른 상품은 쓸데없이 과대포장 하면서 왜 하필 이런 전	다른 상품은 쓸데없이 과대포장 하면서 왜 하필 이런 전	0
1		별 로  일양 끝	별 로  일양 끝	0
1		별로다   가격대비  X	별로다   가격대비  X	0
1		별점1도 아까운제품입니다.구매후 2달도안되서 고장납니다	별점1도 아까운제품입니다.구매후 2달도안되서 고장납니다	0
1		빠른배송은 좋으나 제품은 가격대비 형편없네요. 두께가	빠른배송은 좋으나 제품은 가격대비 형편없네요. 두께가	0
1		사진과 전혀 다르게  콘센트에는  C타입 usb 싱가포	사진과 전혀 다르게  콘센트에는  C타입 usb 싱가포	0
1		상품에 가이드가 없다는 걸 명시하지 않아서  따로 구입	상품에 가이드가 없다는 걸 명시하지 않아서  따로 구입	0
1		상품은 좋은듯한데 나사가없어 조립을 못하네요..매번 물	상품은 좋은듯한데 나사가없어 조립을 못하네요..매번 물	0
1		서랍부분이  부러졌는데 교환하기 귀찮어서 그냥 조립해서	서랍부분이  부러졌는데 교환하기 귀찮어서 그냥 조립해서	0
1		스피드렉, 하트렉 등등 사서 써봤는데 코멧 선반이 저렴	스피드렉, 하트렉 등등 사서 써봤는데 코멧 선반이 저렴	0
1		양은 쓰기시러서 구매했는데  손잡이부분 뜨거워지네요 잡	양은 쓰기시러서 구매했는데  손잡이부분 뜨거워지네요 잡	0
1		연마제가 계속 묻어나와요. 마감도 너무 울퉁불퉁 하고	연마제가 계속 묻어나와요. 마감도 너무 울퉁불퉁 하고	0
1		오자마자 깨져서 왔어요 하..	오자마자 깨져서 왔어요 하..	0
1		원래 사용하던 스프레이 다써가서 싸길래 주문했더니..	원래 사용하던 스프레이 다써가서 싸길래 주문했더니..	0
1		이거 쓰다가 미용실 염색 하러 갔는데담당 쌤이 당장 사	이거 쓰다가 미용실 염색 하러 갔는데담당 쌤이 당장 사	0
1		장롱은 괜찮은데 배달비 따로 6만원 더 받아서 황당했어	장롱은 괜찮은데 배달비 따로 6만원 더 받아서 황당했어	0
1		정말 나쁜회사고 질나쁜 제품입니다. 사서 몇번 신지 않	정말 나쁜회사고 질나쁜 제품입니다. 사서 몇번 신지 않	0
1		진짜 최악입니다. 이거 구매하지 마세요.쿠팡 구매후기	진짜 최악입니다. 이거 구매하지 마세요.쿠팡 구매후기	0
1		친정집 농번기에 펌프로 쓰는게 더편해서 ᆢ샴퓨3린스3바	친정집 농번기에 펌프로 쓰는게 더편해서 ᆢ샴퓨3린스3바	0
1		텀블러 겉면에 결로현상으로 물이 시간이 지나면 물이 흐	텀블러 겉면에 결로현상으로 물이 시간이 지나면 물이 흐	0
1		팔걸이가 옆으로 너무 벌어지고 약합니다	팔걸이가 옆으로 너무 벌어지고 약합니다	0
1		하..  세탁해서 입을려고 목부분 지퍼내리는데 지퍼에달	하..  세탁해서 입을려고 목부분 지퍼내리는데 지퍼에달	0
1		하나 주문하고 괜찮아서 하나 더 주문했는데나중에 시킨	하나 주문하고 괜찮아서 하나 더 주문했는데나중에 시킨	0
1		한나는 다 깨진상태에 왔어요 . 유리가루 다 붙어서 먹	한나는 다 깨진상태에 왔어요 . 유리가루 다 붙어서 먹	0
1	#시그니쳐 전신거울 400 × 1500 mm	"\"♥빠른 배송 감사합니다.♥ ✅✅✅✅✅✅✅✅✅✅✅✅✅✅"	"#시그니쳐 전신거울 400 × 1500 mm \"♥빠른 배송 감사합니다.♥ ✅✅✅✅✅✅✅✅✅✅✅✅✅✅"	0
1	....ㅎㅎ	사자마자 개박살났네요...이거 원래 거울하고 액자가 분	....ㅎㅎ 사자마자 개박살났네요...이거 원래 거울하고 액자가 분	0
1	가구왔는데.. 보니까 이만한 흠집이 두개...		가구왔는데.. 보니까 이만한 흠집이 두개...	0
1	그냥저냥쓸만해여	건전지도 동봉안되있고주파수잡기가 에메하네요 미세하게조정	그냥저냥쓸만해여 건전지도 동봉안되있고주파수잡기가 에메하네요 미세하게조정	0
1	급발진	드라이기 자주쓰는편도 아닌데 지금 드라이기 모터도 안돌	급발진 드라이기 자주쓰는편도 아닌데 지금 드라이기 모터도 안돌	0
1	급해서 쓰긴하는데 32기가는 어디다가 팔아먹었죠?	부팅디스크가 빨리 필요해서 구매했는데 64gb라고 써있	급해서 쓰긴하는데 32기가는 어디다가 팔아먹었죠? 부팅디스크가 빨리 필요해서 구매했는데 64gb라고 써있	0
1	너무 시고 짜네요	제가 상품평 한번도 안남겼는데 이건 도대체 안남기면 안	너무 시고 짜네요 제가 상품평 한번도 안남겼는데 이건 도대체 안남기면 안	0
1	너무 작네요. 사이즈를 확인하지 않은 잘못이 있지만..	저 사이즈에 맞는 커피메이커는 없을 것 같아요.	너무 작네요. 사이즈를 확인하지 않은 잘못이 있지만.. 저 사이즈에 맞는 커피메이커는 없을 것 같아요.	0
1	노이즈 있습니다	마이크 없이쓰면 깨끗한데 마이크로 녹음하면 어째 노이즈	노이즈 있습니다 마이크 없이쓰면 깨끗한데 마이크로 녹음하면 어째 노이즈	0
1	누가 배송을 이런식으로 하나요?	원래 배송을 이런식으로 하나요?박스훼손상품도 아닌데 박	누가 배송을 이런식으로 하나요? 원래 배송을 이런식으로 하나요?박스훼손상품도 아닌데 박	0
1	돈주고산 쓰레기	돈주고 쓰레기를샀어요ㅜ.ㅜ구매한지 한달쯤 되었나요..텀	돈주고산 쓰레기 돈주고 쓰레기를샀어요ㅜ.ㅜ구매한지 한달쯤 되었나요..텀	0
1	동남아에서 사온 싸구려 오일이 이거보다 나음.	원래 사던 거보다 저렴한 가격이라 사봤는데 길바닥에 돈	동남아에서 사온 싸구려 오일이 이거보다 나음. 원래 사던 거보다 저렴한 가격이라 사봤는데 길바닥에 돈	0
1	머리가 떡져요	제품을 바르고 출근했더니머리 안감았냐고~--아무리 적게	머리가 떡져요 제품을 바르고 출근했더니머리 안감았냐고~--아무리 적게	0
1	모기약향 변질된 향 최악	원래 쓰던제품인데...냉새가 역해요!!!!!!!@@@딸	모기약향 변질된 향 최악 원래 쓰던제품인데...냉새가 역해요!!!!!!!@@@딸	0
1	묻어남 최악인 컬러	이 제품 도쿄핑크/애쉬퍼플/브라운 컬러 빼고 다 써봤는	묻어남 최악인 컬러 이 제품 도쿄핑크/애쉬퍼플/브라운 컬러 빼고 다 써봤는	0
1	반품하고 다른걸로 사야겠어요	모든소리녹음은 잡음까지 다들려서 조용할때빼고 알아듣기힘	반품하고 다른걸로 사야겠어요 모든소리녹음은 잡음까지 다들려서 조용할때빼고 알아듣기힘	0
1	버튼부분누전으로. 불날뻔.	무슨이런 제품이.??산지.한달도 채 안됐는데.커피포트로	버튼부분누전으로. 불날뻔. 무슨이런 제품이.??산지.한달도 채 안됐는데.커피포트로	0
1	별로 비추	싼 가격에 녹물인지 뭔지 묻어잇고 칠도 벗겨진 중고같은	별로 비추 싼 가격에 녹물인지 뭔지 묻어잇고 칠도 벗겨진 중고같은	0
1	불량을 싸게 파는듯	중앙부분이 불룩 튀어나온 불량재품같아요식용유가 가장자리	불량을 싸게 파는듯 중앙부분이 불룩 튀어나온 불량재품같아요식용유가 가장자리	0
