rating	headline	review_content	content	sentiment
1		구려요 마감도 깔끔하지 않고때타있네요 마치 쓰던 제품처	구려요 마감도 깔끔하지 않고때타있네요 마치 쓰던 제품처	0
1		남편이 퇴근 후 사용해봤는데 한시간 지나서 가보니 오류	남편이 퇴근 후 사용해봤는데 한시간 지나서 가보니 오류	0
1		따뜻한 바람 사용시 고무타는 냄새가 심하게 나요두 딸아	따뜻한 바람 사용시 고무타는 냄새가 심하게 나요두 딸아	0
1		배송이 진심 별로네요 처음은  본사에서온 전화인지는 모	배송이 진심 별로네요 처음은  본사에서온 전화인지는 모	0
1		별하나도 아까워요. 사지마세요. 두달만에 바람빠지고 넣	별하나도 아까워요. 사지마세요. 두달만에 바람빠지고 넣	0
1		설치해주시는 기사님은 친절히시고좋은데  제품품질 너무않	설치해주시는 기사님은 친절히시고좋은데  제품품질 너무않	0
1		수십번 빨아도 보풀이 계속 나와서 버렸어요 ㅋㅋㅋ	수십번 빨아도 보풀이 계속 나와서 버렸어요 ㅋㅋㅋ	0
1		싼티와 고급짐이 공존함겉으로 보기엔 박음질도 좋고핏도	싼티와 고급짐이 공존함겉으로 보기엔 박음질도 좋고핏도	0
1		염증성 여드름 때문에 구매했는데첫 날은 속 더부룩하고	염증성 여드름 때문에 구매했는데첫 날은 속 더부룩하고	0
1		와아  ㅡㅡㅡㅡ이거 정말 너무하네요다른 분들이 주문한	와아  ㅡㅡㅡㅡ이거 정말 너무하네요다른 분들이 주문한	0
1		완전 최악. 하루도 못쓰고 고장났어요 2만5천원 그냥	완전 최악. 하루도 못쓰고 고장났어요 2만5천원 그냥	0
1		정사이즈 보다 적고요앉았다 일어나기 불편 합니다색상도	정사이즈 보다 적고요앉았다 일어나기 불편 합니다색상도	0
1		중국산 적당히 싼 가격에 적당히 쓰다 버릴생각으로 샀는	중국산 적당히 싼 가격에 적당히 쓰다 버릴생각으로 샀는	0
1		충전이 이상합니다. 3칸이상 불이 안들어 오네요 2틀이	충전이 이상합니다. 3칸이상 불이 안들어 오네요 2틀이	0
1		침낭 겉에 커버에서 냄새가 너무 나서 한 번 세탁하고	침낭 겉에 커버에서 냄새가 너무 나서 한 번 세탁하고	0
1		퀄리티가........ 역시 싼맛	퀄리티가........ 역시 싼맛	0
1	건조기 타는냄새	건조기 돌릴때마다 타는냄새.석유냄새가 너무너무 심해요.	건조기 타는냄새 건조기 돌릴때마다 타는냄새.석유냄새가 너무너무 심해요.	0
1	구려요	별 한개도 아까움 와서 바로 계란후라이 했는데 들러붙고	구려요 별 한개도 아까움 와서 바로 계란후라이 했는데 들러붙고	0
1	구매 후회 중..	별한개도 아깝네요.급해서 쿠팡에 주문한건데..배송 박스	구매 후회 중.. 별한개도 아깝네요.급해서 쿠팡에 주문한건데..배송 박스	0
1	구입하고 첫 세탁을 했는데	사진에 보시다시피 다 찢어졌습니다1회용으로 나온건지이해	구입하고 첫 세탁을 했는데 사진에 보시다시피 다 찢어졌습니다1회용으로 나온건지이해	0
1	기맥힌 내사연을...	"\"1. 60평생 효도한번 못해본 아들이라 치매기가 있으"	"기맥힌 내사연을... \"1. 60평생 효도한번 못해본 아들이라 치매기가 있으"	0
1	낚였음 왜 800mg짜리를 1000mg사이트에...	어처구니없어요쿠팡이 최저가인지 알았는데 함량 천미리그램	낚였음 왜 800mg짜리를 1000mg사이트에... 어처구니없어요쿠팡이 최저가인지 알았는데 함량 천미리그램	0
1	대머리 될수도 있습니다 판단 잘 하세요 특히 남자부들	설명하긴 너무길고 글 적는거 딱 싫어해서 간단하게결론만	대머리 될수도 있습니다 판단 잘 하세요 특히 남자부들 설명하긴 너무길고 글 적는거 딱 싫어해서 간단하게결론만	0
1	되팔이가 의심됩니다.	세로산 제품인데 스크레치가 나있네요….이건 분명 동전으	되팔이가 의심됩니다. 세로산 제품인데 스크레치가 나있네요….이건 분명 동전으	0
1	머리에 고정안되고 미끄러져서 안함	마리에서 자꾸만 미끄러져서 고정도 안되고..못 쓰고 걸	머리에 고정안되고 미끄러져서 안함 마리에서 자꾸만 미끄러져서 고정도 안되고..못 쓰고 걸	0
1	몇초 쯤 사용하다가 만져 봤더니 엄정 뜨거워요 ㅠㅠ		몇초 쯤 사용하다가 만져 봤더니 엄정 뜨거워요 ㅠㅠ	0
1	무거운 우산		무거운 우산	0
1	바지 주머니 마감이 엉망임		바지 주머니 마감이 엉망임	0
1	배송상태 최악!!!!	박스나 비닐에 넣어서 보내주시지...  이게 몹니까?!	배송상태 최악!!!! 박스나 비닐에 넣어서 보내주시지...  이게 몹니까?!	0
1	별로	계속 화면 상단에서 번쩍임이 있네요 사용한지 2주도 안	별로 계속 화면 상단에서 번쩍임이 있네요 사용한지 2주도 안	0
1	별로	너무흔들리고 견고하지않아요 막접히고그러네요그냥일반접이식	별로 너무흔들리고 견고하지않아요 막접히고그러네요그냥일반접이식	0
1	별하나도 아까운 불량품이 왔네요	별 하나도 아깝네요싼게 비지떡이라고구매하자마자 충전시키	별하나도 아까운 불량품이 왔네요 별 하나도 아깝네요싼게 비지떡이라고구매하자마자 충전시키	0
1	부속이 다 없음	날개가 한세트4개 있는거로 설명 되있으나 2개만 있음배	부속이 다 없음 날개가 한세트4개 있는거로 설명 되있으나 2개만 있음배	0
1	살려주세요	지금 장에 가스가 차고 복부팽만으로 힘들어요ㅠ새벽배송받	살려주세요 지금 장에 가스가 차고 복부팽만으로 힘들어요ㅠ새벽배송받	0
1	신발 파우치가없네요		신발 파우치가없네요	0
1	싼 맛에 구매하지 마세요	여기저기 후기가 좋길래 믿고 구매했어요. 근데 웬걸?	싼 맛에 구매하지 마세요 여기저기 후기가 좋길래 믿고 구매했어요. 근데 웬걸?	0
1	쓰1레1기	이거 ㅈㄴ그ㅣ지같음 진짜개1빡!처요다리까지옌결해서쓰면	쓰1레1기 이거 ㅈㄴ그ㅣ지같음 진짜개1빡!처요다리까지옌결해서쓰면	0
1	쓰기싫은비쥬얼	웬만하면리뷰안쓰고그냥쓰는데좀심하네요흰색인데벗겨진페인트칠	쓰기싫은비쥬얼 웬만하면리뷰안쓰고그냥쓰는데좀심하네요흰색인데벗겨진페인트칠	0
1	안돼요 안돼	눈오는산 살고싶으면 절대사지마세요쭉쭉미끄러지고 구멍에	안돼요 안돼 눈오는산 살고싶으면 절대사지마세요쭉쭉미끄러지고 구멍에	0
1	안좋아요	쓰레기  최대사용시간 10시간이라면서 6시간  도중도중	안좋아요 쓰레기  최대사용시간 10시간이라면서 6시간  도중도중	0
