rating	headline	review_content	content	sentiment
1		28인치 샀는데 너무 작아 24같아 냄새도 심하고 품질	28인치 샀는데 너무 작아 24같아 냄새도 심하고 품질	0
1		구매하고 꾸준히복용하다 잠시 쉬고 다시 복용하게됬는데	구매하고 꾸준히복용하다 잠시 쉬고 다시 복용하게됬는데	0
1		마감 너무 안좋고 싼값에 깨짐이나 이런거는 감안하랴고	마감 너무 안좋고 싼값에 깨짐이나 이런거는 감안하랴고	0
1		반품상품 배송옴 지지대 안오고 포장상태 쓰레기임 교환해	반품상품 배송옴 지지대 안오고 포장상태 쓰레기임 교환해	0
1		받자마자 캠핑 가서 사용해봤는데 열자마자 저 기스부터.	받자마자 캠핑 가서 사용해봤는데 열자마자 저 기스부터.	0
1		비슷한 5단선반으로 아무거나 보낸듯사진과 크기 꼼꼼하게	비슷한 5단선반으로 아무거나 보낸듯사진과 크기 꼼꼼하게	0
1		상품 보내기전에 검수를 전혀 않하시나요?가방 등판에 뭐	상품 보내기전에 검수를 전혀 않하시나요?가방 등판에 뭐	0
1		아연 영양제가 저한테는 안맞는지 먹고 몇 분뒤 바로 구	아연 영양제가 저한테는 안맞는지 먹고 몇 분뒤 바로 구	0
1		앞전에 불량이 와서 반품하고 다시 주문 했는데또 불량이	앞전에 불량이 와서 반품하고 다시 주문 했는데또 불량이	0
1		엄마가 좋아하셔서 한박스 샀는데...자꾸 박스가 젖는것	엄마가 좋아하셔서 한박스 샀는데...자꾸 박스가 젖는것	0
1		이거 쓰고 비듬 더 심해진 거 같아요....드라이기를	이거 쓰고 비듬 더 심해진 거 같아요....드라이기를	0
1		처음엔 괜찮다 생각했는데 사용 일주일만에 앉거나 일어날	처음엔 괜찮다 생각했는데 사용 일주일만에 앉거나 일어날	0
1	44mm라고 주문했는데 40mm가 왔네요.	44mm라고 주문했는데 40mm가 왔네요. 정말 어쩌구	44mm라고 주문했는데 40mm가 왔네요. 44mm라고 주문했는데 40mm가 왔네요. 정말 어쩌구	0
1	가짜인가요? 상품씰이 한개만 붙어있어요		가짜인가요? 상품씰이 한개만 붙어있어요	0
1	근래 구매한 물건 중 가장 혁신적인 제품	물건받고 1시간뒤에 좀더 제대로 평씀.  평점은 1점으	근래 구매한 물건 중 가장 혁신적인 제품 물건받고 1시간뒤에 좀더 제대로 평씀.  평점은 1점으	0
1	다 대가리가 깨졋나 뭔 적당한 팔운동수준이야	후기보고 삿다가 ㅅ발 어깨 빠질거같다감성이 있는것도 아	다 대가리가 깨졋나 뭔 적당한 팔운동수준이야 후기보고 삿다가 ㅅ발 어깨 빠질거같다감성이 있는것도 아	0
1	다리한쪽이 고정이 안되요 계속돌아갑니다.		다리한쪽이 고정이 안되요 계속돌아갑니다.	0
1	더 사용하지 않고 나눔했어요	왜이렇게 후기가 좋은지 모르겠네요.전 꾸준히 관리해도	더 사용하지 않고 나눔했어요 왜이렇게 후기가 좋은지 모르겠네요.전 꾸준히 관리해도	0
1	돈 들여서 치닝피딩살걸	밑에가 너무 흔들리네유 ㅠ	돈 들여서 치닝피딩살걸 밑에가 너무 흔들리네유 ㅠ	0
1	뜯고 입자마자 주머니가 슝~~ 귀찮아서 그냥 입어요		뜯고 입자마자 주머니가 슝~~ 귀찮아서 그냥 입어요	0
1	머리가 엉키고 잘 안되던데 저만 그런가요?		머리가 엉키고 잘 안되던데 저만 그런가요?	0
1	목에걸고 한번탔는데 기스가 심각하게잘나있네요;;;;		목에걸고 한번탔는데 기스가 심각하게잘나있네요;;;;	0
1	바빠서 늦게 입어봤는데 사이즈가 너무 작아요	허벅지가 다안들어가요진짜 마른사람 입는옷인거 같아요	바빠서 늦게 입어봤는데 사이즈가 너무 작아요 허벅지가 다안들어가요진짜 마른사람 입는옷인거 같아요	0
1	별로에요	일명 연예인 스프레이.리뷰좋음.스프레이 뿌리고 머리가	별로에요 일명 연예인 스프레이.리뷰좋음.스프레이 뿌리고 머리가	0
1	사용한지  한달도  디지안아  고장......	이건 일회용도  아니고 고장나오늘 버렸네요.ㅠㅠ	사용한지  한달도  디지안아  고장...... 이건 일회용도  아니고 고장나오늘 버렸네요.ㅠㅠ	0
1	사지마셈ㅋㅋ	중국산 싸구려 티가 너무나네 손으로 조립하다가 접힐정도	사지마셈ㅋㅋ 중국산 싸구려 티가 너무나네 손으로 조립하다가 접힐정도	0
1	상당한 쓰레기입니다.	쓰레기라는 말조차도 쓰레기에게 미안할정도입니다.녹음은	상당한 쓰레기입니다. 쓰레기라는 말조차도 쓰레기에게 미안할정도입니다.녹음은	0
1	상풍오지도 않았는데 배송완료 어이가 없네요		상풍오지도 않았는데 배송완료 어이가 없네요	0
1	섬유유연제가 자동으로 안 들어가요	섬유유연제가 자동으로 안 들어가요.LG 드럼세탁기 쓰다	섬유유연제가 자동으로 안 들어가요 섬유유연제가 자동으로 안 들어가요.LG 드럼세탁기 쓰다	0
1	스피커 고주파 소음	스피커에서 이어폰을 끼면 고주파 소리가 나고, 스피커	스피커 고주파 소음 스피커에서 이어폰을 끼면 고주파 소리가 나고, 스피커	0
1	예비 볼트와 너트를 추가로 포장해 주셨으면 합니다	볼트가 불량인데 예비 볼트가 없어서 제대로 조립도 못하	예비 볼트와 너트를 추가로 포장해 주셨으면 합니다 볼트가 불량인데 예비 볼트가 없어서 제대로 조립도 못하	0
1	와이파이연결이 안됨, 모터속도 불규칙적임		와이파이연결이 안됨, 모터속도 불규칙적임	0
1	이런 걸 돈주고 파냐?	무슨 맛이 김빠진 맥주 맛이에요.먹다가 열받아서 환불	이런 걸 돈주고 파냐? 무슨 맛이 김빠진 맥주 맛이에요.먹다가 열받아서 환불	0
1	일일 복용량으로는 과한 듯 하다	일일 복용량으로 먹으려 했으나 매일 한 알씩 먹으니깐	일일 복용량으로는 과한 듯 하다 일일 복용량으로 먹으려 했으나 매일 한 알씩 먹으니깐	0
1	제품검수에 신경써주세요.	사진의 왼쪽(오른발)이 정상이고, 오른쪽(왼발)은 신발	제품검수에 신경써주세요. 사진의 왼쪽(오른발)이 정상이고, 오른쪽(왼발)은 신발	0
1	추천하지 않아요	부모한테 사들여는데 배송시간 너무 길여요 3주여예요 짜	추천하지 않아요 부모한테 사들여는데 배송시간 너무 길여요 3주여예요 짜	0
1	퀄리티 장난임. 1만원 허접 실밥 1회용?	퀄리티 장난임. 1만원 허접 실밥 1회용?	퀄리티 장난임. 1만원 허접 실밥 1회용? 퀄리티 장난임. 1만원 허접 실밥 1회용?	0
2		1. 투명케이스인데 안에 양면스티커 붙이게 되어있어서	1. 투명케이스인데 안에 양면스티커 붙이게 되어있어서	0
2		걍 원룸에서 1년쓰고 버릴정도	걍 원룸에서 1년쓰고 버릴정도	0
2		구성에 비해 저렴해서 샀는데 한번 쓰고 가위랑 칼이 녹	구성에 비해 저렴해서 샀는데 한번 쓰고 가위랑 칼이 녹	0
2		디자인 괜찮고 가격도 저렴해서 구입했습니다.일단 신발	디자인 괜찮고 가격도 저렴해서 구입했습니다.일단 신발	0
2		바닥이 균형이 안맞아서 한쪽문이 잘 안열리고, 열때마다	바닥이 균형이 안맞아서 한쪽문이 잘 안열리고, 열때마다	0
2		빠른배송 왔네요그런데 상품 중 더러운 게 있어서 실망입	빠른배송 왔네요그런데 상품 중 더러운 게 있어서 실망입	0
2		삼성 usb형 쓰다가 고장나서 삼1.선택재생 불가2.잠	삼성 usb형 쓰다가 고장나서 삼1.선택재생 불가2.잠	0
2		후기 잘 안쓰는데 기둥이 일단 찌그러 져서 왔구요 테이	후기 잘 안쓰는데 기둥이 일단 찌그러 져서 왔구요 테이	0
2		후기가 좋아서 구매했어요.먹은지 첫 이틀부터 아침에 일	후기가 좋아서 구매했어요.먹은지 첫 이틀부터 아침에 일	0
2	(솔직후기)  저렴한 이유가 있습니다.	솔직하게 구입후기 작성합니다.화질과 색표현은 동일한 스	(솔직후기)  저렴한 이유가 있습니다. 솔직하게 구입후기 작성합니다.화질과 색표현은 동일한 스	0
2	그렇게 좋다는 콜라겐	제가 한번 먹어보았습니다.저는 사실 아가씨때까지도 머리	그렇게 좋다는 콜라겐 제가 한번 먹어보았습니다.저는 사실 아가씨때까지도 머리	0
2	리뷰글 보고 샀는데ㅜ  실패!	별도의 프로그램을 깔아야 겨우작동됨 (미러리스카메라sd	리뷰글 보고 샀는데ㅜ  실패! 별도의 프로그램을 깔아야 겨우작동됨 (미러리스카메라sd	0
2	리뷰보고광고보고믿고삿더니이건완죤ㅌㅌ.튕언ᆢ뻔		리뷰보고광고보고믿고삿더니이건완죤ㅌㅌ.튕언ᆢ뻔	0
2	바람은 적당한데...	일단 초등저학년이 차기엔 바람이 적당하기는 한데조만간	바람은 적당한데... 일단 초등저학년이 차기엔 바람이 적당하기는 한데조만간	0
2	병원에서 구매하는 것과 조금은 차이가 있는듯		병원에서 구매하는 것과 조금은 차이가 있는듯	0
