rating	headline	review_content	content	sentiment
1		4봉지 샀는데 밀가루 3봉지만 가져왔어요 ☹️포장 하나	4봉지 샀는데 밀가루 3봉지만 가져왔어요 ☹️포장 하나	0
1		금방떨어지네요	금방떨어지네요	0
1		딱딱하고 찰기가없어요생각보다 맛이덜하네요	딱딱하고 찰기가없어요생각보다 맛이덜하네요	0
1		설명에는  600g, 800g 이렇게 되어 있어서 혼돈	설명에는  600g, 800g 이렇게 되어 있어서 혼돈	0
1		소포장되어 있는 자반이 들어 있는 밀봉 된 비닐에서 자	소포장되어 있는 자반이 들어 있는 밀봉 된 비닐에서 자	0
1		왼만하면 글 않쓰려했는대 신선도 대페 삼겹살보다 못함,	왼만하면 글 않쓰려했는대 신선도 대페 삼겹살보다 못함,	0
1		제입엔 너무 안맞아요...특히 치즈들어간건 너무 물리고	제입엔 너무 안맞아요...특히 치즈들어간건 너무 물리고	0
1		쿠팡제품 불량 천지다	쿠팡제품 불량 천지다	0
1		회색빛이 돌고 윤기가 없어서 의심스러워서 자세히 보니	회색빛이 돌고 윤기가 없어서 의심스러워서 자세히 보니	0
1	12.19일 까지???? 17일에 샀는데???	유통기한 짧음 12.17 구매 도착시 유통기한 넘음 ㅋ	12.19일 까지???? 17일에 샀는데??? 유통기한 짧음 12.17 구매 도착시 유통기한 넘음 ㅋ	0
1	깻잎맛 제품에서 돌이 나옵니다.	9월, 10월 닭가슴살만 이것저것 10번 가까이 주문해	깻잎맛 제품에서 돌이 나옵니다. 9월, 10월 닭가슴살만 이것저것 10번 가까이 주문해	0
1	날씨에 맞춰서 포장좀 신경 쓰세요	보다시피 개별포장이 의미가 없이 범벅이 되어서 배송 되	날씨에 맞춰서 포장좀 신경 쓰세요 보다시피 개별포장이 의미가 없이 범벅이 되어서 배송 되	0
1	내가 이걸 왜 샀는지	리뷰 평도 많고 가격도 저렴해서구입해보았어요아이스박스에	내가 이걸 왜 샀는지 리뷰 평도 많고 가격도 저렴해서구입해보았어요아이스박스에	0
1	맛은 괜찮지만 배송은 꽝입니다	배송에서 깨진게 아니라 포장을 다 깨진 아이스박스에 해	맛은 괜찮지만 배송은 꽝입니다 배송에서 깨진게 아니라 포장을 다 깨진 아이스박스에 해	0
1	먹는데 벌레가 나옴	벌레가 나와서 비위가 너무 상하네요미역국밥을 시켜서 미	먹는데 벌레가 나옴 벌레가 나와서 비위가 너무 상하네요미역국밥을 시켜서 미	0
1	바벨로 조립해서 20키로를 모두이용하는데 부적합	바의 금형도 구부러져있고원판엔 흙이 있는채로 배송됨20	바벨로 조립해서 20키로를 모두이용하는데 부적합 바의 금형도 구부러져있고원판엔 흙이 있는채로 배송됨20	0
1	배송이 맘대로	로켓배송으로 금요일 도착한다길래목요일 점심에 주문했는데	배송이 맘대로 로켓배송으로 금요일 도착한다길래목요일 점심에 주문했는데	0
1	불량이 나왔는데 이를 어쩌죠 ㅜㅜ 흑흑	두번째 재구매 수입우유중에 가격대 보고 주문함 아***	불량이 나왔는데 이를 어쩌죠 ㅜㅜ 흑흑 두번째 재구매 수입우유중에 가격대 보고 주문함 아***	0
1	뼈가 너무많이 나와요	뼈가안나오는게 없어요ㅡㅡ	뼈가 너무많이 나와요 뼈가안나오는게 없어요ㅡㅡ	0
1	뼈겁나씹히네	부산물 좀 나올수있단거 감안해도한봉다리 먹을때마다 뼈가	뼈겁나씹히네 부산물 좀 나올수있단거 감안해도한봉다리 먹을때마다 뼈가	0
1	사기치고 자빠졌네	본트리 크림이라고 해서 구매했는데 뭐여허쉬 초콜릿? 염	사기치고 자빠졌네 본트리 크림이라고 해서 구매했는데 뭐여허쉬 초콜릿? 염	0
1	삼겹살에서 돼지 누린내가 심하게 나네요ㆍ		삼겹살에서 돼지 누린내가 심하게 나네요ㆍ	0
1	상태가 별로에요	사진처럼 삼겹살 모양으로 올 줄 알았는데그냥 반대로 아	상태가 별로에요 사진처럼 삼겹살 모양으로 올 줄 알았는데그냥 반대로 아	0
1	상태는 최상이지만 아이러니하게도 1도 맛있지 않은 딸기	딸기는 무른데 없고 단단하지만 물맛에 약맛? 같은게 나	상태는 최상이지만 아이러니하게도 1도 맛있지 않은 딸기 딸기는 무른데 없고 단단하지만 물맛에 약맛? 같은게 나	0
1	싼게비지떡..	볶음밥 비빔밥으로 먹으려면 사도 괜찮은 것 같아요뭔가	싼게비지떡.. 볶음밥 비빔밥으로 먹으려면 사도 괜찮은 것 같아요뭔가	0
1	아니 첫날부터 무게조절 제대로안되는건 너무한거아님??		아니 첫날부터 무게조절 제대로안되는건 너무한거아님??	0
1	아주 작은 애들 14개	아주 작은 애들만 골라서 14개 들었구요그 중에 하나는	아주 작은 애들 14개 아주 작은 애들만 골라서 14개 들었구요그 중에 하나는	0
1	앱 블루투스연결안됨 그냥 실내자전거임 잘먹고잘사쇼		앱 블루투스연결안됨 그냥 실내자전거임 잘먹고잘사쇼	0
1	어떻게  이런 걸  갈치라  하나요?   먹기 힘들어요	크기도   나쁘지   얺아서  먹고 싶던  갈치너무 해	어떻게  이런 걸  갈치라  하나요?   먹기 힘들어요 크기도   나쁘지   얺아서  먹고 싶던  갈치너무 해	0
1	음식 먹다가 치아손상은 생애 첨이라 논할 가치가없읍니다		음식 먹다가 치아손상은 생애 첨이라 논할 가치가없읍니다	0
1	이부분은 왜이런지 모르겠네요		이부분은 왜이런지 모르겠네요	0
1	정말로 하루도 않가서 접착된것다떨어짐	접착력이 형편없어요ㅡ 잘못선택함	정말로 하루도 않가서 접착된것다떨어짐 접착력이 형편없어요ㅡ 잘못선택함	0
1	종류가많지않았고기사분이뜯어서한개먹었음		종류가많지않았고기사분이뜯어서한개먹었음	0
1	효과없음	뭐가좋은건지모르겠네~~~전혀효과없어요	효과없음 뭐가좋은건지모르겠네~~~전혀효과없어요	0
2		21.11.21  11,800원 구입매일 아침 씨리얼에	21.11.21  11,800원 구입매일 아침 씨리얼에	0
2		광고평이좋아 구매했는데 전에먹던건과류보다 맛이떨어집니다	광고평이좋아 구매했는데 전에먹던건과류보다 맛이떨어집니다	0
2		돼지불고기랑 오뎅볶음에서 화학제품 같은 맛이나요....	돼지불고기랑 오뎅볶음에서 화학제품 같은 맛이나요....	0
2		버터 풍미는 부족하고 짠맛만 올라오네요~	버터 풍미는 부족하고 짠맛만 올라오네요~	0
2		여러가지 맛 종류가있는데저희집 입맛에는 안맞네요짜고 달	여러가지 맛 종류가있는데저희집 입맛에는 안맞네요짜고 달	0
2		오래끌여도 부드럽지 않아요 100퍼 쌀떡이아닌듯오래씹어	오래끌여도 부드럽지 않아요 100퍼 쌀떡이아닌듯오래씹어	0
2		위에서 볼땐 고기질이 좋아보였는데 내려갈수록 비계 비율	위에서 볼땐 고기질이 좋아보였는데 내려갈수록 비계 비율	0
2	괜찮다했지만 찝찝한...	한참 지나서야 리뷰쓰네요. 이런 제품은 안팔았으면 좋겠	괜찮다했지만 찝찝한... 한참 지나서야 리뷰쓰네요. 이런 제품은 안팔았으면 좋겠	0
