rating	headline	review_content	content	sentiment
1		너무 얇아요 평소 알던 후리스로 생각하고 샀는데 너무	너무 얇아요 평소 알던 후리스로 생각하고 샀는데 너무	0
1		배송은 엄청 빠르구요너무 싼가격에 사니 그가격 만큼도	배송은 엄청 빠르구요너무 싼가격에 사니 그가격 만큼도	0
1		오래된과일처럼 느껴집니다 끝맛도 쓰고 두통이나 샀는데	오래된과일처럼 느껴집니다 끝맛도 쓰고 두통이나 샀는데	0
1		옷에 L지라고 본드얼마나강력히처발라놨는지세탁소 드라이맡	옷에 L지라고 본드얼마나강력히처발라놨는지세탁소 드라이맡	0
1		원단도 좋고 디자인도 무난한데, 너무 커서 못 입겠어요	원단도 좋고 디자인도 무난한데, 너무 커서 못 입겠어요	0
1	♥️가성비 갑입니다. 강추합니다.	이뻐서 시켰는데...;;;두번째 반품했어요.ㅡ제품은 이	♥️가성비 갑입니다. 강추합니다. 이뻐서 시켰는데...;;;두번째 반품했어요.ㅡ제품은 이	0
1	그닥.	진짜 너무 싼티나구,,,, 운동할때입으려했는데 허리부분	그닥. 진짜 너무 싼티나구,,,, 운동할때입으려했는데 허리부분	0
1	금방지워지고 묻어나요 정직하게 판매할수없나요?		금방지워지고 묻어나요 정직하게 판매할수없나요?	0
1	모자가 뭔가 기형적이에요	모자를 무조건 크게 디자인하고 크게 만든다고 얼굴이작아	모자가 뭔가 기형적이에요 모자를 무조건 크게 디자인하고 크게 만든다고 얼굴이작아	0
1	비어있는 제품이 섞여있음		비어있는 제품이 섞여있음	0
1	사이즈가 90이나 되면서	딸아이 입을껀데.. 이너하나 붙은게 없네요ㅋㅋ 입으면	사이즈가 90이나 되면서 딸아이 입을껀데.. 이너하나 붙은게 없네요ㅋㅋ 입으면	0
1	사진핏 절대 안나와요66,77사이즈 아니에요	초등학생  키135. 몸무게 30kg나가는 우리딸 입으	사진핏 절대 안나와요66,77사이즈 아니에요 초등학생  키135. 몸무게 30kg나가는 우리딸 입으	0
1	설마 반품한걸 보내주신건지...	메니큐어가 1/4이 덜 들어있고돌려서 열어보니 입구가	설마 반품한걸 보내주신건지... 메니큐어가 1/4이 덜 들어있고돌려서 열어보니 입구가	0
1	얇아요. 안 따뜻해요.	두께가 피부가 비칠 정도로 얇아서 내복의 감촉이 없고	얇아요. 안 따뜻해요. 두께가 피부가 비칠 정도로 얇아서 내복의 감촉이 없고	0
1	엉덩이도  가려지지 않는 길이가 너무  짧아요~		엉덩이도  가려지지 않는 길이가 너무  짧아요~	0
