rating	headline	review_content	content	sentiment
1		나사를 돌리는대 계속 돌려도 빠지길래 뭐지 하고 봤는데	나사를 돌리는대 계속 돌려도 빠지길래 뭐지 하고 봤는데	0
1		너무질겨요	너무질겨요	0
1		먼지 묻어서 옵니다 닦아서 쓰셔야됨 부분 구부러져서 옵	먼지 묻어서 옵니다 닦아서 쓰셔야됨 부분 구부러져서 옵	0
1		어지간해선 품평잘안남김만족이거나 실망이거나 둘중하나.8	어지간해선 품평잘안남김만족이거나 실망이거나 둘중하나.8	0
1		이걸 먹으라고 갔다놓은건지 정말 말이 안나오네요봉지를	이걸 먹으라고 갔다놓은건지 정말 말이 안나오네요봉지를	0
1		이게 어떻게 고구마라떼죠.?후기보고 괜찮은거같아서 샀는	이게 어떻게 고구마라떼죠.?후기보고 괜찮은거같아서 샀는	0
1		이천쌀 구매했는데ᆢ밥맛이 이상해요ᆢ쌀도 끈기가없구ᆢ오래	이천쌀 구매했는데ᆢ밥맛이 이상해요ᆢ쌀도 끈기가없구ᆢ오래	0
1		차가  티백에 라벨지를 뗄때 티백이 벗겨져내용물이나오네	차가  티백에 라벨지를 뗄때 티백이 벗겨져내용물이나오네	0
1		초콜릿 상자가  여기저기 다 찢겨지고 널브러져있네요..	초콜릿 상자가  여기저기 다 찢겨지고 널브러져있네요..	0
1	1등급이라면서요 ㅠㅠ	아니 공들이 넘나 누렇습니다. ㅠㅠㅠ 안닦고 주시나요?	1등급이라면서요 ㅠㅠ 아니 공들이 넘나 누렇습니다. ㅠㅠㅠ 안닦고 주시나요?	0
1	고기에 냄새가 나요	상품평 안남기는 사람중에 한명입니다.양이 많아서 김치찌	고기에 냄새가 나요 상품평 안남기는 사람중에 한명입니다.양이 많아서 김치찌	0
1	곰팡이같은게 생겼어요	쌀을 김치냉장고에 보관해온지 15년이 넘었는데, 냉장고	곰팡이같은게 생겼어요 쌀을 김치냉장고에 보관해온지 15년이 넘었는데, 냉장고	0
1	국산이  아니라  직구제품 입니다   국신 아닙니다	국산이  아니라  직구제품 입니다   국신 아닙니다	국산이  아니라  직구제품 입니다   국신 아닙니다 국산이  아니라  직구제품 입니다   국신 아닙니다	0
1	그냥 쓰레기입니다	열흘 사용후기입니다이걸 돈받고 파는게 신기할뿐혼자 살면	그냥 쓰레기입니다 열흘 사용후기입니다이걸 돈받고 파는게 신기할뿐혼자 살면	0
1	그다지	얼마전 쿠팡을통해  구매했는데첨부터 할때마다  삐걱삐걱	그다지 얼마전 쿠팡을통해  구매했는데첨부터 할때마다  삐걱삐걱	0
1	너무 얇고 발각질손각질 스치기만해도 얼룩덜룩 드러워보임	딴건 다 좋은데 허옇게 각질처럼 묻어나는저거.펴자마자	너무 얇고 발각질손각질 스치기만해도 얼룩덜룩 드러워보임 딴건 다 좋은데 허옇게 각질처럼 묻어나는저거.펴자마자	0
1	다시는 일시키기로했어요..	도라지는 그만그만 먹을만했어요.애호박은 식감이 많이 살	다시는 일시키기로했어요.. 도라지는 그만그만 먹을만했어요.애호박은 식감이 많이 살	0
1	당췌 머가 맛있다는 거죠?	소고기 비린내가 윽먹다 깜짝놀랬네요.야채 품질도 ㅡ 핑	당췌 머가 맛있다는 거죠? 소고기 비린내가 윽먹다 깜짝놀랬네요.야채 품질도 ㅡ 핑	0
1	더러움	품질은 저렴한 가격이라 적당하다 생각하는데위생 상태는	더러움 품질은 저렴한 가격이라 적당하다 생각하는데위생 상태는	0
1	도정일이 18년 3월5일 하지만 정말 형편없습니다.	오늘 쌀을받고  상품평을 써봅니다. 솔직히 말해서 다시	도정일이 18년 3월5일 하지만 정말 형편없습니다. 오늘 쌀을받고  상품평을 써봅니다. 솔직히 말해서 다시	0
1	동내 떡집에서  상석는것이 훨씬좋을듯합니다	개인적으로 낱개포장이좋구요 냉동실보관했을때 냄새가 베이	동내 떡집에서  상석는것이 훨씬좋을듯합니다 개인적으로 낱개포장이좋구요 냉동실보관했을때 냄새가 베이	0
1	맛없..	닭가슴살 웬만하면 잘먹는데 이건..차라리 생닭가슴살 그	맛없.. 닭가슴살 웬만하면 잘먹는데 이건..차라리 생닭가슴살 그	0
1	비가 새요 ㅠㅠ		비가 새요 ㅠㅠ	0
1	비계 시킨줄 알았네	고기 절반이 비계여 ㅅ발거	비계 시킨줄 알았네 고기 절반이 비계여 ㅅ발거	0
1	비계가 너무 많습니다...	평소 곰곰 식품이 괜찮아 삼겹살도 믿고 주문했는데,사진	비계가 너무 많습니다... 평소 곰곰 식품이 괜찮아 삼겹살도 믿고 주문했는데,사진	0
1	산미 있는것 좋아하시면 추천합니다	산미가 너무쎕니다 먹던 카누나 마실걸 괜히 리뷰보면서	산미 있는것 좋아하시면 추천합니다 산미가 너무쎕니다 먹던 카누나 마실걸 괜히 리뷰보면서	0
1	소켓 불량	막혀있어요  불량신고가 많은데 왜 보내는건지.	소켓 불량 막혀있어요  불량신고가 많은데 왜 보내는건지.	0
1	손바닥이 아파요. 장갑이너무 앏은가봐요. 비추입니다		손바닥이 아파요. 장갑이너무 앏은가봐요. 비추입니다	0
1	싼게 비지떡	딱 가격만큼	싼게 비지떡 딱 가격만큼	0
1	씨가 많아서 씁네요 흐미	최악이예요 씨가 더 많아요 가격5천원해도 아깝을것같아요	씨가 많아서 씁네요 흐미 최악이예요 씨가 더 많아요 가격5천원해도 아깝을것같아요	0
1	앞으로 쿠팡에서 과일 안시킴!!!	배송도 엉망으로해서 딸기가아닌 무가오더니 다음날 온 딸	앞으로 쿠팡에서 과일 안시킴!!! 배송도 엉망으로해서 딸기가아닌 무가오더니 다음날 온 딸	0
1	얼음팩 터져서 축축한 샌드위치 왔어요	최근 리뷰에 터져왔다는 글 봤는데저도 얼음팩 터져와서	얼음팩 터져서 축축한 샌드위치 왔어요 최근 리뷰에 터져왔다는 글 봤는데저도 얼음팩 터져와서	0
1	역대급 닭털 ㅜㅜ	'하림' 믿고 후기 안보고 산 제 잘못도 있겠지만..4	역대급 닭털 ㅜㅜ '하림' 믿고 후기 안보고 산 제 잘못도 있겠지만..4	0
1	종류가많아서 그런지 하나가 빠졌어요. 새콤달콤이않왔네요		종류가많아서 그런지 하나가 빠졌어요. 새콤달콤이않왔네요	0
1	피부가 민감하면 비추입니다. 발진이 오래가고 있습니다.		피부가 민감하면 비추입니다. 발진이 오래가고 있습니다.	0
1	핑크가 안오고 그레이가 왔네요		핑크가 안오고 그레이가 왔네요	0
2		구웠는데 육즙이 전혀없이 마른고기 같았어요. 찌개를 했	구웠는데 육즙이 전혀없이 마른고기 같았어요. 찌개를 했	0
2		노른자가 진하고 탱글해서 계속 시켜 먹었는데 이번에거	노른자가 진하고 탱글해서 계속 시켜 먹었는데 이번에거	0
2		비리고… 이건뭐 퍽퍽에 ㅜ 갈치가 원래 자체 기름이 나	비리고… 이건뭐 퍽퍽에 ㅜ 갈치가 원래 자체 기름이 나	0
2		소과라고 했지만 그렇게 작은건지는 몰랐네요~ 테니스공만	소과라고 했지만 그렇게 작은건지는 몰랐네요~ 테니스공만	0
2		요즘 닭가슴살 잘나오잖아요.다른거 주문해서 먹다가 데리	요즘 닭가슴살 잘나오잖아요.다른거 주문해서 먹다가 데리	0
2		음  그냥 쏘쏘예요좋은점은  조리가간단하다는거근데 고기	음  그냥 쏘쏘예요좋은점은  조리가간단하다는거근데 고기	0
2	다 익어도 맛이 별로..	엄청 딱딱하게 와서 후숙이 좀 걸리네요.말랑해진 것들	다 익어도 맛이 별로.. 엄청 딱딱하게 와서 후숙이 좀 걸리네요.말랑해진 것들	0
2	맛ㅇㅣ....없어요	향도없고잘우러나지도 않고  ...	맛ㅇㅣ....없어요 향도없고잘우러나지도 않고  ...	0
