rating	headline	review_content	content	sentiment
1		기존에 올려진 상품하고 받은 상품이 같은건지 잘 모르겠	기존에 올려진 상품하고 받은 상품이 같은건지 잘 모르겠	0
1		물건받고 초3이랑 15분정도 놀았는데 박음질부분이 터졌	물건받고 초3이랑 15분정도 놀았는데 박음질부분이 터졌	0
1		배송너무늦음.... 아직도 연학없고 전화도없고 안받고	배송너무늦음.... 아직도 연학없고 전화도없고 안받고	0
1		상품받아보고.대실망입니다.긴문장서랍장옷장.문짝테두리.마	상품받아보고.대실망입니다.긴문장서랍장옷장.문짝테두리.마	0
1		속안좋아요..어제 배송 도착해서 1번먹었는데저도 남자친	속안좋아요..어제 배송 도착해서 1번먹었는데저도 남자친	0
1		아랫쪽 포장이 찢어져있고 공은 8개밖에 안들어있네요	아랫쪽 포장이 찢어져있고 공은 8개밖에 안들어있네요	0
1		우산에서 계속 비 새길래 교환했는데 또 새네 ㅋㅋㅋㅋ	우산에서 계속 비 새길래 교환했는데 또 새네 ㅋㅋㅋㅋ	0
1		자세히보면 나사 크기가 다르며, 너트 조립할때 짧아서	자세히보면 나사 크기가 다르며, 너트 조립할때 짧아서	0
1		잠못자는선전하곤달라요잠잔다고했는대요잠절대아옵니다	잠못자는선전하곤달라요잠잔다고했는대요잠절대아옵니다	0
1		책장이 안 옵니다. 17일 경과	책장이 안 옵니다. 17일 경과	0
1		처음 주문한건 무난하게 설치하여 사용하고 있어서 하나더	처음 주문한건 무난하게 설치하여 사용하고 있어서 하나더	0
1		쿠팡에서 안좋은글 남기는건 처음입니다..우산을 펼치고나	쿠팡에서 안좋은글 남기는건 처음입니다..우산을 펼치고나	0
1	1회 사용 시 버튼 고장	아이 비상용 우산으로 샀는데새우산이라고 신나서 비오는데	1회 사용 시 버튼 고장 아이 비상용 우산으로 샀는데새우산이라고 신나서 비오는데	0
1	24개가 12로 계산 되는지 질문에 답을 해주시면 감사		24개가 12로 계산 되는지 질문에 답을 해주시면 감사	0
1	9월 13일 주문했는데 10월 17일까지 배송이 안되어		9월 13일 주문했는데 10월 17일까지 배송이 안되어	0
1	가격 땨문에 용서되는 제품	가격이 다했음 전에 산 22만원짜리 모니터랑 비교해도	가격 땨문에 용서되는 제품 가격이 다했음 전에 산 22만원짜리 모니터랑 비교해도	0
1	개쓰렉	수많은 머리띠 사용해 봤지만...이런개쓰렉은 처음세안할	개쓰렉 수많은 머리띠 사용해 봤지만...이런개쓰렉은 처음세안할	0
1	구성만 좋고 그외 다 별로	소리 밸런스가 안좋고 고음이 강해서 금방 피로해지는 느	구성만 좋고 그외 다 별로 소리 밸런스가 안좋고 고음이 강해서 금방 피로해지는 느	0
1	그냥 사기 당한 느낌....	쿠팡도 쿠팡이고 판매자도 판매자고쿠팡 6년째 한달에 1	그냥 사기 당한 느낌.... 쿠팡도 쿠팡이고 판매자도 판매자고쿠팡 6년째 한달에 1	0
1	남자들에겐 최악의 고데기	남자입니다. 그리에이트 고데기를 2년간 써왔고, 쓰다	남자들에겐 최악의 고데기 남자입니다. 그리에이트 고데기를 2년간 써왔고, 쓰다	0
