rating	headline	review_content	content	sentiment
1		18일에 수령하고 전원 켜고 제품 살펴보다가넷플릭스 계	18일에 수령하고 전원 켜고 제품 살펴보다가넷플릭스 계	0
1		가방이 왜 다른가요? 손으로 잡기 힘든 끈없는 가방으로	가방이 왜 다른가요? 손으로 잡기 힘든 끈없는 가방으로	0
1		깃털이 뜯어져서 왔네요.. 다른거 몇개도 조금 불량이구	깃털이 뜯어져서 왔네요.. 다른거 몇개도 조금 불량이구	0
1		두번 사용 아주 짧게 냉풍으로만 쓰다 온풍을 올렸는데	두번 사용 아주 짧게 냉풍으로만 쓰다 온풍을 올렸는데	0
1		물에서 플라스틱? 냄새가 나요. 지금 5번째 끊이고 버	물에서 플라스틱? 냄새가 나요. 지금 5번째 끊이고 버	0
1		받을때부터 한쪽 소리만 나도 귀차나서 썻지만 오늘 31	받을때부터 한쪽 소리만 나도 귀차나서 썻지만 오늘 31	0
1		별 한개도 아까워요,예전에도 써봐서 믿고 구매햇는데 이	별 한개도 아까워요,예전에도 써봐서 믿고 구매햇는데 이	0
1		병행수입입니다에버랩스라는 회사는 홈페이지도없네요공식수입	병행수입입니다에버랩스라는 회사는 홈페이지도없네요공식수입	0
1		비타민B만 따로 챙겨먹으려 샀는데 속이 엄청 쓰려요 밥	비타민B만 따로 챙겨먹으려 샀는데 속이 엄청 쓰려요 밥	0
1		사용설명서 보고 충전기 1.2A로 3일째 충전 중입니다	사용설명서 보고 충전기 1.2A로 3일째 충전 중입니다	0
1		사지마세요 어깨끈 금방 끊어져요	사지마세요 어깨끈 금방 끊어져요	0
1		솔직후기남겨요~~  리뷰보고 편리하다해서  구입했는데.	솔직후기남겨요~~  리뷰보고 편리하다해서  구입했는데.	0
1		여기저기 깨져있는 부분이 많았고..구멍 불량인지.. 크	여기저기 깨져있는 부분이 많았고..구멍 불량인지.. 크	0
1		이 정도로 조잡 할줄이야!	이 정도로 조잡 할줄이야!	0
1		이걸로 운동하면 죽을 듯. 홈이 잘 맞지도않을 뿐더러	이걸로 운동하면 죽을 듯. 홈이 잘 맞지도않을 뿐더러	0
1		테스트해보고 사려고 매장 다녀봐도 꽁꽁싸여 테스트 불가	테스트해보고 사려고 매장 다녀봐도 꽁꽁싸여 테스트 불가	0
1		하루만에 충전하는데 고장나고 일주일 만에 완전 고장 남	하루만에 충전하는데 고장나고 일주일 만에 완전 고장 남	0
1	3번정도밖에 못썼는데 고장나버렸네요..		3번정도밖에 못썼는데 고장나버렸네요..	0
1	가전은 삼성 엘지 사도록 합시다.	설치한지 한달도 안돼서 고장남. 공식 as 센터는 수리	가전은 삼성 엘지 사도록 합시다. 설치한지 한달도 안돼서 고장남. 공식 as 센터는 수리	0
1	개빡침	원래 리뷰 귀찮아서 안쓰는데개빡치는 점이 한두가지가 아	개빡침 원래 리뷰 귀찮아서 안쓰는데개빡치는 점이 한두가지가 아	0
1	건장한 성인남성 한테는 판매하지 않는게 좋아보입니다	모델은 숀리인데 패달힘은 1단이고 8단이고 그냥 여자	건장한 성인남성 한테는 판매하지 않는게 좋아보입니다 모델은 숀리인데 패달힘은 1단이고 8단이고 그냥 여자	0
1	구매하고 오늘 처음 사용했는데	구매하고 오늘 처음 사용했는데 물끓이고 다 부으니까 바	구매하고 오늘 처음 사용했는데 구매하고 오늘 처음 사용했는데 물끓이고 다 부으니까 바	0
1	낀줄도모를껄요.안보여서.ㅋ	가격만큼만하네요기대가넘껏나봐욧.선울은주신거니까.솔직히카	낀줄도모를껄요.안보여서.ㅋ 가격만큼만하네요기대가넘껏나봐욧.선울은주신거니까.솔직히카	0
1	나의 실수	대륙의 실수를 저도햇네요 구입한 저의 실수	나의 실수 대륙의 실수를 저도햇네요 구입한 저의 실수	0
1	다른회사꺼삼	혀에 닫는순간부터 가루랑 맛이느껴져요 전 다를회사꺼로	다른회사꺼삼 혀에 닫는순간부터 가루랑 맛이느껴져요 전 다를회사꺼로	0
1	두달..	고장났어요혼자 꺼지더니다시 켜졌다또 꺼졌어요환불 해 줘	두달.. 고장났어요혼자 꺼지더니다시 켜졌다또 꺼졌어요환불 해 줘	0
1	뚜껑이 불편해서	닫을때 딱 하고 크게 소리가 나서 사무실에서 사용하는	뚜껑이 불편해서 닫을때 딱 하고 크게 소리가 나서 사무실에서 사용하는	0
1	머리아픈 냄새	살롱크리닉이래서 미용실에서 쓰는 냄새 비슷하게 나겟지	머리아픈 냄새 살롱크리닉이래서 미용실에서 쓰는 냄새 비슷하게 나겟지	0
1	뭔의자가 이런지	팔걸이는 계속 풀리고 쿠션은 아예없고  저렴해서 삿는데	뭔의자가 이런지 팔걸이는 계속 풀리고 쿠션은 아예없고  저렴해서 삿는데	0
1	별로임	말할때마다 지직거리고 말도 씹혀서 두번씩 말해야함말안하	별로임 말할때마다 지직거리고 말도 씹혀서 두번씩 말해야함말안하	0
1	사용한지 2달 후기임	님들 이거 터치형식으로 입력하는건데터치가 안먹히구여터치	사용한지 2달 후기임 님들 이거 터치형식으로 입력하는건데터치가 안먹히구여터치	0
1	사이즈가 커요. 머리 고정이 잘않되요.		사이즈가 커요. 머리 고정이 잘않되요.	0
1	사진과 같은 상품을 보냅시다.	사진과다른 상품이왔습니다.	사진과 같은 상품을 보냅시다. 사진과다른 상품이왔습니다.	0
1	상품 잘 만들어놓고 유통을 이렇게하면 되나요?		상품 잘 만들어놓고 유통을 이렇게하면 되나요?	0
1	상품은 누가봐도 반품상품	반품상품인듯 뜯어져있고 ssd포장 벗겨져있음뜯고 맛보고	상품은 누가봐도 반품상품 반품상품인듯 뜯어져있고 ssd포장 벗겨져있음뜯고 맛보고	0
1	색이 원래 노래요? 일단 비추박고 문의남기러감	비타민C는 산화가 잘되는 편으로 산화된 비타민은 안먹느	색이 원래 노래요? 일단 비추박고 문의남기러감 비타민C는 산화가 잘되는 편으로 산화된 비타민은 안먹느	0
1	서랍도 약하고 A/S 받기 너무 어렵습니다	구매해서 사용한게 1년이 넘었는데 도저히 화가나서 상품	서랍도 약하고 A/S 받기 너무 어렵습니다 구매해서 사용한게 1년이 넘었는데 도저히 화가나서 상품	0
1	소리가 너무 심해 잠을 못잘정도입니다	디자인이 맘에들어 주문했는데...소리가너무심해 몸을 제	소리가 너무 심해 잠을 못잘정도입니다 디자인이 맘에들어 주문했는데...소리가너무심해 몸을 제	0
1	쇠비린내.피비린내.목구멍에서 미쳐버리겟어요.	아.진짜 이건 아무리효과좋아도.다시못살듯해요.. 먹고	쇠비린내.피비린내.목구멍에서 미쳐버리겟어요. 아.진짜 이건 아무리효과좋아도.다시못살듯해요.. 먹고	0
1	스피커 2달만에  볼륨조절이 됏다안됏다ㅡㅡ	이거 정식 as도안되고어쩌나요	스피커 2달만에  볼륨조절이 됏다안됏다ㅡㅡ 이거 정식 as도안되고어쩌나요	0
1	쓰레기	거적대기를 팔고 있네요   비닐봉다리도 아니고 ㅡㅡ너무	쓰레기 거적대기를 팔고 있네요   비닐봉다리도 아니고 ㅡㅡ너무	0
1	쓰레기...	어이가 없어서 리뷰담...쓰레기..... 여러번 시도	쓰레기... 어이가 없어서 리뷰담...쓰레기..... 여러번 시도	0
1	씨컴한 연마제가 계속 계속 미친듯이 닦여 나옵니다 ㄷㄷ	디자인 무게감 다 좋은데!!!!! 베이킹소다 물에 끓이	씨컴한 연마제가 계속 계속 미친듯이 닦여 나옵니다 ㄷㄷ 디자인 무게감 다 좋은데!!!!! 베이킹소다 물에 끓이	0
1	연결이 끊겨요.	이어폰이 귀에 잘 맞고 음질도 기대 안 했는데 좋습니다	연결이 끊겨요. 이어폰이 귀에 잘 맞고 음질도 기대 안 했는데 좋습니다	0
1	와..  이것도 오븐이라고...	뭐 오븐을 이렇게 만들었는지... 딸려온 그리드 들다	와..  이것도 오븐이라고... 뭐 오븐을 이렇게 만들었는지... 딸려온 그리드 들다	0
1	이게 정말 판매자님 눈에 핑크라고생각되세요???	저 쿠팡에서 리뷰잘안남깁니다. 반품교환도 잘안하는편입니	이게 정말 판매자님 눈에 핑크라고생각되세요??? 저 쿠팡에서 리뷰잘안남깁니다. 반품교환도 잘안하는편입니	0
1	이런~	다른건 다 맘에 들었다우산 쓴지 1분만에 망가짐한번 접	이런~ 다른건 다 맘에 들었다우산 쓴지 1분만에 망가짐한번 접	0
1	작동이 안되요	구입한지 두 달 되어가는데, 처음에는 cd가 안나오더니	작동이 안되요 구입한지 두 달 되어가는데, 처음에는 cd가 안나오더니	0
1	잡음심해요	리뷰에 잡음있다고해서 걱정했는데 역시 잡음있네요미세한것	잡음심해요 리뷰에 잡음있다고해서 걱정했는데 역시 잡음있네요미세한것	0
1	저가형 제품 티가 많이 남 매트리스 정말 불편 합니다		저가형 제품 티가 많이 남 매트리스 정말 불편 합니다	0
1	정말최악임  중국산ㅠㅠ	뚜껑안쪽에 붙은 스텐으로된 덮개가 자꾸 떨어지고 몇개월	정말최악임  중국산ㅠㅠ 뚜껑안쪽에 붙은 스텐으로된 덮개가 자꾸 떨어지고 몇개월	0
1	조립이안되요	조립하려고하는데돌리면스프링이딸각하고들어가야하는데꿈쩍도안	조립이안되요 조립하려고하는데돌리면스프링이딸각하고들어가야하는데꿈쩍도안	0
1	중국산 - 싼게 비지떡. 잘 판단하세요	중국산 ㅠㅠ 잘 안 때지고 폼이 안남. 낱개로 잘 안떨	중국산 - 싼게 비지떡. 잘 판단하세요 중국산 ㅠㅠ 잘 안 때지고 폼이 안남. 낱개로 잘 안떨	0
1	지퍼 불량	디자인은 너무 맘에드는데지퍼가 불량이네요..아무리 가격	지퍼 불량 디자인은 너무 맘에드는데지퍼가 불량이네요..아무리 가격	0
1	짜증	여행가기전급하게캐리어를주문 즐거운마음으로여행을떠나 도착	짜증 여행가기전급하게캐리어를주문 즐거운마음으로여행을떠나 도착	0
1	첨엔 좋았으나 금방 고장남	날이.더워서인지 잘은 모르겠지만처음에 두어번은 잘되다가	첨엔 좋았으나 금방 고장남 날이.더워서인지 잘은 모르겠지만처음에 두어번은 잘되다가	0
1	칼이 안들어요.	과도 도루코 껏도 쿠팡서 구입했는데 그 칼이 훨씬 잘	칼이 안들어요. 과도 도루코 껏도 쿠팡서 구입했는데 그 칼이 훨씬 잘	0
1	컵이 샌다	퀄리티가 높아보이지만 막상 사용시 줄줄 흘러내리는 컵은	컵이 샌다 퀄리티가 높아보이지만 막상 사용시 줄줄 흘러내리는 컵은	0
1	포지션도 안장도 삐걱거림도있고 전체적으로 너무 별로에요		포지션도 안장도 삐걱거림도있고 전체적으로 너무 별로에요	0
1	프레임도 형편없어요. 밑에 후기는  말도 안되요	체험단에게 줘서 공자로 쓰게한 후기는 거의 믿지마세요	프레임도 형편없어요. 밑에 후기는  말도 안되요 체험단에게 줘서 공자로 쓰게한 후기는 거의 믿지마세요	0
1	하나를보면 열을 안다고..	무책임의 극치인데 품질이라고 좋을까....	하나를보면 열을 안다고.. 무책임의 극치인데 품질이라고 좋을까....	0
1	한줄평.광고처럼 절대안됨	1.열이 의외로 엄청세서2번이상 하시면 안됩니다 머리	한줄평.광고처럼 절대안됨 1.열이 의외로 엄청세서2번이상 하시면 안됩니다 머리	0
2		기존의 필립스 제품이 파손되어 쿠팡에서 장만했어요저가의	기존의 필립스 제품이 파손되어 쿠팡에서 장만했어요저가의	0
2		도대체 온지 하루도안되서 이상하게 쓴것도아니고 그냥 껴	도대체 온지 하루도안되서 이상하게 쓴것도아니고 그냥 껴	0
2		몇번쓰고 고장나서 버렸네요 ㅡㅡ	몇번쓰고 고장나서 버렸네요 ㅡㅡ	0
2		상태가 매우 더러움 중고상품같은느낌 물씬남.. 마감처리	상태가 매우 더러움 중고상품같은느낌 물씬남.. 마감처리	0
2		상품 상세페이지 사진처럼 패키징 박스로 안오고 비닐봉투	상품 상세페이지 사진처럼 패키징 박스로 안오고 비닐봉투	0
2		손님 접대로 분위기 바꾸고자 급하게 주문했는데 하루만에	손님 접대로 분위기 바꾸고자 급하게 주문했는데 하루만에	0
2		우산이크고좋았는데 두세번 썼는데 피는순간 이렇게 분리되	우산이크고좋았는데 두세번 썼는데 피는순간 이렇게 분리되	0
2		잘 받았습니다	잘 받았습니다	0
2		전에 L 주문 해가 아주 마음에 들어가요번엔 R 주문	전에 L 주문 해가 아주 마음에 들어가요번엔 R 주문	0
2		지면과 접촉될때 울림이 큽니다.진동이 있다보니 손에 계	지면과 접촉될때 울림이 큽니다.진동이 있다보니 손에 계	0
2	100장 이  다  그런건  아니겠죠.	상품을 받고  사용중에 종이가 찢어져 원두커피 가루가	100장 이  다  그런건  아니겠죠. 상품을 받고  사용중에 종이가 찢어져 원두커피 가루가	0
2	내구성이 안좋네요	밝기는 나쁘지않으나 크고 무겁습니다 다 참을수 있는데	내구성이 안좋네요 밝기는 나쁘지않으나 크고 무겁습니다 다 참을수 있는데	0
2	너무 약해요..	다리쪽에 나사가 하나로만 지탱하다보니 너무 약해요. 몇	너무 약해요.. 다리쪽에 나사가 하나로만 지탱하다보니 너무 약해요. 몇	0
2	부작용.....ㅠㅠ		부작용.....ㅠㅠ	0
2	생각보다 무겁습니다.	산행할 때 사용하려고 구매했는데 생각보다 무게가 너무	생각보다 무겁습니다. 산행할 때 사용하려고 구매했는데 생각보다 무게가 너무	0
2	싼게 비지떡이라는 말이 괜히 있지는 않네요.	받을때부터 기스 작렬이라 기분 잡칩니다받자마자 스뎅이	싼게 비지떡이라는 말이 괜히 있지는 않네요. 받을때부터 기스 작렬이라 기분 잡칩니다받자마자 스뎅이	0
2	애쉬그레이 2 + 쿨블랙 0.5 *2주 뒤 후기 추가	첫번째 사진 - 기존 발레아쥬 머리두번째 사진 - 염색	애쉬그레이 2 + 쿨블랙 0.5 *2주 뒤 후기 추가 첫번째 사진 - 기존 발레아쥬 머리두번째 사진 - 염색	0
2	와우 ! 할말이 없다.	꺼내서 닦고 스티로폼 치우는데만 30분걸림..ㅋ...다	와우 ! 할말이 없다. 꺼내서 닦고 스티로폼 치우는데만 30분걸림..ㅋ...다	0
2	이거먹고 죽다 살아낫어오	이거 먹은 다음에 배가 너무 아프고 속이 쓰려서 인터넷	이거먹고 죽다 살아낫어오 이거 먹은 다음에 배가 너무 아프고 속이 쓰려서 인터넷	0
