rating	headline	review_content	content	sentiment
1		구매한지 3일만에 이렇게 고장나서 사용 못하고 있어요환	구매한지 3일만에 이렇게 고장나서 사용 못하고 있어요환	0
1		라면 박스로 사니 먹는데 너무 오래걸려한 박스 사서 가	라면 박스로 사니 먹는데 너무 오래걸려한 박스 사서 가	0
1		배송상태매우불량.  스티로폼 박스 한면떨어진상태로 비닐	배송상태매우불량.  스티로폼 박스 한면떨어진상태로 비닐	0
1		상품평보고  구매했다가  완전  사기당한  최악의  음	상품평보고  구매했다가  완전  사기당한  최악의  음	0
1		아니뭔일회용인가. 하루도채못쓰고 고장나버립니까	아니뭔일회용인가. 하루도채못쓰고 고장나버립니까	0
1		여기서 산 뒤에 동네 마트 가보니 하나에 2천원에 팜	여기서 산 뒤에 동네 마트 가보니 하나에 2천원에 팜	0
1		유통기한 임박	유통기한 임박	0
1	구입 20일도 않되어 무너짐	허리치료중 자주 나갈수 없어 운동에 도움된다하여 설치후	구입 20일도 않되어 무너짐 허리치료중 자주 나갈수 없어 운동에 도움된다하여 설치후	0
1	냄세심하고 비계덩어리...  두점먹고버림		냄세심하고 비계덩어리...  두점먹고버림	0
1	너무심하게질겨요..	불고기거리가 아니라 자투리 고기모음같아요...결을잘못썬	너무심하게질겨요.. 불고기거리가 아니라 자투리 고기모음같아요...결을잘못썬	0
1	닭뼈가 조온나게 나와서 치아 부러질 것 같아요 SEE발	지금 2번째로 대량 구매해서 먹고 있는데 초반에 뼈가	닭뼈가 조온나게 나와서 치아 부러질 것 같아요 SEE발 지금 2번째로 대량 구매해서 먹고 있는데 초반에 뼈가	0
1	되게 별론데 상품평 왜들이래...ㅋ		되게 별론데 상품평 왜들이래...ㅋ	0
1	머리카락 나와서 환불신청합니다		머리카락 나와서 환불신청합니다	0
1	바가 삐딱하게 조립되노 ㅋㅋ		바가 삐딱하게 조립되노 ㅋㅋ	0
1	별하나도 아까워요	완전 아니에요테이핑 붙였다떼면 끈끈이가 살에 붙어서 끈	별하나도 아까워요 완전 아니에요테이핑 붙였다떼면 끈끈이가 살에 붙어서 끈	0
