rating	headline	review_content	content	sentiment
1		175 66입니다L사이즈 주문햇는데 완전 작아요  반품	175 66입니다L사이즈 주문햇는데 완전 작아요  반품	0
1		기존에는 스킨이나 토너없이 로션만 사용(아침 피지오겔	기존에는 스킨이나 토너없이 로션만 사용(아침 피지오겔	0
1		몇번착용했더니 보풀이 너무심해서  챙피해서 버렸어요그리	몇번착용했더니 보풀이 너무심해서  챙피해서 버렸어요그리	0
1		완전 싼티 나요.물빠짐 장난아님.검정색이 줄 줄.솔직후	완전 싼티 나요.물빠짐 장난아님.검정색이 줄 줄.솔직후	0
1		원단이 여름에 입기에는 더운 겨울 원단이고 허리라인이	원단이 여름에 입기에는 더운 겨울 원단이고 허리라인이	0
1		작아요상품이 불량인건지 XL 34인치라고 적혀있는데 너	작아요상품이 불량인건지 XL 34인치라고 적혀있는데 너	0
1		진짜 노란색 부분이 부직포에요후기에 부직포라길래 뭔가했	진짜 노란색 부분이 부직포에요후기에 부직포라길래 뭔가했	0
1		하나는 하자 있는 제품 왔음.왼쪽 무릎 뒷부분 애기 머	하나는 하자 있는 제품 왔음.왼쪽 무릎 뒷부분 애기 머	0
1		허리는 엄청 크고 기장은 애매하고하 괜히 샀네요애 레깅	허리는 엄청 크고 기장은 애매하고하 괜히 샀네요애 레깅	0
1		후.....오늘입히려고보니이렇케되있네요...교환할시간도	후.....오늘입히려고보니이렇케되있네요...교환할시간도	0
1	171\63 무슨 초딩옷 뺏어입은줄	겁나 작아요 절대 저핏 안나옴 옷 재질 진짜 싼 맛남	171\63 무슨 초딩옷 뺏어입은줄 겁나 작아요 절대 저핏 안나옴 옷 재질 진짜 싼 맛남	0
1	?	? 아니 몇군데여ㅋㅋ	? ? 아니 몇군데여ㅋㅋ	0
1	건조 그 지체예요 바디로션 보다 못함 절대 사지마세요		건조 그 지체예요 바디로션 보다 못함 절대 사지마세요	0
1	건조한 입술  더 건조함 ㅠ		건조한 입술  더 건조함 ㅠ	0
1	너무 타이트해요	상품평이 괜찮아 고민없이 샀더니..ㅜㅜ159에50 인데	너무 타이트해요 상품평이 괜찮아 고민없이 샀더니..ㅜㅜ159에50 인데	0
1	목부위 안늘어나서 신랑이 안입겠데요. 입고벗기불편ㅠㅠ		목부위 안늘어나서 신랑이 안입겠데요. 입고벗기불편ㅠㅠ	0
1	방수 맞나요?	방수 맞나요? ?질금질금도 아니고 소변이 다 새어 나옴	방수 맞나요? 방수 맞나요? ?질금질금도 아니고 소변이 다 새어 나옴	0
1	불편하네요	허리밴드만 신경쓴팬티네요 그렇타고 허리밴드도 탄탄하지도	불편하네요 허리밴드만 신경쓴팬티네요 그렇타고 허리밴드도 탄탄하지도	0
1	사진과 완전다르고 안예뻐요		사진과 완전다르고 안예뻐요	0
1	여름에입으면 더워죽음~~		여름에입으면 더워죽음~~	0
1	오줌이 시원하게 다 새네요	엉덩이부분은 작고   가랭이부분은 조이는감없이 헐렁하게	오줌이 시원하게 다 새네요 엉덩이부분은 작고   가랭이부분은 조이는감없이 헐렁하게	0
1	이전제품과 다르게 얇네요.구김방지도 안되는것 같아요.		이전제품과 다르게 얇네요.구김방지도 안되는것 같아요.	0
1	일주일 입었는데 여기저기 솔기가 다 터졌네요…	저는 한 달 지나서 아무것도 못하긴 하는데 다른분들은	일주일 입었는데 여기저기 솔기가 다 터졌네요… 저는 한 달 지나서 아무것도 못하긴 하는데 다른분들은	0
1	전혀보습력도없고  메끄럽지도않어  양을 마니 쓰게되어	다신 선택하지 않을것입니다	전혀보습력도없고  메끄럽지도않어  양을 마니 쓰게되어 다신 선택하지 않을것입니다	0
1	제품 품질이 낮고 모자가 옷의 크기와 맞지 않습니다	모자가 내 아기에게 맞지 않았습니다옷이 너무 넓고 제품	제품 품질이 낮고 모자가 옷의 크기와 맞지 않습니다 모자가 내 아기에게 맞지 않았습니다옷이 너무 넓고 제품	0
1	쪼그라들고 재질안좋아요	입그전에 세탁기에 빨았는데 먼지같인 검은 보뿔이 세탁기	쪼그라들고 재질안좋아요 입그전에 세탁기에 빨았는데 먼지같인 검은 보뿔이 세탁기	0
