rating	headline	review_content	content	sentiment
1		맛 없어요	맛 없어요	0
1		맛이별로요	맛이별로요	0
1		멸치 더럽게 짬 감자는 덜익어서 아삭소리나고.... 나	멸치 더럽게 짬 감자는 덜익어서 아삭소리나고.... 나	0
1		양파링이 덜 구워져서 딱딱합니다이런적이 없어서먹으면서	양파링이 덜 구워져서 딱딱합니다이런적이 없어서먹으면서	0
1		오바이트 쏠리는 냄새맛 ㅠ ㅠ쩐내 같은건가? 오래되어서	오바이트 쏠리는 냄새맛 ㅠ ㅠ쩐내 같은건가? 오래되어서	0
1	먹태깡 한번 먹어보겠다고...	질러버린 내손을 원망하며...한개 집어먹고 다 버림..	먹태깡 한번 먹어보겠다고... 질러버린 내손을 원망하며...한개 집어먹고 다 버림..	0
1	뭐 이런...	녹색 나물은 넘 질기고 도라지 나물은 날내가 넘 심하고	뭐 이런... 녹색 나물은 넘 질기고 도라지 나물은 날내가 넘 심하고	0
1	반품당한걸 새 상품인척 포장훼손되어있는걸 아무렇지 않게	사용하던걸 주는지 겉 포장지도 뜯어져있고 안의 박스도	반품당한걸 새 상품인척 포장훼손되어있는걸 아무렇지 않게 사용하던걸 주는지 겉 포장지도 뜯어져있고 안의 박스도	0
1	반품해주세요 실망했어요 예전엔 이정돈아니셨어요	비계가 3분의2에요 ㅠㅠ꾸우니 녹은건지 누리고 비계가많	반품해주세요 실망했어요 예전엔 이정돈아니셨어요 비계가 3분의2에요 ㅠㅠ꾸우니 녹은건지 누리고 비계가많	0
1	비가새서 우산 기능을 못해요...	그냥 파라솔인가요?	비가새서 우산 기능을 못해요... 그냥 파라솔인가요?	0
1	좋아요		좋아요	0
1	진짜 뒤집어지게 맛없어요.	유통기한도 짧고 양도 많아서 꾸역꾸역 먹고있는데요.진짜	진짜 뒤집어지게 맛없어요. 유통기한도 짧고 양도 많아서 꾸역꾸역 먹고있는데요.진짜	0
1	프레시백 수거 오백년 걸림	프레시백 수거 오백년 걸림	프레시백 수거 오백년 걸림 프레시백 수거 오백년 걸림	0
1	하다가 떨어졌어요.	다쳣어요 사지마세요 문에 자국도 남겼어요잘못하면 크게	하다가 떨어졌어요. 다쳣어요 사지마세요 문에 자국도 남겼어요잘못하면 크게	0
1	한돈행사에  싸서 사봤는데	평소 사던 삼겹살 브랜드 말고 가격이 싸서 사봤는데이건	한돈행사에  싸서 사봤는데 평소 사던 삼겹살 브랜드 말고 가격이 싸서 사봤는데이건	0
1	허리 나갈뻔 했음	구매한지 한달조금 넘었는데턱걸이하다가 박살나서 공중에서	허리 나갈뻔 했음 구매한지 한달조금 넘었는데턱걸이하다가 박살나서 공중에서	0
1	황태같아요:)	맛이 느껴지긴하는데 황태같네요 그냥 황태를 시킬걸 그랬	황태같아요:) 맛이 느껴지긴하는데 황태같네요 그냥 황태를 시킬걸 그랬	0
2		개인적으로 다른것보다는 괜찮은것 같아서 한번씩 먹곤합니	개인적으로 다른것보다는 괜찮은것 같아서 한번씩 먹곤합니	0
2		다른건 다 괜찮았는데,햇빛가리는 요으로만 사용해야 할거	다른건 다 괜찮았는데,햇빛가리는 요으로만 사용해야 할거	0
2		아이들 치킨이라면 다 맛있다고 하는데 이상하게 이건 첨	아이들 치킨이라면 다 맛있다고 하는데 이상하게 이건 첨	0
2		이번이 세번째구매인데 이번껀 가끔가다 오래된것같은 냄새	이번이 세번째구매인데 이번껀 가끔가다 오래된것같은 냄새	0
2		전에 구매했을땐 괜찮아서 재구매 했는데 뚜껑이 잘 안	전에 구매했을땐 괜찮아서 재구매 했는데 뚜껑이 잘 안	0
2		조막만한 아이스팩한개 있드만,  다 녹아서 흐물거리던데	조막만한 아이스팩한개 있드만,  다 녹아서 흐물거리던데	0
2		지퍼부분이 누렇게 오염되서 왔는데 교환 안되나요?	지퍼부분이 누렇게 오염되서 왔는데 교환 안되나요?	0
2	그저 그런맹맛	맹맹한 맛   가래떡 구워먹는식으로  구워서 꿀이나 시	그저 그런맹맛 맹맹한 맛   가래떡 구워먹는식으로  구워서 꿀이나 시	0
2	냄새나	맛이없어요 견과류 누린내남날짜다시확인하니 유통기한은남았	냄새나 맛이없어요 견과류 누린내남날짜다시확인하니 유통기한은남았	0
2	단순히 시고 매워요^^	♤ 주문일자 : 2017년 1월 17일♤ 배송완료 :	단순히 시고 매워요^^ ♤ 주문일자 : 2017년 1월 17일♤ 배송완료 :	0
2	부피 전나 큼, 손 미끄러짐	같은 무게 헬스장 육각아령보다 부피가 1.5배 이상 큼	부피 전나 큼, 손 미끄러짐 같은 무게 헬스장 육각아령보다 부피가 1.5배 이상 큼	0
2	수리가능한지요?	좋은 운동기구라 판단되어구매하였는데애초에 불량품인지발받	수리가능한지요? 좋은 운동기구라 판단되어구매하였는데애초에 불량품인지발받	0
2	아직 먹어볼 엄두가 나지 않아요.	배송 연락후에 바로 열어봤는데요.고기가 한덩이로 얼려져	아직 먹어볼 엄두가 나지 않아요. 배송 연락후에 바로 열어봤는데요.고기가 한덩이로 얼려져	0
2	트러플맛 안남	그냥 소금찍어드세요	트러플맛 안남 그냥 소금찍어드세요	0
3		- 아드님께서 운동을 해보고 싶다고 해서 체험해보라고	- 아드님께서 운동을 해보고 싶다고 해서 체험해보라고	0
3		1번이라해서삿는데 상태가 복불복인거같아요 후기들도그렇고	1번이라해서삿는데 상태가 복불복인거같아요 후기들도그렇고	0
3		감귤 중에 평이 가장 좋은 것 같아 주문했어요. 당도	감귤 중에 평이 가장 좋은 것 같아 주문했어요. 당도	0
3		고기는  신선하고 맛있다 근데, 살보다  비계가 더 많	고기는  신선하고 맛있다 근데, 살보다  비계가 더 많	0
3		구형 숀리바이크 사용하다 수명이 다해 보내주고 이 제품	구형 숀리바이크 사용하다 수명이 다해 보내주고 이 제품	0
3		귀찮아서  그냥  먹었는데  제 입에는 맛 별루에요	귀찮아서  그냥  먹었는데  제 입에는 맛 별루에요	0
3		도정일이 한달 전이네요. 맛도 기대보다는...	도정일이 한달 전이네요. 맛도 기대보다는...	0
3		매워요	매워요	0
3		맥심 아라비카랑 무카페인 먹어보고 오리지널이 궁금해서	맥심 아라비카랑 무카페인 먹어보고 오리지널이 궁금해서	0
