rating	headline	review_content	content	sentiment
1		#주의하세요.***베트남 산***입니다.국산인줄 알고	#주의하세요.***베트남 산***입니다.국산인줄 알고	0
1		갈치가 작아요	갈치가 작아요	0
1		기다린다음에 받자마자...바로먹었는데ㅠㅠ 상했어요..ㅠ	기다린다음에 받자마자...바로먹었는데ㅠㅠ 상했어요..ㅠ	0
1		무슨냄새인지는 모르겠으나 하여튼 입에 넣고 먹고 싶지가	무슨냄새인지는 모르겠으나 하여튼 입에 넣고 먹고 싶지가	0
1		상품평 도대체 왜 좋은거지? 고정자체가 안 됨. 계속	상품평 도대체 왜 좋은거지? 고정자체가 안 됨. 계속	0
1		선물용으로 구입했고요 열어보니 이상태로 왔어요검수의 문	선물용으로 구입했고요 열어보니 이상태로 왔어요검수의 문	0
1		안녕하세요 엄마무지개에요제가 얼마전부터 곰곰 한돈 삼겹	안녕하세요 엄마무지개에요제가 얼마전부터 곰곰 한돈 삼겹	0
1		오래되어 빵이 녹았네요. 식감이 이상합니다	오래되어 빵이 녹았네요. 식감이 이상합니다	0
1		직경 8의 볼트(워셔, 너트) 세트가 누락되어 배송이	직경 8의 볼트(워셔, 너트) 세트가 누락되어 배송이	0
1		질질다샘 무지하게 던졌나봄	질질다샘 무지하게 던졌나봄	0
1		짜요많이 짜요고소한맛별로다른거 사드세요조금비싸더라도	짜요많이 짜요고소한맛별로다른거 사드세요조금비싸더라도	0
1	3일만에 밑창 뜯어짐	3일만에 밑창 뜯어짐	3일만에 밑창 뜯어짐 3일만에 밑창 뜯어짐	0
1	계란 약한건 알지만 깨져서오니 벌레꼬여있고 난리네요		계란 약한건 알지만 깨져서오니 벌레꼬여있고 난리네요	0
1	너무 토막이 작고 살이 없어요	이 제품 다섯번도 넘게 주문해서 먹었는데 이번엔 왜이런	너무 토막이 작고 살이 없어요 이 제품 다섯번도 넘게 주문해서 먹었는데 이번엔 왜이런	0
1	도대체 왜 종이빨대로 바뀐건지 이해하기 어렵네요	그전까지 주문했을때는 주황색 플라스틱 빨대가 동봉되어	도대체 왜 종이빨대로 바뀐건지 이해하기 어렵네요 그전까지 주문했을때는 주황색 플라스틱 빨대가 동봉되어	0
1	맛은 있는데 뼈나왔어요.	맛은 물론 있지만, 한두번이면 넘어가는데 뼈가 또 나와	맛은 있는데 뼈나왔어요. 맛은 물론 있지만, 한두번이면 넘어가는데 뼈가 또 나와	0
1	맛이 변함	짜장은 옅은갈색에 전분많이 들어간 비쥬얼ㅜㅜ한팩만 그런	맛이 변함 짜장은 옅은갈색에 전분많이 들어간 비쥬얼ㅜㅜ한팩만 그런	0
1	몇번 시켜먹었었는데.. 이번엔 쉰 게 왔네요.	상품평을 잘 쓰지 않는 편이고 픔질이 나빠도 그냥저냥	몇번 시켜먹었었는데.. 이번엔 쉰 게 왔네요. 상품평을 잘 쓰지 않는 편이고 픔질이 나빠도 그냥저냥	0
1	바람이 계속 빠져요	잠깐 동안 필요해서 저렴한거 구매했는데.. 딱 가격만큼	바람이 계속 빠져요 잠깐 동안 필요해서 저렴한거 구매했는데.. 딱 가격만큼	0
