rating	headline	review_content	content	sentiment
1		....oled제품설명서로 도배해놓고 깨알같이 ips.	....oled제품설명서로 도배해놓고 깨알같이 ips.	0
1		10개가격이 5개짜리 2개 선택한것 보다 싸다면 연락을	10개가격이 5개짜리 2개 선택한것 보다 싸다면 연락을	0
1		겨울되니 차종류 많이 시키잖아요? 담터는 제일로 유명하	겨울되니 차종류 많이 시키잖아요? 담터는 제일로 유명하	0
1		귀엽고 따뜻하나 돌아가한테는 아직 큰듯.. 자꾸 얼굴을	귀엽고 따뜻하나 돌아가한테는 아직 큰듯.. 자꾸 얼굴을	0
1		그냥 딱!!!  가격만큼...밖에입고나가기는좀...실내	그냥 딱!!!  가격만큼...밖에입고나가기는좀...실내	0
1		다른 리뷰에도 있었는데 화학냄새가 진짜 너무 심합니다.	다른 리뷰에도 있었는데 화학냄새가 진짜 너무 심합니다.	0
1		뭔옷이런거요 물빨래하면서 물감 풀어서 하는것같아~ 어찌	뭔옷이런거요 물빨래하면서 물감 풀어서 하는것같아~ 어찌	0
1		비추~이게무슨 미스트 용량ㅇ산크지~물뿌리는게 나을듯	비추~이게무슨 미스트 용량ㅇ산크지~물뿌리는게 나을듯	0
1		색상 선택에 있어 베이지와 그레이의 일반적인 표현을 써	색상 선택에 있어 베이지와 그레이의 일반적인 표현을 써	0
1		와!! 옷의 빨간 먼지가 ㅜㅜ 너무 심해요안에 흰티 입	와!! 옷의 빨간 먼지가 ㅜㅜ 너무 심해요안에 흰티 입	0
1		완전 싸구려 화장품향 그의없음향 좋다는 리뷰완전 허잡리	완전 싸구려 화장품향 그의없음향 좋다는 리뷰완전 허잡리	0
1		위쪽이 길어요 사진처럼 둥글둥글 모양안나오고 이상해요반	위쪽이 길어요 사진처럼 둥글둥글 모양안나오고 이상해요반	0
1		팔목 가위로 잘랐어요. 몸무게 40킬로그램이면 입을 수	팔목 가위로 잘랐어요. 몸무게 40킬로그램이면 입을 수	0
1	내용물은 만족합니다	가격도 착하고 친구꺼 써봤는데 넘 좋어서 샀는데 받을때	내용물은 만족합니다 가격도 착하고 친구꺼 써봤는데 넘 좋어서 샀는데 받을때	0
1	로드샵 천원짜리 팩보다 기능 효능이 별로입니다	쿠팡에서 후기보고 사면 성공하던데 ㅠㅠ 이 제품은 유일	로드샵 천원짜리 팩보다 기능 효능이 별로입니다 쿠팡에서 후기보고 사면 성공하던데 ㅠㅠ 이 제품은 유일	0
1	목쓸림이 심하네요.	옷때문인지 목이 계속 쓸려서 목에 상처가 많이 납니다.	목쓸림이 심하네요. 옷때문인지 목이 계속 쓸려서 목에 상처가 많이 납니다.	0
1	물빠짐 심함	이염 심해요 사지마세요...보라색 물 계속 나와요 ㅋㅋ	물빠짐 심함 이염 심해요 사지마세요...보라색 물 계속 나와요 ㅋㅋ	0
1	밸트 풀기 너무 어려워요 ㅡㅡ		밸트 풀기 너무 어려워요 ㅡㅡ	0
1	보풀이 너무 날려요	디자인은 예뻐요.보풀이 안날릴것 같은 재질이길 바라며	보풀이 너무 날려요 디자인은 예뻐요.보풀이 안날릴것 같은 재질이길 바라며	0
1	부직포느낌 목도리라 방석으로 쓰기로 했어요		부직포느낌 목도리라 방석으로 쓰기로 했어요	0
1	색깔이 이상해요. 브라운 시켰는데 그레이가 옴		색깔이 이상해요. 브라운 시켰는데 그레이가 옴	0
1	소재가 넘 다릅니다.		소재가 넘 다릅니다.	0
1	소재가 별로네요		소재가 별로네요	0
1	아무리 랜덤이라지만.	아무리 랜덤이라지만 6장시켰는데 똑같은게 두장이네요..	아무리 랜덤이라지만. 아무리 랜덤이라지만 6장시켰는데 똑같은게 두장이네요..	0
1	아쉬움이  많이남네요.	노트북구매후  사은품  마우스  언제올지몰라 기다리다가	아쉬움이  많이남네요. 노트북구매후  사은품  마우스  언제올지몰라 기다리다가	0
1	안개분사 아님	안개분사 아니네요ㅠ너무 뭉쳐져서 분사됨	안개분사 아님 안개분사 아니네요ㅠ너무 뭉쳐져서 분사됨	0
1	우선 에센스의 양이 많습니다.	하지만 팩을 한후 피부에 잘  흡수 된다는 느낌이 없어	우선 에센스의 양이 많습니다. 하지만 팩을 한후 피부에 잘  흡수 된다는 느낌이 없어	0
1	잘모르겠음	나어게는 안맞는듯촉촉한 느낌이길 바랬을뿐~넘 매트해서	잘모르겠음 나어게는 안맞는듯촉촉한 느낌이길 바랬을뿐~넘 매트해서	0
1	절대색상안맞으니까잘보고사세요ㅡ돈아까워죽겠어요	색상이 너무 틀려요ㅜㅜ후기보고삿더니망햇어요ㅡ사고나니80	절대색상안맞으니까잘보고사세요ㅡ돈아까워죽겠어요 색상이 너무 틀려요ㅜㅜ후기보고삿더니망햇어요ㅡ사고나니80	0
1	정품 맞나? 테두리 모서리가 너무 약해 긁히고 깨짐.		정품 맞나? 테두리 모서리가 너무 약해 긁히고 깨짐.	0
1	좀 크다	좀 커요 안에 속바지 자꾸 위로 올라가서 불편 ㅜㅜ허벅	좀 크다 좀 커요 안에 속바지 자꾸 위로 올라가서 불편 ㅜㅜ허벅	0
1	질이 엉망인 예쁜쓰레기	이렇게 한번입고 버릴줄 알았으면 만원짜리 일회용으로 살	질이 엉망인 예쁜쓰레기 이렇게 한번입고 버릴줄 알았으면 만원짜리 일회용으로 살	0
