rating	headline	review_content	content	sentiment
1		100프로쌀떡이라고 소비자를 속이는행위좀 안했으면 좋겠	100프로쌀떡이라고 소비자를 속이는행위좀 안했으면 좋겠	0
1		난 70평생 처음으로 맛없고 찰기도없고 거의 싸레기수준	난 70평생 처음으로 맛없고 찰기도없고 거의 싸레기수준	0
1		배송은 진짜빨라요근데 이거 이렇게 쪼글대는게 정상인가요	배송은 진짜빨라요근데 이거 이렇게 쪼글대는게 정상인가요	0
1		아.. 비리고 비위상하는 이맛.. 시럽이라도 넣고마시면	아.. 비리고 비위상하는 이맛.. 시럽이라도 넣고마시면	0
1		왜인지는 모르겠는데저희 아이한테는 붙이니까 밴드모양대로	왜인지는 모르겠는데저희 아이한테는 붙이니까 밴드모양대로	0
1		이런사과먹어봣나요?환불도쉽지않고내가구걸해야되는지요?소비	이런사과먹어봣나요?환불도쉽지않고내가구걸해야되는지요?소비	0
1		장마라서 크고 튼튼한 우산 장만했는데 비가 조금 올때는	장마라서 크고 튼튼한 우산 장만했는데 비가 조금 올때는	0
1		처음 왔을 때부터 첫번째 사진처럼 긁힘이 있었는데 다시	처음 왔을 때부터 첫번째 사진처럼 긁힘이 있었는데 다시	0
1		터져서옴	터져서옴	0
1	2개가 찌그러져서 왔습니다.		2개가 찌그러져서 왔습니다.	0
1	고기가 쉰내가나서 버렸어요ㆍ		고기가 쉰내가나서 버렸어요ㆍ	0
1	너무하다 싶음	음... 상품페이지 고기는 참 맛나보이던데..한덩이 굽	너무하다 싶음 음... 상품페이지 고기는 참 맛나보이던데..한덩이 굽	0
1	따로사는게 더싸네요		따로사는게 더싸네요	0
1	맛있고 좋은데 이것만 먹으면 설사를 ㅜㅜ	맛있고 간편하고 포만감도 줍니다 너무 좋은데 먹기만 하	맛있고 좋은데 이것만 먹으면 설사를 ㅜㅜ 맛있고 간편하고 포만감도 줍니다 너무 좋은데 먹기만 하	0
1	발톱 빠져서 응급실 다녀왔습니다.	설치 자체는 간단합니다.하지만 고정력이 매우 부족합니다	발톱 빠져서 응급실 다녀왔습니다. 설치 자체는 간단합니다.하지만 고정력이 매우 부족합니다	0
1	배송원싸기지장난아니네요		배송원싸기지장난아니네요	0
1	삼각형받침대가 몆번라운딩에파손이나네요		삼각형받침대가 몆번라운딩에파손이나네요	0
1	상품은 맘에 듭니다만...	상품은 맘에 듭니다만 가격이 오르락내리락 왜 그런것인지	상품은 맘에 듭니다만... 상품은 맘에 듭니다만 가격이 오르락내리락 왜 그런것인지	0
1	아산 맑은쌀 삼광 20kg	쌀한포대를 거의 다먹을때 쌀통에 벌레가 있어서 남은쌀	아산 맑은쌀 삼광 20kg 쌀한포대를 거의 다먹을때 쌀통에 벌레가 있어서 남은쌀	0
1	엄마한테 혼났습니다	새카만 쌀벌레는기본에다 쌀윤기가전혀 없고찹쌀을섞어서 겨	엄마한테 혼났습니다 새카만 쌀벌레는기본에다 쌀윤기가전혀 없고찹쌀을섞어서 겨	0
1	이게 이유식용?	이유식이나 유아식으로는 절~~~대 비추요고기가 빨간색이	이게 이유식용? 이유식이나 유아식으로는 절~~~대 비추요고기가 빨간색이	0
1	찜닭했는데 닭에서 냄새가 나요.	주말 아침 찜닭했는데 냄새가 나서 고생만 하고 제대로	찜닭했는데 닭에서 냄새가 나요. 주말 아침 찜닭했는데 냄새가 나서 고생만 하고 제대로	0
