rating	headline	review_content	content	sentiment
1		바느질 엉망 넘 싸구려 같아요	바느질 엉망 넘 싸구려 같아요	0
1		박음질 상태가 너무 안좋네요ㅠㅠ아이 속옷 실패해보긴 처	박음질 상태가 너무 안좋네요ㅠㅠ아이 속옷 실패해보긴 처	0
1		사진과 색이다름!조명발	사진과 색이다름!조명발	0
1		올 겨울부터 갑자기 악건성으로 바뀐 제 피부엔보습이 되	올 겨울부터 갑자기 악건성으로 바뀐 제 피부엔보습이 되	0
1		작크 붛햘리네요	작크 붛햘리네요	0
1		조리원에서 입으려구 주문햇는데 ㅠ 팔은 짧아서도 완전	조리원에서 입으려구 주문햇는데 ㅠ 팔은 짧아서도 완전	0
1		좋은 품질은 아닙니다.	좋은 품질은 아닙니다.	0
1		후기가 너무 좋아서 기대하며 샀는데...써본 향수 중에	후기가 너무 좋아서 기대하며 샀는데...써본 향수 중에	0
1	너무작은데..작다고얘기는안하고...두번다시주문할게못된다		너무작은데..작다고얘기는안하고...두번다시주문할게못된다	0
1	다시는 안사요	꼬리꼬리한 냄새로 상한것인줄 알았는데 녹차냄새라고 하며	다시는 안사요 꼬리꼬리한 냄새로 상한것인줄 알았는데 녹차냄새라고 하며	0
1	빅사이즈 아님	빅사이즈 아니네요 예상 보다 굉장히 심각 하게 작아서	빅사이즈 아님 빅사이즈 아니네요 예상 보다 굉장히 심각 하게 작아서	0
1	뽀글이털 잘 빠지고 박음질 엉망이고 털 빳빳하고 않좋음	싼가격엔 이유가 있네요;; 뽀글이털 잘 빠지고 박음질	뽀글이털 잘 빠지고 박음질 엉망이고 털 빳빳하고 않좋음 싼가격엔 이유가 있네요;; 뽀글이털 잘 빠지고 박음질	0
1	사이즈 개선이 필요합니다 마르고 배만나온 사람이 사는옷	이건 아님니다.허리 사이즈랑 기장 종아리 통 모두 맞지	사이즈 개선이 필요합니다 마르고 배만나온 사람이 사는옷 이건 아님니다.허리 사이즈랑 기장 종아리 통 모두 맞지	0
1	싸구려 향수냄새네요..	절대 베이비파우더향 아니고 그냥 저가 향수 냄새네요	싸구려 향수냄새네요.. 절대 베이비파우더향 아니고 그냥 저가 향수 냄새네요	0
1	싼게비지떡	앞면은 천이지만 뒤판에는 비닐수준입니다뒤에는 비치고 땀	싼게비지떡 앞면은 천이지만 뒤판에는 비닐수준입니다뒤에는 비치고 땀	0
1	유분기 너무 많음	유분기가 너무 많네요이거 바르고 다들 화장은 어케 하시	유분기 너무 많음 유분기가 너무 많네요이거 바르고 다들 화장은 어케 하시	0
1	정말 비추천합니다ㅠ	이 크림을 몇일 바르고 얼굴이 다 뒤집어지고 가려워서	정말 비추천합니다ㅠ 이 크림을 몇일 바르고 얼굴이 다 뒤집어지고 가려워서	0
1	쿠팡업 신뢰도 떨어짐	이제품 윈도즈10포함 하여 70만원대로 구입했는데 윈도	쿠팡업 신뢰도 떨어짐 이제품 윈도즈10포함 하여 70만원대로 구입했는데 윈도	0
1	포장좀 잘해서 보내요	박스도 아닌 종이재질에 달랑 넣어서 다 찌그러져있네요	포장좀 잘해서 보내요 박스도 아닌 종이재질에 달랑 넣어서 다 찌그러져있네요	0
1	형편없는 물건입니다 .	인에 솜뭉태기넣어서 대충 이구요  .    솜 넣는 안	형편없는 물건입니다 . 인에 솜뭉태기넣어서 대충 이구요  .    솜 넣는 안	0
2		아이보리 컬러는 부드럽고 좋아서 그레이로 하나 더 주문	아이보리 컬러는 부드럽고 좋아서 그레이로 하나 더 주문	0
2		저는 별로에요	저는 별로에요	0
2		펌프질이 아예 안되네요 아무리 해도 안 나와서 뚜껑열고	펌프질이 아예 안되네요 아무리 해도 안 나와서 뚜껑열고	0
2		평소M~ L입고 크고 널널히 입을땐 2xL입어서2XL주	평소M~ L입고 크고 널널히 입을땐 2xL입어서2XL주	0
2		헐..... 스크레치 어쩔!!!!!!!!!검수도 안하고	헐..... 스크레치 어쩔!!!!!!!!!검수도 안하고	0
2	냄새가 이상해요.		냄새가 이상해요.	0
2	디게  용량이 작아요		디게  용량이 작아요	0
2	사이즈가 큼 완전		사이즈가 큼 완전	0
2	수분감 넘 가벼움		수분감 넘 가벼움	0
2	싼데 이유있음	일반적인 수딩젤 느낌이 아니라 물 반 젤 반..  거의	싼데 이유있음 일반적인 수딩젤 느낌이 아니라 물 반 젤 반..  거의	0
2	얘는 올 때마다 사이즈와 색이 다르다	처음에는 M, 두 번 째는 L 그 다음에는 XL다 살구	얘는 올 때마다 사이즈와 색이 다르다 처음에는 M, 두 번 째는 L 그 다음에는 XL다 살구	0
2	옷이 기형같아요	다른 후기에 평이 괜찮아서 구매했는데 아무리봐도 옷이	옷이 기형같아요 다른 후기에 평이 괜찮아서 구매했는데 아무리봐도 옷이	0
2	음.. 옷의 질은 좋아요 근데.아이보리가 왜이런색인지	옷의.질은 적당히 두껍지도얇지도않음. 신축성도있도 적당	음.. 옷의 질은 좋아요 근데.아이보리가 왜이런색인지 옷의.질은 적당히 두껍지도얇지도않음. 신축성도있도 적당	0
2	팔 부위  통이 너무 크고 밑단 시보리가 너무 쪼이네요		팔 부위  통이 너무 크고 밑단 시보리가 너무 쪼이네요	0
3		30일차에입혓는데 딱맞네요ㅠ더크면못입힐거같아요ㅎㅎ귀엽긴	30일차에입혓는데 딱맞네요ㅠ더크면못입힐거같아요ㅎㅎ귀엽긴	0
3		M사이즈 주문했는데 허리 사이즈가 작아서 한 사이즈 큰	M사이즈 주문했는데 허리 사이즈가 작아서 한 사이즈 큰	0
3		가격대비그냥그냥	가격대비그냥그냥	0
3		검은옷이 없어서 급하게 샀는데 안감도 괜찮고, 편해서	검은옷이 없어서 급하게 샀는데 안감도 괜찮고, 편해서	0
3		내가 사용하던 제품이  로켓이  없어서검색 후에 주문해	내가 사용하던 제품이  로켓이  없어서검색 후에 주문해	0
3		다* 시켜 먹다가가격대가 조금 저렴한 이걸로 시켜 보았	다* 시켜 먹다가가격대가 조금 저렴한 이걸로 시켜 보았	0
3		레깅스랑 오버핏으로 입혔는데 이뻐요~그러나 너무 얇은감	레깅스랑 오버핏으로 입혔는데 이뻐요~그러나 너무 얇은감	0
3		로켓배송으로 주문 했는데 배송이 너무 늦었네요....ㅠ	로켓배송으로 주문 했는데 배송이 너무 늦었네요....ㅠ	0
3		많이 얇으네요. 막입히기는 좋아요.	많이 얇으네요. 막입히기는 좋아요.	0
3		사용 안한 것보다는 낫지만 확 눈에 뛰게 효과가 있었다	사용 안한 것보다는 낫지만 확 눈에 뛰게 효과가 있었다	0
3		오프라인에서 사서 쓰다가 똑떨어져서 주문했는데 2%로	오프라인에서 사서 쓰다가 똑떨어져서 주문했는데 2%로	0
3		이 아이가 투톤이여도 입술 한번 빰빰하면 금방 색이섞이	이 아이가 투톤이여도 입술 한번 빰빰하면 금방 색이섞이	0
3		쫀쫀해서 보습감 있는 제형인줄 알고 에멀젼이지만 세라마	쫀쫀해서 보습감 있는 제형인줄 알고 에멀젼이지만 세라마	0
3		칙칙한 피부로 고민하던 중 사용후기가 좋아 저도 기대갖	칙칙한 피부로 고민하던 중 사용후기가 좋아 저도 기대갖	0
3		통길이가 짧아요	통길이가 짧아요	0
3		폭염이 계속되는 더위에 입기는 무리인듯~땀띠나요. 봄	폭염이 계속되는 더위에 입기는 무리인듯~땀띠나요. 봄	0
3		화학약품 냄새 심하네요. 사이즈는 그럭저럭 잘 맞고 촉	화학약품 냄새 심하네요. 사이즈는 그럭저럭 잘 맞고 촉	0
3	가격대비 만족. 전체적인 재봉마감은 아쉽지만..		가격대비 만족. 전체적인 재봉마감은 아쉽지만..	0
3	건성에게 비추 촉촉한걸 원한다면 다른 화장품을 사용	저희 가족이 쓰기에는 보습력이 너무 떨어졌습니다.아버지	건성에게 비추 촉촉한걸 원한다면 다른 화장품을 사용 저희 가족이 쓰기에는 보습력이 너무 떨어졌습니다.아버지	0
3	그냥		그냥	0
3	냄새가 불쾌해요	연청과 진청 사이즈가 달라요, 진청이 한 치수가 크네요	냄새가 불쾌해요 연청과 진청 사이즈가 달라요, 진청이 한 치수가 크네요	0
3	너무나 좋아하는 샤워크림	너무 좋아하는 샤워 크림입니다키토하기시작해서도 먹지만	너무나 좋아하는 샤워크림 너무 좋아하는 샤워 크림입니다키토하기시작해서도 먹지만	0
3	발림성 없어요 ㅠ		발림성 없어요 ㅠ	0
3	사이즈가 다 다릅니다.	5개 사이즈 모두 다릅니다.개별 포장지에 모두 95로	사이즈가 다 다릅니다. 5개 사이즈 모두 다릅니다.개별 포장지에 모두 95로	0
3	색깔이  할머니색	사진과같은색은 아니에요 할머니 색이랄까저고리는 딱 맞는	색깔이  할머니색 사진과같은색은 아니에요 할머니 색이랄까저고리는 딱 맞는	0
3	색이 좀 물빠진색	색이 좀 물빠진색 같음작업복으로 편함어디 나갈땐 입기엔	색이 좀 물빠진색 색이 좀 물빠진색 같음작업복으로 편함어디 나갈땐 입기엔	0
3	식용유~~	모든요리에 가능한 가격적당한 식용유에요~쟁여놓기 싫어해	식용유~~ 모든요리에 가능한 가격적당한 식용유에요~쟁여놓기 싫어해	0
3	신랑..	신랑넉넉히 입으라고 xl라지 한건데..생각했던거보다 여	신랑.. 신랑넉넉히 입으라고 xl라지 한건데..생각했던거보다 여	0
3	썬크림	썬크림 이것저것 마니사용해 봤어요ᆢ약간은 백탁현상이	썬크림 썬크림 이것저것 마니사용해 봤어요ᆢ약간은 백탁현상이	0
3	양이 너무적어요 중간이 비어있네요		양이 너무적어요 중간이 비어있네요	0
3	이게 뭐죠?	바르고난 뒤 찌꺼기처럼 거칠거칠한게 손에 뭍어나는건 무	이게 뭐죠? 바르고난 뒤 찌꺼기처럼 거칠거칠한게 손에 뭍어나는건 무	0
3	이상한 냄새..		이상한 냄새..	0
3	작아요~	다른 회사 상품과 같은사이즈가 엄청 작아요~~불편 해요	작아요~ 다른 회사 상품과 같은사이즈가 엄청 작아요~~불편 해요	0
3	좋아요	잘 있겠습니다	좋아요 잘 있겠습니다	0
3	평소에 입는사이즈보다 큰사이즈를 구입 했음에도 넘작았음		평소에 입는사이즈보다 큰사이즈를 구입 했음에도 넘작았음	0
3	피부타입 잘 고려하고 써야돼요	▪️피부타입 수부지피부 . 전반적으로 유분이 좀있고 피	피부타입 잘 고려하고 써야돼요 ▪️피부타입 수부지피부 . 전반적으로 유분이 좀있고 피	0
3	흠아	다 좋은데 지금계절에 입기엔너무 추워여 겨울티 찍고 구	흠아 다 좋은데 지금계절에 입기엔너무 추워여 겨울티 찍고 구	0
4		ㄱㅊ은듯한데. 원래 가지고 있던 거는 말랑말랑한데 이건	ㄱㅊ은듯한데. 원래 가지고 있던 거는 말랑말랑한데 이건	-1
4		가디건은 커도 이쁠 거 같아 3살(24갤) 아기 4세꺼	가디건은 커도 이쁠 거 같아 3살(24갤) 아기 4세꺼	-1
4		공연할때 필요해서 구매했는데 옷에 걸려서 올이 풀렸어요	공연할때 필요해서 구매했는데 옷에 걸려서 올이 풀렸어요	-1
4		구김이 있긴하지만 가성비대비  만족합니다.	구김이 있긴하지만 가성비대비  만족합니다.	-1
4		깔끔하고 두께는 두깝지않아서 가볍기입기좋음 속에 셔츠랑	깔끔하고 두께는 두깝지않아서 가볍기입기좋음 속에 셔츠랑	-1
4		깔끔해요. 저화면에 보이는 색상이랑 똑같아요. 요런스타	깔끔해요. 저화면에 보이는 색상이랑 똑같아요. 요런스타	-1
4		남색을 쓰고 있었는데 헤져서 검정으로 구매해봤어요. 새	남색을 쓰고 있었는데 헤져서 검정으로 구매해봤어요. 새	-1
4		냄새에 민감한편인데 냄새도 역하지않고 피부에 자극도 없	냄새에 민감한편인데 냄새도 역하지않고 피부에 자극도 없	-1
4		딸 아이 행사하는데 밑에 입을 흰색레깅스가 없어서급히	딸 아이 행사하는데 밑에 입을 흰색레깅스가 없어서급히	-1
4		딸아이가 받자마자 입어보고좋아하네요하지만 스팽글 장식이	딸아이가 받자마자 입어보고좋아하네요하지만 스팽글 장식이	-1
4		리올그 NUE REORG LOGO BELT, BLACK	리올그 NUE REORG LOGO BELT, BLACK	-1
4		막 사용하기 편한 벨트 찾다가 구입했어요가격은 저렴한데	막 사용하기 편한 벨트 찾다가 구입했어요가격은 저렴한데	-1
4		무향에 많이들사용해서 구매했는데건조한피부라그런지 보습력	무향에 많이들사용해서 구매했는데건조한피부라그런지 보습력	-1
4		배송도 빠르고 길이는160정도키에 복숭아뼈 위정도로 길	배송도 빠르고 길이는160정도키에 복숭아뼈 위정도로 길	-1
4		빨라요...........................	빨라요...........................	-1
4		사용하기 편하고 보관 및 휴대하기 편해서 굿임다~~~	사용하기 편하고 보관 및 휴대하기 편해서 굿임다~~~	-1
4		상품설명엔  330g이라 써있는데 300g이 왔네요 설	상품설명엔  330g이라 써있는데 300g이 왔네요 설	-1
4		스프레이가 온줄 알았네요ㅋㅋ아기한테 뿌려주려샀는데 엄청	스프레이가 온줄 알았네요ㅋㅋ아기한테 뿌려주려샀는데 엄청	-1
4		신축성이 없어요.	신축성이 없어요.	-1
4		아~~ 크네요 ㅋㅋㅋ 기름통에 소분해서 써야겠어요 통이	아~~ 크네요 ㅋㅋㅋ 기름통에 소분해서 써야겠어요 통이	-1
4		아들걸로시켰는데 편하고 좋다고합니다사이즈도잘 맞고 스판	아들걸로시켰는데 편하고 좋다고합니다사이즈도잘 맞고 스판	-1
4		아이한테 잘 받는 색이고요..우리아가한테는바지가 쪼끔	아이한테 잘 받는 색이고요..우리아가한테는바지가 쪼끔	-1
4		어깨있는데가  좀불편하네요 너무끼어요좀불편하네요.다른덴	어깨있는데가  좀불편하네요 너무끼어요좀불편하네요.다른덴	-1
4		옛날 생각해서 주문했는데 아이들도 재미있어 하네요맛나요	옛날 생각해서 주문했는데 아이들도 재미있어 하네요맛나요	-1
4		완전 쫄리도록 입는 거 아니면사이즈 두 단계 위에 거	완전 쫄리도록 입는 거 아니면사이즈 두 단계 위에 거	-1
4		요즘 난방을 틀고 건조 해줘서 얼굴이 붉게 올라와서 무	요즘 난방을 틀고 건조 해줘서 얼굴이 붉게 올라와서 무	-1
