rating	headline	review_content	content	sentiment
1		견과류에서 냄새나요무슨냄새라고 단정하기는 어렵고브라질넛	견과류에서 냄새나요무슨냄새라고 단정하기는 어렵고브라질넛	0
1		음...무슨기름에튀긴지오래된냄새가난다는상품평이많던데..	음...무슨기름에튀긴지오래된냄새가난다는상품평이많던데..	0
1		차라리 가죽을씹지 너무질겨서 먹을수가없네요 엄청 후회	차라리 가죽을씹지 너무질겨서 먹을수가없네요 엄청 후회	0
1		최고로 높은단으로 해도 별로 강도가 강하지가 않아요그리	최고로 높은단으로 해도 별로 강도가 강하지가 않아요그리	0
1		쿠팡프레시백을 열었더니 생드위치가 다 해체되어있었어요ㅠ	쿠팡프레시백을 열었더니 생드위치가 다 해체되어있었어요ㅠ	0
1		포장을 왜 박스에 안하고 무조건 쿠팡 비닐로 해주시는지	포장을 왜 박스에 안하고 무조건 쿠팡 비닐로 해주시는지	0
1	개별로다.	개흔들리고요 발판한개 안와서 달라고했더니 보내준다고했는	개별로다. 개흔들리고요 발판한개 안와서 달라고했더니 보내준다고했는	0
1	곰팡이		곰팡이	0
1	기름기 너무 많고 맵고 잡내가 나요 ㅠㅠ	포장상태도 너무 좋지 않아요. 후추 많이 넣어 아이들은	기름기 너무 많고 맵고 잡내가 나요 ㅠㅠ 포장상태도 너무 좋지 않아요. 후추 많이 넣어 아이들은	0
1	기름통이 새네요. 어떡해요		기름통이 새네요. 어떡해요	0
1	몸에 안좋은 느낌의 삼겹살	기름이 너무 많으며 맛도 없음생긴건 그럴듯한데 고기가	몸에 안좋은 느낌의 삼겹살 기름이 너무 많으며 맛도 없음생긴건 그럴듯한데 고기가	0
1	별루에요	배송예정날짜를 보고 주문했는데 담날바로 배송되었어요.들	별루에요 배송예정날짜를 보고 주문했는데 담날바로 배송되었어요.들	0
1	복불복이에요?    예전에 먹었던것들은 괜찮았는데	비계 너무많잖아요....	복불복이에요?    예전에 먹었던것들은 괜찮았는데 비계 너무많잖아요....	0
1	상한고기같음	유통기한이 12월12이라고 적혀있는데 냉장보관했는데도해	상한고기같음 유통기한이 12월12이라고 적혀있는데 냉장보관했는데도해	0
1	실리콘이 빠지면서..떨어졌고 10분정도 정신잃음이요.	단단히 고정했는데... 실리콘이 빠졌어요... 아님 떨	실리콘이 빠지면서..떨어졌고 10분정도 정신잃음이요. 단단히 고정했는데... 실리콘이 빠졌어요... 아님 떨	0
1	아이참...접착력똥망...	접착럭이똥망이네요 손은자주씻는곳이라손가락에붙이려고100	아이참...접착력똥망... 접착럭이똥망이네요 손은자주씻는곳이라손가락에붙이려고100	0
1	악취가 심해요	진짜 악취가 너무 심합니다 오래된 화장실 지린내 나요	악취가 심해요 진짜 악취가 너무 심합니다 오래된 화장실 지린내 나요	0
1	오뚜기 감자떡 주문했더니 동원으로 ㅜㅜ	도대체가  정신이 있는건지 잘모르고 개봉해서  환불 못	오뚜기 감자떡 주문했더니 동원으로 ㅜㅜ 도대체가  정신이 있는건지 잘모르고 개봉해서  환불 못	0
1	오래된느낌 ..  먹기 거북함.. ㅁ찌그러져있음		오래된느낌 ..  먹기 거북함.. ㅁ찌그러져있음	0
1	오쿡제품사세요. 다시는안삽니다	♦️도움이되었다를 눌러주시면 누르시는분의 랭킹도 함께	오쿡제품사세요. 다시는안삽니다 ♦️도움이되었다를 눌러주시면 누르시는분의 랭킹도 함께	0
1	이거 중국산. 먹으면 여드름 나서 3개 먹고 다 버림		이거 중국산. 먹으면 여드름 나서 3개 먹고 다 버림	0
1	포장지가 찢어져서 질질 쏟아진 상태로 베송됨		포장지가 찢어져서 질질 쏟아진 상태로 베송됨	0
2		"\"⭐️내돈 내산 리뷰⭐️아이들 상처 났을때일반 밴드를"	"\"⭐️내돈 내산 리뷰⭐️아이들 상처 났을때일반 밴드를"	0
2		구매가격 : 12,900원배송날짜 : 2109.24유통	구매가격 : 12,900원배송날짜 : 2109.24유통	0
2		그립감이 너무 안좋고...내구성도 좋은편은 아녔어요	그립감이 너무 안좋고...내구성도 좋은편은 아녔어요	0
2		몇번 이용했는데 이번에 주문한 달걀은 달걀 각에 달걀이	몇번 이용했는데 이번에 주문한 달걀은 달걀 각에 달걀이	0
2		전에 먹던것보다 우엉향이 약하고, 또 제가 알고있는 우	전에 먹던것보다 우엉향이 약하고, 또 제가 알고있는 우	0
2		조립은 쉽고 좋았지만  만들고 사용하면서 얼마안가 밑에	조립은 쉽고 좋았지만  만들고 사용하면서 얼마안가 밑에	0
2		혹시나 시키면 역시나 크기가 들쑥날쑥..완전 대 실망.	혹시나 시키면 역시나 크기가 들쑥날쑥..완전 대 실망.	0
2	껍질이 너무 얇고 짙은 반점들로 얼룩져 실망. 맛없음.	왕란 배송받은지 5일째날 후깁니다.다수의 계란이 껍질이	껍질이 너무 얇고 짙은 반점들로 얼룩져 실망. 맛없음. 왕란 배송받은지 5일째날 후깁니다.다수의 계란이 껍질이	0
2	뭡니까	배송도 안됐는데.     배송완료라니더군다나.   냉동	뭡니까 배송도 안됐는데.     배송완료라니더군다나.   냉동	0
2	싱겁게 먹는편인데 깔끔하면서 먹을만 했어요		싱겁게 먹는편인데 깔끔하면서 먹을만 했어요	0
2	왜 맛이 달라진건가요....	향도 좋고 맛있어서 이번엔 두박스 주문했는데...박스	왜 맛이 달라진건가요.... 향도 좋고 맛있어서 이번엔 두박스 주문했는데...박스	0
2	조금.. 실망이에요	샌드위치가 맛없긴 힘든데.. 요건 좀 특이해여,,,맛이	조금.. 실망이에요 샌드위치가 맛없긴 힘든데.. 요건 좀 특이해여,,,맛이	0
2	쫌 실망..	더 바삭이란말에 주문한건데 에어프라이기에 200도로 1	쫌 실망.. 더 바삭이란말에 주문한건데 에어프라이기에 200도로 1	0
2	추천할 수 없는 맛	국물이 누렇고 걸쭉합니다.	추천할 수 없는 맛 국물이 누렇고 걸쭉합니다.	0
2	카라멜 마끼야또와 카푸치노의 중간맛	이걸 어떻게 써야 할지 모르겠다우선 맛은 썩 괜찮다근데	카라멜 마끼야또와 카푸치노의 중간맛 이걸 어떻게 써야 할지 모르겠다우선 맛은 썩 괜찮다근데	0
2	편리해서 자주 구매해요	편리해서 자구 구매하는데 이번엔 감자가 좀 거뭇거뭇한게	편리해서 자주 구매해요 편리해서 자구 구매하는데 이번엔 감자가 좀 거뭇거뭇한게	0
2	플라스틱 글라인더라 불안하고, 뚜껑 사용이 불편해요.	건강에 좋으려고, 또 용기가 예뻐서 후추와 같은 브랜드	플라스틱 글라인더라 불안하고, 뚜껑 사용이 불편해요. 건강에 좋으려고, 또 용기가 예뻐서 후추와 같은 브랜드	0
3		3개 할인가로 샀어요~선물할꺼라 이쁜 벨모양으로 샀어요	3개 할인가로 샀어요~선물할꺼라 이쁜 벨모양으로 샀어요	0
3		●●보관. 평소,계란용기에 옮겨담아두고 먹어요제법 큰	●●보관. 평소,계란용기에 옮겨담아두고 먹어요제법 큰	0
3		다이어트 겸 맛있게 먹기도 했는데, 일부 도시락에서 누	다이어트 겸 맛있게 먹기도 했는데, 일부 도시락에서 누	0
3		떡이 질어요.그래서 쫀득함이 떨어지네요.쭉쭉늘어나기만하	떡이 질어요.그래서 쫀득함이 떨어지네요.쭉쭉늘어나기만하	0
3		밀가루값 오른대서 집앞 마트는가보지도 않고 당연히 쿠팡	밀가루값 오른대서 집앞 마트는가보지도 않고 당연히 쿠팡	0
3		생각보다 먹을게 별로 없어요	생각보다 먹을게 별로 없어요	0
3		생각보다 짭아요. 맥주안주로 최고. 먹으면서 생각하기로	생각보다 짭아요. 맥주안주로 최고. 먹으면서 생각하기로	0
3		생각보다 커서 언제 다먹지 했는데벌써 싹 다 먹었네요.	생각보다 커서 언제 다먹지 했는데벌써 싹 다 먹었네요.	0
3		양도 많고 맛은 괜찮지만 재료가 가운데에 몰려있어서 가	양도 많고 맛은 괜찮지만 재료가 가운데에 몰려있어서 가	0
3		엄청나게 맛있고 그런건 아니지만 반찬없을때 한끼 때우기	엄청나게 맛있고 그런건 아니지만 반찬없을때 한끼 때우기	0
3		일회용을 찾아보다가 구매한 제품입니다맛은.. 좀 아쉽습	일회용을 찾아보다가 구매한 제품입니다맛은.. 좀 아쉽습	0
3		전에 맛잇게먹은 기억으로 삿는데 제 개인적인 입맛으론	전에 맛잇게먹은 기억으로 삿는데 제 개인적인 입맛으론	0
3		제조일자가 한달이상 지난걸 보내주네요	제조일자가 한달이상 지난걸 보내주네요	0
3		좀 의자와 페달 사이가 좀 멀다고 해야 하나 전에 쓰던	좀 의자와 페달 사이가 좀 멀다고 해야 하나 전에 쓰던	0
3	가시있는 순살	흐르는 찬물에 씻고 키친타올로 한 번 닦아준 뒤올리브유	가시있는 순살 흐르는 찬물에 씻고 키친타올로 한 번 닦아준 뒤올리브유	0
3	각격대비  만족합니다		각격대비  만족합니다	0
3	건더기는많지만 소고기는 팩마다 양이다르다	조미료 맛이 강하네요맛은 있는편이지만 재구매까지는 안할	건더기는많지만 소고기는 팩마다 양이다르다 조미료 맛이 강하네요맛은 있는편이지만 재구매까지는 안할	0
3	건면이라	사보았는데  생각보다 양이 작군요~  덕분에 밥한공기가	건면이라 사보았는데  생각보다 양이 작군요~  덕분에 밥한공기가	0
3	고소하고 담백해서 집에 아이들이 즐겨 먹구요 맛나요	초등생ㆍ중등생 아이들이있는데ㆍ첫째아들이 참깨라면 매니아	고소하고 담백해서 집에 아이들이 즐겨 먹구요 맛나요 초등생ㆍ중등생 아이들이있는데ㆍ첫째아들이 참깨라면 매니아	0
3	괜찮은 고시히카리 쌀밥	1. 상태가 진짜 안좋아요.2. 용기가 모두 구겨져 있	괜찮은 고시히카리 쌀밥 1. 상태가 진짜 안좋아요.2. 용기가 모두 구겨져 있	0
3	그럭저럭	그냥 그래요	그럭저럭 그냥 그래요	0
3	너무너무 달아요 ㅠ	속 불편함은 없지만맛이 너무 달고 낯설어요 ㅠ멸균 우유	너무너무 달아요 ㅠ 속 불편함은 없지만맛이 너무 달고 낯설어요 ㅠ멸균 우유	0
3	눅눅 ㅜㅜ	상품평보고 기대했는데~ 눅눅해요 ㅜㅜ 견과류는 바삭바삭	눅눅 ㅜㅜ 상품평보고 기대했는데~ 눅눅해요 ㅜㅜ 견과류는 바삭바삭	0
3	다먹긴했는데....	냉동했다 녹인상품인가요?냉장제품아니었나..ㅠ얼었다 녹은	다먹긴했는데.... 냉동했다 녹인상품인가요?냉장제품아니었나..ㅠ얼었다 녹은	0
3	많이 짜요	밍밍한 닭가슴살을 생각하고 아들이 다이어트용으로 주문했	많이 짜요 밍밍한 닭가슴살을 생각하고 아들이 다이어트용으로 주문했	0
3	맛없요.돈아까움.ㅜㅜ~		맛없요.돈아까움.ㅜㅜ~	0
3	볶지않은 생고추같고 많이 짜고 비릿해요	청양고추의 매운맛은 좋으나 굵은 멸치가들어가 있길 바랬	볶지않은 생고추같고 많이 짜고 비릿해요 청양고추의 매운맛은 좋으나 굵은 멸치가들어가 있길 바랬	0
3	비 안에서 새요…	사고 오늘처음 개시를 했는데. 출근길에 장대같은비에 졌	비 안에서 새요… 사고 오늘처음 개시를 했는데. 출근길에 장대같은비에 졌	0
3	상품에 불만은 없어요. 파손주의 부탁합니다		상품에 불만은 없어요. 파손주의 부탁합니다	0
3	생각보다 별도움이 안되는것 같아요		생각보다 별도움이 안되는것 같아요	0
3	선전은청정제주라고 하고  대구서보내내요제가제주레몬 시킴	평소제주레몬시켜먹는소비자인데  역쉬제주레몬  짱   !	선전은청정제주라고 하고  대구서보내내요제가제주레몬 시킴 평소제주레몬시켜먹는소비자인데  역쉬제주레몬  짱   !	0
3	성인 남성이 운동하기엔 작습니다.	중앙 손잡이 부분이 너무 짧아서 일반적인 풀업이 불가능	성인 남성이 운동하기엔 작습니다. 중앙 손잡이 부분이 너무 짧아서 일반적인 풀업이 불가능	0
3	완전히 순살은 아니었네요	큰가시가  서너게 나와서 깜짝 놀랐어요어른이 먹어서 다	완전히 순살은 아니었네요 큰가시가  서너게 나와서 깜짝 놀랐어요어른이 먹어서 다	0
3	우선 소음은 조금만 나는 것 같네요	우선 소음은 조금만 나는 것 같네요우선 소음은 조금만	우선 소음은 조금만 나는 것 같네요 우선 소음은 조금만 나는 것 같네요우선 소음은 조금만	0
3	일부 제품에서 야광불 및 연결고리 불량	일부제품 사용하던 첫날부터 야광불이 들어오지 않았고,야	일부 제품에서 야광불 및 연결고리 불량 일부제품 사용하던 첫날부터 야광불이 들어오지 않았고,야	0
3	작년꺼니 가격이라도 저렴해야하는거 아니에요??	2020년산인줄 알고 시켰는데 작년거네요.가격이싼것도	작년꺼니 가격이라도 저렴해야하는거 아니에요?? 2020년산인줄 알고 시켰는데 작년거네요.가격이싼것도	0
3	조금 눅눅한 로아커 웨하스에 초코 두른 맛	음..제 입맛엔 별로네요ㅜㅠ웨하스 과자 부분이 많이 눅	조금 눅눅한 로아커 웨하스에 초코 두른 맛 음..제 입맛엔 별로네요ㅜㅠ웨하스 과자 부분이 많이 눅	0
3	좋아요~	곰곰 계란 처음 사봤어요~대란까지는 아니고...그냥 마	좋아요~ 곰곰 계란 처음 사봤어요~대란까지는 아니고...그냥 마	0
3	지독한 냄새만 빼면 괜찮은 제품.	쿠션감은 나쁘지 않습니다. 크기도 맘에 들고요.다만,	지독한 냄새만 빼면 괜찮은 제품. 쿠션감은 나쁘지 않습니다. 크기도 맘에 들고요.다만,	0
3	향이 많이 안나요	"\"타지역에서 우연히 알게되어\"\"거창 하데이 쌀\"\"을 사"	"향이 많이 안나요 \"타지역에서 우연히 알게되어\"\"거창 하데이 쌀\"\"을 사"	0
4		200미리씩 팩 포장 되어있는 흰 우유입니다.  남양	200미리씩 팩 포장 되어있는 흰 우유입니다.  남양	-1
