rating	headline	review_content	content	sentiment
1		딱딱하고 너무작아 겨우 입고 있음5xl인데도 작아요 참	딱딱하고 너무작아 겨우 입고 있음5xl인데도 작아요 참	0
1		소매도짧고 소매가 늘어남.하품.	소매도짧고 소매가 늘어남.하품.	0
1		쇠있는부분은아프고길이조절이별루~	쇠있는부분은아프고길이조절이별루~	0
1		한번 세탁~ 한번 입었는데 두벌중 한벌이 엉덩이 가운데	한번 세탁~ 한번 입었는데 두벌중 한벌이 엉덩이 가운데	0
1	가성비! 그냥 가성비로만 생각하세요~	타유명브랜드보다 얇고 착용감은 좋았으나, 착용 후 3~	가성비! 그냥 가성비로만 생각하세요~ 타유명브랜드보다 얇고 착용감은 좋았으나, 착용 후 3~	0
1	나참.. 어이가 없어서	지금 장난합니까? 일이만원 아낄려다가 피봤네요..정품	나참.. 어이가 없어서 지금 장난합니까? 일이만원 아낄려다가 피봤네요..정품	0
1	다시는 안사겟다 참 ,,,		다시는 안사겟다 참 ,,,	0
1	모르겠다	구매평이 좋아 구매하였습니다.극찬을 하셨던 남성 구매자	모르겠다 구매평이 좋아 구매하였습니다.극찬을 하셨던 남성 구매자	0
1	민감성/복합/수부지 턱드름 올라옵니다!!!!	전 민감한 복합성피부거든요. T존 부위가 민감해서  조	민감성/복합/수부지 턱드름 올라옵니다!!!! 전 민감한 복합성피부거든요. T존 부위가 민감해서  조	0
1	별로요	석유 냄새가 심해요. 3번 빨아도 아직도 나요. 삶기엔	별로요 석유 냄새가 심해요. 3번 빨아도 아직도 나요. 삶기엔	0
1	부직포를 입고 싶다면 꼭 구매하십시오		부직포를 입고 싶다면 꼭 구매하십시오	0
1	빨고나니 쭈글쭈글해짐		빨고나니 쭈글쭈글해짐	0
1	사이즈 폭망	재질이 별로네요. 얇기도 하고요. 싼게 비지떡받자마자	사이즈 폭망 재질이 별로네요. 얇기도 하고요. 싼게 비지떡받자마자	0
1	사지22마세22요	개22쓰@레기 하나도 아까운 별점 사이즈표가 왜 있는건	사지22마세22요 개22쓰@레기 하나도 아까운 별점 사이즈표가 왜 있는건	0
1	색감이 화면과 다르게 어두워요ᆢ	색감이 화면과 다르게 어두워요ᆢ	색감이 화면과 다르게 어두워요ᆢ 색감이 화면과 다르게 어두워요ᆢ	0
1	역함	한달쓰고 액정쪽 프레임들뜸 충격준적 한번도없고 열고 닫	역함 한달쓰고 액정쪽 프레임들뜸 충격준적 한번도없고 열고 닫	0
1	옷은 괜찮은데 이런 건 좀...	누가 뭘 먹고 흘렸나봐요ㅋㅋㅋㅋ 흰옷에 양념에다 고춧가	옷은 괜찮은데 이런 건 좀... 누가 뭘 먹고 흘렸나봐요ㅋㅋㅋㅋ 흰옷에 양념에다 고춧가	0
1	이집에서 파는거 다시는 안산다	매번쓰는  제품이라 가격싸서  사긴했는데 이상하게 이집	이집에서 파는거 다시는 안산다 매번쓰는  제품이라 가격싸서  사긴했는데 이상하게 이집	0
1	정제 올리브유, 뭔가 낚인 느낌	압착올리브유로 새로 구입함	정제 올리브유, 뭔가 낚인 느낌 압착올리브유로 새로 구입함	0
1	커요	어깨 기장은 맞고요팔하고 폭은 한120에서125정도 되	커요 어깨 기장은 맞고요팔하고 폭은 한120에서125정도 되	0
1	판매자 이런식으로 물건 파시면 안대죠	사이즈 보다 크고 고급 스러운 사진과는 달리 너무 싸구	판매자 이런식으로 물건 파시면 안대죠 사이즈 보다 크고 고급 스러운 사진과는 달리 너무 싸구	0
1	향수 안에 뭔가 들어있어여 박스 갓튼게	향수안에 박스 갓튼게 들어있어여 ... 사용이 가능해도	향수 안에 뭔가 들어있어여 박스 갓튼게 향수안에 박스 갓튼게 들어있어여 ... 사용이 가능해도	0
2		검은 잔털?이 엄청 묻네요. 세탁기돌려도 묻어나길래 손	검은 잔털?이 엄청 묻네요. 세탁기돌려도 묻어나길래 손	0
2		베이지색인데 앞뒤로 여기저기 이염이 있어 깜짝 놀랐네요	베이지색인데 앞뒤로 여기저기 이염이 있어 깜짝 놀랐네요	0
2		와안전 부드럽지 않고안신선한 맛이었습니다저희 집으로 시	와안전 부드럽지 않고안신선한 맛이었습니다저희 집으로 시	0
2		유통기한이 한달도 안남은것을 보내나요?	유통기한이 한달도 안남은것을 보내나요?	0
2		지난 추석에 해외가서 골프치려고 골프백커버를 샀는데요.	지난 추석에 해외가서 골프치려고 골프백커버를 샀는데요.	0
2		평이 좋아 구매했는데저는 건조함이 많이 느껴져서 별루에	평이 좋아 구매했는데저는 건조함이 많이 느껴져서 별루에	0
2		후기에 작다고 하던데 별로 작게나오지않았고요그래서100	후기에 작다고 하던데 별로 작게나오지않았고요그래서100	0
