rating	headline	review_content	content	sentiment
1		가공된 맛과 향이 심해요 ㅜ	가공된 맛과 향이 심해요 ㅜ	0
1		오늘 새벽에 받아 점심에 구워 먹었는데 고기잡내가 너무	오늘 새벽에 받아 점심에 구워 먹었는데 고기잡내가 너무	0
1		진짜 맛이없어요...살코기.함유량도 적고야채기름맛도 이	진짜 맛이없어요...살코기.함유량도 적고야채기름맛도 이	0
1	거의 다 버렸어요	쿠팡에서 고기 많이 시켜봤지만 이런적은 처음이에요기름덩	거의 다 버렸어요 쿠팡에서 고기 많이 시켜봤지만 이런적은 처음이에요기름덩	0
1	계란이  4개나  깨져  왓네요.ㅜ	4개나  깨졋왓습니다..포장을  조금더  신경을  써주	계란이  4개나  깨져  왓네요.ㅜ 4개나  깨졋왓습니다..포장을  조금더  신경을  써주	0
1	고무같이 질겨서 다 먹다버렸어요ㅜㅜ	이런것도복불복인가요? 후기가좋아서 내심 평타는 하겠지.	고무같이 질겨서 다 먹다버렸어요ㅜㅜ 이런것도복불복인가요? 후기가좋아서 내심 평타는 하겠지.	0
1	기름을 얼마나 안좋은것 썼는지 냄새가 너무심해요	기름을 얼마나 안좋은걸 썼는지 에어프라이에 돌린후 5~	기름을 얼마나 안좋은것 썼는지 냄새가 너무심해요 기름을 얼마나 안좋은걸 썼는지 에어프라이에 돌린후 5~	0
1	꽝! ㅠ	제가 도드람1등급 삼겹살 먹고 흡족하여 쓴 칭찬일색의	꽝! ㅠ 제가 도드람1등급 삼겹살 먹고 흡족하여 쓴 칭찬일색의	0
1	냉동식품 배송을 이런식으로하나요?	배숑까지 3일 걸렸는데 다 녹아서 흐물거리는채로 오더군	냉동식품 배송을 이런식으로하나요? 배숑까지 3일 걸렸는데 다 녹아서 흐물거리는채로 오더군	0
1	냉동제품 다 녹여서 보내요사지마세요	배송시 냉동제품을 허술하게 보냈네요전부 다 녹아서 왔고	냉동제품 다 녹여서 보내요사지마세요 배송시 냉동제품을 허술하게 보냈네요전부 다 녹아서 왔고	0
1	노른자가 먹지못할정도예요	까는것마다 노란색 노른자는 없네요사진은 그나마 제일 양	노른자가 먹지못할정도예요 까는것마다 노란색 노른자는 없네요사진은 그나마 제일 양	0
1	다시는 구매안함	도정한지 오래되어 쌀이 회색빛이고 쌀뜨물도 회색물임.	다시는 구매안함 도정한지 오래되어 쌀이 회색빛이고 쌀뜨물도 회색물임.	0
1	달걀판에 달걀깨진 속 내용물이 4군데 정도 있어요		달걀판에 달걀깨진 속 내용물이 4군데 정도 있어요	0
1	돌릴때마다 딱딱 소리나는 고질적인 문제가 있는 브랜드	"\"[제발 이 제품 고질적인 문제인, 돌릴 때 마다 크게"	"돌릴때마다 딱딱 소리나는 고질적인 문제가 있는 브랜드 \"[제발 이 제품 고질적인 문제인, 돌릴 때 마다 크게"	0
1	맛없어요 ㅠ	무슨 맛일까..... 너무 맛없음 ㅜㅜ산지 몇일지나고	맛없어요 ㅠ 무슨 맛일까..... 너무 맛없음 ㅜㅜ산지 몇일지나고	0
1	믿지못할 후기들입니다.	닭냄새 심하고, 간도 제각각이에요품질대비 가격이 비싸요	믿지못할 후기들입니다. 닭냄새 심하고, 간도 제각각이에요품질대비 가격이 비싸요	0
1	밀가루향이 강하고 비릿맛이 느껴저요	상품은 신선하게 모양도 예쁘고 깔끔하게 잘도착했습니다.	밀가루향이 강하고 비릿맛이 느껴저요 상품은 신선하게 모양도 예쁘고 깔끔하게 잘도착했습니다.	0
1	별로에요 비추합니다.	별로에요 비추합니다.	별로에요 비추합니다. 별로에요 비추합니다.	0
1	부실함	상품의재질 강도가 약하여 운동기구로서의 역할을 하기어려	부실함 상품의재질 강도가 약하여 운동기구로서의 역할을 하기어려	0
1	비계가너무많아요	항상여기서삼겹살을구매해서먹었었는데이번에는넘심하다싶어 평	비계가너무많아요 항상여기서삼겹살을구매해서먹었었는데이번에는넘심하다싶어 평	0
1	세계 최초 비맞으려고 쓰는 우산	가랑비정도 내릴 땐 몰랐는데 비가 제법 오니까 우산에서	세계 최초 비맞으려고 쓰는 우산 가랑비정도 내릴 땐 몰랐는데 비가 제법 오니까 우산에서	0
1	소금에 잡것이 너무 섞여있어서 못먹겠네요.안먹기로결정	봉투를 듣자마자 지퍼백이 뜯어지더라구요.양도많은데 다른	소금에 잡것이 너무 섞여있어서 못먹겠네요.안먹기로결정 봉투를 듣자마자 지퍼백이 뜯어지더라구요.양도많은데 다른	0
1	아무리 후추를 뿌려봐도	♡♡내돈내산 간단후기 ♡♡얇고 뼈없고 굽기 편할거 같아	아무리 후추를 뿌려봐도 ♡♡내돈내산 간단후기 ♡♡얇고 뼈없고 굽기 편할거 같아	0
1	예전 생초콜릿이 그리움요ㅜ	쿠팡프레쉬에 맛잇엇던 생초콜릿이 사라지고이거 먹어봣는데	예전 생초콜릿이 그리움요ㅜ 쿠팡프레쉬에 맛잇엇던 생초콜릿이 사라지고이거 먹어봣는데	0
1	진짜 이번건 먹을게없네요	타사 새벽배송에서 쭉 안심 시켜먹다가 저번에 여기꺼 먹	진짜 이번건 먹을게없네요 타사 새벽배송에서 쭉 안심 시켜먹다가 저번에 여기꺼 먹	0
1	진짜 트러플향 1도안나고 걍소금임 사기당한거같음 ㅋㅋ		진짜 트러플향 1도안나고 걍소금임 사기당한거같음 ㅋㅋ	0
1	짜다..	다이어트하는데 너무 짠데요…물에 씻어먹음..	짜다.. 다이어트하는데 너무 짠데요…물에 씻어먹음..	0
1	한통다터져옴ㅜ진짜짜증나게		한통다터져옴ㅜ진짜짜증나게	0
1	흐물흐물	40개 먹어보고 맛있어서 재구매했는데같은상품 이라고는	흐물흐물 40개 먹어보고 맛있어서 재구매했는데같은상품 이라고는	0
