rating	headline	review_content	content	sentiment
1		기본적으로 맛은 있으나식으먄 돼지 누린내가 좀 납니다.	기본적으로 맛은 있으나식으먄 돼지 누린내가 좀 납니다.	0
1		너트가 안빠짐175 80키로 건장한 남자임저거너트가 안	너트가 안빠짐175 80키로 건장한 남자임저거너트가 안	0
1		두번째 주문인데 박스가 파손되어 배달이 되었네요. 배송	두번째 주문인데 박스가 파손되어 배달이 되었네요. 배송	0
1		부족한 구성과 구매목록만 확인하는 최악의 상품이네요.고	부족한 구성과 구매목록만 확인하는 최악의 상품이네요.고	0
1		상품평이 지워져서 다시 남깁니다. 1등급 달걀이라고 해	상품평이 지워져서 다시 남깁니다. 1등급 달걀이라고 해	0
1		안보이는 밑바닥에 다른부위살 한덩어리는 뭡니까?삼겹살만	안보이는 밑바닥에 다른부위살 한덩어리는 뭡니까?삼겹살만	0
1		유통기간이 너무짧네요25일날 받았는데  식빵2개다29일	유통기간이 너무짧네요25일날 받았는데  식빵2개다29일	0
1		정말 맛이없어요 골드키위 먹어본것중에 젤 맛이없어요 밍	정말 맛이없어요 골드키위 먹어본것중에 젤 맛이없어요 밍	0
1		쿠팡서 새벽배송한지 꽤됐지만 리뷰는 첨입니다빵은 눅눅하	쿠팡서 새벽배송한지 꽤됐지만 리뷰는 첨입니다빵은 눅눅하	0
1	그래도 손에 닿는건데 기름이랑 이물질이 덕지덕지	다시 살일 없을듯 싼맛에 씀	그래도 손에 닿는건데 기름이랑 이물질이 덕지덕지 다시 살일 없을듯 싼맛에 씀	0
1	내돈내산	가격 22900포장하며 분명히 보이는 위치인데 이걸 그	내돈내산 가격 22900포장하며 분명히 보이는 위치인데 이걸 그	0
1	너무 비쌈 너무 ,작은컵인데 개당 천이백 삼백원 정도면	너무 비쌈생각없이 주문눌럿다가 배송중이라 취소할수도없고	너무 비쌈 너무 ,작은컵인데 개당 천이백 삼백원 정도면 너무 비쌈생각없이 주문눌럿다가 배송중이라 취소할수도없고	0
1	눅눅하고 오래된 냄새가 나요	쿠팡에서 견과류 여러가지 사봤는데 한봉지 다 먹기가 힘	눅눅하고 오래된 냄새가 나요 쿠팡에서 견과류 여러가지 사봤는데 한봉지 다 먹기가 힘	0
1	다시는 안사먹을 고기	일부로 껍질 있는 고기 평 좋고 가격도 괜찮아서 시켰더	다시는 안사먹을 고기 일부로 껍질 있는 고기 평 좋고 가격도 괜찮아서 시켰더	0
1	당뇨끼 있는데 샀어요	달달구리 진짜 좋아해요근데 집안 다 당뇨라 ㅜㅜㅜ요즘	당뇨끼 있는데 샀어요 달달구리 진짜 좋아해요근데 집안 다 당뇨라 ㅜㅜㅜ요즘	0
1	땀조금만 나도 금방 떨어져요.. 못써요..	테니스치면서 무릎에 사용하려고 샀는데 한게임도 못하고	땀조금만 나도 금방 떨어져요.. 못써요.. 테니스치면서 무릎에 사용하려고 샀는데 한게임도 못하고	0
1	맛있게 먹고 기다리며 샀던 떡..많이 변했네요	맛있어서 품절되면 기다리며 사먹던 떡인데맛있던 떡볶이떡	맛있게 먹고 기다리며 샀던 떡..많이 변했네요 맛있어서 품절되면 기다리며 사먹던 떡인데맛있던 떡볶이떡	0
1	머리 조심하세요	22년 1월에 샀구요, 몇번 쓰지도 않았는데 우산 살	머리 조심하세요 22년 1월에 샀구요, 몇번 쓰지도 않았는데 우산 살	0
1	별점남겨진거 사기에요	번역기돌린 자체평점들조심!!!전화해도 판매자가 한국어	별점남겨진거 사기에요 번역기돌린 자체평점들조심!!!전화해도 판매자가 한국어	0
1	뼈 나온지 2번째에요.	뼈 나온지 2번째에요. 한번은 치아 깨졌고 두번째는 안	뼈 나온지 2번째에요. 뼈 나온지 2번째에요. 한번은 치아 깨졌고 두번째는 안	0
1	사기당한기분	30개 낱개판매였네요?1박스 60개들이 가격보다 만원은	사기당한기분 30개 낱개판매였네요?1박스 60개들이 가격보다 만원은	0
1	삼겹살 아닌 것 같은데요?	너무 황당해서 사진리뷰를 처음 써봅니다. 제일 위에만	삼겹살 아닌 것 같은데요? 너무 황당해서 사진리뷰를 처음 써봅니다. 제일 위에만	0
1	역해요	냉동고등어 애용자입니다.이 제품은현지에서 냉동할때에향신	역해요 냉동고등어 애용자입니다.이 제품은현지에서 냉동할때에향신	0
1	유통기한이 이번달15일인거를 보내는게 어디있나요	바로 먹어버리는 음식도 아니고 2일에 시켰는데 유통기한	유통기한이 이번달15일인거를 보내는게 어디있나요 바로 먹어버리는 음식도 아니고 2일에 시켰는데 유통기한	0
1	이걸 맛있다는 인간들은 뭐임? 퍽퍽하고 쓰레기임		이걸 맛있다는 인간들은 뭐임? 퍽퍽하고 쓰레기임	0
1	이게 이유식 고기라구여?	안쓴리뷰만 50개가 넘어요 귀찮아서요근데 이건 써야겠네	이게 이유식 고기라구여? 안쓴리뷰만 50개가 넘어요 귀찮아서요근데 이건 써야겠네	0
1	절대안사먹음	그냥 편의점에서 사먹는게 더맛있어요 이건 니맛네맛도 안	절대안사먹음 그냥 편의점에서 사먹는게 더맛있어요 이건 니맛네맛도 안	0
1	정육 상태가 엉망이예요	정육 상태가 좋치 않습니다.뼈거 가득 들어 있는 부분도	정육 상태가 엉망이예요 정육 상태가 좋치 않습니다.뼈거 가득 들어 있는 부분도	0
1	진짜 저 상품평같은거 잘 안쓰는데요	이건 너무하네요지난번에는 맛있게 먹어서 재주문한건데이건	진짜 저 상품평같은거 잘 안쓰는데요 이건 너무하네요지난번에는 맛있게 먹어서 재주문한건데이건	0
1	진짜 충격적인 맛이에요…	뜨끈한 방바닥에 붙은 닭가슴살을 30일뒤에 말라비틀어진	진짜 충격적인 맛이에요… 뜨끈한 방바닥에 붙은 닭가슴살을 30일뒤에 말라비틀어진	0
