rating	headline	review_content	content	sentiment
1		떡볶이를 하면 떡이 너무 퍼져서 맛없어요. 3봉지 버림	떡볶이를 하면 떡이 너무 퍼져서 맛없어요. 3봉지 버림	0
1	가루날림	장난아님ㅜㅜ연습장서 눈치 엄청 보여요ㅎㅎ이런걸 만들어	가루날림 장난아님ㅜㅜ연습장서 눈치 엄청 보여요ㅎㅎ이런걸 만들어	0
1	간혹 썩은견과가 들어있어요.	견과먹을때 그냥 자세히보지않고 집어먹는데,먹다보니 썩은	간혹 썩은견과가 들어있어요. 견과먹을때 그냥 자세히보지않고 집어먹는데,먹다보니 썩은	0
1	고정이헐거워서  자꾸 돌아가네요		고정이헐거워서  자꾸 돌아가네요	0
1	끈끈이가..	무릎에 테이핑 하고 떼어내는데 엄청 힘들었어요… 잘 붙	끈끈이가.. 무릎에 테이핑 하고 떼어내는데 엄청 힘들었어요… 잘 붙	0
1	날씨가더워져서인지 양상추와토마토가상했네요		날씨가더워져서인지 양상추와토마토가상했네요	0
1	냄새가 나요	고기 특유의 냄새가 나요…삽겹살이라고 하는데 비계부분	냄새가 나요 고기 특유의 냄새가 나요…삽겹살이라고 하는데 비계부분	0
1	냄새가 너무나고 고기가 뻣뻣합니다ㅜㅜ 버려야 될듯요ㅠ	냉동삼겹살이라 어쩔 수 없나봐요... 허브솔트 뿌려 구	냄새가 너무나고 고기가 뻣뻣합니다ㅜㅜ 버려야 될듯요ㅠ 냉동삼겹살이라 어쩔 수 없나봐요... 허브솔트 뿌려 구	0
1	너무 맛없어요	겉에 보라색 가루? 이 썩은고구마 먹을때 나는 쓴맛이나	너무 맛없어요 겉에 보라색 가루? 이 썩은고구마 먹을때 나는 쓴맛이나	0
1	닭비린내 심해요	닭냄새 끝내줘요상한건가 의심스러워 개도 안먹임	닭비린내 심해요 닭냄새 끝내줘요상한건가 의심스러워 개도 안먹임	0
1	딱딱 소리 저만 나는 줄 알았는데 후기 꼭보세요	사고 딱딱 소리너무 크게나서 어떻게 고치냐고 문의하니까	딱딱 소리 저만 나는 줄 알았는데 후기 꼭보세요 사고 딱딱 소리너무 크게나서 어떻게 고치냐고 문의하니까	0
1	버려야 할듯. ㅠㅠ	이거 누가 좋다고 그랫음?뻣뻣해서 제대로 잘 뒤집어지지	버려야 할듯. ㅠㅠ 이거 누가 좋다고 그랫음?뻣뻣해서 제대로 잘 뒤집어지지	0
1	벌레인가요?	맛은 괜찮은데 떡에 뭐가 막 묻어 있네요ㅠ.ㅠ찝찝해서	벌레인가요? 맛은 괜찮은데 떡에 뭐가 막 묻어 있네요ㅠ.ㅠ찝찝해서	0
1	불량같아요	가운데 접히는부분에 바닥접착이 왼쪽귀퉁이가 떨어져있어	불량같아요 가운데 접히는부분에 바닥접착이 왼쪽귀퉁이가 떨어져있어	0
1	불량을 보내셨나요?	첨엔 못봤는데 상처난 자리에 매지으로 덮으려고 한거에요	불량을 보내셨나요? 첨엔 못봤는데 상처난 자리에 매지으로 덮으려고 한거에요	0
1	비계가 다임		비계가 다임	0
1	비린내 심하네요	원래 비린내 안나고 즐겨먹었는데 이번 고등어는 비린내가	비린내 심하네요 원래 비린내 안나고 즐겨먹었는데 이번 고등어는 비린내가	0
1	사기물품	이것이 사기로 물건 파는거지 뭡니까?? 사기치면서 장사	사기물품 이것이 사기로 물건 파는거지 뭡니까?? 사기치면서 장사	0
1	상품 봉지가 미끈거리는 액체는 뭐죠?		상품 봉지가 미끈거리는 액체는 뭐죠?	0
1	선물하고  욕먹음	당일썰어 당일출발 이라더니속은기분4팩중  3팩  고기	선물하고  욕먹음 당일썰어 당일출발 이라더니속은기분4팩중  3팩  고기	0
1	실리콘재질의 문제로 공과 채가 맞을때 영향을 줌		실리콘재질의 문제로 공과 채가 맞을때 영향을 줌	0
1	싸구려라 온갖 긁힘 및 자극에 매우 취약 잘못샀음		싸구려라 온갖 긁힘 및 자극에 매우 취약 잘못샀음	0
1	싼게 비지떡	새상품이 아닌듯 일단 상품이 더러워서 놀람그리고 10k	싼게 비지떡 새상품이 아닌듯 일단 상품이 더러워서 놀람그리고 10k	0
1	어우 ㅠ 생각했던거보다 더 맛없어요 ㅠㅠ	그낭 냉동 김밤운  맛있던데  이건  곤약이라 그런가	어우 ㅠ 생각했던거보다 더 맛없어요 ㅠㅠ 그낭 냉동 김밤운  맛있던데  이건  곤약이라 그런가	0
1	왠만하면 평 안쓰는데 질기네요		왠만하면 평 안쓰는데 질기네요	0
1	이게 정녕 쌀떡이란 말인가?	요즘 쌀값 장난아니죠.이 가격에 국산쌀 99%? 라니.	이게 정녕 쌀떡이란 말인가? 요즘 쌀값 장난아니죠.이 가격에 국산쌀 99%? 라니.	0
1	잡내가 진짜  너무 심해요ㅜㅜ		잡내가 진짜  너무 심해요ㅜㅜ	0
1	절반 이상이 비계 덩어리 입니다.		절반 이상이 비계 덩어리 입니다.	0
1	한팩에  1줄은  못먹는 비계임 2팩샀더니 200g버림		한팩에  1줄은  못먹는 비계임 2팩샀더니 200g버림	0
1	할때마다 매트가 움직여서 버릴까하다 그냥 구석에 보관		할때마다 매트가 움직여서 버릴까하다 그냥 구석에 보관	0
2		그냥그래요	그냥그래요	0
2		다 녹아서 왔어요.. 시무룩맛은 있는데 기분이 안 좋아	다 녹아서 왔어요.. 시무룩맛은 있는데 기분이 안 좋아	0
2		다른걸 떠나 여름에 도정 한달 더 지난건 좀 그래요	다른걸 떠나 여름에 도정 한달 더 지난건 좀 그래요	0
2		배송도 빠르고 아들이 운동을 하면서 사용하는데 땀을 흘	배송도 빠르고 아들이 운동을 하면서 사용하는데 땀을 흘	0
