rating	headline	review_content	content	sentiment
1		2년도 안 됐는데 고장 나고 AS센터에 연락해봤더니 못	2년도 안 됐는데 고장 나고 AS센터에 연락해봤더니 못	0
1		9월4일구매 14일 2주착용변색 엄청남 귀걸이를 계속	9월4일구매 14일 2주착용변색 엄청남 귀걸이를 계속	0
1		물건 받고 사용한지 한달정도 되었네요..두께는 그런대로	물건 받고 사용한지 한달정도 되었네요..두께는 그런대로	0
1		사용한 지 3달 좀 넘었는데 고장남...	사용한 지 3달 좀 넘었는데 고장남...	0
1		사용해보니 실리콘 냄새가 나서 온갖 방법을 다해봤으나	사용해보니 실리콘 냄새가 나서 온갖 방법을 다해봤으나	0
1		사자마자 자크 날라가고~낄려고 했는데 부러지고~실밥에	사자마자 자크 날라가고~낄려고 했는데 부러지고~실밥에	0
1		상품평보고 구매했습니다. 원래 먹는 영양제 중단하고 먹	상품평보고 구매했습니다. 원래 먹는 영양제 중단하고 먹	0
1		의자 조립은 쉬운데 질이 진짜 안좋음 바퀴도 잘 안굴어	의자 조립은 쉬운데 질이 진짜 안좋음 바퀴도 잘 안굴어	0
1		이거 1년동안 복용했는데 언젠가부터 여드름 개터짐피부	이거 1년동안 복용했는데 언젠가부터 여드름 개터짐피부	0
1		자, 이 제품은..우선 투명커버(뚜껑) 강도가 너무 약	자, 이 제품은..우선 투명커버(뚜껑) 강도가 너무 약	0
1		진심으로 한 10통정도 사용한 사람입니다. 팬티선까지	진심으로 한 10통정도 사용한 사람입니다. 팬티선까지	0
1		참 많이 불편함 콩 가는데가 분리가 안되면서 본체가 물	참 많이 불편함 콩 가는데가 분리가 안되면서 본체가 물	0
1		칼 뜯어보니칼에 코팅이 이미 벗겨져있음 완전황당 쓰레기	칼 뜯어보니칼에 코팅이 이미 벗겨져있음 완전황당 쓰레기	0
1		한번쓰고 고장남 완전어이없어	한번쓰고 고장남 완전어이없어	0
1	내구성 완전 쓰레기	4월 초에 구입하고단 3회 그것도 아주 짧게 사용하고오	내구성 완전 쓰레기 4월 초에 구입하고단 3회 그것도 아주 짧게 사용하고오	0
1	냄새..	무슨타이어냄새가엄청심해요 중국산인거알았으면주문안했을텐데	냄새.. 무슨타이어냄새가엄청심해요 중국산인거알았으면주문안했을텐데	0
1	냄새가.....	원래 이런가요?? 편의점에서도 사먹어본적있는데 이런냄새	냄새가..... 원래 이런가요?? 편의점에서도 사먹어본적있는데 이런냄새	0
1	다 때려치우고 비가 새요 !	방수문제인가 싶어 방수스프레이까지 사서 뿌렸는데...그	다 때려치우고 비가 새요 ! 방수문제인가 싶어 방수스프레이까지 사서 뿌렸는데...그	0
1	돈 그냥 버린기분	진짜 절대 사지마세요. 이거 쓰면서 친구들은 뚝뚝 끊긴	돈 그냥 버린기분 진짜 절대 사지마세요. 이거 쓰면서 친구들은 뚝뚝 끊긴	0
1	듀얼이아님..	듀얼 맞는데 상품 뜯자마자 어떤현상이 발생하냐하면요두	듀얼이아님.. 듀얼 맞는데 상품 뜯자마자 어떤현상이 발생하냐하면요두	0
1	바르기는 쉬운데..	장점 : 바르기는 쉽다면 쉽다. 양이 생각보다 많다단점	바르기는 쉬운데.. 장점 : 바르기는 쉽다면 쉽다. 양이 생각보다 많다단점	0
1	별로에요	다리가 자꾸 휘청대고위에 플라스틱들이 계속 빠져요영 별	별로에요 다리가 자꾸 휘청대고위에 플라스틱들이 계속 빠져요영 별	0
1	별로예요	못해도 이틀에 한번은 꼭 화장실가는 편인데활발한,건강한	별로예요 못해도 이틀에 한번은 꼭 화장실가는 편인데활발한,건강한	0
1	별하나도아까운상품이네여.취소가넘오래걸리고한달이지나아직		별하나도아까운상품이네여.취소가넘오래걸리고한달이지나아직	0
1	불량품인가 아니면 그냥쓰레긴가	불량품인건지 쓰레긴건지 모르겟다만 앉았을때 오른쪽 기울	불량품인가 아니면 그냥쓰레긴가 불량품인건지 쓰레긴건지 모르겟다만 앉았을때 오른쪽 기울	0
1	사용해보고 후기 올릴게요	기본 설치비 무료라는 문구는 빼야 할듯합니다. 2층 새	사용해보고 후기 올릴게요 기본 설치비 무료라는 문구는 빼야 할듯합니다. 2층 새	0
1	사지마세요	그냥 너무 안좋습니다 억지로 화면늘려놔서 게임할때 계속	사지마세요 그냥 너무 안좋습니다 억지로 화면늘려놔서 게임할때 계속	0
