rating	headline	review_content	content	sentiment
1		"\"눈으로 볼땐 신선해요...근데왜 별한개드리냐...오전"	"\"눈으로 볼땐 신선해요...근데왜 별한개드리냐...오전"	0
1		기존 23호 보다 큰것 같아요. 테그가 잘못 붙은것 아	기존 23호 보다 큰것 같아요. 테그가 잘못 붙은것 아	0
1		너무 물렁거려서 하나도 안시원해요....운동 초짜에 몸	너무 물렁거려서 하나도 안시원해요....운동 초짜에 몸	0
1		닭 상태가 좋아보이진 않아요.오래된 닭인가 싶을정도로	닭 상태가 좋아보이진 않아요.오래된 닭인가 싶을정도로	0
1		뼈 실화??이 부러질뻔;; 이런게 한팩에 3개나 있음.	뼈 실화??이 부러질뻔;; 이런게 한팩에 3개나 있음.	0
1		오뚜기식품 정말 좋아하는데 유일하게 이 제품 저랑 안	오뚜기식품 정말 좋아하는데 유일하게 이 제품 저랑 안	0
1		완자맞아요절대강정아닙니다닭완자라고바꿔야할듯ㅜ.ㅜ맛은중간	완자맞아요절대강정아닙니다닭완자라고바꿔야할듯ㅜ.ㅜ맛은중간	0
1	Smelly eggs	Two eggs were broken. The smel	Smelly eggs Two eggs were broken. The smel	0
1	계기판이 작동 안해요	제품은 튼튼해요	계기판이 작동 안해요 제품은 튼튼해요	0
1	과일은 복불복 근데 심한 복불복이네요	하씽...첫번째 구매했을때 완전 성공해서 기대갖고 두번	과일은 복불복 근데 심한 복불복이네요 하씽...첫번째 구매했을때 완전 성공해서 기대갖고 두번	0
1	나트륨 두배 이상 올라서 더 이상 건강한 간식은 아닌듯	나트륨 350ml 제품 입니다 상품 정보를 수정해 주시	나트륨 두배 이상 올라서 더 이상 건강한 간식은 아닌듯 나트륨 350ml 제품 입니다 상품 정보를 수정해 주시	0
1	다 버렸어요	수제비할려고 밀가루를 부었는데 죽은 벌레두마리가 들어있	다 버렸어요 수제비할려고 밀가루를 부었는데 죽은 벌레두마리가 들어있	0
1	다시안시킬듯..	매운맛이라 양념센데도 불구하고 닭잡내 비린내 심하고먹는	다시안시킬듯.. 매운맛이라 양념센데도 불구하고 닭잡내 비린내 심하고먹는	0
1	달기만해요  다른티들이 맛있는데 이건 아니네요		달기만해요  다른티들이 맛있는데 이건 아니네요	0
1	마늘이 이상한 냄새를 풍기면서 입에 남아요. 버려야하나		마늘이 이상한 냄새를 풍기면서 입에 남아요. 버려야하나	0
1	배송이 너무 늦음		배송이 너무 늦음	0
1	비계가 한줄에 반이상이던데 저걸 어떻게 먹으란건지	삼겹살로 장난 치지마세요팔지 못하는 비계부분이 한줄에	비계가 한줄에 반이상이던데 저걸 어떻게 먹으란건지 삼겹살로 장난 치지마세요팔지 못하는 비계부분이 한줄에	0
1	뼈가 너무 많이나와요 입천장까져서피까지나요;;		뼈가 너무 많이나와요 입천장까져서피까지나요;;	0
1	뼈가 많아요,,	저번에는 없더만 이번거는 뼈가 엄청 씹혀요 치아 다 나	뼈가 많아요,, 저번에는 없더만 이번거는 뼈가 엄청 씹혀요 치아 다 나	0
1	살다살다 맛 없이 밍밍한 스테이크 처음 먹어보네요	구워 먹다가 열 받아서 리뷰 남깁니다. 스테이크는 왠만	살다살다 맛 없이 밍밍한 스테이크 처음 먹어보네요 구워 먹다가 열 받아서 리뷰 남깁니다. 스테이크는 왠만	0
1	삼겹살이 아니라 기름덩어리	아무리 삼겹살 값이 비싸도 그렇지. 삼겹살이 아니라 그	삼겹살이 아니라 기름덩어리 아무리 삼겹살 값이 비싸도 그렇지. 삼겹살이 아니라 그	0
1	색깔있는 물 마시는 기분입니다	평생 우유를 먹으면서 이렇게나 밍숭맹숭하고 물인지 뭔지	색깔있는 물 마시는 기분입니다 평생 우유를 먹으면서 이렇게나 밍숭맹숭하고 물인지 뭔지	0
1	수향미는 향이 좋아서 시키는건데 일반쌀하고 섞은듯 조금	수향미 고유의 향이 거의 나질않습니다.일반미하고 섞은듯	수향미는 향이 좋아서 시키는건데 일반쌀하고 섞은듯 조금 수향미 고유의 향이 거의 나질않습니다.일반미하고 섞은듯	0
1	약품냄새가 너무 심하네요 한번먹고 버렸습니다		약품냄새가 너무 심하네요 한번먹고 버렸습니다	0
1	인공적인단맛이 영아니네요. 다버림. 몸에더해로운기분		인공적인단맛이 영아니네요. 다버림. 몸에더해로운기분	0
1	진짜 특란인 줄..	알이 크다는 리뷰만 보고 믿고 주문했는데..알 크기가	진짜 특란인 줄.. 알이 크다는 리뷰만 보고 믿고 주문했는데..알 크기가	0
1	질겨도 너무 질긴 고기	너무너무너무 질겨요소고기는 웬만하면 맛있다고 생각하는데	질겨도 너무 질긴 고기 너무너무너무 질겨요소고기는 웬만하면 맛있다고 생각하는데	0
1	최악	스킨에서 일단 잘안떨어져요떼고나면 찐득찐득 남고 스킨이	최악 스킨에서 일단 잘안떨어져요떼고나면 찐득찐득 남고 스킨이	0
1	최악의 삼겹살	먹던 고기가 품절이라 괜찮아 보여서 구매했다가 와~ 이	최악의 삼겹살 먹던 고기가 품절이라 괜찮아 보여서 구매했다가 와~ 이	0
1	카스테라 / 생크림 / 피자빵 / 소보루 4종박스..	왠만한 상품 물건들 그냥 받아서 쓰는 편이고 리뷰도 잘	카스테라 / 생크림 / 피자빵 / 소보루 4종박스.. 왠만한 상품 물건들 그냥 받아서 쓰는 편이고 리뷰도 잘	0
1	쿠팡 하차하겠습니다	부품이 안온걸 말해도 줄생각도 안하고 전화도 씹어버리네	쿠팡 하차하겠습니다 부품이 안온걸 말해도 줄생각도 안하고 전화도 씹어버리네	0
1	핀이 왜 틀라나요?	핀이 왜틀리나요?	핀이 왜 틀라나요? 핀이 왜틀리나요?	0
2		골드박스에 국내사 소고기 부채살이 저렴히 떠서 혹시나	골드박스에 국내사 소고기 부채살이 저렴히 떠서 혹시나	0
2		리뷰에선 넘 맛있다했는데... 오자마자 뜯어 먹었지요.	리뷰에선 넘 맛있다했는데... 오자마자 뜯어 먹었지요.	0
2		생각보다 ㅂㄹ.. 비린맛이느껴져서좀그랬음 ㅜ	생각보다 ㅂㄹ.. 비린맛이느껴져서좀그랬음 ㅜ	0
2		수향미만 쭈욱 사먹고 있는 사람입니다.그런데 이번에 산	수향미만 쭈욱 사먹고 있는 사람입니다.그런데 이번에 산	0
2		요새 돼지고기값도 많이 오른것 같아요ㅜ쿠팡내에서도 조금	요새 돼지고기값도 많이 오른것 같아요ㅜ쿠팡내에서도 조금	0
2	...	파손율을 줄일 수 있는 박스포장으로 바꿔주세요	... 파손율을 줄일 수 있는 박스포장으로 바꿔주세요	0
2	ㅠㅠ 냄새..	냄새에 뭔가 질기네요...뭘 해먹어고 누린내가...에휴	ㅠㅠ 냄새.. 냄새에 뭔가 질기네요...뭘 해먹어고 누린내가...에휴	0
2	그냥 술안주에요..어떤거는 아몬드 딱 한개 들어있네요;		그냥 술안주에요..어떤거는 아몬드 딱 한개 들어있네요;	0
2	다좋았습니다...오늘 뾰족한게 나오기 전까진...	오늘도 배고픔을 참고 이 상품으로 배채우는데 치즈맛에서	다좋았습니다...오늘 뾰족한게 나오기 전까진... 오늘도 배고픔을 참고 이 상품으로 배채우는데 치즈맛에서	0
2	리뷰보고 구매결정했는데	고기상태는 나쁘진 않았어요 고기를 불판에 올려 구워 먹	리뷰보고 구매결정했는데 고기상태는 나쁘진 않았어요 고기를 불판에 올려 구워 먹	0
2	야채가 너무 무실해요. 풍성함 제로		야채가 너무 무실해요. 풍성함 제로	0
2	제기능 못하는 밴드	일반밴드에 알러지 반응이 있는데고탄력밴드는 비교적 오래	제기능 못하는 밴드 일반밴드에 알러지 반응이 있는데고탄력밴드는 비교적 오래	0
2	참나물 좋아해서 주문	양은 예상만큼이었는데..도라지는 첫날, 참나물은 둘째날	참나물 좋아해서 주문 양은 예상만큼이었는데..도라지는 첫날, 참나물은 둘째날	0
2	필자와는 입맛과는 안맞음	솔직히 말씀드리지만 나는 후라이드나 닭다리를 너무 좋아	필자와는 입맛과는 안맞음 솔직히 말씀드리지만 나는 후라이드나 닭다리를 너무 좋아	0
