rating	headline	review_content	content	sentiment
1		30년동안 사용한 마스크팩중 제일 별로에요.  에센스가	30년동안 사용한 마스크팩중 제일 별로에요.  에센스가	0
1		개인적으로 안 맞는건지..먼저번에 브라운계열로 구입했을	개인적으로 안 맞는건지..먼저번에 브라운계열로 구입했을	0
1		구매상품   입고 2시간만에 우연히 겨등랑이부분을 마저	구매상품   입고 2시간만에 우연히 겨등랑이부분을 마저	0
1		구멍이 나 있어요 ㅜ	구멍이 나 있어요 ㅜ	0
1		기존 사용하전 제품인지알고 구매했는데신제품이더군요뿌리면	기존 사용하전 제품인지알고 구매했는데신제품이더군요뿌리면	0
1		길이가 길어서 수선집에 올리려고 같더니 바지 길이도 왼	길이가 길어서 수선집에 올리려고 같더니 바지 길이도 왼	0
1		몸 부분은 널널해서 좋은데 목 부분이 늘어나질 않네요목	몸 부분은 널널해서 좋은데 목 부분이 늘어나질 않네요목	0
1		받은지 이틀차 실사용 4번?? 바르려고 뚜껑 열었는데	받은지 이틀차 실사용 4번?? 바르려고 뚜껑 열었는데	0
1		사자마자 후회함	사자마자 후회함	0
1		새 스마트폰이 이렇게 빠르게 배터리가 소모되는 건 처음	새 스마트폰이 이렇게 빠르게 배터리가 소모되는 건 처음	0
1		초심으로 돌아가시길... 씨앗만 많아요. 다른 견과류	초심으로 돌아가시길... 씨앗만 많아요. 다른 견과류	0
1	35m랑 제품이  다른 얼굴이  따끔 거리네요		35m랑 제품이  다른 얼굴이  따끔 거리네요	0
1	ㅜㅜ	가격이 저렴하다보니 질이 많이 안좋네요. 돈 더 들여서	ㅜㅜ 가격이 저렴하다보니 질이 많이 안좋네요. 돈 더 들여서	0
1	같이 입었던 속옷과 겉옷에 물이 들었어요 ㅜㅜ		같이 입었던 속옷과 겉옷에 물이 들었어요 ㅜㅜ	0
1	검은 먼지가계속나옴 물빠짐...추천안함	빨아도 빨아도 검은 먼지가.뭄이.붙어있음..장난아님	검은 먼지가계속나옴 물빠짐...추천안함 빨아도 빨아도 검은 먼지가.뭄이.붙어있음..장난아님	0
1	냉장고 반팔티는 아님.	일단 원단이 너무 두꺼워서 더워요.한여름에 입고 다니기	냉장고 반팔티는 아님. 일단 원단이 너무 두꺼워서 더워요.한여름에 입고 다니기	0
1	도대체 왜이렇게 포장배달 하시는건지 아주화가 나네요.		도대체 왜이렇게 포장배달 하시는건지 아주화가 나네요.	0
