rating	headline	review_content	content	sentiment
1		♡ 가격 : 22,900♡ 구매일 : 2022. 5.1	♡ 가격 : 22,900♡ 구매일 : 2022. 5.1	0
1		개노맛 음식임?	개노맛 음식임?	0
1		고시히카리라고 해서 비싸게 구매 했는데찰기도 하나없고	고시히카리라고 해서 비싸게 구매 했는데찰기도 하나없고	0
1		아무리더워도 이정도일줄은..후기 처음씁니다 ㅡㅡ케이크가	아무리더워도 이정도일줄은..후기 처음씁니다 ㅡㅡ케이크가	0
1		일주일 밑반찬 세트 맞나요? 양이 너무적습니다깻잎 장아	일주일 밑반찬 세트 맞나요? 양이 너무적습니다깻잎 장아	0
1	ㅠ 맛없다	느글느글 마가린맛ㅠ 버터의 풍미는 없고 짭조름한 맛도없	ㅠ 맛없다 느글느글 마가린맛ㅠ 버터의 풍미는 없고 짭조름한 맛도없	0
1	개 그지 같이 만들어서 쳐 파네	장난하세요?11/21에 받아서 22일에 조립하려고 했더	개 그지 같이 만들어서 쳐 파네 장난하세요?11/21에 받아서 22일에 조립하려고 했더	0
1	계란이 절반은 깨져서 왔네요		계란이 절반은 깨져서 왔네요	0
1	고기 질이 넘 별로	불고기가 아니라 싸구려 베이컨햄같은 식감건더기는 적고	고기 질이 넘 별로 불고기가 아니라 싸구려 베이컨햄같은 식감건더기는 적고	0
1	깻잎순나물 상했네요.	궁채나물 애가 좋아해서 두번째 주문하고 있는데 오늘 받	깻잎순나물 상했네요. 궁채나물 애가 좋아해서 두번째 주문하고 있는데 오늘 받	0
1	냄새 향미가 없어요.	맛없어요.	냄새 향미가 없어요. 맛없어요.	0
1	더러워 더러워	세척달걀이고, 도착후 실온에 보관했다고 10여일만에 초	더러워 더러워 세척달걀이고, 도착후 실온에 보관했다고 10여일만에 초	0
1	리뷰처음 써보는데 맛이..참 없네요	덜익혔는데도 질기고 비린내같은 잡내가 납니다…이돈이면	리뷰처음 써보는데 맛이..참 없네요 덜익혔는데도 질기고 비린내같은 잡내가 납니다…이돈이면	0
1	맛없음	진짜 진짜 진짜 진짜 진짜 맛없음 ㅠ 우웩	맛없음 진짜 진짜 진짜 진짜 진짜 맛없음 ㅠ 우웩	0
1	배송 왔는데 완벽파손보상 의미가 없네요	일반 배송 올때는 한번도 깨진게 없었는데ㅠㅠㅠㅠㅠ일단	배송 왔는데 완벽파손보상 의미가 없네요 일반 배송 올때는 한번도 깨진게 없었는데ㅠㅠㅠㅠㅠ일단	0
1	배송이 늦음		배송이 늦음	0
1	빵은 텁텁하고 양배추맛만 그득한느낌. 진짜 별로임		빵은 텁텁하고 양배추맛만 그득한느낌. 진짜 별로임	0
1	사이즈보시고 과호흡 주의하세요	일단 사이즈보시고 과호흡 주의하세요 ㅎㅎ쿠팡으로 달걀을	사이즈보시고 과호흡 주의하세요 일단 사이즈보시고 과호흡 주의하세요 ㅎㅎ쿠팡으로 달걀을	0
1	솔직하게 평가합니다 ㅋㅋㅋ	이게 왜 비비큐 자메이카 치킨입니까?아예 맛이 다른데?	솔직하게 평가합니다 ㅋㅋㅋ 이게 왜 비비큐 자메이카 치킨입니까?아예 맛이 다른데?	0
1	싸구려 쓰지마세요.  무릎 부서집니다.	철제 문틀에 봉 설명대로 장착하고 두달정도 사용했습니다	싸구려 쓰지마세요.  무릎 부서집니다. 철제 문틀에 봉 설명대로 장착하고 두달정도 사용했습니다	0
1	썪은 달걀 살다살다 악취에 구토	저는 구매후기도 한번도 안쓰는 사람입니다도저히 안쓸수없	썪은 달걀 살다살다 악취에 구토 저는 구매후기도 한번도 안쓰는 사람입니다도저히 안쓸수없	0
1	야채가 시들었어요.	야채가 시들어서 투명색이고 갈색이네요.맛은 써요...이	야채가 시들었어요. 야채가 시들어서 투명색이고 갈색이네요.맛은 써요...이	0
1	오늘 테스트해보고 바로 버렸습니다. 할때마다 다르네요!		오늘 테스트해보고 바로 버렸습니다. 할때마다 다르네요!	0
1	절대 재구매 안합니다!	이틀을 물에 담궜다가 끓였는데도 너무 단단해요.두께 자	절대 재구매 안합니다! 이틀을 물에 담궜다가 끓였는데도 너무 단단해요.두께 자	0
1	최악이네요	박스가 다 파손되서 왔네요 반품 상품을 보낸건가요?	최악이네요 박스가 다 파손되서 왔네요 반품 상품을 보낸건가요?	0
1	향으로 먹는차	향으로 먹는 차같아요향은 배맛나는 데 먹으면 고급화장품	향으로 먹는차 향으로 먹는 차같아요향은 배맛나는 데 먹으면 고급화장품	0
2		6.1  배송완료5.29  산란신선한게 옴포장도 내부	6.1  배송완료5.29  산란신선한게 옴포장도 내부	0
2		[ 도드람 한돈 삼겹살 구이용 ]갑자기 캠핑을 가게 되	[ 도드람 한돈 삼겹살 구이용 ]갑자기 캠핑을 가게 되	0
2		누린내~가 쪼금 났네여(제 코가 좀 심하게 예민한 편이	누린내~가 쪼금 났네여(제 코가 좀 심하게 예민한 편이	0
2		도착해서 개봉하니 기름이 얼어서 왔어요찜찜하기는한데.	도착해서 개봉하니 기름이 얼어서 왔어요찜찜하기는한데.	0
2		맛은 원하던데로 달지않고 딱딱하지 않고 좋습니다 근데	맛은 원하던데로 달지않고 딱딱하지 않고 좋습니다 근데	0
2		유통기한이 짧네요 이주도 안남은걸 보내셨어요	유통기한이 짧네요 이주도 안남은걸 보내셨어요	0
2		후기그 좋아서 주문했는데기대가 컸는지 너무 느끼한 엠에	후기그 좋아서 주문했는데기대가 컸는지 너무 느끼한 엠에	0
2	매늘맛이 나긴 하는데	그렇다고 맛이 있진 않고..채중 조절 목적으로 샀으니맛	매늘맛이 나긴 하는데 그렇다고 맛이 있진 않고..채중 조절 목적으로 샀으니맛	0
2	비가... 샙니다ㅠ	장대비가쏟아지는데.이슬비 맡는느낌? 그래서 보니 빗물이	비가... 샙니다ㅠ 장대비가쏟아지는데.이슬비 맡는느낌? 그래서 보니 빗물이	0
2	삼겹살 아닌부위가 섞여있는 느낌입니다	삼겹살이 아닌거같은 느낌이예요.퍽퍽한 부분이 제법 많아	삼겹살 아닌부위가 섞여있는 느낌입니다 삼겹살이 아닌거같은 느낌이예요.퍽퍽한 부분이 제법 많아	0
