rating	headline	review_content	content	sentiment
1		길이조절이 고장이네요	길이조절이 고장이네요	0
1		며칠 안되서 고장남크기도 작아 장식용인지 시댁에서 금방	며칠 안되서 고장남크기도 작아 장식용인지 시댁에서 금방	0
1		몇년째 이 제품만 사용하는데 원래냄새가아니라 냄새가 이	몇년째 이 제품만 사용하는데 원래냄새가아니라 냄새가 이	0
1		벨킨제품을 예전에도 써봤지만 이번건 좀 아쉽네요일본 여	벨킨제품을 예전에도 써봤지만 이번건 좀 아쉽네요일본 여	0
1		별루입니다	별루입니다	0
1		사지 마세요 한 두 푼 하는 제품도 아닌데 배송 상태	사지 마세요 한 두 푼 하는 제품도 아닌데 배송 상태	0
1		상품을 뜯어보기도 전에이렇게 와있으면 뭐 어쩌라는거에요	상품을 뜯어보기도 전에이렇게 와있으면 뭐 어쩌라는거에요	0
1		상품평 중에, 불량이 끼어 있다는 것이 있었는데, 설마	상품평 중에, 불량이 끼어 있다는 것이 있었는데, 설마	0
1		신지모루 믿고 구입했는데가장 실망스러운 제품이에요 ㅠㅠ	신지모루 믿고 구입했는데가장 실망스러운 제품이에요 ㅠㅠ	0
1		예전에도 구매했는데마이크가 한달만에 고장났길래혹시나 내	예전에도 구매했는데마이크가 한달만에 고장났길래혹시나 내	0
1		정말 별 하나도 아까웠던.....내가 살다 살다 이런	정말 별 하나도 아까웠던.....내가 살다 살다 이런	0
1		지금사용하고 있는제품과 제형 많이 다릅니다,사용하고 있	지금사용하고 있는제품과 제형 많이 다릅니다,사용하고 있	0
1		커피믈이 잘 안떨어집니다	커피믈이 잘 안떨어집니다	0
1		한달도 안되 세번 완충 후 사용어느순간부터 발열로 충전	한달도 안되 세번 완충 후 사용어느순간부터 발열로 충전	0
1	#여성트레이닝세트 #트레이닝세트 #기모안감트레이닝	✔️구매이유병간호로 병원에서 지낼일이 있어서 집에있는	#여성트레이닝세트 #트레이닝세트 #기모안감트레이닝 ✔️구매이유병간호로 병원에서 지낼일이 있어서 집에있는	0
1	28아니고 24같은데요		28아니고 24같은데요	0
1	?????????아직 배송이 안되었는데 이건 뭔가요?		?????????아직 배송이 안되었는데 이건 뭔가요?	0
1	가격 대비 만듦새가 조악하고 본드 냄새가 많이 남		가격 대비 만듦새가 조악하고 본드 냄새가 많이 남	0
1	개빡침 쓰레기보다못한	24개+24개=24개라는 미친계산법 눈속임지리는 쓰레기	개빡침 쓰레기보다못한 24개+24개=24개라는 미친계산법 눈속임지리는 쓰레기	0
1	기본 길이도 안맞음	프레임 길이도 제각각이고 구멍 뚫려있어야 할곳에는 안뚫	기본 길이도 안맞음 프레임 길이도 제각각이고 구멍 뚫려있어야 할곳에는 안뚫	0
1	꽝입니다!	최악! 새제품이라 기름 안두르고 계란 구워봤눈데...	꽝입니다! 최악! 새제품이라 기름 안두르고 계란 구워봤눈데...	0
1	다신안사욥	배송상태 매우 불량안에 물건도 매우  더러웠으나닦이는	다신안사욥 배송상태 매우 불량안에 물건도 매우  더러웠으나닦이는	0
1	다찢어지고 부서지고 이런걸 우산이라고		다찢어지고 부서지고 이런걸 우산이라고	0
1	몇개월 쓰다 고장나도 ㄱㅊ다 싶으면 사셈 그나마 싸니까	4개월 보름 쓰고 고장남. 전원이 안 켜짐.2만원에 득	몇개월 쓰다 고장나도 ㄱㅊ다 싶으면 사셈 그나마 싸니까 4개월 보름 쓰고 고장남. 전원이 안 켜짐.2만원에 득	0
1	바람이 다빠지고 뭐지이게	아니 공올때도 바람이 빠져서 와있고 어제 한번 사용했는	바람이 다빠지고 뭐지이게 아니 공올때도 바람이 빠져서 와있고 어제 한번 사용했는	0
1	배송기사가 친절해요~?ㅋㅋ	가구는 내일 배송하신다 해서 가구상태는 어떨란지 모르겠	배송기사가 친절해요~?ㅋㅋ 가구는 내일 배송하신다 해서 가구상태는 어떨란지 모르겠	0
1	배송비 2만원은 뭔가요 속은기분입니다		배송비 2만원은 뭔가요 속은기분입니다	0
1	불량품이  너무많아요	내용물이 너무많이새요  불량품이  너무많아요	불량품이  너무많아요 내용물이 너무많이새요  불량품이  너무많아요	0
1	사지마세요	뭘 쓰라고 만든건지 진짜칼 엄청안들어요 안들다안들다 이	사지마세요 뭘 쓰라고 만든건지 진짜칼 엄청안들어요 안들다안들다 이	0
1	상품 견고함이 떨어져요ㅠ	몇개월 되지도 않았는데 회전선 부근에서 계속 지지직 거	상품 견고함이 떨어져요ㅠ 몇개월 되지도 않았는데 회전선 부근에서 계속 지지직 거	0
1	스피커가 따로 노네요		스피커가 따로 노네요	0
1	실망입니다. 이 가격에 이 퀄티는 좀 아닌거 같아요.	집에  가격이 덜 비싼 타사 제품을 쓰고 있다가 사무실	실망입니다. 이 가격에 이 퀄티는 좀 아닌거 같아요. 집에  가격이 덜 비싼 타사 제품을 쓰고 있다가 사무실	0
