rating	headline	review_content	content	sentiment
1		1등급계란이라 해서 1번계란인줄알고 주문했는데 4번계란	1등급계란이라 해서 1번계란인줄알고 주문했는데 4번계란	0
1		맛이 별로예요. 물에 많이 불려야해요. 딱딱해요	맛이 별로예요. 물에 많이 불려야해요. 딱딱해요	0
1		무슨 닭을 썼나 닭고기가 갈색이에요. 사지마세요. 냄새	무슨 닭을 썼나 닭고기가 갈색이에요. 사지마세요. 냄새	0
1		물에서 이상한 맛이 난 후로 시켜먹지 않아요..ㅜ.ㅜ	물에서 이상한 맛이 난 후로 시켜먹지 않아요..ㅜ.ㅜ	0
1		비계도 많고, 힘줄때문에 질겼어요. 한장만 구워먹고 도	비계도 많고, 힘줄때문에 질겼어요. 한장만 구워먹고 도	0
1		상품평잘안남기는데 짜도짜도 너무짜요건강때문에 통밀샌드위	상품평잘안남기는데 짜도짜도 너무짜요건강때문에 통밀샌드위	0
1		아 그냥 박스값을 추가하세요이런 택배는 첨 받았네요캔을	아 그냥 박스값을 추가하세요이런 택배는 첨 받았네요캔을	0
1		자주시켜요	자주시켜요	0
1	ㅇ	처음 와우세일할때 사먹고 너무 잘 먹어서 또 주문했는데	ㅇ 처음 와우세일할때 사먹고 너무 잘 먹어서 또 주문했는데	0
1	가슴살이 밀도와 탄력이없이 흐물흐물합니다		가슴살이 밀도와 탄력이없이 흐물흐물합니다	0
1	구워먹으려고 냉장 시켰는데 뭉탱이로 얼려주면 어떻해요	차라리 냉동대패는 하나씩 떨어지게 얼려있지냉장고기 구이	구워먹으려고 냉장 시켰는데 뭉탱이로 얼려주면 어떻해요 차라리 냉동대패는 하나씩 떨어지게 얼려있지냉장고기 구이	0
1	기분이 나쁘네요	닭가슴살볼을 주문했는데 이건 뭐죠? 다른상품이 왔네요제	기분이 나쁘네요 닭가슴살볼을 주문했는데 이건 뭐죠? 다른상품이 왔네요제	0
1	냄새가 너무나서 안먹었어요ㅠ		냄새가 너무나서 안먹었어요ㅠ	0
1	맛없음	지방은 다 떼버리고 주신거임?삼겹살이라고 산건데 질기고	맛없음 지방은 다 떼버리고 주신거임?삼겹살이라고 산건데 질기고	0
1	모과유자맛이 하나도 느껴지지않아요		모과유자맛이 하나도 느껴지지않아요	0
1	반품삼품을 보낸건지 스텝수가 2444나 되어 있네요		반품삼품을 보낸건지 스텝수가 2444나 되어 있네요	0
1	방수가 안돼요	오늘 처음 사용했는데방수가 하나도 안되고 다 젖었어요	방수가 안돼요 오늘 처음 사용했는데방수가 하나도 안되고 다 젖었어요	0
1	배송 상태불량		배송 상태불량	0
1	비계만 가득이네요	위 아래 찍은사직입니다돈주고 비계를샀네요	비계만 가득이네요 위 아래 찍은사직입니다돈주고 비계를샀네요	0
