rating	headline	review_content	content	sentiment
1		닭강정 맞는지,글씨 확인 했어요무슨말을 해야할지,말문이	닭강정 맞는지,글씨 확인 했어요무슨말을 해야할지,말문이	0
1		러시아산 가자미입니다. 크기가 넘 작아요 러시아산 가자	러시아산 가자미입니다. 크기가 넘 작아요 러시아산 가자	0
1		보내주신 물품 잘 받았습니다. 그런데 배송이 너무 늦네	보내주신 물품 잘 받았습니다. 그런데 배송이 너무 늦네	0
1		상품평 보고 다들 좋다고 하시기에심사숙고해서 구매했는데	상품평 보고 다들 좋다고 하시기에심사숙고해서 구매했는데	0
1		소금이 깨끗하지 않코 지저분한 ..뭔가 이물질같은것두	소금이 깨끗하지 않코 지저분한 ..뭔가 이물질같은것두	0
1		소이소스닭가슴살에 이물질이 들어있어요ㅜㅜㅜ어제 먹다가	소이소스닭가슴살에 이물질이 들어있어요ㅜㅜㅜ어제 먹다가	0
1		쌀이 다 뜯겨 있더라 ㅆ,,	쌀이 다 뜯겨 있더라 ㅆ,,	0
1		와 짜증난다진짜 5미터제품 주문했는데 왜 10미터짜리	와 짜증난다진짜 5미터제품 주문했는데 왜 10미터짜리	0
1		유치원 친구들에게 선물로 주려고 주문했는데, 상품 받고	유치원 친구들에게 선물로 주려고 주문했는데, 상품 받고	0
1		유통기한 짧은걸 보내주니 맛과 질이떨어집니다 오래된 느	유통기한 짧은걸 보내주니 맛과 질이떨어집니다 오래된 느	0
1		조아요	조아요	0
1		진짜 치킨처럼까지는 기대안했지만 이건 너무해...너무	진짜 치킨처럼까지는 기대안했지만 이건 너무해...너무	0
1	가격대비 만족	현장에서 때타기 쉽상인데 보이지않아서 만족추가 구매 의	가격대비 만족 현장에서 때타기 쉽상인데 보이지않아서 만족추가 구매 의	0
1	계란 보다 조금큰 사과 ㅜ	80넘은 어머님이 하신말씀 살다가 이런사과는처음 ,맛도	계란 보다 조금큰 사과 ㅜ 80넘은 어머님이 하신말씀 살다가 이런사과는처음 ,맛도	0
1	끝맛이 써요	먹던것과 비교하니 확실히 쓴맛이 많이 나네요.저 많은걸	끝맛이 써요 먹던것과 비교하니 확실히 쓴맛이 많이 나네요.저 많은걸	0
1	냄새가 너무 심해요. 아기 있는 집은 비추천입니다.	12개 사서 전부 박스 형태로 만들어서 세워 두었는데	냄새가 너무 심해요. 아기 있는 집은 비추천입니다. 12개 사서 전부 박스 형태로 만들어서 세워 두었는데	0
1	너무하내요...세일 상품도 아니고	비계살 정리하여 쓰레기통에 버리고나니 1/3 가량 남내	너무하내요...세일 상품도 아니고 비계살 정리하여 쓰레기통에 버리고나니 1/3 가량 남내	0
1	도라지 쉬었어요	새콤이 아니라 비닐 벗길때 쿰쿰했어요 역시 먹어보니 쉬	도라지 쉬었어요 새콤이 아니라 비닐 벗길때 쿰쿰했어요 역시 먹어보니 쉬	0
1	두 봉 샀는데 한 봉은 너무 비림	제품 퀄이 봉지마다 다르네요하나는 못먹을 정도로 너무	두 봉 샀는데 한 봉은 너무 비림 제품 퀄이 봉지마다 다르네요하나는 못먹을 정도로 너무	0
1	떡갈비에서 냄새가 나고, 야채에서도 냄새가 납니다.		떡갈비에서 냄새가 나고, 야채에서도 냄새가 납니다.	0
1	떡이 퍼지네요ㅠ후기보고 구매한건데..ㅠ		떡이 퍼지네요ㅠ후기보고 구매한건데..ㅠ	0
1	맛없음	상상한 쫄깃한 떡맛이아님..남은거 어쩔..리뷰에 속았다	맛없음 상상한 쫄깃한 떡맛이아님..남은거 어쩔..리뷰에 속았다	0
1	맛은 별루  다시  주문안할것같아요 보통이하		맛은 별루  다시  주문안할것같아요 보통이하	0
1	맛이 너무 짜서 못 먹었어요.....ㅠㅠ		맛이 너무 짜서 못 먹었어요.....ㅠㅠ	0
