rating	headline	review_content	content	sentiment
1		17만원주고 샀더니 재포장이 오네장난하니?	17만원주고 샀더니 재포장이 오네장난하니?	0
1		24cm를 샀는데 너무 커서20cm사서 한번쓰고 씻었는	24cm를 샀는데 너무 커서20cm사서 한번쓰고 씻었는	0
1		고음이 들릴 때마다 통울림 소리가 매우 큼. 또한 스피	고음이 들릴 때마다 통울림 소리가 매우 큼. 또한 스피	0
1		기대이하입니다.끝맛이 이상합니다.약간 활명수맛이나서 다	기대이하입니다.끝맛이 이상합니다.약간 활명수맛이나서 다	0
1		똑같은 USB 포트에 다른 USB 들을 꽂아 보아도 U	똑같은 USB 포트에 다른 USB 들을 꽂아 보아도 U	0
1		상냉장 하냉동인 용량200리터 이하로 괜찮고 가격좋은거	상냉장 하냉동인 용량200리터 이하로 괜찮고 가격좋은거	0
1		색상이 베이지색이라고 볼 수 없습니다. 아이보리 색상입	색상이 베이지색이라고 볼 수 없습니다. 아이보리 색상입	0
1		솜도 없이 너무 얇아서 그냥 그래요	솜도 없이 너무 얇아서 그냥 그래요	0
1		임신후기때 멀티비타민만 먹었는데 비타민D 결핍이라 출산	임신후기때 멀티비타민만 먹었는데 비타민D 결핍이라 출산	0
1		재질은 저렴하더라도 쓸수는 있게 만들면 좋겠습니다	재질은 저렴하더라도 쓸수는 있게 만들면 좋겠습니다	0
1		지퍼가 끝까지 이어져있지 않아서 완성도가 떨어져 보입니	지퍼가 끝까지 이어져있지 않아서 완성도가 떨어져 보입니	0
1		책 몇권 넣었다고 가방끈 툭 끊어짐..	책 몇권 넣었다고 가방끈 툭 끊어짐..	0
1		처음 배송오자마자 냉기 안돌고,, 불량낫구요 교체 받았	처음 배송오자마자 냉기 안돌고,, 불량낫구요 교체 받았	0
1		텀블러 여러종류 써왔지만..단점 2가지1) 고무패킹 끼	텀블러 여러종류 써왔지만..단점 2가지1) 고무패킹 끼	0
1	not good at all	not even running  at least two	not good at all not even running  at least two	0
1	가방이 쓰자마자 찢어지고 자크빠지구..총체적난국	싼마이로 사실꺼면 그냥 쓰시는데 고퀄생각하시면 앙대요자	가방이 쓰자마자 찢어지고 자크빠지구..총체적난국 싼마이로 사실꺼면 그냥 쓰시는데 고퀄생각하시면 앙대요자	0
1	개판	박스 안에는 완충에 필요없는 얇고 잘 부스러지는 스티로	개판 박스 안에는 완충에 필요없는 얇고 잘 부스러지는 스티로	0
1	거울	닦아도 딱아도 선명하지않고 모서리부분은 너무 허술하네요	거울 닦아도 딱아도 선명하지않고 모서리부분은 너무 허술하네요	0
1	광고에서의 설명은 역시 믿으면 안되나봐요	계란 프라이하기도 힘들어요. 바닥에 달라붙어서 울 아들	광고에서의 설명은 역시 믿으면 안되나봐요 계란 프라이하기도 힘들어요. 바닥에 달라붙어서 울 아들	0
1	구매후 바로 제품 작동불량 교환 진행중		구매후 바로 제품 작동불량 교환 진행중	0
1	기존에 쓰던거랑 다름. 속은거같아요		기존에 쓰던거랑 다름. 속은거같아요	0
1	꼭 물탄거 같네요		꼭 물탄거 같네요	0
1	나쁨	이걸  식탁재료로  파는사람들일말에  양심은같고  파시	나쁨 이걸  식탁재료로  파는사람들일말에  양심은같고  파시	0
1	당혹스럽네요. 제품 받고 3주 보관하고 농구하러 갔더니	공 전체 라인에서 바람이 다 새는데....불량이라 교환	당혹스럽네요. 제품 받고 3주 보관하고 농구하러 갔더니 공 전체 라인에서 바람이 다 새는데....불량이라 교환	0
1	딱한번 사용했는데 코팅이,	배송받고 오늘 계란후라이 한번하고 세척했는데 헹구먼서	딱한번 사용했는데 코팅이, 배송받고 오늘 계란후라이 한번하고 세척했는데 헹구먼서	0
1	리뷰잘안쓰는데	게임한판햇는데 부서짐 내구도 뮤엇??	리뷰잘안쓰는데 게임한판햇는데 부서짐 내구도 뮤엇??	0
1	먹고 속이 울렁거려서 누워서 후기남겨요;	꺼낼때도 뚜껑도 그렇고 미끄럽고 표면이 납작하지 않아서	먹고 속이 울렁거려서 누워서 후기남겨요; 꺼낼때도 뚜껑도 그렇고 미끄럽고 표면이 납작하지 않아서	0
1	배송까지 22일 걸림	3-5일뒤.연락온다는거 전혀아니고개업선물보냈다가 22일	배송까지 22일 걸림 3-5일뒤.연락온다는거 전혀아니고개업선물보냈다가 22일	0
1	보기에는 예쁘나 머리에 꽃으니	자꾸 흘러내리고 너무 힘이 없음.	보기에는 예쁘나 머리에 꽃으니 자꾸 흘러내리고 너무 힘이 없음.	0
1	비추 피씨에서 안됨		비추 피씨에서 안됨	0
1	사자마자 고장나서 부셔버림	사고 바로 일본 여행 갔다가 도착해서 락을 여는데아무리	사자마자 고장나서 부셔버림 사고 바로 일본 여행 갔다가 도착해서 락을 여는데아무리	0
1	삼천원 더주고 괜찮은거 사세요	이건 딱 6천원짜리 품질같아요.상태가 시원찮아요. 마감	삼천원 더주고 괜찮은거 사세요 이건 딱 6천원짜리 품질같아요.상태가 시원찮아요. 마감	0
1	상판 불량 다리 이음새 결합 불량	한쪽이 깨진 상판을 보내주셨구요.  다리 연결되는 이음	상판 불량 다리 이음새 결합 불량 한쪽이 깨진 상판을 보내주셨구요.  다리 연결되는 이음	0
1	쇠맛나는 포크. 어찌하나요	쇠맛이 나요기름칠하고 베이킹소다를 사용해서 여러번했는데	쇠맛나는 포크. 어찌하나요 쇠맛이 나요기름칠하고 베이킹소다를 사용해서 여러번했는데	0
1	스피커 성능이 안좋음. 이어폰잭 없음.	스피커 성능이 안좋음.이어폰잭이 라도 있다면 외부스피커	스피커 성능이 안좋음. 이어폰잭 없음. 스피커 성능이 안좋음.이어폰잭이 라도 있다면 외부스피커	0
1	엉망이네요	감동입니다..시킨지 10일만에 도착해서 택배비 3만5천	엉망이네요 감동입니다..시킨지 10일만에 도착해서 택배비 3만5천	0
1	이게 무슨....	소음만 나다가 갑자기 포기하겠다는 듯 뚝 꺼지고 재생은	이게 무슨.... 소음만 나다가 갑자기 포기하겠다는 듯 뚝 꺼지고 재생은	0
