rating	headline	review_content	content	sentiment
1		무슨 배송을  어째하길래  캔이  다찍혀서 오냐?아무리	무슨 배송을  어째하길래  캔이  다찍혀서 오냐?아무리	0
1		받고나서 2일정도 써본결과입니다. 왠만하면 후기 안남기	받고나서 2일정도 써본결과입니다. 왠만하면 후기 안남기	0
1		배송 더럽게 느림 급하신분들 배송먼저 확인해보시고 주문	배송 더럽게 느림 급하신분들 배송먼저 확인해보시고 주문	0
1		수건아니고 먼지닦은 걸레입니다.두번 세탁하였는데도 보풀	수건아니고 먼지닦은 걸레입니다.두번 세탁하였는데도 보풀	0
1		어학용으로 사용할려고 샀는데한달도  사용못하고 고장났네	어학용으로 사용할려고 샀는데한달도  사용못하고 고장났네	0
1		윈도우 11에서 사용 불가합니다 다른 외국 커뮤니티에서	윈도우 11에서 사용 불가합니다 다른 외국 커뮤니티에서	0
1		전반적으로 제품에 톱밥이 너무 도포 되어있습니다 집 밖	전반적으로 제품에 톱밥이 너무 도포 되어있습니다 집 밖	0
1		제가 산거랑 다른게 온거 같은데요???싼맛에 그냥 쓸께	제가 산거랑 다른게 온거 같은데요???싼맛에 그냥 쓸께	0
1		후기한번 쓴적 없는데 이건 아니다 싶어 처음로 써봅니다	후기한번 쓴적 없는데 이건 아니다 싶어 처음로 써봅니다	0
1	30일도 안끼고 색변화로 짜증납니다	3개나구매했는데 사람가지고 장난하는거인지3개가 색깔변하	30일도 안끼고 색변화로 짜증납니다 3개나구매했는데 사람가지고 장난하는거인지3개가 색깔변하	0
1	6캔을 36캔으로 잘못쓸수가 있나요 수정안하시나요		6캔을 36캔으로 잘못쓸수가 있나요 수정안하시나요	0
1	ㅡㅡ	어떻게 만들었길래 협탁 맨위 상판이 뒤틀리고 위로 살짝	ㅡㅡ 어떻게 만들었길래 협탁 맨위 상판이 뒤틀리고 위로 살짝	0
1	개별로임	광고보고 살텐데 절대 사지 마세요. 온도가 뜨거워도 사	개별로임 광고보고 살텐데 절대 사지 마세요. 온도가 뜨거워도 사	0
1	끼우기가 너무 힘들어요		끼우기가 너무 힘들어요	0
1	나사가 조립이 안되어 있음	주문한 제품에서 달그닥 소리가 나서 보니나사가 2개나	나사가 조립이 안되어 있음 주문한 제품에서 달그닥 소리가 나서 보니나사가 2개나	0
1	너무 싸보여요	이게 무슨....완젼 별루	너무 싸보여요 이게 무슨....완젼 별루	0
1	누가 사용했던 걸….	큰맘먹고 구입해서 박스 풀자마자 안에 확인하니, 먼지가	누가 사용했던 걸…. 큰맘먹고 구입해서 박스 풀자마자 안에 확인하니, 먼지가	0
1	돈 더주고 다른거 사세요	다른 제품에 비해 저렴하길래 구매했는데 정말 많이 후회	돈 더주고 다른거 사세요 다른 제품에 비해 저렴하길래 구매했는데 정말 많이 후회	0
1	등치있으신분은 비추 끈이 짧아요		등치있으신분은 비추 끈이 짧아요	0
1	뚜껑 고정 잘 안됨. 겉표면 미끄러움.	백번이면 백번 열때마다 뚜껑이 기기에서 분리됩니다.두번	뚜껑 고정 잘 안됨. 겉표면 미끄러움. 백번이면 백번 열때마다 뚜껑이 기기에서 분리됩니다.두번	0
1	물이 새네요	우산 물이 새네요....	물이 새네요 우산 물이 새네요....	0
1	부러짐 6개월 사용	젓가락이 예뻐서샀는데 다 부러져서 1회용인가 싶네요.하	부러짐 6개월 사용 젓가락이 예뻐서샀는데 다 부러져서 1회용인가 싶네요.하	0
1	불편해요	농막에서 쓰려고 저렴한 물건찾다가 상품평이 좋기에 와이	불편해요 농막에서 쓰려고 저렴한 물건찾다가 상품평이 좋기에 와이	0
1	비추비추합니다..ㅋㅋㅋ폰 스피커가 더나은듯요....	와...가격보고 어느정도예상은했지만....음량이....	비추비추합니다..ㅋㅋㅋ폰 스피커가 더나은듯요.... 와...가격보고 어느정도예상은했지만....음량이....	0
1	상의랑 하의랑 색이달라서 이상합니다 네이비색상		상의랑 하의랑 색이달라서 이상합니다 네이비색상	0
1	색깔 못생겼어요	오줌필터 씌워놓은것처럼 탁하고 못생기고....탁자로 쓰	색깔 못생겼어요 오줌필터 씌워놓은것처럼 탁하고 못생기고....탁자로 쓰	0
1	손수건 선물 주시나요?	상품은 괜찮은듯 하나... 주머니안에 손수건이 들어가	손수건 선물 주시나요? 상품은 괜찮은듯 하나... 주머니안에 손수건이 들어가	0
1	손잡이에 덮개 고정할수있게 되어있는데 불편하게 되있음	오래 켜두었는데도 온도가 낮아 반곱슬인 머리도 고정력이	손잡이에 덮개 고정할수있게 되어있는데 불편하게 되있음 오래 켜두었는데도 온도가 낮아 반곱슬인 머리도 고정력이	0
1	싼맛에 쓰는 그늘막 텐트 수준	별점 좋고 리뷰 좋아서 구매함마감은 사진과 같이 부실하	싼맛에 쓰는 그늘막 텐트 수준 별점 좋고 리뷰 좋아서 구매함마감은 사진과 같이 부실하	0
1	이제품 다이소랑 똑같은거네요	"\"이제품 다이소랑 똑 같은거네요사진에 분명히 \"\"태양광"	"이제품 다이소랑 똑같은거네요 \"이제품 다이소랑 똑 같은거네요사진에 분명히 \"\"태양광"	0
1	재구매의사 없음	사진과 같이 제품 뚜껑이 파손된 상태로 왔습니다. 파편	재구매의사 없음 사진과 같이 제품 뚜껑이 파손된 상태로 왔습니다. 파편	0
1	재생시간이 허위광고임 5시간이 정답	광고는 10시간 재생이라고하지만 실재로는 그러앓아서매우	재생시간이 허위광고임 5시간이 정답 광고는 10시간 재생이라고하지만 실재로는 그러앓아서매우	0
1	저렴하고 괜칞은데	저렴하고 괜찬은데 밑에 찌그러 졋네요ㅜㅜ확인 안하고 세	저렴하고 괜칞은데 저렴하고 괜찬은데 밑에 찌그러 졋네요ㅜㅜ확인 안하고 세	0
1	전송속도가 너무 느려요	저장소가 부족해서 파일 저장만이라도 해놓으면 일단 괜찮	전송속도가 너무 느려요 저장소가 부족해서 파일 저장만이라도 해놓으면 일단 괜찮	0
1	정말  리뷰안쓰는 1인인데 .이런쓰레기재품첨입니나		정말  리뷰안쓰는 1인인데 .이런쓰레기재품첨입니나	0
1	칼이아니라 고철을 보내신듯합니다	칼에 왜 녹이생기죠? 정말 실망이네요 리뷰안보고  구입	칼이아니라 고철을 보내신듯합니다 칼에 왜 녹이생기죠? 정말 실망이네요 리뷰안보고  구입	0
2		다 좋긴한데 솔직이 좀 싼티가 납니다. 좀 쓰다 버리기	다 좋긴한데 솔직이 좀 싼티가 납니다. 좀 쓰다 버리기	0
2		식전에 먹어야 좋으니까 그렇게 했는데 먹자마자 얼굴,	식전에 먹어야 좋으니까 그렇게 했는데 먹자마자 얼굴,	0
2		잦은 염색과 탈색으로 머릿결이 무척 상해 있는 상태에서	잦은 염색과 탈색으로 머릿결이 무척 상해 있는 상태에서	0
2		첨엔 냄비로알고 주문했는데 made in chaina더	첨엔 냄비로알고 주문했는데 made in chaina더	0
2		톡톡 두드리기 편해 보여서 구매했는데 퍼프가 일체형이라	톡톡 두드리기 편해 보여서 구매했는데 퍼프가 일체형이라	0
2		퍼프말고 액체응고되어 있는걸 늘 쓰다가 이번엔 편리하게	퍼프말고 액체응고되어 있는걸 늘 쓰다가 이번엔 편리하게	0
2		하나가 빵꾸 나서 왔어요~반품 귀찮아서 그냥 쓰고있어요	하나가 빵꾸 나서 왔어요~반품 귀찮아서 그냥 쓰고있어요	0
2	가격에 비해 너무 허접..	철제값이 비싼가봐요.피스도 알아서 구매해 뚫으란 듯 나	가격에 비해 너무 허접.. 철제값이 비싼가봐요.피스도 알아서 구매해 뚫으란 듯 나	0
2	걸이가 자동으로 풀려요	냄새가 심하다는 후기와 같이 냄새가 많이 나더라구요.이	걸이가 자동으로 풀려요 냄새가 심하다는 후기와 같이 냄새가 많이 나더라구요.이	0
2	그냥돗자리	아이가 입원하는 바람에급하게 바닥에 깔 매트가 필요하여	그냥돗자리 아이가 입원하는 바람에급하게 바닥에 깔 매트가 필요하여	0
2	냄새가나요,,,,	다좋은데  나무젓가락에서  냄새가 심하게나요 다섯봉중에	냄새가나요,,,, 다좋은데  나무젓가락에서  냄새가 심하게나요 다섯봉중에	0
