rating	headline	review_content	content	sentiment
1		가스렌지에 올려놓으면 손잡이가 길고무거워 손잡이쪽으로	가스렌지에 올려놓으면 손잡이가 길고무거워 손잡이쪽으로	0
1		나사가 2개가 안 맞아요 ㅠㅠㅠ 그래서 겨우 끼워 놓고	나사가 2개가 안 맞아요 ㅠㅠㅠ 그래서 겨우 끼워 놓고	0
1		너무 불량품이에요	너무 불량품이에요	0
1		덴마크유산균 제품을받고  아침7시에1알 섭취후  아무런	덴마크유산균 제품을받고  아침7시에1알 섭취후  아무런	0
1		땀날까봐 메탈로 주문한건데 별1점도 아깝네요...옷에	땀날까봐 메탈로 주문한건데 별1점도 아깝네요...옷에	0
1		리뷰처음써봄 개같아서씁니다스피커에서 볼륨최대한줄여도 지	리뷰처음써봄 개같아서씁니다스피커에서 볼륨최대한줄여도 지	0
1		모로칸오일..십몇년째 쓰는데..이거 가품같네요. 묽어도	모로칸오일..십몇년째 쓰는데..이거 가품같네요. 묽어도	0
1		박스포장요.	박스포장요.	0
1		부피 큰 중국제 쓰레기..	부피 큰 중국제 쓰레기..	0
1		생각한 맛이 아니네요...너무 색소맛이 강해요	생각한 맛이 아니네요...너무 색소맛이 강해요	0
1		오자마자 상품 부서지고 난리났네. 환불하려고 했지만 지	오자마자 상품 부서지고 난리났네. 환불하려고 했지만 지	0
1		책상 다리에 발 꼽는곳이 없네요...스티로폼 자국만 봐	책상 다리에 발 꼽는곳이 없네요...스티로폼 자국만 봐	0
1		켜지질 않는ㅋ	켜지질 않는ㅋ	0
1		코팅 후라이팬은 수시로 바꿔줘야해서미리 구매해둔건데분명	코팅 후라이팬은 수시로 바꿔줘야해서미리 구매해둔건데분명	0
1	거울시켰는데 미역이 왔네요ㅋㅋ장난치는것도 아니고...		거울시켰는데 미역이 왔네요ㅋㅋ장난치는것도 아니고...	0
1	건강해지려고 합니다	좋아요	건강해지려고 합니다 좋아요	0
1	귀에서 정전기가 일어 따끈 거려서 착용 못하겠어요		귀에서 정전기가 일어 따끈 거려서 착용 못하겠어요	0
1	내가 왠만하면 리뷰 귀찬아서 안하는데	이 개세리들 제품설명은 한글인데 막상  제품조립도는	내가 왠만하면 리뷰 귀찬아서 안하는데 이 개세리들 제품설명은 한글인데 막상  제품조립도는	0
1	냉장기능 제로	상품 설치 후 한두시간 후 이용하라해서 음료수 넣어놨는	냉장기능 제로 상품 설치 후 한두시간 후 이용하라해서 음료수 넣어놨는	0
1	너무  하자 제품  정말 비추	별 하나도 아깝습니다  너무 화가나서 미칩니다. 아이	너무  하자 제품  정말 비추 별 하나도 아깝습니다  너무 화가나서 미칩니다. 아이	0
1	다시는 쿠팡에서 주문안합니다.	재품 비닐도 찍기고 재품은 두병 깨진 상태고  최고 입	다시는 쿠팡에서 주문안합니다. 재품 비닐도 찍기고 재품은 두병 깨진 상태고  최고 입	0
1	두 번 사용 후 고무 끊어짐.	두 번 사용했는데 고무 끊어졌네요.백록담에서 관음사 하	두 번 사용 후 고무 끊어짐. 두 번 사용했는데 고무 끊어졌네요.백록담에서 관음사 하	0
1	리뷰가 좋은 이유를 모르겠네요	이렇게 싼티나고 부실하게 제작된 상품일 줄 몰랐네요반품	리뷰가 좋은 이유를 모르겠네요 이렇게 싼티나고 부실하게 제작된 상품일 줄 몰랐네요반품	0
1	먼지 최악입니다	세탁팁으로 똑같이해보고 지금 며칠째 세탁돌리고 건조시키	먼지 최악입니다 세탁팁으로 똑같이해보고 지금 며칠째 세탁돌리고 건조시키	0
1	별 하나도 아깝네요	리뷰 진짜 안쓰는편인데 너무 기분이 나빠서써요^^ 이상	별 하나도 아깝네요 리뷰 진짜 안쓰는편인데 너무 기분이 나빠서써요^^ 이상	0
1	별하나도 아까움	아니 어떻게 이런상품을 보내죠??잘맞지도않고 흠집이란	별하나도 아까움 아니 어떻게 이런상품을 보내죠??잘맞지도않고 흠집이란	0
1	부실합니다	솔직히 올때부터 헤드캡이 꼽혀와있고 누가 썻던거같이 사	부실합니다 솔직히 올때부터 헤드캡이 꼽혀와있고 누가 썻던거같이 사	0
1	부실해요	하자가 너무 많아요 안이고 밖이고 ㅠㅠ절대 사지 마세요	부실해요 하자가 너무 많아요 안이고 밖이고 ㅠㅠ절대 사지 마세요	0
1	불량품인지 운송도중에 파손되엿는지…	상품은 마음드는데요파손이되여있어서 반품신청했는데 또다시	불량품인지 운송도중에 파손되엿는지… 상품은 마음드는데요파손이되여있어서 반품신청했는데 또다시	0
1	뾰루지..	평생 볼엔   뾰루지 한번도 안났는데 ㅜ세상에 이거 먹	뾰루지.. 평생 볼엔   뾰루지 한번도 안났는데 ㅜ세상에 이거 먹	0
1	사진 검토 후 빠른 조치 부탁드립니다	24개중 20개 가량이 이렇게 사진처럼 배송이 되어 콜	사진 검토 후 빠른 조치 부탁드립니다 24개중 20개 가량이 이렇게 사진처럼 배송이 되어 콜	0
1	삼일만에 터짐	하아 삼일만에터짐	삼일만에 터짐 하아 삼일만에터짐	0
1	새벽배송이라더니 누락으로 늦게오고 펌프침도 누락이네요	아이가 축구공을 갖고 싶어해 새벽배송으로 주문했는데 캠	새벽배송이라더니 누락으로 늦게오고 펌프침도 누락이네요 아이가 축구공을 갖고 싶어해 새벽배송으로 주문했는데 캠	0
1	새제품인데 측면이 일그러진채 왔어요	교환해달라고 요청했는데부품교체를 말하시네요제값주고 왜	새제품인데 측면이 일그러진채 왔어요 교환해달라고 요청했는데부품교체를 말하시네요제값주고 왜	0
1	쉽게 녹슬어요	설거지하고 말려놨는데 녹이 슬어요.. 결국 버렸습니다.	쉽게 녹슬어요 설거지하고 말려놨는데 녹이 슬어요.. 결국 버렸습니다.	0
