rating	headline	review_content	content	sentiment
1		10년 넘게 쓰고있는 제품 인데 이번에 많이 저렴해서	10년 넘게 쓰고있는 제품 인데 이번에 많이 저렴해서	0
1		그냥 물뿌리는느낌?수시로 뿌려야할듯..전 비추요.너무커	그냥 물뿌리는느낌?수시로 뿌려야할듯..전 비추요.너무커	0
1		다리길이 말도 안되게 짧음	다리길이 말도 안되게 짧음	0
1		별 하나도 아깝네요. 24개월 남자 아기 목부분이 전혀	별 하나도 아깝네요. 24개월 남자 아기 목부분이 전혀	0
1		사이즈는 괜찮은데... 너무 얇네요	사이즈는 괜찮은데... 너무 얇네요	0
1		엘지전자 홈페이지에서 이벤트 하는 사은품은 안주시나요전	엘지전자 홈페이지에서 이벤트 하는 사은품은 안주시나요전	0
1		원단 개쓰레기고 새옷인데 목 라운딩 다늘어나있고 제봉선	원단 개쓰레기고 새옷인데 목 라운딩 다늘어나있고 제봉선	0
1		이가격에 기대를 많이한 제가 잘못이겠죠 생각보다뻣뻣한퍼	이가격에 기대를 많이한 제가 잘못이겠죠 생각보다뻣뻣한퍼	0
1		팬티가 크게 나왔네요??? 65 입는 누나 팬티보다 더	팬티가 크게 나왔네요??? 65 입는 누나 팬티보다 더	0
1	너무 별로에요	안쪽에서 보풀 엄청 나오고 바닥에 굴러 다녀요청소하는게	너무 별로에요 안쪽에서 보풀 엄청 나오고 바닥에 굴러 다녀요청소하는게	0
1	더 안좋아져요. 2주...온얼굴이 다 엉망이예요  병원	3일째입니다. 사용하기 전에는 붉은 기가 없었는데, 사	더 안좋아져요. 2주...온얼굴이 다 엉망이예요  병원 3일째입니다. 사용하기 전에는 붉은 기가 없었는데, 사	0
1	맛이 없어졌어요	늘 애용해 오던 제품인데 딸기쨈의 농도가 예전보다 물러	맛이 없어졌어요 늘 애용해 오던 제품인데 딸기쨈의 농도가 예전보다 물러	0
1	머리통  큰사람은 비추요  쓰니깐 레옹비니네		머리통  큰사람은 비추요  쓰니깐 레옹비니네	0
1	물빠집니다 단독세탁해야해요		물빠집니다 단독세탁해야해요	0
1	뭔데 이거 보호가 되긴해요??	아니 무슨 앞에 마그네틱이라면서 그냥 때지는데 이걸 어	뭔데 이거 보호가 되긴해요?? 아니 무슨 앞에 마그네틱이라면서 그냥 때지는데 이걸 어	0
1	별로	접착력이 너무 안좋아요 잘 안붙음 다 들떠서 하 ..	별로 접착력이 너무 안좋아요 잘 안붙음 다 들떠서 하 ..	0
1	상품판매자가 시력에 문제가 있나봅니다.	사이즈를 계속 잘못보냅니다. 눈으로 확인 안하고 그냥	상품판매자가 시력에 문제가 있나봅니다. 사이즈를 계속 잘못보냅니다. 눈으로 확인 안하고 그냥	0
1	싼게 비지떡 옷따로 몸따로 바람은 숭숭		싼게 비지떡 옷따로 몸따로 바람은 숭숭	0
1	음.. .	이거..  아니야.... 이거 진짜....우리가아는청귤	음.. . 이거..  아니야.... 이거 진짜....우리가아는청귤	0
1	이쁘고 편하긴 한데 때가 좀타네요		이쁘고 편하긴 한데 때가 좀타네요	0
1	입다 늘어난 옷처럼 보여요 ;;완존 실망스럽네요		입다 늘어난 옷처럼 보여요 ;;완존 실망스럽네요	0
1	조금 쓰다 보면 줄이 빠져요	한 달 조금 넘게 쓰다 보니 줄이 빠져서 다시 걸리지	조금 쓰다 보면 줄이 빠져요 한 달 조금 넘게 쓰다 보니 줄이 빠져서 다시 걸리지	0
1	좀 작아요	타이트하게나왔어요	좀 작아요 타이트하게나왔어요	0
1	진짜 살다살다 이런 팬티는 처음봐요.	밑에 부분은 다 가려지지도 않고세탁 하면 할수록 늘어나	진짜 살다살다 이런 팬티는 처음봐요. 밑에 부분은 다 가려지지도 않고세탁 하면 할수록 늘어나	0
1	짝퉁을 판매 하네요.	셍카 정품과 차이점냄새 : 고무 냄새(정품 셍카는 세안	짝퉁을 판매 하네요. 셍카 정품과 차이점냄새 : 고무 냄새(정품 셍카는 세안	0
1	통니 넘나 작음	아무리 스키니랴도.. 들어는 가야지....거의 원래 사	통니 넘나 작음 아무리 스키니랴도.. 들어는 가야지....거의 원래 사	0
1	품질이 별로네요	구매후 실착 3번째인데 안전벨트라인으로 보플이 금방 올	품질이 별로네요 구매후 실착 3번째인데 안전벨트라인으로 보플이 금방 올	0
1	화이트 주문하였는데 한제품은 색이변함	화이트로 두벌 주문했는데 색상차이가 확실히보이고 하나는	화이트 주문하였는데 한제품은 색이변함 화이트로 두벌 주문했는데 색상차이가 확실히보이고 하나는	0
2		산지 한달도안됐는데 뜯어졌어요….	산지 한달도안됐는데 뜯어졌어요….	0
2		왠만하면 후시 진짜 안남기는데 배송은 정말 늦네요...	왠만하면 후시 진짜 안남기는데 배송은 정말 늦네요...	0
2		이 상품이 택배로 도착했을때는 마당 한켠에 쓰레기처럼	이 상품이 택배로 도착했을때는 마당 한켠에 쓰레기처럼	0
2	따듯함이 부족하다.바지주머니는 터저있구요		따듯함이 부족하다.바지주머니는 터저있구요	0
2	립밤은 별로	맥 립글로즈만 사용하는데 가격대가 있어서처음으로 립밤구	립밤은 별로 맥 립글로즈만 사용하는데 가격대가 있어서처음으로 립밤구	0
2	많이 얇아요..여름에 입어야할듯 합니다..	얇아서 비칠것같네요....더울때입으면 괜찮을것 같습니다	많이 얇아요..여름에 입어야할듯 합니다.. 얇아서 비칠것같네요....더울때입으면 괜찮을것 같습니다	0
2	살짝 보풀이 있지만 그냥 입기로 했습니다.	색상이나 사이즈는 맘에 들어요	살짝 보풀이 있지만 그냥 입기로 했습니다. 색상이나 사이즈는 맘에 들어요	0
2	스판끼가 너무 없네요..ㅜㅜ	⭕ 구매동기 편안하고 봉제라인이 없는 언더웨어를 찾다가	스판끼가 너무 없네요..ㅜㅜ ⭕ 구매동기 편안하고 봉제라인이 없는 언더웨어를 찾다가	0
