rating	headline	review_content	content	sentiment
1		박음질이 상태가 너무 안좋아요.처음에 온 팬티가 박음질	박음질이 상태가 너무 안좋아요.처음에 온 팬티가 박음질	0
1		와우고객은 오늘 아니면 새벽이라 나와있는데 3일 걸렸습	와우고객은 오늘 아니면 새벽이라 나와있는데 3일 걸렸습	0
1		이건 뭐 손질을 하라는건지 마라는 건지...가위가 뻑뻑	이건 뭐 손질을 하라는건지 마라는 건지...가위가 뻑뻑	0
1	XL구입해는데  생각보다 많이  작고	XL 구입해는데 생각보다  많이 작고 만세하면  배꼽이	XL구입해는데  생각보다 많이  작고 XL 구입해는데 생각보다  많이 작고 만세하면  배꼽이	0
1	길이도 길고 어딘가 어정쩡 반품하기 귀찮아서 그냥 박아		길이도 길고 어딘가 어정쩡 반품하기 귀찮아서 그냥 박아	0
1	난감하네요	은은한 향일 거란 예상을 깨고남자 스킨향(아버지가 쓰시	난감하네요 은은한 향일 거란 예상을 깨고남자 스킨향(아버지가 쓰시	0
1	너무 큰데요..?	넉넉히 입으려고 딱 맞게 주문한건 아니였지만95사이즈	너무 큰데요..? 넉넉히 입으려고 딱 맞게 주문한건 아니였지만95사이즈	0
1	당췌 머가 맛있다는 거죠?	소고기 비린내가 윽먹다 깜짝놀랬네요.야채 품질도 ㅡ 핑	당췌 머가 맛있다는 거죠? 소고기 비린내가 윽먹다 깜짝놀랬네요.야채 품질도 ㅡ 핑	0
1	땀 나면 않됩니다	일단 땀만 나면 온 하체 이상한 색으로 변한다고 생각하	땀 나면 않됩니다 일단 땀만 나면 온 하체 이상한 색으로 변한다고 생각하	0
1	리뷰 다 알바인가...???품질도 사이즈도 별로에여	이렇게 스판이 1도없는 속옷은 처음이에요153cm에 4	리뷰 다 알바인가...???품질도 사이즈도 별로에여 이렇게 스판이 1도없는 속옷은 처음이에요153cm에 4	0
1	바지는 매장가서입어 보는거 추천합니다		바지는 매장가서입어 보는거 추천합니다	0
1	별루입니다	별루입니다	별루입니다 별루입니다	0
1	봉제가약해요	한번입었는데주먼터지고밑단터쳐끝마무리가안되서터져서수선했음	봉제가약해요 한번입었는데주먼터지고밑단터쳐끝마무리가안되서터져서수선했음	0
1	솔직하게.. 유아용인가 했습니다 팔이 너무짧아요		솔직하게.. 유아용인가 했습니다 팔이 너무짧아요	0
1	아오	말그대로 겨율 극세사임 자세히안보고 산 내가 잘못 ㅡㅡ	아오 말그대로 겨율 극세사임 자세히안보고 산 내가 잘못 ㅡㅡ	0
1	알바들 양심 챙기셔요	제가 십수년전에 홈쇼핑에서 젤네일 사고난후 이사오면서	알바들 양심 챙기셔요 제가 십수년전에 홈쇼핑에서 젤네일 사고난후 이사오면서	0
1	얇아요	너무  얇아서 늘어나고 엉망이네요ㅠ	얇아요 너무  얇아서 늘어나고 엉망이네요ㅠ	0
1	작아요	그린이랑 아이보리,네이비를 M사이즈로 주문했는데 네이비	작아요 그린이랑 아이보리,네이비를 M사이즈로 주문했는데 네이비	0
1	작아요. 많이. 너무. 비추. 사지 마세요	너무 작게 나왔네요.. 후기 좀 잘 볼 걸..여러분은	작아요. 많이. 너무. 비추. 사지 마세요 너무 작게 나왔네요.. 후기 좀 잘 볼 걸..여러분은	0
1	작아요많이	L절대 아닙니다질도 별로예요 금방 보풀생겨요 싼게 비지	작아요많이 L절대 아닙니다질도 별로예요 금방 보풀생겨요 싼게 비지	0
1	팬티가짝짝이에요 발넣는부분이	입혀는데 자꾸 팬티가 돌아간거같아 보니 발넣는 구멍크기	팬티가짝짝이에요 발넣는부분이 입혀는데 자꾸 팬티가 돌아간거같아 보니 발넣는 구멍크기	0
2		"\"음... 검정 파랑 회색 이렇게 3개샀음..솔직하게"	"\"음... 검정 파랑 회색 이렇게 3개샀음..솔직하게"	0
2		발목부분밴딩이 전~~~~혀 조이지 않아요.모델분이 착용	발목부분밴딩이 전~~~~혀 조이지 않아요.모델분이 착용	0
2		우선  가파치 브랜드 0입니다	우선  가파치 브랜드 0입니다	0
2		일반 정사이즈 보다 큼..너무 부해 보여서 그냥 친구줌	일반 정사이즈 보다 큼..너무 부해 보여서 그냥 친구줌	0
2		털먼지가 장난 아니네요씻기고 나서 닦아주는데사용할수 없	털먼지가 장난 아니네요씻기고 나서 닦아주는데사용할수 없	0
2	가슴이보여요	2XL가 와서 깜짝놀랬는데 자세히보니 그내용이 있네요.	가슴이보여요 2XL가 와서 깜짝놀랬는데 자세히보니 그내용이 있네요.	0
2	눈시림 심함 백탁없는게 아예 크림제형 커버 1도 안됨	눈시림 없다는 상품평보고 양 많은데도 구입했는데눈시림	눈시림 심함 백탁없는게 아예 크림제형 커버 1도 안됨 눈시림 없다는 상품평보고 양 많은데도 구입했는데눈시림	0
2	데일리로 입을 하얀티가 빨래가 뭐 이리 까다로워	데일리 배이직으로 입을 하얀 티가 물세탁 금지에 건조기	데일리로 입을 하얀티가 빨래가 뭐 이리 까다로워 데일리 배이직으로 입을 하얀 티가 물세탁 금지에 건조기	0
2	딱 그가격 수준 피부 감촉 조금 거침	내가 생각한 쿨론티가 이런거여서 조금 실망그냥 탑텐에서	딱 그가격 수준 피부 감촉 조금 거침 내가 생각한 쿨론티가 이런거여서 조금 실망그냥 탑텐에서	0
2	세탁후프린팅이 벗겨졌어요		세탁후프린팅이 벗겨졌어요	0
2	수영복이 오래입은 것처럼 흐늘흐늘 해요~	댓글에 삭은것 같다는 글이 있었는데 무슨말인지 딱 2번	수영복이 오래입은 것처럼 흐늘흐늘 해요~ 댓글에 삭은것 같다는 글이 있었는데 무슨말인지 딱 2번	0
2	싼데는 이유가  있다는거	얇아도 너무얇음 싼데는이유가있고나름 막치기로쓸만은한데다	싼데는 이유가  있다는거 얇아도 너무얇음 싼데는이유가있고나름 막치기로쓸만은한데다	0
2	액상은 줄줄흐르는데 겉에만 미끌미끌하고촉촉한느낌없음		액상은 줄줄흐르는데 겉에만 미끌미끌하고촉촉한느낌없음	0
2	팬티가 점점 끼어요	편하게ㅜ맞는 느낌이다가 팬티가 점점엉덩이에 끼어요.작은	팬티가 점점 끼어요 편하게ㅜ맞는 느낌이다가 팬티가 점점엉덩이에 끼어요.작은	0
2	품질이 뒤죽박죽인건 이 브랜드 특징입니다.	이거 말고 업클래스 슬랙스도 두 벌 더 구매했었습니다.	품질이 뒤죽박죽인건 이 브랜드 특징입니다. 이거 말고 업클래스 슬랙스도 두 벌 더 구매했었습니다.	0
3		36 짜리 바지를 샀는데 연청은 널널하니 좋고 시원하고	36 짜리 바지를 샀는데 연청은 널널하니 좋고 시원하고	0
3		가볍게 쓰려고 구입했는데, 향이 진해서 아기를 만지거나	가볍게 쓰려고 구입했는데, 향이 진해서 아기를 만지거나	0
3		그냥 딱 가격값… 가슴 캡 부분 끈이 너무 길어 레일	그냥 딱 가격값… 가슴 캡 부분 끈이 너무 길어 레일	0
3		냄새가심하지는않지만조금나요~	냄새가심하지는않지만조금나요~	0
3		디자인은 괜찮아여‥근데 생각보다 많이얇아서 지금은 못입	디자인은 괜찮아여‥근데 생각보다 많이얇아서 지금은 못입	0
3		따뜻하네요	따뜻하네요	0
3		빠른배송에 감사 드립니다. 가격대비 품질에 만족합니다.	빠른배송에 감사 드립니다. 가격대비 품질에 만족합니다.	0
3		상품 예시 처럼 바르게 벨트가 잘 안되요 제가 사용하는	상품 예시 처럼 바르게 벨트가 잘 안되요 제가 사용하는	0
3		아침대용으로 먹어 보려고 주문한 잉글리쉬 머핀이예요!내	아침대용으로 먹어 보려고 주문한 잉글리쉬 머핀이예요!내	0
3		정사이즈에요작업복으로 입으려고 구매했어요두께도 적당하고	정사이즈에요작업복으로 입으려고 구매했어요두께도 적당하고	0
3		지금까지 몇년동안 계속 이 제품을 사용해왔는데 쿠팡에서	지금까지 몇년동안 계속 이 제품을 사용해왔는데 쿠팡에서	0
3		초6인데 85주문했다가 커서 작은 사이즈로 다시 주문	초6인데 85주문했다가 커서 작은 사이즈로 다시 주문	0
3		팔부분이 살짝 작아요그리고 겨울용이리고 했는데 겨울용치	팔부분이 살짝 작아요그리고 겨울용이리고 했는데 겨울용치	0
3		포장박스가 다 구겨져서 왔네요 써보진 않았지만 다른 사	포장박스가 다 구겨져서 왔네요 써보진 않았지만 다른 사	0
3		해당 제품을 바르니까, 유분 때문인지 얼굴에 뭐가 나서	해당 제품을 바르니까, 유분 때문인지 얼굴에 뭐가 나서	0
3		히트텍 대신 구매했어요낙낙하니 너무 딱붙지 않아서 괜찮	히트텍 대신 구매했어요낙낙하니 너무 딱붙지 않아서 괜찮	0
3	가격 만큼의 제품입니다		가격 만큼의 제품입니다	0
3	가격도착하고 품질도좋은데 쟈크가 너무작아서 흠이네요~~		가격도착하고 품질도좋은데 쟈크가 너무작아서 흠이네요~~	0
3	감이 너무 얇아서 실망		감이 너무 얇아서 실망	0
3	너무 끈적거림	세안 후 제일먼저 미스트로 피부 챱챱 해주는데 이건..	너무 끈적거림 세안 후 제일먼저 미스트로 피부 챱챱 해주는데 이건..	0
3	따뜻해요	따뜻하고 편안한 옷에요.1~2번 세탁했는데벌써 보풀 올	따뜻해요 따뜻하고 편안한 옷에요.1~2번 세탁했는데벌써 보풀 올	0
3	립스틱의 부드러움이라곤 하나도 없어요	너무 뻑뻑해요  색깔도 너무 진행‥ ㅠㅠ	립스틱의 부드러움이라곤 하나도 없어요 너무 뻑뻑해요  색깔도 너무 진행‥ ㅠㅠ	0
