rating	headline	review_content	content	sentiment
1		먼지를걸러주는 걸음망 이. 한개밖에없어서인지! 세탁하고	먼지를걸러주는 걸음망 이. 한개밖에없어서인지! 세탁하고	0
1		모양은 앤틱한데커피콩을 넣는 입구가 넘 작아서 쫌 불편	모양은 앤틱한데커피콩을 넣는 입구가 넘 작아서 쫌 불편	0
1		문 벌어짐. 크기 안맞음. 색강 변색됨것임두개가 달라요	문 벌어짐. 크기 안맞음. 색강 변색됨것임두개가 달라요	0
1		밀대 길이가 당연히 적당할거라고 생각했는데 645cm는	밀대 길이가 당연히 적당할거라고 생각했는데 645cm는	0
1		사전고지도 안해주고 당일에 전화와서 침대를올릴수없다고하	사전고지도 안해주고 당일에 전화와서 침대를올릴수없다고하	0
1		성능은 10년전이랑 똑같아요배송은 잘받았습니다	성능은 10년전이랑 똑같아요배송은 잘받았습니다	0
1		우선 배송기사님께서 11시방문 약속 잡으셨는데 10시에	우선 배송기사님께서 11시방문 약속 잡으셨는데 10시에	0
1		음료수가 한두개도 아니고 다 터져서와서 먹지도못하고 최	음료수가 한두개도 아니고 다 터져서와서 먹지도못하고 최	0
1		잠깐 쓸거라 싼거 샀는데 사지마 기본도 안된다	잠깐 쓸거라 싼거 샀는데 사지마 기본도 안된다	0
1		접착력 완죤 꽝 ㅠ	접착력 완죤 꽝 ㅠ	0
1		중고상품처럼 뚜껑에 스크래치 장난아니네요 한두개가 아니	중고상품처럼 뚜껑에 스크래치 장난아니네요 한두개가 아니	0
1		지난번 큰아이꺼 구매하고 마음에 쏙들진 않았지만저렴한맛	지난번 큰아이꺼 구매하고 마음에 쏙들진 않았지만저렴한맛	0
1		쿠팡에 후기 잘 안남기는데사흘만에 끈 떨어짐요	쿠팡에 후기 잘 안남기는데사흘만에 끈 떨어짐요	0
1		키보드가4일정도 되자 고장남	키보드가4일정도 되자 고장남	0
1		한번 끓여보자마자 녹슬어 버리는 쓰레기별  한개도 아까	한번 끓여보자마자 녹슬어 버리는 쓰레기별  한개도 아까	0
1	too weak and not good		too weak and not good	0
1	…하루만에…	한번 사용하고 오늘이 두번째인데 부러졌어요 ㅋㅋㅋㅋㅋㅋ	…하루만에… 한번 사용하고 오늘이 두번째인데 부러졌어요 ㅋㅋㅋㅋㅋㅋ	0
1	건전지맛, 녹스는 숫가락	세척을 해도 건전지 맛이 납니다긁힌 숟가락도 있고 품질	건전지맛, 녹스는 숫가락 세척을 해도 건전지 맛이 납니다긁힌 숟가락도 있고 품질	0
1	교환한지 1달 지나도 제품이 이상있다면 환불해주세요	구매한지 1달도안되어 작동이 되다안되다해서교환후 사용하	교환한지 1달 지나도 제품이 이상있다면 환불해주세요 구매한지 1달도안되어 작동이 되다안되다해서교환후 사용하	0
1	구매하지 마세요	접히는부분 플라스틱 4번피고 부러짐	구매하지 마세요 접히는부분 플라스틱 4번피고 부러짐	0
1	기대와 달리 화질이 너무 떨어지고 음향도 별로였음.		기대와 달리 화질이 너무 떨어지고 음향도 별로였음.	0
1	내구도가 없다	상품 검수가 안되나봅니다. 일본 여행 가기 위해서 짐들	내구도가 없다 상품 검수가 안되나봅니다. 일본 여행 가기 위해서 짐들	0
1	냄새 없애는 방법좀 알려주세요	예쁜데 사진 그대로인데 냄새가 너무 나요;;;; 세척하	냄새 없애는 방법좀 알려주세요 예쁜데 사진 그대로인데 냄새가 너무 나요;;;; 세척하	0
1	돈 아까워요.	장마기간 1주일 가량 썼으니.후기라고 보시면될듯 합니다	돈 아까워요. 장마기간 1주일 가량 썼으니.후기라고 보시면될듯 합니다	0
1	두번째 사용 후 세번째 고장,, 먹통! 쓰레기네요		두번째 사용 후 세번째 고장,, 먹통! 쓰레기네요	0
1	뜯지도 않은 배송 그대로입니다		뜯지도 않은 배송 그대로입니다	0
1	뭔하루만에 한쪽안들림?	못해도 2주는가야되는거아님?4900원에서 오늘 또 돈내	뭔하루만에 한쪽안들림? 못해도 2주는가야되는거아님?4900원에서 오늘 또 돈내	0
1	반지가 하나만 왔어요	말그대로 반지가 하나만 왔어요..메모를 안했는데 그럼	반지가 하나만 왔어요 말그대로 반지가 하나만 왔어요..메모를 안했는데 그럼	0
1	반품회수도 너무 느려요.9일째 되는데도 회수 안 했어요	에휴....택배 받자마자 신나게 열었는데 결국은 이런	반품회수도 너무 느려요.9일째 되는데도 회수 안 했어요 에휴....택배 받자마자 신나게 열었는데 결국은 이런	0
1	배송이안왔는데	배송안왔는데 어제일자로 배송완료라 뜨네요?	배송이안왔는데 배송안왔는데 어제일자로 배송완료라 뜨네요?	0
1	별하나도 아까움	지금까지 쿠팡직구로건강보조식품 많이 샀는데이건 먹으면	별하나도 아까움 지금까지 쿠팡직구로건강보조식품 많이 샀는데이건 먹으면	0
1	뽑기실패인지 뭔지 모르겠지만 녹슬어서 왔어요 허허	우산 받아서 비닐제거하자마다 냄새가 쎄하더니 안에 우산	뽑기실패인지 뭔지 모르겠지만 녹슬어서 왔어요 허허 우산 받아서 비닐제거하자마다 냄새가 쎄하더니 안에 우산	0
1	사이즈 표기 잘못	넓은 거울 사려고 해서 400짜리로 산건데 사이즈가 많	사이즈 표기 잘못 넓은 거울 사려고 해서 400짜리로 산건데 사이즈가 많	0
1	서랍문은 누가 닫아주나요?	첨에 배송받았을때 왼쪽 모퉁이가 찌그러져 와서 새상품	서랍문은 누가 닫아주나요? 첨에 배송받았을때 왼쪽 모퉁이가 찌그러져 와서 새상품	0
1	손가락 꾹 만 해도 깨지는 랩핑같은 패널 ^^	"\"아이가 있는집은 비추아이가 없는집은 그래도 쏘쏘?가격"	"손가락 꾹 만 해도 깨지는 랩핑같은 패널 ^^ \"아이가 있는집은 비추아이가 없는집은 그래도 쏘쏘?가격"	0
1	실망	실망입니다.	실망 실망입니다.	0
1	실망스런 품질. 가격대비라는 평들에 끄덕여짐	노트북에 연결해 쓰는 중인데,노트북 보다 나은 음질을	실망스런 품질. 가격대비라는 평들에 끄덕여짐 노트북에 연결해 쓰는 중인데,노트북 보다 나은 음질을	0
1	염색이 안됨	샴푸를 4번을 했는데도 물이 계속빠지고 스며든다는 느낌	염색이 안됨 샴푸를 4번을 했는데도 물이 계속빠지고 스며든다는 느낌	0
1	완전실망 절대사지마세요	그냥 사지마세요완전실망	완전실망 절대사지마세요 그냥 사지마세요완전실망	0
1	일주일동안 사용 했는데 벌써 장갑이 뜯어짐	내구도가 아주 약함	일주일동안 사용 했는데 벌써 장갑이 뜯어짐 내구도가 아주 약함	0
1	자꾸 떨어져요	벽에 안 붙어요. 반품하려다가 컵마다 아이들 네임스티커	자꾸 떨어져요 벽에 안 붙어요. 반품하려다가 컵마다 아이들 네임스티커	0
1	장난하십니까?	손잡이 거꾸로 달아서 보내주네 ㅡㅡㅋㅋ	장난하십니까? 손잡이 거꾸로 달아서 보내주네 ㅡㅡㅋㅋ	0
1	정말 돈값하는 쓰레기	진짜 ㅋㅋㅋㅋ 이 가격에 엄청난 퀄리티를 바란것도 아니	정말 돈값하는 쓰레기 진짜 ㅋㅋㅋㅋ 이 가격에 엄청난 퀄리티를 바란것도 아니	0
1	정말 별하나도 아까움	냄새가 얼마나 심한지요 빨고 피존엄청 넣어도 심해요 이	정말 별하나도 아까움 냄새가 얼마나 심한지요 빨고 피존엄청 넣어도 심해요 이	0
1	죄다 사기꾼들 뿐이고	배송 보내지도 않고 배송완료 됐다고 하고 문의 했는데도	죄다 사기꾼들 뿐이고 배송 보내지도 않고 배송완료 됐다고 하고 문의 했는데도	0
1	진짜 심하네요;	싼게 싼값한다고 열탕소독용으로만 사용하려고 구매했어요연	진짜 심하네요; 싼게 싼값한다고 열탕소독용으로만 사용하려고 구매했어요연	0
1	착불 인지몰랏는데	사고보니 착불 만삼천오백원 더냇어요 다신안시킬듯	착불 인지몰랏는데 사고보니 착불 만삼천오백원 더냇어요 다신안시킬듯	0
1	충전하다가 충전지 나간듯	후기에서 보이는 전지랑 다르게 중국산 전지가 오더니자기	충전하다가 충전지 나간듯 후기에서 보이는 전지랑 다르게 중국산 전지가 오더니자기	0
1	파손되서 왔네요. . .	조립하고 마지막에 팔거치대 조립할때 보니파손되어있습니다	파손되서 왔네요. . . 조립하고 마지막에 팔거치대 조립할때 보니파손되어있습니다	0
1	피들스틱	배송받고 하루쓰고나서 줌모드 사용할려고 앞부분을 앞으로	피들스틱 배송받고 하루쓰고나서 줌모드 사용할려고 앞부분을 앞으로	0
2		뚜껑파손 글이 있었지만 설마 하는 맘에 구매했어요. 혹	뚜껑파손 글이 있었지만 설마 하는 맘에 구매했어요. 혹	0
2		배송 너무 늦었어요	배송 너무 늦었어요	0
2		새제품이라기엔 좀 더럽습니다. 생에 첫 버즈라이브 케이	새제품이라기엔 좀 더럽습니다. 생에 첫 버즈라이브 케이	0
2		스티커가 있어서 뗐더니 흠집이.. 가릴려고 붙여놓은건지	스티커가 있어서 뗐더니 흠집이.. 가릴려고 붙여놓은건지	0
2		쓸만은 한데............높이조절나사 어쩔 볼트	쓸만은 한데............높이조절나사 어쩔 볼트	0
2		후기가 좋아 구매했는데요역시 싼 데에는 이유가 있어요	후기가 좋아 구매했는데요역시 싼 데에는 이유가 있어요	0
2		흰색 쓰다가 그 고정력 생각하고 샀는데 고정력 정말 안	흰색 쓰다가 그 고정력 생각하고 샀는데 고정력 정말 안	0
2	같은제품 왜 다른지	오프라인에서 산거랑 나무재질이랑  무게랑 왜케 차이가나	같은제품 왜 다른지 오프라인에서 산거랑 나무재질이랑  무게랑 왜케 차이가나	0
2	너무높아요ㅠ	크기는마음에드는데너무높아요6살아들이앉아밥먹기엔너무높아서	너무높아요ㅠ 크기는마음에드는데너무높아요6살아들이앉아밥먹기엔너무높아서	0
2	맛나요		맛나요	0
2	상품 불량인거 같아요.. 불이 하나 안들어와요		상품 불량인거 같아요.. 불이 하나 안들어와요	0
2	색은 이뻐요	중불로 물 끓였는데 고무타는 냄새랑 엄청난 탁 소리가	색은 이뻐요 중불로 물 끓였는데 고무타는 냄새랑 엄청난 탁 소리가	0
2	설명서가 들어있지도 않네		설명서가 들어있지도 않네	0
2	싸고 좋은건 없음	집에 아이에게 유튜브등 동영상 틀어주기용으로 싼가격대의	싸고 좋은건 없음 집에 아이에게 유튜브등 동영상 틀어주기용으로 싼가격대의	0
2	어떠게 고져주세요 부탁이요	안녕하세요 제가 11/2 일에 숀리  자전거를 구매했는	어떠게 고져주세요 부탁이요 안녕하세요 제가 11/2 일에 숀리  자전거를 구매했는	0
2	염색모, 손상모에는 비추	예전에 처음 나왔을땐 참 좋았는데 그거 생각하고 샀다가	염색모, 손상모에는 비추 예전에 처음 나왔을땐 참 좋았는데 그거 생각하고 샀다가	0
2	예쁘지만 불편하다	처음 그라인더를 구매하는 거라 그냥 예쁜 걸로 구입했습	예쁘지만 불편하다 처음 그라인더를 구매하는 거라 그냥 예쁜 걸로 구입했습	0
2	왜 샀을까ᆢ 싼 가격에 혹해서 어리석은 짓을 했다ㆍ	완전히 구매후기 가 좋아서 덜컥 샀는데 그 후기들에 혹	왜 샀을까ᆢ 싼 가격에 혹해서 어리석은 짓을 했다ㆍ 완전히 구매후기 가 좋아서 덜컥 샀는데 그 후기들에 혹	0
2	주머니에서 자꾸빠져요		주머니에서 자꾸빠져요	0
2	지직거림	뭐 재생하기전에 그냥 커놓고 끼고있으면 계속 뭔가 지지	지직거림 뭐 재생하기전에 그냥 커놓고 끼고있으면 계속 뭔가 지지	0
2	허접.	연마제 많이 나오고스텐 재질이 안좋음끓일때 소음,플라스	허접. 연마제 많이 나오고스텐 재질이 안좋음끓일때 소음,플라스	0
3		3개월도  못쓰고 고장났어요  오늘쓸려고  코드꼽고	3개월도  못쓰고 고장났어요  오늘쓸려고  코드꼽고	0
3		450g  주방저울로재봄	450g  주방저울로재봄	0
3		JBL스피커 썼었는데 기대많이하고 보스로 갈아탔는데 생	JBL스피커 썼었는데 기대많이하고 보스로 갈아탔는데 생	0
3		ㅡ  now foods .  징크 50 mg 타블렛 .	ㅡ  now foods .  징크 50 mg 타블렛 .	0
3		개인적으로 만족스럽습니다.세 번재 사진은 일부러 얼굴.	개인적으로 만족스럽습니다.세 번재 사진은 일부러 얼굴.	0
3		갠적으로 코코아음료를 좋아해서 이번에 넉넉한걸로 주문했	갠적으로 코코아음료를 좋아해서 이번에 넉넉한걸로 주문했	0
3		관리실 지하 직원휴게실과 기전실 2곳설치 함.설치 전:	관리실 지하 직원휴게실과 기전실 2곳설치 함.설치 전:	0
3		구매해놓고 사용못하고 있긴한데 어깨걸이쪽이 좀 흘러내려	구매해놓고 사용못하고 있긴한데 어깨걸이쪽이 좀 흘러내려	0
3		군고구마가 먹고싶어서 구매하게되었어요~생각보다 고구마가	군고구마가 먹고싶어서 구매하게되었어요~생각보다 고구마가	0
3		귀걸이는 마음에 들었습니다!! 하지만 포장 박스 앞쪽	귀걸이는 마음에 들었습니다!! 하지만 포장 박스 앞쪽	0
3		기존껀 사이즈가 31.5 와 26인데이번에 구매한건 2	기존껀 사이즈가 31.5 와 26인데이번에 구매한건 2	0
3		나쁘지않음냄새가 좀 빠질려면 오래기다려야댐	나쁘지않음냄새가 좀 빠질려면 오래기다려야댐	0
3		너무 신맛이 많아서 먹을때 힘들어요도대체 신맛의 재료가	너무 신맛이 많아서 먹을때 힘들어요도대체 신맛의 재료가	0
3		노래폴더를따로만들수없고,목록표시가안되는거랑뚜껑이살짝어긋	노래폴더를따로만들수없고,목록표시가안되는거랑뚜껑이살짝어긋	0
3		마니 무겁네요....무기로 사용 가능 ㅎㅎ충전표시가있어	마니 무겁네요....무기로 사용 가능 ㅎㅎ충전표시가있어	0
3		마사지볼로 사용하려구 구매한건데옷 때문에 자꾸말리네요마	마사지볼로 사용하려구 구매한건데옷 때문에 자꾸말리네요마	0
3		모르것다 그냥 작아서 입긴 입는다 레깅스 바지는 괜찮은	모르것다 그냥 작아서 입긴 입는다 레깅스 바지는 괜찮은	0
3		물이 끓으면 전원이 꺼진다고, 과열방지를 위한 안전장치	물이 끓으면 전원이 꺼진다고, 과열방지를 위한 안전장치	0
3		생리 시작하기 전 그리고 도중에 머리가 너무 너무 아파	생리 시작하기 전 그리고 도중에 머리가 너무 너무 아파	0
3		시즌2  신상은 아니네요  솔도없고생각보다 저는 그냥.	시즌2  신상은 아니네요  솔도없고생각보다 저는 그냥.	0
3		알약의 크기가 작아 목넘김이 수월해요	알약의 크기가 작아 목넘김이 수월해요	0
3		원두를 갈고 나면 통 뒤로 가루가 자꾸 새요 ㅠㅠ청소하	원두를 갈고 나면 통 뒤로 가루가 자꾸 새요 ㅠㅠ청소하	0
3		웬만하면 그냥 쓸려고 했어요 택배아저씨도 힘들고 재포장	웬만하면 그냥 쓸려고 했어요 택배아저씨도 힘들고 재포장	0
3		이른 아침에 설치해 주어서 감사합니다.	이른 아침에 설치해 주어서 감사합니다.	0
