rating	headline	review_content	content	sentiment
1		3층인데계단에 못올라간다고,사다리차부르라네요.나참...	3층인데계단에 못올라간다고,사다리차부르라네요.나참...	0
1		고무패킹 그냥 다부서짐 조이트론사이트가면 나만그런게아님	고무패킹 그냥 다부서짐 조이트론사이트가면 나만그런게아님	0
1		다들 좋다고 하시는데저는 흔들흔들...전혀 튼튼하지 않	다들 좋다고 하시는데저는 흔들흔들...전혀 튼튼하지 않	0
1		디지게 조립해놨더니 의자 바퀴가 불량이라 이건뭐 쓰지도	디지게 조립해놨더니 의자 바퀴가 불량이라 이건뭐 쓰지도	0
1		상각보다 엄청큼세달정도 사용하다 갑자기연기와함께 사망	상각보다 엄청큼세달정도 사용하다 갑자기연기와함께 사망	0
1		상품 구성이 사진과 다르네요. 먹지도 않는 웰치스 오렌	상품 구성이 사진과 다르네요. 먹지도 않는 웰치스 오렌	0
1		생각보다 튼튼하지도 않고 앉았을 때 흔들거리더라구요나사	생각보다 튼튼하지도 않고 앉았을 때 흔들거리더라구요나사	0
1		의자 뼈대만오고 앉을수있는 시트부분이 안옴. 장난?	의자 뼈대만오고 앉을수있는 시트부분이 안옴. 장난?	0
1		포장에 좀더 신경써주세요.   상품이 파손되어. 반품합	포장에 좀더 신경써주세요.   상품이 파손되어. 반품합	0
1		화질이 너무.안좋습니다.모니터로 쓰기에도 별로이고...	화질이 너무.안좋습니다.모니터로 쓰기에도 별로이고...	0
1	가짜		가짜	0
1	교환받았으나 품질이 영..	선풍기 모터와 날개가 분리되어 교환 한번 받았고요몇번	교환받았으나 품질이 영.. 선풍기 모터와 날개가 분리되어 교환 한번 받았고요몇번	0
1	다시는 안살래요.	소형용기에 옮겨담기가 너무 힘들어요. 되직해서 부으려해	다시는 안살래요. 소형용기에 옮겨담기가 너무 힘들어요. 되직해서 부으려해	0
1	뜨거운 물 부으면 바로 터짐 두개씩 써야함		뜨거운 물 부으면 바로 터짐 두개씩 써야함	0
1	라벤더로 주문했는데 핑크로 왔어요 라벤더로 다시보내주요		라벤더로 주문했는데 핑크로 왔어요 라벤더로 다시보내주요	0
1	머리작은편인데 숨도못쉬겠음	사이즈가 너무작네요 머리전체가 쪼여서 피도안통할정도에요	머리작은편인데 숨도못쉬겠음 사이즈가 너무작네요 머리전체가 쪼여서 피도안통할정도에요	0
1	바닥에 녹 쓴거 왔네요   잠깐 쓰는거라	귀찮아  씁니다	바닥에 녹 쓴거 왔네요   잠깐 쓰는거라 귀찮아  씁니다	0
1	별로예요..	제가 웬만하면 나쁜 리뷰 안다는 사람이고 엥간하면 다	별로예요.. 제가 웬만하면 나쁜 리뷰 안다는 사람이고 엥간하면 다	0
1	별한개도아까움	반품환불하고딴거사려고요.한달됏는데에어컨코드에서번쩍하더니	별한개도아까움 반품환불하고딴거사려고요.한달됏는데에어컨코드에서번쩍하더니	0
1	불랸품입니다	박스를 개봉후 녹이 묻어있는 물건을 보고 어이없었습니다	불랸품입니다 박스를 개봉후 녹이 묻어있는 물건을 보고 어이없었습니다	0
1	비추천하고싶은 상품입니다	택배도착 후 바로 착용을 해봤는데이마에 올풀들이 달라붙	비추천하고싶은 상품입니다 택배도착 후 바로 착용을 해봤는데이마에 올풀들이 달라붙	0
1	비추천합니다. 사지마세요	처음 구입 후 삐- 소리가 컴퓨터를 꺼도 났었고 스피커	비추천합니다. 사지마세요 처음 구입 후 삐- 소리가 컴퓨터를 꺼도 났었고 스피커	0
1	뽑기 실패!!!	다크그레이와 그린 두개 구매.다크그레이는 양호하나, 그	뽑기 실패!!! 다크그레이와 그린 두개 구매.다크그레이는 양호하나, 그	0
1	사이즈	제가 손가락이 굵어서인지 맞는 사이즈가 별로 없어요 사	사이즈 제가 손가락이 굵어서인지 맞는 사이즈가 별로 없어요 사	0
1	사지마세요	한10초에한번씩 끊기고 소리멈추고 화딱지남싼게비지떡임	사지마세요 한10초에한번씩 끊기고 소리멈추고 화딱지남싼게비지떡임	0
1	손잡이 불량	손잡이 뒷쪽 마감이 덜되어 있음.  구멍이 뻥~~	손잡이 불량 손잡이 뒷쪽 마감이 덜되어 있음.  구멍이 뻥~~	0
1	실망!!!!완전대샇망	그림과  사용설멍서와 실제  작동하는것과정반대로 작동	실망!!!!완전대샇망 그림과  사용설멍서와 실제  작동하는것과정반대로 작동	0
1	쓰레기예요 사지마세요	나사 볼트 쪼는곳은 빠가나서 자꾸 흔들흔들거리고 배송첫	쓰레기예요 사지마세요 나사 볼트 쪼는곳은 빠가나서 자꾸 흔들흔들거리고 배송첫	0
1	쓰레기입니다.	실사용후기입니다. 약1년3개월 사용후기입니다. 얇은 볼	쓰레기입니다. 실사용후기입니다. 약1년3개월 사용후기입니다. 얇은 볼	0
1	아이들이 먹기엔 맛이 너무 없어요	여직 분말로 샀던 아연중에 최악이예요한동안 씹어먹는 아	아이들이 먹기엔 맛이 너무 없어요 여직 분말로 샀던 아연중에 최악이예요한동안 씹어먹는 아	0
1	어떻게사용하나요. ??	어떻게쓰나요. ??	어떻게사용하나요. ?? 어떻게쓰나요. ??	0
1	이거 사지마세요	그냥 만원 떡 사먹음요며칠안썻는데 다리 나사 다 빠지고	이거 사지마세요 그냥 만원 떡 사먹음요며칠안썻는데 다리 나사 다 빠지고	0
1	입구가ㅡㅡ	몇년째 이것만 쓰는데 이런적없었는데 이건 두개다 분사력	입구가ㅡㅡ 몇년째 이것만 쓰는데 이런적없었는데 이건 두개다 분사력	0
1	최악	진짜 마감 쓰레기 입니다. 교환 하려고 했더니 또 품절	최악 진짜 마감 쓰레기 입니다. 교환 하려고 했더니 또 품절	0
1	포장엉망	펑핑부분 뽁뽁이로 싸서 보내야되는거 아닌가여?박스에 넣	포장엉망 펑핑부분 뽁뽁이로 싸서 보내야되는거 아닌가여?박스에 넣	0
2		* 내돈내산후기 ** 구입일시 : 21년 5월 10일*	* 내돈내산후기 ** 구입일시 : 21년 5월 10일*	0
2		비타민에 부작용이 있을거라곤 생각을 못했는데 있네요새로	비타민에 부작용이 있을거라곤 생각을 못했는데 있네요새로	0
2		진짜 안들어가여 고장날듯할때 들어가는데 뺄 때도 진짜	진짜 안들어가여 고장날듯할때 들어가는데 뺄 때도 진짜	0
2	갖다버려야할듯...	몸에 장신구(?)하고 이런경우 첨인데..팔목에 두드러기	갖다버려야할듯... 몸에 장신구(?)하고 이런경우 첨인데..팔목에 두드러기	0
2	공이 잘 안날라감		공이 잘 안날라감	0
2	당뇨걸릴 것 같아서 중지	원래 당뇨가 없는데. 매일매일 먹다보니 당이 오르나봐요	당뇨걸릴 것 같아서 중지 원래 당뇨가 없는데. 매일매일 먹다보니 당이 오르나봐요	0
2	땀, 물 때문에 옷, 목에 너무 묻어요	왠만하면 귀찮아서 리뷰 안 쓰는데 이건 써야겠어요인터넷	땀, 물 때문에 옷, 목에 너무 묻어요 왠만하면 귀찮아서 리뷰 안 쓰는데 이건 써야겠어요인터넷	0
2	맛이너무이상해요!	절반이상이 이상한맛이...  이걸 콜라라고 할수있는지모	맛이너무이상해요! 절반이상이 이상한맛이...  이걸 콜라라고 할수있는지모	0
2	불편해요	리모컨으로 작동하는데 눌러도 잘 듣지 않고 리모컨의 온	불편해요 리모컨으로 작동하는데 눌러도 잘 듣지 않고 리모컨의 온	0
2	송화음이 엉망이네요.	착용감이나 음질은 괜찮아요.그런데 통화할때 통화가 어려	송화음이 엉망이네요. 착용감이나 음질은 괜찮아요.그런데 통화할때 통화가 어려	0
2	스틱 2번사용 후기	처음 사용할땐 길이조절도 잘되고 튼튼하고 좋았습니다.하	스틱 2번사용 후기 처음 사용할땐 길이조절도 잘되고 튼튼하고 좋았습니다.하	0
2	스펙을 너무 심하게 뻥티기해놓았네요~	화질이 엉망이예요 화질수준이 몇십년전으로 돌아간듯..4	스펙을 너무 심하게 뻥티기해놓았네요~ 화질이 엉망이예요 화질수준이 몇십년전으로 돌아간듯..4	0
2	싼값만큼 대충 만드셨어요	서랍장 높이가 다 달라서 뒤죽박죽이네요바닥에 뭘 괘놔도	싼값만큼 대충 만드셨어요 서랍장 높이가 다 달라서 뒤죽박죽이네요바닥에 뭘 괘놔도	0
2	앱에서 등록안됩니다	5시간전에 받았는데 아직써보지도 못했습니다앱설치후 등록	앱에서 등록안됩니다 5시간전에 받았는데 아직써보지도 못했습니다앱설치후 등록	0
