rating	headline	review_content	content	sentiment
1		브라운 시켰는데 이게 브라운인지 그레이인지,,,,아이폰	브라운 시켰는데 이게 브라운인지 그레이인지,,,,아이폰	0
1		사이즈 정보 단면 1센치정도 작아요아직 입기도 전인데	사이즈 정보 단면 1센치정도 작아요아직 입기도 전인데	0
1		앞쪽 짜르질못해서구멍 뚫어야됨	앞쪽 짜르질못해서구멍 뚫어야됨	0
1		어제  상품이 도착했길래 바로 개봉해서 발라보고 가족들	어제  상품이 도착했길래 바로 개봉해서 발라보고 가족들	0
1		이 제품 쓰고 입술에 상처가 났어요~ 까마귀 날자 배떨	이 제품 쓰고 입술에 상처가 났어요~ 까마귀 날자 배떨	0
1		이거 진짜 맞겠죠? 이걸로 씻기만 하면 얼굴이 뒤집어	이거 진짜 맞겠죠? 이걸로 씻기만 하면 얼굴이 뒤집어	0
1		이거 향수 맞아요? 방향제? 허접한 용기에, 한시간도	이거 향수 맞아요? 방향제? 허접한 용기에, 한시간도	0
1		폴로밸트라해서 25300원주고 구매했는데 3달도 못돼서	폴로밸트라해서 25300원주고 구매했는데 3달도 못돼서	0
1		향이 너무 안 좋아요 ㅠ. ㅜ 차라리 무향이면 좋겟어요	향이 너무 안 좋아요 ㅠ. ㅜ 차라리 무향이면 좋겟어요	0
1	기본이 안된 업체임	별하나 주기도 아까음다른 사람이 반품한걸 그냥 보낸것	기본이 안된 업체임 별하나 주기도 아까음다른 사람이 반품한걸 그냥 보낸것	0
1	립바르고 1분도 안되어 지워짐	색은 김치국물색인데 여러번 덧발라서 진하게바르고 아무것	립바르고 1분도 안되어 지워짐 색은 김치국물색인데 여러번 덧발라서 진하게바르고 아무것	0
1	많이작아요	질은 나쁘지 않으나보온성이 탁월하고 사이즈는 굉장히 작	많이작아요 질은 나쁘지 않으나보온성이 탁월하고 사이즈는 굉장히 작	0
1	물에 안 씻겨져서  맘이 넘 힘드네요	물에  잘 씻겨진다해서  샀는데 ㅠㅠ  정말  넘힘드네	물에 안 씻겨져서  맘이 넘 힘드네요 물에  잘 씻겨진다해서  샀는데 ㅠㅠ  정말  넘힘드네	0
1	설치쉽다더니..더럽게 어렵네여 ;시키는대로하니까	버클에있는 구멍이작아서; 안끼워져서 짜증났어요	설치쉽다더니..더럽게 어렵네여 ;시키는대로하니까 버클에있는 구멍이작아서; 안끼워져서 짜증났어요	0
1	세벌 가격으로 괜찮은 한 벌 사셔요	넥 라인이 얇아서 먼지 많이 나온다는 리뷰들 보고도 괜	세벌 가격으로 괜찮은 한 벌 사셔요 넥 라인이 얇아서 먼지 많이 나온다는 리뷰들 보고도 괜	0
1	쓰레기 싸게 비지떡	작업복 착용하세요 외출할때 사용하면 싼티남 버클은 양철	쓰레기 싸게 비지떡 작업복 착용하세요 외출할때 사용하면 싼티남 버클은 양철	0
1	아무 향이  안 나요	무향 그 자체  별로입니다다신 안사요	아무 향이  안 나요 무향 그 자체  별로입니다다신 안사요	0
1	아주 촌스럽기 짝이없네요 발라봐서 환불도 못하고	아 진짜 살다살다 이렇게 촌스러운 립스틱은 처음보네요	아주 촌스럽기 짝이없네요 발라봐서 환불도 못하고 아 진짜 살다살다 이렇게 촌스러운 립스틱은 처음보네요	0
1	아직~	아직도 반품처리가 안되었나요?	아직~ 아직도 반품처리가 안되었나요?	0
1	완전 비추 싸구려 방향제같아요	향이 지속력이 전혀 없네요..아침 출근전 이거 뿌리고	완전 비추 싸구려 방향제같아요 향이 지속력이 전혀 없네요..아침 출근전 이거 뿌리고	0
1	울 딸에게는 안맞음.돈만 버렸음	아직 안써봐서...여드름이 너무 많이 생겨요.여드름에는	울 딸에게는 안맞음.돈만 버렸음 아직 안써봐서...여드름이 너무 많이 생겨요.여드름에는	0
1	원단이라 하나요? 재질이라 하나요? 그게 좀 별로네요.	어떻게 제작하신지는 모르겠으나 두께는 얇고 신축성도 있	원단이라 하나요? 재질이라 하나요? 그게 좀 별로네요. 어떻게 제작하신지는 모르겠으나 두께는 얇고 신축성도 있	0
1	일회용인가요?	팬티올리면 밴딩부분이 막 다 뜯어지네요!?하나는 버렸고	일회용인가요? 팬티올리면 밴딩부분이 막 다 뜯어지네요!?하나는 버렸고	0
1	집에서 입기좋아요	한철입기좋아요	집에서 입기좋아요 한철입기좋아요	0
1	쿠팡에대해실망	싼게비지떡ㆍ산에다닐때쓸려고급하게구입했는데딱싸구려중국산제	쿠팡에대해실망 싼게비지떡ㆍ산에다닐때쓸려고급하게구입했는데딱싸구려중국산제	0
1	피부두드러기 올라올수도 있어요	기대하고 샀지만 이제품쓰고 피부에 두드러기 올라와서 사	피부두드러기 올라올수도 있어요 기대하고 샀지만 이제품쓰고 피부에 두드러기 올라와서 사	0
1	한번 세탁하고 나면 엄청 줄어요~ 본사이즈보다 크게	주문했는데도, 세탁 후 한 10cm정도 줄었습니다.	한번 세탁하고 나면 엄청 줄어요~ 본사이즈보다 크게 주문했는데도, 세탁 후 한 10cm정도 줄었습니다.	0
2		면 티가 아니네요ㅠ원하던거는 면티인데요ㅡㅡ	면 티가 아니네요ㅠ원하던거는 면티인데요ㅡㅡ	0
2		빨아도 냄새가남. .요즘도 이렇게 냄새나는 면이있는지.	빨아도 냄새가남. .요즘도 이렇게 냄새나는 면이있는지.	0
2		뿌리고 5분만 지나도 엄청나게 건조해져요. 뿌리기 전보	뿌리고 5분만 지나도 엄청나게 건조해져요. 뿌리기 전보	0
2		세탁하니 면 퀄리티가 너무 별로예요 ㅠㅠ 보풀이 일어나	세탁하니 면 퀄리티가 너무 별로예요 ㅠㅠ 보풀이 일어나	0
2		이쁘고 부들부들해요 한번세탁했는데 보풀바로생겼어요 보풀	이쁘고 부들부들해요 한번세탁했는데 보풀바로생겼어요 보풀	0
2		핑크는 겨드랑이 한쪽이 올이 풀러있고 흰색은 입은첫날	핑크는 겨드랑이 한쪽이 올이 풀러있고 흰색은 입은첫날	0
2	건성에보습.수분약함ㅜ뻑뻑매트한 느낌!	골드박스에  3만2천원대 떳길래5개 이금액이면 땡큐라서	건성에보습.수분약함ㅜ뻑뻑매트한 느낌! 골드박스에  3만2천원대 떳길래5개 이금액이면 땡큐라서	0
2	사이즈가 한 치수 크다	사이즈가 한 치수 크다. 주문 사이즈는 105인데 사이	사이즈가 한 치수 크다 사이즈가 한 치수 크다. 주문 사이즈는 105인데 사이	0
2	사진과는 조금달라요	색이 좀연하구요하얀부풀이 군데군데 있어서  제거를해도	사진과는 조금달라요 색이 좀연하구요하얀부풀이 군데군데 있어서  제거를해도	0
2	색상이 너무 달라서 깜짝 놀랐네요. 그냥 돈 버림		색상이 너무 달라서 깜짝 놀랐네요. 그냥 돈 버림	0
2	싸구려향기 너무나고 색상도 너무연함 역시 중국산		싸구려향기 너무나고 색상도 너무연함 역시 중국산	0
2	핏은 그닥 안이뻐요	바지 스판이 강해서 정말 편해요 사이즈도 크게나왔는지	핏은 그닥 안이뻐요 바지 스판이 강해서 정말 편해요 사이즈도 크게나왔는지	0
3		나머지는  상태괜찮은데   흰색티가 구멍이나잇더라구요	나머지는  상태괜찮은데   흰색티가 구멍이나잇더라구요	0
3		나무 컬러가 촌스럽워서(?) 컬러 교환하고 싶은데 5,	나무 컬러가 촌스럽워서(?) 컬러 교환하고 싶은데 5,	0
3		돌고래를 좋아하는 아이라상품평도 좋아 구매했습니다.한달	돌고래를 좋아하는 아이라상품평도 좋아 구매했습니다.한달	0
3		맛은 있으나. 여태까지 5통은 넘게 구입한거같은데요.	맛은 있으나. 여태까지 5통은 넘게 구입한거같은데요.	0
3		바르고 나면 매트해요 림밤을 발라야 덜 건조해요향은 연	바르고 나면 매트해요 림밤을 발라야 덜 건조해요향은 연	0
3		사이즈가 너무 커요	사이즈가 너무 커요	0
3		성분표보고 쓰던거랑 같은성분으로 만들어져서 구매했는데	성분표보고 쓰던거랑 같은성분으로 만들어져서 구매했는데	0
3		스판~~짱짱핏~~goooooood날씬해보이는  느낌 적	스판~~짱짱핏~~goooooood날씬해보이는  느낌 적	0
3		여드름 피부에 좋대서 구입했는데, 진정되는 효과는 없네	여드름 피부에 좋대서 구입했는데, 진정되는 효과는 없네	0
3		옷에냄새가나네요 빨라서입으려고요 편하게입을것같아요	옷에냄새가나네요 빨라서입으려고요 편하게입을것같아요	0
3		전반적으로 만족하는데,카키색에서 베이지로 교환했어요.	전반적으로 만족하는데,카키색에서 베이지로 교환했어요.	0
3		팩이 얇아여+너무 끈적여서 손이 잘 안가는 팩이에여별점	팩이 얇아여+너무 끈적여서 손이 잘 안가는 팩이에여별점	0
