rating	headline	review_content	content	sentiment
1		그냥 바세린이랑 다를게없음..	그냥 바세린이랑 다를게없음..	0
1		모양이나 재질 맘에들었는데 한번 빨고나니 바지고무줄이	모양이나 재질 맘에들었는데 한번 빨고나니 바지고무줄이	0
1		목이  엄청 따갑습니다목기. 빨같게. 올라옵니다	목이  엄청 따갑습니다목기. 빨같게. 올라옵니다	0
1		미친  주머니에손이 않들어가고 사진 바지이쁘 던대 노가	미친  주머니에손이 않들어가고 사진 바지이쁘 던대 노가	0
1		배송이13일 이상기다린겻도 이해가 안가지만 그래도 바빠	배송이13일 이상기다린겻도 이해가 안가지만 그래도 바빠	0
1		뽁뽁이를 감아 놓지도 않고 위에다 올려만 놓은건 뭐하는	뽁뽁이를 감아 놓지도 않고 위에다 올려만 놓은건 뭐하는	0
1		아니.. 저렇게 뜯겨서 배송왔는데 혹시나해서 세어보니	아니.. 저렇게 뜯겨서 배송왔는데 혹시나해서 세어보니	0
1		옷이 엄청 얇네요	옷이 엄청 얇네요	0
1		이거 쓰고 저만 아픈가요...? 진지하게 넘 아파서 병	이거 쓰고 저만 아픈가요...? 진지하게 넘 아파서 병	0
1		포장은 좋은데광고하고는 아무 상관 없습니다.	포장은 좋은데광고하고는 아무 상관 없습니다.	0
1		피부타입 : 매우매우 건조한 수분부족 지성민감하진 않은	피부타입 : 매우매우 건조한 수분부족 지성민감하진 않은	0
1	1) 알로에 냄새 많이 남 2) 잘 마름 3) 따갑다	솔직히 냄새 별로 신경 안 쓰고 잘 마르는 건 많이 바	1) 알로에 냄새 많이 남 2) 잘 마름 3) 따갑다 솔직히 냄새 별로 신경 안 쓰고 잘 마르는 건 많이 바	0
1	구입 후회스럽고 ㅡ쓰러기통에 넣으렵니다	하의 2개를  구입했는데 한마디로  바리고싶은 제품입니	구입 후회스럽고 ㅡ쓰러기통에 넣으렵니다 하의 2개를  구입했는데 한마디로  바리고싶은 제품입니	0
1	그래고 가파치 이름 보고 산건데 쓰레기 입니다	어찌 어찌 고쳐서 써보려고 해도 도저히 않되네요..AS	그래고 가파치 이름 보고 산건데 쓰레기 입니다 어찌 어찌 고쳐서 써보려고 해도 도저히 않되네요..AS	0
1	길이가 너무 짧아요	길이가 이리 짧은 옷은 처음입니다키가 작으신 분들에게	길이가 너무 짧아요 길이가 이리 짧은 옷은 처음입니다키가 작으신 분들에게	0
1	냄새가 남자향수에요.역해요	이건 못쓸것같아요냄새가 남자향수에요.여자가쓰기엔 냄새가	냄새가 남자향수에요.역해요 이건 못쓸것같아요냄새가 남자향수에요.여자가쓰기엔 냄새가	0
1	다른거 찾아보세요	생각보다 괜찮다고 생각했는데 세탁하면 눌어나서 못입어요	다른거 찾아보세요 생각보다 괜찮다고 생각했는데 세탁하면 눌어나서 못입어요	0
1	리뷰믿고 구매 노노여	상품 굉장히 저렴티 팍팍급하게 사용해야할일이 있었는데	리뷰믿고 구매 노노여 상품 굉장히 저렴티 팍팍급하게 사용해야할일이 있었는데	0
1	맛없네요	과연 쌍화차가 이런맛이었나 ? 기가막히네요 까스명수 마	맛없네요 과연 쌍화차가 이런맛이었나 ? 기가막히네요 까스명수 마	0
1	물건이 오지도 않았는데, 배송완료? 황당하군요		물건이 오지도 않았는데, 배송완료? 황당하군요	0
1	바로 부러지네요	쓰다가 부러진걱도 아니고 열어보니 부러져있음 ㅋㅋㅋ 걍	바로 부러지네요 쓰다가 부러진걱도 아니고 열어보니 부러져있음 ㅋㅋㅋ 걍	0
1	보습이 아니라 오히려 뺏는것 같아요	저는 모든 상품을 살때 정말 아니다 싶으면 반품하고(옷	보습이 아니라 오히려 뺏는것 같아요 저는 모든 상품을 살때 정말 아니다 싶으면 반품하고(옷	0
1	상의하의  색상이 달라요	상의는 실버고 하의는 브론즈 색이예요그냥 재고 남는거	상의하의  색상이 달라요 상의는 실버고 하의는 브론즈 색이예요그냥 재고 남는거	0
1	세탁후 소매랑 몸통길이가 확 줄어버림~이게 옷인지 헐~		세탁후 소매랑 몸통길이가 확 줄어버림~이게 옷인지 헐~	0
1	슬림이라는데 나팔바지네		슬림이라는데 나팔바지네	0
1	쓰레기임	일주일정도 지나니까 다 갈라지고 벌어지고 그냥 쓰레기네	쓰레기임 일주일정도 지나니까 다 갈라지고 벌어지고 그냥 쓰레기네	0
1	안쓰고있어요..ㅋ 제 피부에는 오히려 더 피부트러블이	안쓰고있어요..ㅋ 제 피부에는 오히려 더 피부트러블이	안쓰고있어요..ㅋ 제 피부에는 오히려 더 피부트러블이 안쓰고있어요..ㅋ 제 피부에는 오히려 더 피부트러블이	0
1	완전검은빨강이네요	립스틱은 인터넷사진보고살게못도네요두번째실페네요03사진보	완전검은빨강이네요 립스틱은 인터넷사진보고살게못도네요두번째실페네요03사진보	0
1	제품마다 사이즈가 다 틀림	처음 구매시 통이나 스판, 핏등 마음에 들어서 재구매를	제품마다 사이즈가 다 틀림 처음 구매시 통이나 스판, 핏등 마음에 들어서 재구매를	0
1	참으로 기가 찹니다.	당연 중국 상품이라 생각하고 빨아서 입었지요ㅋㅋ근데ㅋㅋ	참으로 기가 찹니다. 당연 중국 상품이라 생각하고 빨아서 입었지요ㅋㅋ근데ㅋㅋ	0
1	큐빅이 4개나떨어져서오고, 맬때 또 떨어지고,		큐빅이 4개나떨어져서오고, 맬때 또 떨어지고,	0
1	토너 새서 왔어요..다닦아냄..		토너 새서 왔어요..다닦아냄..	0
1	하하 정말 가격 그 이하	한 번ㅇㅂ고 버리려면 사세요 ㅎ	하하 정말 가격 그 이하 한 번ㅇㅂ고 버리려면 사세요 ㅎ	0
1	화면색과 너무 틀려서 놀랐다쫌솔직히 장사를 하셔야지요		화면색과 너무 틀려서 놀랐다쫌솔직히 장사를 하셔야지요	0
1	화면에서 보는것과 호주머니 디자인도 다르고 속았습니다		화면에서 보는것과 호주머니 디자인도 다르고 속았습니다	0
2		같은 가격에 다른 제품보다 얇아요좀  길어요	같은 가격에 다른 제품보다 얇아요좀  길어요	0
2		사용해 보니 좀 점성은 있지만 너무 묽고 스킨 사용한것	사용해 보니 좀 점성은 있지만 너무 묽고 스킨 사용한것	0
2		상태 좋게왔구요..맛은 그저 그래요.두번 시켜먹을 정도	상태 좋게왔구요..맛은 그저 그래요.두번 시켜먹을 정도	0
2		상품평이 좋아 구매해봤는데~~세탁후 줄어듬현상,한번 세	상품평이 좋아 구매해봤는데~~세탁후 줄어듬현상,한번 세	0
2		악건성이라 스킨후에 크림에 글리세린 한방울까지 섞어서	악건성이라 스킨후에 크림에 글리세린 한방울까지 섞어서	0
2		화이트색상신중하게 구입했는데요색상은 맘에드는데 유지력이	화이트색상신중하게 구입했는데요색상은 맘에드는데 유지력이	0
2	3일 서본 후기..	우선 착용 했을땐 불편한건 없었는데 굳이 얘기 하라면	3일 서본 후기.. 우선 착용 했을땐 불편한건 없었는데 굳이 얘기 하라면	0
2	모자가 이렇게까지 심하게 구겨져서 올줄은,,	심해도 너무 심하네요,, 옷은 이쁜데 모자는 진짜 심각	모자가 이렇게까지 심하게 구겨져서 올줄은,, 심해도 너무 심하네요,, 옷은 이쁜데 모자는 진짜 심각	0
2	밑위 엄청 길고 와이드가 아니라 완전 합바지~!!!	40년 째 66 싸이즈(허리28) 그것도 와이드만 입는	밑위 엄청 길고 와이드가 아니라 완전 합바지~!!! 40년 째 66 싸이즈(허리28) 그것도 와이드만 입는	0
2	초록색  부분이   끈적거려요.  재구매 안함ㅜㅜ		초록색  부분이   끈적거려요.  재구매 안함ㅜㅜ	0
2	통 줫나큼 사진하고 다름		통 줫나큼 사진하고 다름	0
2	화해몰에서 구매하세요	화해 쇼핀몰에서 이제품을 꾸준히 구입해서 사용하다가 쿠	화해몰에서 구매하세요 화해 쇼핀몰에서 이제품을 꾸준히 구입해서 사용하다가 쿠	0
3		162/55제가 입을라고 산건데 음...짧아요^^아이	162/55제가 입을라고 산건데 음...짧아요^^아이	0
3		50된아이  여름이라 태열올라와서기존쓰던 아*팜수딩젤	50된아이  여름이라 태열올라와서기존쓰던 아*팜수딩젤	0
3		가격대비 괜찮네요~어차피 아기 금방 커서 몇 번 입지조	가격대비 괜찮네요~어차피 아기 금방 커서 몇 번 입지조	0
3		그냥 기본 티셔츠에요~~	그냥 기본 티셔츠에요~~	0
3		금액대비 괜찮은것같네요~	금액대비 괜찮은것같네요~	0
3		기장아 너무 짧아요 키 185 인데 30시키면 그래도	기장아 너무 짧아요 키 185 인데 30시키면 그래도	0
3		내가 가진 가장 고급스러운 향기지만, 가장 값싼 향수이	내가 가진 가장 고급스러운 향기지만, 가장 값싼 향수이	0
3		맛 기대했는데 그저그러네요	맛 기대했는데 그저그러네요	0
3		목쪽 라운드쪽이 고무제질이 아니고 면이었다면 별5개 줬	목쪽 라운드쪽이 고무제질이 아니고 면이었다면 별5개 줬	0
3		생각보다 완전별루	생각보다 완전별루	0
3		쓰면 귀여워요근데 비싸보이는 재질이나 천은아닌 듯 합니	쓰면 귀여워요근데 비싸보이는 재질이나 천은아닌 듯 합니	0
3		엘사이즈가 좀 쬥겨요많이 입고 자주 입어서 늘려야겠네요	엘사이즈가 좀 쬥겨요많이 입고 자주 입어서 늘려야겠네요	0
