rating	headline	review_content	content	sentiment
1		3개를 시켜서 왔는데 포장이 잘못인지;;;;참.....	3개를 시켜서 왔는데 포장이 잘못인지;;;;참.....	0
1		디자인만 보신 분들은 다른 부분도 제대로 봐야 할 것	디자인만 보신 분들은 다른 부분도 제대로 봐야 할 것	0
1		로켓배송으로 빨리 받아서 너무 좋았습니다.사용 전에 제	로켓배송으로 빨리 받아서 너무 좋았습니다.사용 전에 제	0
1		마트랑 같은 사이즈라 들고오기힘들어 쿠팡에서 주문했는데	마트랑 같은 사이즈라 들고오기힘들어 쿠팡에서 주문했는데	0
1		바른자세연구원에서 그런건지, 아니면  쿠팡에서 그런건지	바른자세연구원에서 그런건지, 아니면  쿠팡에서 그런건지	0
1		안하니만 못합니다..돈버림소독이 되는지도 모르겠고..	안하니만 못합니다..돈버림소독이 되는지도 모르겠고..	0
1		어디 중고매장에서 사다가파셧나칼도엄청안들고 가위도엄청안	어디 중고매장에서 사다가파셧나칼도엄청안들고 가위도엄청안	0
1		인생트리트먼트 찾았습니다평소에 구매할까말까 고민많이했던	인생트리트먼트 찾았습니다평소에 구매할까말까 고민많이했던	0
1		일주일?정도 잘쓰고 있다가 방금 갑자기 고데기 들고있는	일주일?정도 잘쓰고 있다가 방금 갑자기 고데기 들고있는	0
1		포크만 서비스 주면 뭐하나제품이 거진데직구라 반품못한다	포크만 서비스 주면 뭐하나제품이 거진데직구라 반품못한다	0
1		한달전 주문한 컵이 냄새가 나요  화학냄새같은게 나서	한달전 주문한 컵이 냄새가 나요  화학냄새같은게 나서	0
1		한번쓰고나니 찌져지고말았어요	한번쓰고나니 찌져지고말았어요	0
1		힘이 약해요..	힘이 약해요..	0
1	VE주문 했느데D3 배달 왔어 ,		VE주문 했느데D3 배달 왔어 ,	0
1	검수좀 하고 보내쇼	철제가 휘고 딱딱 안들어 맞는건 가격생각해서그러려니 하	검수좀 하고 보내쇼 철제가 휘고 딱딱 안들어 맞는건 가격생각해서그러려니 하	0
1	곱슬머리의 적	머리다뜯김.. 곱슬은 사지마세요..머리를 빗는데 빗이	곱슬머리의 적 머리다뜯김.. 곱슬은 사지마세요..머리를 빗는데 빗이	0
1	내구성 제로	내구성이 너무 안좋습니다 스틱부분 고무 마감이 일주일도	내구성 제로 내구성이 너무 안좋습니다 스틱부분 고무 마감이 일주일도	0
1	노트북에 하루 정도 꽂아놨더니 망가졌다는게 어이가 없음		노트북에 하루 정도 꽂아놨더니 망가졌다는게 어이가 없음	0
1	돈 좀 더주고 좋은것 쓸걸...	반짝거릴만큼 뿌린곳은 엉성하게 고정되었다가 오후되니까	돈 좀 더주고 좋은것 쓸걸... 반짝거릴만큼 뿌린곳은 엉성하게 고정되었다가 오후되니까	0
1	돈이 아깝습니다.		돈이 아깝습니다.	0
1	돈이아깝다	혹시나해서시켯더니 역시나입니다ㅡ쓸수가없어요흘려내려서 세	돈이아깝다 혹시나해서시켯더니 역시나입니다ㅡ쓸수가없어요흘려내려서 세	0
1	두피 민감한분은 꼭 테스트후 사용하세요	사실 저는 두피만 민감하여 사용하시는분들에게 소개받은	두피 민감한분은 꼭 테스트후 사용하세요 사실 저는 두피만 민감하여 사용하시는분들에게 소개받은	0
