rating	headline	review_content	content	sentiment
1		16일주문해서 오늘받았어요..윗옷에 빨강색물들어서왔네요	16일주문해서 오늘받았어요..윗옷에 빨강색물들어서왔네요	0
1		같이 받은 블랙 드레스는 상태가 좋았는데치마 아래부분	같이 받은 블랙 드레스는 상태가 좋았는데치마 아래부분	0
1		비슷하지만 다른 것 같아요.  향도 별로 안좋아요! 주	비슷하지만 다른 것 같아요.  향도 별로 안좋아요! 주	0
1		수부지피부구요 이거쓰구 화농성 올라왔어요.5번발라도 촉	수부지피부구요 이거쓰구 화농성 올라왔어요.5번발라도 촉	0
1		옷감이 해진 곳이 얼룩처럼 전체적으로 있고 재질 자체가	옷감이 해진 곳이 얼룩처럼 전체적으로 있고 재질 자체가	0
1		옷이 뚜꺼워서 따뜻하긴 해요 그이상도 그이하도 아님.그	옷이 뚜꺼워서 따뜻하긴 해요 그이상도 그이하도 아님.그	0
1		이렇게 머리큰사람 몇명이나되나 이치겠네상품 봉해놓아가지	이렇게 머리큰사람 몇명이나되나 이치겠네상품 봉해놓아가지	0
1	3명에 남자아이들을키우는엄마예요	처음주문해서 괜찮아서 2번째주문했는데아이들이 이번에 온	3명에 남자아이들을키우는엄마예요 처음주문해서 괜찮아서 2번째주문했는데아이들이 이번에 온	0
1	그냥 알콜임.. 사지마세요	몇년째 쿠팡에서 랑방 50ml 30ml짜리 구매했던 사	그냥 알콜임.. 사지마세요 몇년째 쿠팡에서 랑방 50ml 30ml짜리 구매했던 사	0
1	급해서..	급하게 수영등록해서 입었는데 4번만에 엉덩이 쪽이 실이	급해서.. 급하게 수영등록해서 입었는데 4번만에 엉덩이 쪽이 실이	0
1	너무 얇아요	치마가 속치마도 너무 얇고 겉에 샤랄라도 얇아서 딱 고	너무 얇아요 치마가 속치마도 너무 얇고 겉에 샤랄라도 얇아서 딱 고	0
1	뉴스킨.. 미스트가 쿠팡에서도 나오는게.. 의아했는데.	웬만하면..이런글.. 올리지 않습니다그런데..사실 미스	뉴스킨.. 미스트가 쿠팡에서도 나오는게.. 의아했는데. 웬만하면..이런글.. 올리지 않습니다그런데..사실 미스	0
1	불편함	바느질선을 돌려서했는지 무릎위에서부터 종아리까지 봉제선	불편함 바느질선을 돌려서했는지 무릎위에서부터 종아리까지 봉제선	0
1	비추	반품 교환 비용 2만원 ㅎ ㄷ ㄷ	비추 반품 교환 비용 2만원 ㅎ ㄷ ㄷ	0
1	사지마세요 향수가 아니구 물이에요	제가 사고나서 보니 여기저기 다른사이트에서 제가 산 가	사지마세요 향수가 아니구 물이에요 제가 사고나서 보니 여기저기 다른사이트에서 제가 산 가	0
1	스펀지밥 뚱이용임	미쳐따진짜 ㅋㅋㅋㅋㅋㅋㅋ이거 뚱이용 모자에요이마와 머리	스펀지밥 뚱이용임 미쳐따진짜 ㅋㅋㅋㅋㅋㅋㅋ이거 뚱이용 모자에요이마와 머리	0
1	싸게 파는 이유가 있음	으어.. 진짜 괜히 샀음요.좀 쓰다보니 멜 때는 체결이	싸게 파는 이유가 있음 으어.. 진짜 괜히 샀음요.좀 쓰다보니 멜 때는 체결이	0
1	아동복이네요 주문시 한치수 크게 해야할듯		아동복이네요 주문시 한치수 크게 해야할듯	0
1	안살겁니다	후기들이좋아서 샀는데    받아보고    해진건지  불	안살겁니다 후기들이좋아서 샀는데    받아보고    해진건지  불	0
1	음 ㅎㅎ 옷에서 왜 암내가 나지		음 ㅎㅎ 옷에서 왜 암내가 나지	0
1	재질이 번들거리고 천이 얇아요  초가을 입기 딱이네요	비추천 반품하려니 반송료 5천원이라고 하네요 기모도 앏	재질이 번들거리고 천이 얇아요  초가을 입기 딱이네요 비추천 반품하려니 반송료 5천원이라고 하네요 기모도 앏	0
1	화면보다 옷이부실한것같습니다		화면보다 옷이부실한것같습니다	0
2		가격대비 상품구성도 좋고 써보니 촉촉하고 좋네요.나리싱	가격대비 상품구성도 좋고 써보니 촉촉하고 좋네요.나리싱	0
2		생각보다 별루예요	생각보다 별루예요	0
2		소매가 헐렁헐렁 ?	소매가 헐렁헐렁 ?	0
2		손목에서 팔꿈치가 너펄너펄 하네요맵시 1도 없이 걍 입	손목에서 팔꿈치가 너펄너펄 하네요맵시 1도 없이 걍 입	0
2	YE	사진보다 저렴해보이는 반짝이고 어깨끈의 소재와 위치가	YE 사진보다 저렴해보이는 반짝이고 어깨끈의 소재와 위치가	0
2	건조기 돌리니 너무 많이 줄고 스판끼 하나 없어요	후기 보니 건조기 돌리면 준다고 해서 2치수 업 했는데	건조기 돌리니 너무 많이 줄고 스판끼 하나 없어요 후기 보니 건조기 돌리면 준다고 해서 2치수 업 했는데	0
2	런닝같아요	반팔티라해서 구매했는데 거의 반팔런닝수준이에요넘 얇고.	런닝같아요 반팔티라해서 구매했는데 거의 반팔런닝수준이에요넘 얇고.	0
2	별로에요	두껍지않아서좋긴한데보풀장난아니에요집에서나집어야겟네요ㅡㅡ	별로에요 두껍지않아서좋긴한데보풀장난아니에요집에서나집어야겟네요ㅡㅡ	0
2	비추합니다	가격대비 질이 너무 좋지 않아서 입고 하루만에 무릎이	비추합니다 가격대비 질이 너무 좋지 않아서 입고 하루만에 무릎이	0
2	사이즈가 작아요	다른 브랜드 속옷 모두 70으로 입고있어요아이 속옷이	사이즈가 작아요 다른 브랜드 속옷 모두 70으로 입고있어요아이 속옷이	0
2	색이 연하고.	색깔도 연하고 옷도 예쁘지않고 사이즈도 작아요.가격 보	색이 연하고. 색깔도 연하고 옷도 예쁘지않고 사이즈도 작아요.가격 보	0
2	생각보다 작고 어께가 좁아요		생각보다 작고 어께가 좁아요	0
2	아이보리가 아니라 그냥 화이트		아이보리가 아니라 그냥 화이트	0
2	앗!!!!	화면핏과...달라요..음청..가볍꾸...L사이스라...	앗!!!! 화면핏과...달라요..음청..가볍꾸...L사이스라...	0
2	요즘에 입을려고 구입했는데 많이 얇아요		요즘에 입을려고 구입했는데 많이 얇아요	0
2	재질이 많이 까글해서 겨드랑이쪽 피부트러블이 잦음		재질이 많이 까글해서 겨드랑이쪽 피부트러블이 잦음	0
2	편안하고 부드러운 감촉.넉넉함.이쁨.최고!!~		편안하고 부드러운 감촉.넉넉함.이쁨.최고!!~	0
2	허리사이즈는괜찮	다른색  같은사이즈 는 딱!맞고 이건조금 편하게입을수있	허리사이즈는괜찮 다른색  같은사이즈 는 딱!맞고 이건조금 편하게입을수있	0
