rating	headline	review_content	content	sentiment
1		100만원 넘는 메인 보드엔 질이 떨어져도 한참 떨어	100만원 넘는 메인 보드엔 질이 떨어져도 한참 떨어	0
1		10일만에 고장났어요...처음엔 본체 usb포트 불량인	10일만에 고장났어요...처음엔 본체 usb포트 불량인	0
1		d 일단 주전자의 가격적인 면이 장점입니다. 그것 뿐입	d 일단 주전자의 가격적인 면이 장점입니다. 그것 뿐입	0
1		개이씨야 중국	개이씨야 중국	0
1		개최악입니다 파란색절때사지마세요식당입니다칼만대면 도마가	개최악입니다 파란색절때사지마세요식당입니다칼만대면 도마가	0
1		마감처리 최악. 올이 계속 풀립니다. 가성비 생각하고	마감처리 최악. 올이 계속 풀립니다. 가성비 생각하고	0
1		뭐하자는거임???	뭐하자는거임???	0
1		별 하나도 아깝습니다. 이건 뭐 본체에 잭이 제대로 장	별 하나도 아깝습니다. 이건 뭐 본체에 잭이 제대로 장	0
1		별하나도 아까워요 뒤로재끼자마자 첫날 바로 부러짐요	별하나도 아까워요 뒤로재끼자마자 첫날 바로 부러짐요	0
1		불량화소 때문에 1번 교환받았는데 또 불량화소네요 진짜	불량화소 때문에 1번 교환받았는데 또 불량화소네요 진짜	0
1		우산이 너무그지 같아오천원짜리 보다 못해서 짜증이 팔려	우산이 너무그지 같아오천원짜리 보다 못해서 짜증이 팔려	0
1		쿠팡리뷰 처음씀진짜최악 깃털엉망 너무너무너무 가볍고뜯어	쿠팡리뷰 처음씀진짜최악 깃털엉망 너무너무너무 가볍고뜯어	0
1		한달 정도 사용 해봤지만 씻어도 나무에서 냄새나요 이게	한달 정도 사용 해봤지만 씻어도 나무에서 냄새나요 이게	0
1	구매 후 한달 사용후기	한달 동안 총 5회 정도 사용했는데 사진에서 보는대로	구매 후 한달 사용후기 한달 동안 총 5회 정도 사용했는데 사진에서 보는대로	0
1	내가.운이,없었나부다ㅜㅜ뽑기실패인가ㅜ	다른상품평 쓸라다가 보고.욱해서 씀.뚜껑!!! 원래 열	내가.운이,없었나부다ㅜㅜ뽑기실패인가ㅜ 다른상품평 쓸라다가 보고.욱해서 씀.뚜껑!!! 원래 열	0
1	내구성이 문제	다른 건 전부 괜찮은데 내구성이 너무 부실하네요. 산지	내구성이 문제 다른 건 전부 괜찮은데 내구성이 너무 부실하네요. 산지	0
1	너무 허접합니다..	튼튼하지도않고나무판이 작고철근을 딱 끼워도 철근자체가	너무 허접합니다.. 튼튼하지도않고나무판이 작고철근을 딱 끼워도 철근자체가	0
1	다 개졌어요.어떻게요?좀 해주세요.택배 어떻게 하는지		다 개졌어요.어떻게요?좀 해주세요.택배 어떻게 하는지	0
1	다 샌다	왕찌증납니다 20개는 사용해봤는데 반절은 샙니다 뭐 이	다 샌다 왕찌증납니다 20개는 사용해봤는데 반절은 샙니다 뭐 이	0
1	다음날까지도 머리 만지면 손에 묻어남ㅜㅜ	뿌리고 나면  꼭 먹물 바른 것처럼 축축하다가마르면 머	다음날까지도 머리 만지면 손에 묻어남ㅜㅜ 뿌리고 나면  꼭 먹물 바른 것처럼 축축하다가마르면 머	0
1	단차가 조금 심하네요^^		단차가 조금 심하네요^^	0
1	돈이 아깝다	이거 정말 작다, 아무것도 만들수가 없어	돈이 아깝다 이거 정말 작다, 아무것도 만들수가 없어	0
1	마감 깔끔하지 않음, 서랍 매우 좁음, 서랍 뻑뻑함		마감 깔끔하지 않음, 서랍 매우 좁음, 서랍 뻑뻑함	0
1	받고 칼로 갈라서 의자다리에 끼우시면 됩니다	하드코트에서도 한개도 안튀어요 진짜로	받고 칼로 갈라서 의자다리에 끼우시면 됩니다 하드코트에서도 한개도 안튀어요 진짜로	0
1	별로	3일째먹는데 별효과없음.원래비타민먹으면 오줌이노래야는데	별로 3일째먹는데 별효과없음.원래비타민먹으면 오줌이노래야는데	0
1	별로예요	제가 받은게 불량일수 있겠지만 밑에 잡는 부분이 다 들	별로예요 제가 받은게 불량일수 있겠지만 밑에 잡는 부분이 다 들	0
1	부실함	왜 별 한하나도 안주는건 없나요두개부터 시작하니 아는사	부실함 왜 별 한하나도 안주는건 없나요두개부터 시작하니 아는사	0
1	사지마세요 3개월도 안썼는데	사지마세요 이제 3개월도 안됬는데 전방향의로 5도이상	사지마세요 3개월도 안썼는데 사지마세요 이제 3개월도 안됬는데 전방향의로 5도이상	0
1	상품이 배송 되지 않았어요.! 확인 부탁드립니다!!		상품이 배송 되지 않았어요.! 확인 부탁드립니다!!	0
1	새상품인데 박스를 열어보니 찍혀 있어요		새상품인데 박스를 열어보니 찍혀 있어요	0
1	실망임	사과 한개 깎았는데 검지에 물집 생겼어요 ㅠㅠ상품평 후	실망임 사과 한개 깎았는데 검지에 물집 생겼어요 ㅠㅠ상품평 후	0
1	싼맛에 쓰려면 사도 되지만 만족은 절대 못할거임.	이미지는 엄청 튼튼해 보였는데 역시 싼데는 이유가 있음	싼맛에 쓰려면 사도 되지만 만족은 절대 못할거임. 이미지는 엄청 튼튼해 보였는데 역시 싼데는 이유가 있음	0
1	아....  진짜 소음이 장난아니네요ㅠㅠ		아....  진짜 소음이 장난아니네요ㅠㅠ	0
1	안사는게 정신건강 몸건강에 좋습니다	이쁜거빼곤 서랍과 화장대가 서로 고정도안돼서 계속움직이	안사는게 정신건강 몸건강에 좋습니다 이쁜거빼곤 서랍과 화장대가 서로 고정도안돼서 계속움직이	0
1	완전 실망상품	포장도 엉성하고 모서리 부분은 접착도  엉망이고 부러진	완전 실망상품 포장도 엉성하고 모서리 부분은 접착도  엉망이고 부러진	0
1	음료는 죄가 없다.	복불복입니다.환타를 시켜도 스프라이트가 옵니다.아, 배	음료는 죄가 없다. 복불복입니다.환타를 시켜도 스프라이트가 옵니다.아, 배	0
1	이거 사지마세요	와 내가 진짜 후기쓰는거 귀찮아서 안쓸랬는데 이건 진짜	이거 사지마세요 와 내가 진짜 후기쓰는거 귀찮아서 안쓸랬는데 이건 진짜	0
1	이걸 언제 다먹나	달다라기 보다 원액을 들어부은듯한 맛이나서먹기 거북할	이걸 언제 다먹나 달다라기 보다 원액을 들어부은듯한 맛이나서먹기 거북할	0
1	이게 물세탁이 가능한 제품입니까?	이게 물세탁이 가능하다고 볼 수 있나요? 기계세탁 가능	이게 물세탁이 가능한 제품입니까? 이게 물세탁이 가능하다고 볼 수 있나요? 기계세탁 가능	0
1	정품이 아닌것 같아요	125ml 하나 시켰는데 100ml 2개가 왔어요..무	정품이 아닌것 같아요 125ml 하나 시켰는데 100ml 2개가 왔어요..무	0
1	제발;	효과 전혀없고 오히려 면역력 떨어지는것같음. 티눈이랑	제발; 효과 전혀없고 오히려 면역력 떨어지는것같음. 티눈이랑	0
1	제품에 쇠가루가 많네요 깔끔하게 마무리하고 파세요	제품 뒷면에 쇠가루가 많아서 일일히 닦아내고 테이블 상	제품에 쇠가루가 많네요 깔끔하게 마무리하고 파세요 제품 뒷면에 쇠가루가 많아서 일일히 닦아내고 테이블 상	0
1	좋아요	이사하고 책둘곳이 부족했는데 완전 딱좋네요튼튼하고 사이	좋아요 이사하고 책둘곳이 부족했는데 완전 딱좋네요튼튼하고 사이	0
1	청소하기가 너무 귀찮은	글라인더는 잘되는것 같은데 청소하기가 너무 힘들다.물세	청소하기가 너무 귀찮은 글라인더는 잘되는것 같은데 청소하기가 너무 힘들다.물세	0
1	최최최최최악의 트리트먼트	니도 죽어. 세상에 애쉬블루 샀더니검정색을 만들어? 내	최최최최최악의 트리트먼트 니도 죽어. 세상에 애쉬블루 샀더니검정색을 만들어? 내	0
1	하얀색 의자에 더러운 얼룩	하얀색 의자에 잘보이는 곳에 지워지지도 않는 검은색 얼	하얀색 의자에 더러운 얼룩 하얀색 의자에 잘보이는 곳에 지워지지도 않는 검은색 얼	0
1	휴대폰의일부앱과호환이않됨		휴대폰의일부앱과호환이않됨	0
2		6개 구매했는데 기존에 쓰던 미쟝센 스프레이 물건은 동	6개 구매했는데 기존에 쓰던 미쟝센 스프레이 물건은 동	0
2		FULL HD LED TV 인데, 썩 제가볼댄 화질이	FULL HD LED TV 인데, 썩 제가볼댄 화질이	0
2		ULR 찾아가서 setup실행한후 장치관리자 블루투스	ULR 찾아가서 setup실행한후 장치관리자 블루투스	0
2		디자인에 홀려서 샀더니 음질이 진짜별로... 딱 그가격	디자인에 홀려서 샀더니 음질이 진짜별로... 딱 그가격	0
2		잘 생각하시고 구입하세요~	잘 생각하시고 구입하세요~	0
2	11월14일에 구매했는데 오른쪽이전혀 안돼요~AS는 ㅇ		11월14일에 구매했는데 오른쪽이전혀 안돼요~AS는 ㅇ	0
2	고데기가 정상작동하긴 함	근데 내것만 이런건지 원래 이게 정상인 건지;;고데기	고데기가 정상작동하긴 함 근데 내것만 이런건지 원래 이게 정상인 건지;;고데기	0
2	너무 쪼인다.	내머리가 크지않은데너무 짱짱하게 쪼여서 위로 밀리고.착	너무 쪼인다. 내머리가 크지않은데너무 짱짱하게 쪼여서 위로 밀리고.착	0
2	도대체 비닐이 왜	리뷰를 먼저 잘 보고 사야한다는걸 새삼 깨달았어요사진리	도대체 비닐이 왜 리뷰를 먼저 잘 보고 사야한다는걸 새삼 깨달았어요사진리	0
2	배송상태가 왜이래요ㅡ  ㅡ	그냥박스에담아보내세요!! 안부서지는것들만 비닐에포장해서	배송상태가 왜이래요ㅡ  ㅡ 그냥박스에담아보내세요!! 안부서지는것들만 비닐에포장해서	0
2	볼트는 안보내줘서 개별로 볼트 구매 했습니다..ㅡㅡ		볼트는 안보내줘서 개별로 볼트 구매 했습니다..ㅡㅡ	0
2	분쇄하는데 힘이 많이 들어요.	코맥 엔틱 이중날도 써봤는데 그게 훨씬 잘 갈립니다.	분쇄하는데 힘이 많이 들어요. 코맥 엔틱 이중날도 써봤는데 그게 훨씬 잘 갈립니다.	0
2	사용 후기 보충	향은 일반적인/많이 맡아본 무난한 샴푸향입니다.1kg	사용 후기 보충 향은 일반적인/많이 맡아본 무난한 샴푸향입니다.1kg	0
2	상의는 괜찮은데 하의는 불편합니다		상의는 괜찮은데 하의는 불편합니다	0
2	성인남자가 앉기에는 작습니다.   환불하기귀찮아서 ..		성인남자가 앉기에는 작습니다.   환불하기귀찮아서 ..	0
2	손잡이가 불편	손잡이에 구멍이 왜 있는지 모르겠네요. 설거지 할때마다	손잡이가 불편 손잡이에 구멍이 왜 있는지 모르겠네요. 설거지 할때마다	0
2	수납공간도많고 예뻐서  좋았는데 콘서트가 헐거워서	전기가 안들어와요이것만으로 반품할수도없고   저는 고칠	수납공간도많고 예뻐서  좋았는데 콘서트가 헐거워서 전기가 안들어와요이것만으로 반품할수도없고   저는 고칠	0
2	스위치가 잘 않되요	사용한지 한달 만에 스위치가 않되어서 켜지지 않습니다	스위치가 잘 않되요 사용한지 한달 만에 스위치가 않되어서 켜지지 않습니다	0
2	시트지 마감 엉성합니다.	시트지 찢어진 곳도 있고 우둘두들 너무 엉성합니다.펼치	시트지 마감 엉성합니다. 시트지 찢어진 곳도 있고 우둘두들 너무 엉성합니다.펼치	0
2	욕심은없어서 이만하면 됐다. 라는생각을 들게하는 책상	흔들리는건 있구요. 노트필기수준에 좀 흔들립니다.조립식	욕심은없어서 이만하면 됐다. 라는생각을 들게하는 책상 흔들리는건 있구요. 노트필기수준에 좀 흔들립니다.조립식	0
2	제품은 좋은 좋아서 재구매 했어요	전에 살던 집에서 한번 구매하고 이사해서 자리가 남아	제품은 좋은 좋아서 재구매 했어요 전에 살던 집에서 한번 구매하고 이사해서 자리가 남아	0
2	조립은 쉬우나 기본적으로 제품 마감이 허접함.	재료는 저렴한 제품이라 고려할 수 있지만 볼트 구멍이나	조립은 쉬우나 기본적으로 제품 마감이 허접함. 재료는 저렴한 제품이라 고려할 수 있지만 볼트 구멍이나	0
2	좀 부실하네요	조립하는데 시간도 많이 걸리고 품질도 별로 예요. 보기	좀 부실하네요 조립하는데 시간도 많이 걸리고 품질도 별로 예요. 보기	0
2	커피 머신 첨써보는데  쉽고 간결하고 커피도 맛있네요	커피캡슐 넣을때 덜렁덜렁 갭이 너무 심하게 느껴집니다	커피 머신 첨써보는데  쉽고 간결하고 커피도 맛있네요 커피캡슐 넣을때 덜렁덜렁 갭이 너무 심하게 느껴집니다	0
2	쿠팡은 가격 변동이 너무 심해서 속상해요	요즘 건조기가 편리하다고 해서큰맘 먹고 구입했어요몇주전	쿠팡은 가격 변동이 너무 심해서 속상해요 요즘 건조기가 편리하다고 해서큰맘 먹고 구입했어요몇주전	0
