rating	headline	review_content	content	sentiment
1		선물할 물건을 바코드도 오려놓고상품가치를 저하시켰을까요	선물할 물건을 바코드도 오려놓고상품가치를 저하시켰을까요	0
1		어찌 기져오기에 출발후 10시간 이나 걸리고,다 구겨져	어찌 기져오기에 출발후 10시간 이나 걸리고,다 구겨져	0
1		음,.,,, 테스트 해보고 산건데 테스트 향을 까먹어서	음,.,,, 테스트 해보고 산건데 테스트 향을 까먹어서	0
1		최악이예요... 아래쪽 리뷰 사진도 보고 살걸ㅠ섬유 먼	최악이예요... 아래쪽 리뷰 사진도 보고 살걸ㅠ섬유 먼	0
1		쿠팡라이브에서 구매한거 인스타계정으로 인증하면 선착순으	쿠팡라이브에서 구매한거 인스타계정으로 인증하면 선착순으	0
1		택배는. 빨라요 생각보다 포장도 않좋구. 질도안좋네요	택배는. 빨라요 생각보다 포장도 않좋구. 질도안좋네요	0
1	? 배송지연이라고만뜨고	준다는건지 늦어진다는건지 무슨말이라도해야되는거아닌가요?	? 배송지연이라고만뜨고 준다는건지 늦어진다는건지 무슨말이라도해야되는거아닌가요?	0
1	가짜임!	이브랜드 몇년 사용해와서 잘 아는데 여기고 생산 업체	가짜임! 이브랜드 몇년 사용해와서 잘 아는데 여기고 생산 업체	0
1	늦음		늦음	0
1	마감처리 쓰레기입니다	배송 왔을때부터 비닐 뜯자마자 실오라기 후두둑 떨어지고	마감처리 쓰레기입니다 배송 왔을때부터 비닐 뜯자마자 실오라기 후두둑 떨어지고	0
1	많이 짜요....		많이 짜요....	0
1	머 이런옷이 있데요	아이보리랑 네이비를 샀는데아이보리는 정사즈인데네이비는	머 이런옷이 있데요 아이보리랑 네이비를 샀는데아이보리는 정사즈인데네이비는	0
1	옛날에 써보고 안써본 니베아를 다시사봅니다	저 입술 맨날 뜯는 버릇때매 립밤 달고살아요이것저것 많	옛날에 써보고 안써본 니베아를 다시사봅니다 저 입술 맨날 뜯는 버릇때매 립밤 달고살아요이것저것 많	0
1	이.옷이.메이드인 차이나..마감 제질 다 구림.!!!		이.옷이.메이드인 차이나..마감 제질 다 구림.!!!	0
1	이딴거 절대 사지마세요	단 하루 입고ㅈ나갔는데  다 피네요.. ㅜㅜ 이런걸 판	이딴거 절대 사지마세요 단 하루 입고ㅈ나갔는데  다 피네요.. ㅜㅜ 이런걸 판	0
1	치수는맞는데  기장이 말도안될정도로 짧음	손몬발목쪽으로 7에서10센티정도로 짧음 어린이용?	치수는맞는데  기장이 말도안될정도로 짧음 손몬발목쪽으로 7에서10센티정도로 짧음 어린이용?	0
1	프리사이즈ㅠ 몸통은77 목부분은 쪼여서 못입습니다	사이즈 프리라기 보다는 완전 큽니다 목은 너무 쪼여서	프리사이즈ㅠ 몸통은77 목부분은 쪼여서 못입습니다 사이즈 프리라기 보다는 완전 큽니다 목은 너무 쪼여서	0
1	피부 따끔 빨개져요ㅠㅠ	민감성 수부지 피부인데 안 맞네요ㅠㅠ주변에서도 많이 쓰	피부 따끔 빨개져요ㅠㅠ 민감성 수부지 피부인데 안 맞네요ㅠㅠ주변에서도 많이 쓰	0
2		174에 68킬로인데 L 샀더니 입으면 엄청 조이고 꼭	174에 68킬로인데 L 샀더니 입으면 엄청 조이고 꼭	0
2		내가 생각한 느낌의 스프레드는 아닌듯난 홍루이젠 스타일	내가 생각한 느낌의 스프레드는 아닌듯난 홍루이젠 스타일	0
2		디자인색상은역쁜뎅혁띠~~허리가않맞아서~~	디자인색상은역쁜뎅혁띠~~허리가않맞아서~~	0
2		사이즈-예상보다 한시이즈 큰 듯요.어깨와 소매부분이 커	사이즈-예상보다 한시이즈 큰 듯요.어깨와 소매부분이 커	0
2		사이즈가......ㅠ.ㅠ그냥 노사이즈ㅠㅜ	사이즈가......ㅠ.ㅠ그냥 노사이즈ㅠㅜ	0
2		자극없고 순하데서 구매해봤는데ㅠㅠ저는 약간 울긋불긋 올	자극없고 순하데서 구매해봤는데ㅠㅠ저는 약간 울긋불긋 올	0
2		전체적인 사이즈는 잘맞고 허리부분도 안조이고 편한데 다	전체적인 사이즈는 잘맞고 허리부분도 안조이고 편한데 다	0
2		제품 바꾸고 3일째.첫 세안후부터 3일째 계속 씻은후	제품 바꾸고 3일째.첫 세안후부터 3일째 계속 씻은후	0
2	가격대비 무던한 바지	연청의 바지가 필요해 구매했습니다~색깔은 상세컷과 똑같	가격대비 무던한 바지 연청의 바지가 필요해 구매했습니다~색깔은 상세컷과 똑같	0
2	그냥 싼맛에 입는 작업복같음	실밥이 너무 대충? 해놔서 입고 2일만에 실밥이 다터짐	그냥 싼맛에 입는 작업복같음 실밥이 너무 대충? 해놔서 입고 2일만에 실밥이 다터짐	0
2	기모레깅스인데 기모가없어요.	기모라서 시켰는데 기모어딨나요. 봄가을용이라 지금날씨가	기모레깅스인데 기모가없어요. 기모라서 시켰는데 기모어딨나요. 봄가을용이라 지금날씨가	0
2	냄새도 그렇고…물같아요		냄새도 그렇고…물같아요	0
2	너무작고 천도 얇고 한번입고 버릴각 이네요	길에서 팔던 천원짜리 중국산 팬티가 왔네요실밥은 벌써	너무작고 천도 얇고 한번입고 버릴각 이네요 길에서 팔던 천원짜리 중국산 팬티가 왔네요실밥은 벌써	0
2	디자인이  입었을때  나는전혀  안어울림		디자인이  입었을때  나는전혀  안어울림	0
2	막 입을 용도라면 추천!	막 입을 용도라면 추천드립니다.그러나 후들후들거리고 핏	막 입을 용도라면 추천! 막 입을 용도라면 추천드립니다.그러나 후들후들거리고 핏	0
2	모자가 작아서 안예뻐요..머리가 아주 작은분만 이쁠 듯		모자가 작아서 안예뻐요..머리가 아주 작은분만 이쁠 듯	0
2	사이즈,,	125까지 입을수있는건 말도안되는듯,, 115입는사람이	사이즈,, 125까지 입을수있는건 말도안되는듯,, 115입는사람이	0
2	색 너무 예쁜데.. 포진(?)이 났어요 ㅠㅠ	롬앤 틴트는 썼는데, 립스틱은 처음이에요!일단 가격은	색 너무 예쁜데.. 포진(?)이 났어요 ㅠㅠ 롬앤 틴트는 썼는데, 립스틱은 처음이에요!일단 가격은	0
2	쇼핑백도 준다더니 없네요 ㅠ		쇼핑백도 준다더니 없네요 ㅠ	0
2	아 진짜 평이 왜 좋은지 1도 모르겠어요	사이즈가 M밖에 없어서 시켰는데 특히 상체 핏이 저한테	아 진짜 평이 왜 좋은지 1도 모르겠어요 사이즈가 M밖에 없어서 시켰는데 특히 상체 핏이 저한테	0
