rating	headline	review_content	content	sentiment
1		상품은 써보질안아서 질에대한평은 안쓰는데배송때문에 기분	상품은 써보질안아서 질에대한평은 안쓰는데배송때문에 기분	0
1		쌀 벌레 있네요. 평 좋아서 산건데 너무 후회되어요	쌀 벌레 있네요. 평 좋아서 산건데 너무 후회되어요	0
1		최악입니다.	최악입니다.	0
1	교환 요청합니다		교환 요청합니다	0
1	그냥 단품 사먹을껄 그랬나봐요.	판매 사진은 일반 편의점 매장에서 판매제품처럼 보이는데	그냥 단품 사먹을껄 그랬나봐요. 판매 사진은 일반 편의점 매장에서 판매제품처럼 보이는데	0
1	너무너무 짜서 못먹을정도입니다		너무너무 짜서 못먹을정도입니다	0
1	너무하네요	가격 할인율이 높을 때는 음식물쓰레기 수준의 제품을 판	너무하네요 가격 할인율이 높을 때는 음식물쓰레기 수준의 제품을 판	0
1	딥스운동할때 너무 흔들려요	너무 흔들림 안좋은듯	딥스운동할때 너무 흔들려요 너무 흔들림 안좋은듯	0
1	레몬씨가 너무 많아요~	보통 레몬청,차등은 개인이 만들어 먹을때도 씨는 모두	레몬씨가 너무 많아요~ 보통 레몬청,차등은 개인이 만들어 먹을때도 씨는 모두	0
1	반품된걸 다시 주셨나봄	상자가 새제품이 아니란건 나와있어야 할 상자부분이 안으	반품된걸 다시 주셨나봄 상자가 새제품이 아니란건 나와있어야 할 상자부분이 안으	0
1	방수 전혀 안되네요.	방수되는지 알고 선택했는데전혀 방수되지않고ㅜㅜ그냥 물	방수 전혀 안되네요. 방수되는지 알고 선택했는데전혀 방수되지않고ㅜㅜ그냥 물	0
1	배송 문제인거 같지만 제품 보호를 위한 완충재가 없슴	배송 문제인지 아령 3kg 제품 한개가 파손되었네요	배송 문제인거 같지만 제품 보호를 위한 완충재가 없슴 배송 문제인지 아령 3kg 제품 한개가 파손되었네요	0
1	벌레먹어 구멍 뻥뻥 뚫린게 왔어요 너무 심하네요	무농약으로 키운다 해도 너무 많이 벌레 먹은게 왔어요구	벌레먹어 구멍 뻥뻥 뚫린게 왔어요 너무 심하네요 무농약으로 키운다 해도 너무 많이 벌레 먹은게 왔어요구	0
1	부모님댁에 보내드렸는데..	상온 해동 시 푹 퍼지고, 쫀득함이 전혀 없다고 하네요	부모님댁에 보내드렸는데.. 상온 해동 시 푹 퍼지고, 쫀득함이 전혀 없다고 하네요	0
1	뽈락 생선구이집에서 먹어보고 쿠팡에 있길래 주문..	예상보다 맛없어요그냥 담백후기 좋길래 주문했는데 뽈락의	뽈락 생선구이집에서 먹어보고 쿠팡에 있길래 주문.. 예상보다 맛없어요그냥 담백후기 좋길래 주문했는데 뽈락의	0
