rating	headline	review_content	content	sentiment
1		*구매동기 아이 생일 케잌 만들기 떄문에 여러개 비교하	*구매동기 아이 생일 케잌 만들기 떄문에 여러개 비교하	0
1		다리한쪽 바느질선을 돌려서 했는지 애가 입음 재봉선이	다리한쪽 바느질선을 돌려서 했는지 애가 입음 재봉선이	0
1		배송된걸 보고 깜짝 놀랐네요..립스틱과 포장이 분리되서	배송된걸 보고 깜짝 놀랐네요..립스틱과 포장이 분리되서	0
1		실제론 색이 뭔가 더 쨍해서 싼티나요	실제론 색이 뭔가 더 쨍해서 싼티나요	0
1		아들이 맘에 든다네요~	아들이 맘에 든다네요~	0
1		와 진짜 대박.이 옷에 걸맞는 가격은 19,800원쯤일	와 진짜 대박.이 옷에 걸맞는 가격은 19,800원쯤일	0
1		왠만하면 상품평 잘 안쓰는데 써야겠네요.두번 빨았더니	왠만하면 상품평 잘 안쓰는데 써야겠네요.두번 빨았더니	0
1		피부 뒤집어 져요 ㅠㅠ 피부과 다녀왔어요 ㅠㅠ조심하세요	피부 뒤집어 져요 ㅠㅠ 피부과 다녀왔어요 ㅠㅠ조심하세요	0
1	걸레같아요	빨아도 구김이 안펴지고 후들 걸레로도 못쓰겠어요	걸레같아요 빨아도 구김이 안펴지고 후들 걸레로도 못쓰겠어요	0
1	검은물 나와서 다른 수영복에 이염됏어요 ㅠㅠㅠㅠㅠ		검은물 나와서 다른 수영복에 이염됏어요 ㅠㅠㅠㅠㅠ	0
1	그냥 사지마셈 뷰우우우우ㅜㅇ신인 진짜로 이거 믿어 하		그냥 사지마셈 뷰우우우우ㅜㅇ신인 진짜로 이거 믿어 하	0
1	기침이 나와요	며칠 썼는데 화장솜에 묻혀 닦아내는데~~코톡톡하고  인	기침이 나와요 며칠 썼는데 화장솜에 묻혀 닦아내는데~~코톡톡하고  인	0
1	너무너무 건조합니다	바르고 얼마지나지 않아 얼굴이 너무 당겨요오래 외출시	너무너무 건조합니다 바르고 얼마지나지 않아 얼굴이 너무 당겨요오래 외출시	0
1	뚜껑이열려서	뚜껑이 파손되서 조금 열러 배송되는바람에 택배 뜯다 옷	뚜껑이열려서 뚜껑이 파손되서 조금 열러 배송되는바람에 택배 뜯다 옷	0
1	바꿔주세요		바꿔주세요	0
1	버클사이즈와 벨트 너비가 달라 편하지 않네요ᆢ	불량같아요ᆢ버클사이즈가 작아 벨팅할때 너무 불편해요~!	버클사이즈와 벨트 너비가 달라 편하지 않네요ᆢ 불량같아요ᆢ버클사이즈가 작아 벨팅할때 너무 불편해요~!	0
