rating	headline	review_content	content	sentiment
1		7월 24일 오전에 상품을 수령하고 바로 출근했다가 퇴	7월 24일 오전에 상품을 수령하고 바로 출근했다가 퇴	0
1		거울이 다 깨져서 왔습니다....	거울이 다 깨져서 왔습니다....	0
1		구입을 하긴 했는데 스크레치 자국 있구.. 사용했던 제	구입을 하긴 했는데 스크레치 자국 있구.. 사용했던 제	0
1		배송은 빨라서 좋았는데 제품 상태가 안 좋네요...상판	배송은 빨라서 좋았는데 제품 상태가 안 좋네요...상판	0
1		신기하게 딱 2달 쓰니 고장남ㅋ	신기하게 딱 2달 쓰니 고장남ㅋ	0
1		왠만해서..리뷰 안쓰는데..거울이라고 유리 파손주의라고	왠만해서..리뷰 안쓰는데..거울이라고 유리 파손주의라고	0
1		원래 항상 시켜먹었었는데 요번건 뚜껑이 부풀어올라있고그	원래 항상 시켜먹었었는데 요번건 뚜껑이 부풀어올라있고그	0
1		태어나서 이렇게 콜라같지 않은 콜라는 처음.일반콜라 일	태어나서 이렇게 콜라같지 않은 콜라는 처음.일반콜라 일	0
1		플라스틱 가성비긴 하지만...제품 설명지를 도마에 본드	플라스틱 가성비긴 하지만...제품 설명지를 도마에 본드	0
1	...	후기 못보고 주문했는데 잘보고 살껄 그랬어요..가격은	... 후기 못보고 주문했는데 잘보고 살껄 그랬어요..가격은	0
1	5번도 안쓰고 고장남	(쿠팡은 리뷰쓰는데 자꾸 날아가네요;)건조기가 고장났네	5번도 안쓰고 고장남 (쿠팡은 리뷰쓰는데 자꾸 날아가네요;)건조기가 고장났네	0
1	가격값 해요	싼티나고 힘도없고 그냥그래요추천안합니다	가격값 해요 싼티나고 힘도없고 그냥그래요추천안합니다	0
1	가방이  매는고리가  빠져서  가방구실을  못해요	어깨걸이끈이 빠져버렸어요  품질 제로  이상품 팔지 말	가방이  매는고리가  빠져서  가방구실을  못해요 어깨걸이끈이 빠져버렸어요  품질 제로  이상품 팔지 말	0
1	개비추	개개개개개개개 비추합니다화장대 하나 받는데 거짓말 안	개비추 개개개개개개개 비추합니다화장대 하나 받는데 거짓말 안	0
1	걍 넘어짐 다리 살짝 건드리면 다 쏟아짐 진짜		걍 넘어짐 다리 살짝 건드리면 다 쏟아짐 진짜	0
1	고리부분이 약해서 설치하며 당기자 찢어짐		고리부분이 약해서 설치하며 당기자 찢어짐	0
1	나만 안씻기는게 아니었네;;;;;;	요즘은 자꾸 머리를 감은지 얼마되지도 않았는데기름이 그	나만 안씻기는게 아니었네;;;;;; 요즘은 자꾸 머리를 감은지 얼마되지도 않았는데기름이 그	0
1	난타용으로 쓰기에도 너무 콕이가볍고 안나가네요		난타용으로 쓰기에도 너무 콕이가볍고 안나가네요	0
1	내용물이 샙니다.	컵 10개중 6개는 이렇습니다.덕분에 회사도착할때쯤에는	내용물이 샙니다. 컵 10개중 6개는 이렇습니다.덕분에 회사도착할때쯤에는	0
1	두번째 주문했는데 질이 묽어요 물탄듯 향도 거의없고요	질차이가 너무 확납니다머리도 매끈해지지 않아요질차이가	두번째 주문했는데 질이 묽어요 물탄듯 향도 거의없고요 질차이가 너무 확납니다머리도 매끈해지지 않아요질차이가	0
1	바로 반품.	전부터 광고보고 사야지 마음먹다 산건데쿠팡으로 시키길	바로 반품. 전부터 광고보고 사야지 마음먹다 산건데쿠팡으로 시키길	0
1	배송은 해외배송인냥 늦고 바닥 다 긁고 가셨어요		배송은 해외배송인냥 늦고 바닥 다 긁고 가셨어요	0
1	별한개는 왜 줘야되는거야		별한개는 왜 줘야되는거야	0
1	불량품	뭐 삐걱삐걱 소리 나는 건 괜찮은데 의자 등받이에 구멍	불량품 뭐 삐걱삐걱 소리 나는 건 괜찮은데 의자 등받이에 구멍	0
