rating	headline	review_content	content	sentiment
1		XL시켰는데 M사이즈 같아요. 좀.. 많이 작게 만든것	XL시켰는데 M사이즈 같아요. 좀.. 많이 작게 만든것	0
1		검은색과 파란색 2개를 구매했는데, 검정색은 털 날림이	검은색과 파란색 2개를 구매했는데, 검정색은 털 날림이	0
1		너무 허접햐요  작업복으로  써야겠어요  딱  그가격	너무 허접햐요  작업복으로  써야겠어요  딱  그가격	0
1		느낌일수도 잇지만 정품이랑 다르게 참 연하고 금방 냄새	느낌일수도 잇지만 정품이랑 다르게 참 연하고 금방 냄새	0
1		다 녹아서 옴. 다시 얼리지 말라고 써져있는데 .. 이	다 녹아서 옴. 다시 얼리지 말라고 써져있는데 .. 이	0
1		묻어나지않는다고해서샀는데...,완전묻어요그리고잘지워져요	묻어나지않는다고해서샀는데...,완전묻어요그리고잘지워져요	0
1		블랙? 갑자기 블랙이라니... 그레이를 시켰는데 블랙이	블랙? 갑자기 블랙이라니... 그레이를 시켰는데 블랙이	0
1		사진 색상과 완전 다름 실망요한번 판매하고 말건가요?	사진 색상과 완전 다름 실망요한번 판매하고 말건가요?	0
1		옷이  완전 오작품이에요.댓글이나, 사진보구 샀는데	옷이  완전 오작품이에요.댓글이나, 사진보구 샀는데	0
1		전혀 촉촉하지않고발색도 완전다름바르면 떡지고 치덕치덕함	전혀 촉촉하지않고발색도 완전다름바르면 떡지고 치덕치덕함	0
1		털 장난 없이 빠지고 라벨표 튀어나온 라인부터 털이 숭	털 장난 없이 빠지고 라벨표 튀어나온 라인부터 털이 숭	0
1		평소에 아벤느미스트쓰다가 리뷰좋길래 구매해봣는데 피부가	평소에 아벤느미스트쓰다가 리뷰좋길래 구매해봣는데 피부가	0
1	10월28일 도착예정이라 시킨건데	10월28일 도착예정이라 시킨건데 아직도 안와서 문의	10월28일 도착예정이라 시킨건데 10월28일 도착예정이라 시킨건데 아직도 안와서 문의	0
1	5만원주고샀는데 지금은 2만3천원. 호구됐네요.		5만원주고샀는데 지금은 2만3천원. 호구됐네요.	0
1	급할때 싼맛에 한두번 착용 그이상 불가능	싸서 품질 안좋은건 이해하는데 3번착용만에 부셔저버린건	급할때 싼맛에 한두번 착용 그이상 불가능 싸서 품질 안좋은건 이해하는데 3번착용만에 부셔저버린건	0
1	냄새 심하네요...	옷을 봉투에서 꺼내자마자 니트 그 직물 쩐내? 기름 냄	냄새 심하네요... 옷을 봉투에서 꺼내자마자 니트 그 직물 쩐내? 기름 냄	0
1	물건은	물건은 좋은데 물이 엄청빠져요 새이불에 다 물이들어네요	물건은 물건은 좋은데 물이 엄청빠져요 새이불에 다 물이들어네요	0
1	사이즈가 생각보다 많이 크네요 보기보다 이쁘지 않아요		사이즈가 생각보다 많이 크네요 보기보다 이쁘지 않아요	0
1	애들이 아침 잘 안먹어서 구매했어요.	뭐 좀 먹이려하면 체해서...고민하다 구매해봤어요.어린	애들이 아침 잘 안먹어서 구매했어요. 뭐 좀 먹이려하면 체해서...고민하다 구매해봤어요.어린	0
1	얼굴 다 벗겨 졌어요	이거 바르고 얼굴 울긋불긋 해지고 피부 다 벗겨 지고	얼굴 다 벗겨 졌어요 이거 바르고 얼굴 울긋불긋 해지고 피부 다 벗겨 지고	0
1	완죤 똥색	완존실망 다른 사람쓰다만 것을 보냈어요 넘넘넘 화나요.	완죤 똥색 완존실망 다른 사람쓰다만 것을 보냈어요 넘넘넘 화나요.	0
1	우비임 그냥 우비	그냥.. 버림 ㅋㅋㅋㅋㅋ 세상엔 당한 놈이 바보인듯..	우비임 그냥 우비 그냥.. 버림 ㅋㅋㅋㅋㅋ 세상엔 당한 놈이 바보인듯..	0
1	이건뭐 중고나라당근마켓도 아니고ㅡㅡ	딱봐도 열자마자 누군가가 한번 열엇던 제품이구나 싶었어	이건뭐 중고나라당근마켓도 아니고ㅡㅡ 딱봐도 열자마자 누군가가 한번 열엇던 제품이구나 싶었어	0
1	재구매의사 없어요	쿠팡 체험단으로 무료로 사용해보고 솔직한 후기 남겨요.	재구매의사 없어요 쿠팡 체험단으로 무료로 사용해보고 솔직한 후기 남겨요.	0
1	주문이 두개였는데 왜 로션만 왔어요????		주문이 두개였는데 왜 로션만 왔어요????	0
1	첨하고달라도너무다르다이렇게피는옷은첨이다계속보풀이마니핀다		첨하고달라도너무다르다이렇게피는옷은첨이다계속보풀이마니핀다	0
2		*구매계기: 입술이 자꾸 터서 구입*택배: 최악예상시간	*구매계기: 입술이 자꾸 터서 구입*택배: 최악예상시간	0
2		리뷰보고. 구매했는데. 향도금방사라지고별로에요	리뷰보고. 구매했는데. 향도금방사라지고별로에요	0
2		몇번을 빨았는데도 석유냄새로 힘드네요..다리에도 석유냄	몇번을 빨았는데도 석유냄새로 힘드네요..다리에도 석유냄	0
2		생각한거보다는작아요 한치수 큰거로주문하시기를..	생각한거보다는작아요 한치수 큰거로주문하시기를..	0
2		선물인데소매끝박음질안되기워입으라함	선물인데소매끝박음질안되기워입으라함	0
2		신축성이 좀 부족합니다	신축성이 좀 부족합니다	0
2		인터넷으로 알아본다고 열심히 찾아보고 산건데 별로여서	인터넷으로 알아본다고 열심히 찾아보고 산건데 별로여서	0
2	너무 슬퍼요	향이 마음에 들어서 매일 뿌리고 다녔는데며칠 지나지도	너무 슬퍼요 향이 마음에 들어서 매일 뿌리고 다녔는데며칠 지나지도	0
2	대체 뭔가요	제품상세 설명에는 가정에서 간편히 머신세탁 하는 제품으	대체 뭔가요 제품상세 설명에는 가정에서 간편히 머신세탁 하는 제품으	0
2	똑갓은거  색깔만틀리게 삿는데 하나가 작네요		똑갓은거  색깔만틀리게 삿는데 하나가 작네요	0
2	리본은 바로 떼짐	귀엽지만 면 질감은 그냥 그런 나쁘지 않은정도.. 빨자	리본은 바로 떼짐 귀엽지만 면 질감은 그냥 그런 나쁘지 않은정도.. 빨자	0
2	발열 엄청 심합니다.	1시간 사용했는데 손이 정말 화상 입을정도로 발열 심하	발열 엄청 심합니다. 1시간 사용했는데 손이 정말 화상 입을정도로 발열 심하	0
2	빨래 돌리자마자 뽀로로 순삭...	받고 빨래 한번 돌렸더니 5개중에 한개는 아예 뽀로로	빨래 돌리자마자 뽀로로 순삭... 받고 빨래 한번 돌렸더니 5개중에 한개는 아예 뽀로로	0
2	섬유가 금방 쭈글 쭈글해져요	유치원에서도 물놀이를 하고 집근처 바닥 분수에서도 물놀	섬유가 금방 쭈글 쭈글해져요 유치원에서도 물놀이를 하고 집근처 바닥 분수에서도 물놀	0
2	안쪽이 너무 까슬거려서 입을수가없어요	꺼칠꺼칠 따가워서 입을수가없네요	안쪽이 너무 까슬거려서 입을수가없어요 꺼칠꺼칠 따가워서 입을수가없네요	0
2	정품이 맞는건가요ㅠ	정품사용하다 가격차 많이나 이번엔 여길 구매했는데. 세	정품이 맞는건가요ㅠ 정품사용하다 가격차 많이나 이번엔 여길 구매했는데. 세	0
2	키158, 50kg 허리28~		키158, 50kg 허리28~	0
2	털빠짐이 어마무시 합니다!	보드랍고 따뜻하긴 한데요.테두리쪽으로 털이 계~속 빠져	털빠짐이 어마무시 합니다! 보드랍고 따뜻하긴 한데요.테두리쪽으로 털이 계~속 빠져	0
2	평범	평범해요. 가격도 싸지 않고. 그냥. 평범.	평범 평범해요. 가격도 싸지 않고. 그냥. 평범.	0
3		2번의 지연 문자 끝에 받아본 옷상의는 잘 맞는데하의는	2번의 지연 문자 끝에 받아본 옷상의는 잘 맞는데하의는	0
3		s~m 싸이즈인데 허리고무줄이짱짱함이 하나도없고 너무크	s~m 싸이즈인데 허리고무줄이짱짱함이 하나도없고 너무크	0
3		가성비는좋은듯요!신축성이 약간...흠뭐 좋아요	가성비는좋은듯요!신축성이 약간...흠뭐 좋아요	0
3		겨울내 포근하고 부드러워 잘 사용했습니다블랙을 구매했는	겨울내 포근하고 부드러워 잘 사용했습니다블랙을 구매했는	0
3		그냥 가격에 맞아요 겨울에는 바람 들어와서 추울 거에요	그냥 가격에 맞아요 겨울에는 바람 들어와서 추울 거에요	0
3		그동안 바디미스트만쓰다가 처음으로 향수 구매해봤는데 후	그동안 바디미스트만쓰다가 처음으로 향수 구매해봤는데 후	0
3		등원할 때 점퍼 속에 입히려고 구매했어요조금 넉넉하게	등원할 때 점퍼 속에 입히려고 구매했어요조금 넉넉하게	0
3		리뉴얼되기 전이 훨씬 좋아요이 번 거는 계속 미끌거려요	리뉴얼되기 전이 훨씬 좋아요이 번 거는 계속 미끌거려요	0
3		바지길이가 좀짦아요_	바지길이가 좀짦아요_	0
3		색감은 매우비슷옷은 쏘쏘  근데바지랑 소매품이너무크네요	색감은 매우비슷옷은 쏘쏘  근데바지랑 소매품이너무크네요	0
3		원래 딱 맞게 입지 않습니다. 박시하게 입어요사진상으론	원래 딱 맞게 입지 않습니다. 박시하게 입어요사진상으론	0
3		이쁜데 빨고나니 캐릭터 다 갈라져있고 떨어질려해요 ㅠ	이쁜데 빨고나니 캐릭터 다 갈라져있고 떨어질려해요 ㅠ	0
3		정말 리뷰안남기는데...옷 사이즈는120 시키는거 맞는	정말 리뷰안남기는데...옷 사이즈는120 시키는거 맞는	0
3		정품 맞겟죠...???제가 쓰던거랑 다르게 겉에 스티커	정품 맞겟죠...???제가 쓰던거랑 다르게 겉에 스티커	0
3	"\"❤️이지마인드 폼클렌징~(⌒∇⌒)ノ\"\"❤️\""	❤️~이지마인드~❤️♥︎아크네 & 지성피부에 딱 맞는	"\"❤️이지마인드 폼클렌징~(⌒∇⌒)ノ\"\"❤️\" ❤️~이지마인드~❤️♥︎아크네 & 지성피부에 딱 맞는"	0
