rating	headline	review_content	content	sentiment
1		보냉백에  얼음팩이랑 같이 포장해서 올 때는 얼음팩에서	보냉백에  얼음팩이랑 같이 포장해서 올 때는 얼음팩에서	0
1		손잡이 부분 칠은 다 벗겨져서 새제품이 맞는지도 의심스	손잡이 부분 칠은 다 벗겨져서 새제품이 맞는지도 의심스	0
1		신라면은 5개짜리 2봉지 해서 10개 정확히 왔지만 짜	신라면은 5개짜리 2봉지 해서 10개 정확히 왔지만 짜	0
1		유튜버 우앙이 먹는 거 보고 맛있어 보여서 샀어요.분명	유튜버 우앙이 먹는 거 보고 맛있어 보여서 샀어요.분명	0
1		푸른이 엄청 딱딱해요......선물 보내며 제껏도 사서	푸른이 엄청 딱딱해요......선물 보내며 제껏도 사서	0
1	가격대비 너무양이작고 달아요	상품평 잘안쓰는데 가격대비 양이넘 적고 달며  고구마도	가격대비 너무양이작고 달아요 상품평 잘안쓰는데 가격대비 양이넘 적고 달며  고구마도	0
1	견과류가 묵은 냄새가 나요.		견과류가 묵은 냄새가 나요.	0
1	고시히카리가 맞는지 의심스럽네요	별 한개도 아깝습니다고시히카리 드셔보신분들은 아실꺼예요	고시히카리가 맞는지 의심스럽네요 별 한개도 아깝습니다고시히카리 드셔보신분들은 아실꺼예요	0
1	골드키위치곤 너무시어요	그린키윈지 골드키윈지ㅡㅡ 너무시고 초록색 키위기너무많아	골드키위치곤 너무시어요 그린키윈지 골드키윈지ㅡㅡ 너무시고 초록색 키위기너무많아	0
1	그닥	다른제품보다 사이즈가 크고  금방 늘어납니다	그닥 다른제품보다 사이즈가 크고  금방 늘어납니다	0
1	기름지고 먼지뭍고…	기름지고 먼지뭍고 그래서 받자마자 기분이 썩 좋진 않네	기름지고 먼지뭍고… 기름지고 먼지뭍고 그래서 받자마자 기분이 썩 좋진 않네	0
1	돈 좀 더 주고 좋은거 사세요	설치도 힘들고 수평도 못맞추고 계속 흔들리고 위험으로	돈 좀 더 주고 좋은거 사세요 설치도 힘들고 수평도 못맞추고 계속 흔들리고 위험으로	0
1	먹어야 할지 버려야 할지 고민이네요?	이 무더운 날씨에  아이스 박스 포장은 안니더라도 드라	먹어야 할지 버려야 할지 고민이네요? 이 무더운 날씨에  아이스 박스 포장은 안니더라도 드라	0
1	별로에요 이때까지중 제일나빠요	쭈글쭈글해요	별로에요 이때까지중 제일나빠요 쭈글쭈글해요	0
1	비싸네요	받고보니... 마트에서 할인하는 제품들 묶음마트가서 이	비싸네요 받고보니... 마트에서 할인하는 제품들 묶음마트가서 이	0
1	아직4개남음		아직4개남음	0
1	양념이 끔찍한 맛임	양념 뿐만 아니라치킨도 맛이 없습니다비추천	양념이 끔찍한 맛임 양념 뿐만 아니라치킨도 맛이 없습니다비추천	0
1	에휴~~~ 평점보고 구매했는데 폭망. 인내심 폭발	목우촌이라 싸도 믿고 구매했는데~~~인내심을 발휘해서	에휴~~~ 평점보고 구매했는데 폭망. 인내심 폭발 목우촌이라 싸도 믿고 구매했는데~~~인내심을 발휘해서	0
1	이번껀 완전 실패	이건 왜이렇게 복불복이 심한거예요 ㅡㅡ이번에 할인해서	이번껀 완전 실패 이건 왜이렇게 복불복이 심한거예요 ㅡㅡ이번에 할인해서	0
1	장사 이렇게 하지 맙시다	2키로 주문했어요. 3식구라 2키로면 남아 돌줄 알았눈	장사 이렇게 하지 맙시다 2키로 주문했어요. 3식구라 2키로면 남아 돌줄 알았눈	0
1	저는 별로였어요	우선 저는 평소에 요가 수련을 학원에서 받는 사람으로,	저는 별로였어요 우선 저는 평소에 요가 수련을 학원에서 받는 사람으로,	0
1	저도 신발 밑창부분이 껌처럼 녹아내리네요	신발받고 한 한시간정도 걸었는데발은 편했으나 신발 밑창	저도 신발 밑창부분이 껌처럼 녹아내리네요 신발받고 한 한시간정도 걸었는데발은 편했으나 신발 밑창	0
1	정말 실망입니다	교환신청 하고싶었지만 급하게 몇장이라도 필요해서차마 하	정말 실망입니다 교환신청 하고싶었지만 급하게 몇장이라도 필요해서차마 하	0
1	쩐내 나서 먹을수가 없습니다!!!	쩐 내 나서 먹을수가 없습니다. 아직 제품은 남아 있습	쩐내 나서 먹을수가 없습니다!!! 쩐 내 나서 먹을수가 없습니다. 아직 제품은 남아 있습	0
1	쿠팡은복불복인가요?저런걸삼겹살이라고파시네요	진짜 살다살다 이런걸 삼겹살이라고 파는거 사보긴또 첨이	쿠팡은복불복인가요?저런걸삼겹살이라고파시네요 진짜 살다살다 이런걸 삼겹살이라고 파는거 사보긴또 첨이	0
