rating	headline	review_content	content	sentiment
1		고기가 … 이렇게 맛이 없는 음식이라는 걸 태어나서 처	고기가 … 이렇게 맛이 없는 음식이라는 걸 태어나서 처	0
1		누구는 매콤한 카레맛이 난다~정말 맛있어서 한자리에서	누구는 매콤한 카레맛이 난다~정말 맛있어서 한자리에서	0
1		두개시켰는데 하나가 맛이갔는지색도변하고 냄새도 나고 살	두개시켰는데 하나가 맛이갔는지색도변하고 냄새도 나고 살	0
1		반숙난이  아니라완숙란이라서노란자가 너무  텁텁하고맛이	반숙난이  아니라완숙란이라서노란자가 너무  텁텁하고맛이	0
1		여러 번 구매했는데 무조건 두개에서 다섯개 사이는 깨져	여러 번 구매했는데 무조건 두개에서 다섯개 사이는 깨져	0
1		이상한 약품? 소독약 ? 농약맛인가? 내가 덜씻어서 그	이상한 약품? 소독약 ? 농약맛인가? 내가 덜씻어서 그	0
1		햅쌀이 아닌듯싶어요 기대햇던 맛있는쌀은 아니에요 ㅡㅡ	햅쌀이 아닌듯싶어요 기대햇던 맛있는쌀은 아니에요 ㅡㅡ	0
1	뇌진탕올뻔했어요	계속 떨어져요... 제가 고정을 못하는 걸 수도 있는데	뇌진탕올뻔했어요 계속 떨어져요... 제가 고정을 못하는 걸 수도 있는데	0
1	다시는 안 살 것 같아요!!	하림 자연실록 브랜드 믿고 구매했는데 너무 실망스러웠어	다시는 안 살 것 같아요!! 하림 자연실록 브랜드 믿고 구매했는데 너무 실망스러웠어	0
1	닭에서 쇠맛이남	전에 후추마늘고추맛100g짜리 시켜먹었을땐 괜찮았는데	닭에서 쇠맛이남 전에 후추마늘고추맛100g짜리 시켜먹었을땐 괜찮았는데	0
1	마니 짜요	샌드위치가 이렇게 짜다니 실망입니다	마니 짜요 샌드위치가 이렇게 짜다니 실망입니다	0
1	맛이 없음. 닭고기 맛이없음. 가공소세지맛. 기대이하		맛이 없음. 닭고기 맛이없음. 가공소세지맛. 기대이하	0
1	비가 우산에서 새네요		비가 우산에서 새네요	0
1	비싸요	시간을 돈주고산느낌ㅋㅋ보통 반찬가게보다 비싸고 양적고ㅜ	비싸요 시간을 돈주고산느낌ㅋㅋ보통 반찬가게보다 비싸고 양적고ㅜ	0
