rating	headline	review_content	content	sentiment
1		20년가까이 지미추 이향수만 써왔어요  그런데 이건 향	20년가까이 지미추 이향수만 써왔어요  그런데 이건 향	0
1		그레이 30시켰는데 사이즈는맞고색이 회색이아니고 검은색	그레이 30시켰는데 사이즈는맞고색이 회색이아니고 검은색	0
1		받자마자 씻고 저녁에 10분정도 붙이고 다른거 일절 안	받자마자 씻고 저녁에 10분정도 붙이고 다른거 일절 안	0
1		벨트가 신축성 있는 경우는 처음이에요;;;바지를 잡아주	벨트가 신축성 있는 경우는 처음이에요;;;바지를 잡아주	0
1		상품은 아직 안써봐 잘모르지만 포장배송이.ㅠㅠㅠ화장품은	상품은 아직 안써봐 잘모르지만 포장배송이.ㅠㅠㅠ화장품은	0
1		상품평에 다들 작으니 한치수 크게 시키라해서 망했네요ㅡ	상품평에 다들 작으니 한치수 크게 시키라해서 망했네요ㅡ	0
1		속았어요 너무 두껍고 세탁한번하고나니 보플이 더이상 말	속았어요 너무 두껍고 세탁한번하고나니 보플이 더이상 말	0
1		쓰고 다음날 피부 보들보들 좋아져서 인생템인줄알았다가	쓰고 다음날 피부 보들보들 좋아져서 인생템인줄알았다가	0
1		역시 싼게비지떡 절대안사먹음담터것을 몬따라오네요ㅠㅠ	역시 싼게비지떡 절대안사먹음담터것을 몬따라오네요ㅠㅠ	0
1		우선 털날림 구멍찾아 동그란거넣는ㄷㅔ 뚝 거리면서 끊어	우선 털날림 구멍찾아 동그란거넣는ㄷㅔ 뚝 거리면서 끊어	0
1		제 피부에는 안맞는지 팩을 하고 나면 벌개지고 두꺼비	제 피부에는 안맞는지 팩을 하고 나면 벌개지고 두꺼비	0
1		쿠팡 배송 너무합니다. 첫번째 배송시 수영복만 와서 상	쿠팡 배송 너무합니다. 첫번째 배송시 수영복만 와서 상	0
1		페트롤라툼..성분때문인지..개봉해서 바로바르니..석유기	페트롤라툼..성분때문인지..개봉해서 바로바르니..석유기	0
1		피부에 좋은지 어떤지 모르겠습니다아무향도 않납니다..저	피부에 좋은지 어떤지 모르겠습니다아무향도 않납니다..저	0
1	2017제조 색깔변색 신뢰도하락 구매의사없음	올리브0에서 1+1 구입하고 괜찮은 것 같아서쿠팡에서	2017제조 색깔변색 신뢰도하락 구매의사없음 올리브0에서 1+1 구입하고 괜찮은 것 같아서쿠팡에서	0
1	너무 작아요 사기당한 기분		너무 작아요 사기당한 기분	0
1	노란물이 줄줄흘러요	물빠짐이 심해요 입어보기전 빨래를 했는데 노란물이 나오	노란물이 줄줄흘러요 물빠짐이 심해요 입어보기전 빨래를 했는데 노란물이 나오	0
1	당황..	머리가 겨우겨우 들어가고오버핏이라는데 아니에요ㅠ한사이즈	당황.. 머리가 겨우겨우 들어가고오버핏이라는데 아니에요ㅠ한사이즈	0
1	래쉬가드 아닙니다 살 쓸리는 재질이에요	상품 재질도 모르면서 래쉬가드 떡 하니 써놓고선 항의	래쉬가드 아닙니다 살 쓸리는 재질이에요 상품 재질도 모르면서 래쉬가드 떡 하니 써놓고선 항의	0
1	립스틱이 망가졋어요		립스틱이 망가졋어요	0
1	모델이 옷을 살림. 교환반품할 일 생기면 걍 망했어요.	*원단이나 재봉상태가 좋다고는 말 못하겠음.원단 디자인	모델이 옷을 살림. 교환반품할 일 생기면 걍 망했어요. *원단이나 재봉상태가 좋다고는 말 못하겠음.원단 디자인	0
1	방부제 포함	아...왕짜증!!로즈페탈 사시는 분들 이거 성분중에 페	방부제 포함 아...왕짜증!!로즈페탈 사시는 분들 이거 성분중에 페	0
1	보폴	아침에 입고, 저녁에 퇴근해서 보니 보폴이 생겻어요몇번	보폴 아침에 입고, 저녁에 퇴근해서 보니 보폴이 생겻어요몇번	0
1	불량이지요?? 환불이요~	쿠팡에서 옷은 안사는걸로~	불량이지요?? 환불이요~ 쿠팡에서 옷은 안사는걸로~	0
1	빨래 한 번 돌렸는데 한개가 찢어졌어요	배송 도착하고 바로 입기는 좀 그래서 빨래를 돌렸는데	빨래 한 번 돌렸는데 한개가 찢어졌어요 배송 도착하고 바로 입기는 좀 그래서 빨래를 돌렸는데	0
1	사이즈 안보고 보내냐	반품제품인지 포장 개판 사이즈는 m으로 시켰는데 s로	사이즈 안보고 보내냐 반품제품인지 포장 개판 사이즈는 m으로 시켰는데 s로	0
1	사이즈 제각각	160,30 길이 때문에 150,30으로 교환했는데,택	사이즈 제각각 160,30 길이 때문에 150,30으로 교환했는데,택	0
1	실망입니다.	검은물 계속 나온것 보구 도저히 못입을것 같아 버립니다	실망입니다. 검은물 계속 나온것 보구 도저히 못입을것 같아 버립니다	0
1	이거 니베아 아니예요	그동안 니베아만 10년 넘게 써왔는데 이렇게 어이없는	이거 니베아 아니예요 그동안 니베아만 10년 넘게 써왔는데 이렇게 어이없는	0
1	천 소재가 뭔가요?	가격이 싼대는 이유가 있습니다. 정말 얇고 싼소재 네요	천 소재가 뭔가요? 가격이 싼대는 이유가 있습니다. 정말 얇고 싼소재 네요	0
2		그 한하디흔한 뽁뽁이 하나없이 그냥 회색비닐에 덩그러니	그 한하디흔한 뽁뽁이 하나없이 그냥 회색비닐에 덩그러니	0
2		길이가 너무 길어서 불편하고 구멍도 너무 멀리있어 배	길이가 너무 길어서 불편하고 구멍도 너무 멀리있어 배	0
2		돈 더 주고 좀더좋은제품 구매하세요!!구멍 더 뚫어서	돈 더 주고 좀더좋은제품 구매하세요!!구멍 더 뚫어서	0
2		며칠 입었는데 목부분에 보프라기가 다 일어났네요ㅠ저만	며칠 입었는데 목부분에 보프라기가 다 일어났네요ㅠ저만	0
2		몇번 입었는데 보풀이 생겨서 좀 황당ㅠㅠ 저만 그런가요	몇번 입었는데 보풀이 생겨서 좀 황당ㅠㅠ 저만 그런가요	0
2		무봉제 입기 시작한 후로는 쭉 무봉제 길만 걷고 있습니	무봉제 입기 시작한 후로는 쭉 무봉제 길만 걷고 있습니	0
2		생각보다 작고 들러붙어요밑위도 모양이 이상해서 티셔츠로	생각보다 작고 들러붙어요밑위도 모양이 이상해서 티셔츠로	0
2		제 얼굴이 큰가봐요... 얼굴작은사람한테 맞춰진건지..	제 얼굴이 큰가봐요... 얼굴작은사람한테 맞춰진건지..	0
2		평소m입는데 L시켯는데도 너무작네요	평소m입는데 L시켯는데도 너무작네요	0
2		한마디로  재구매는 없음	한마디로  재구매는 없음	0
2		화면이 이날씨에 입기좋다 생각했는데 얇아서 짐날씨 힘드	화면이 이날씨에 입기좋다 생각했는데 얇아서 짐날씨 힘드	0
2	....?	장점 자외선차단 기능있음단점 파란색 단지형이 나한텐 더	....? 장점 자외선차단 기능있음단점 파란색 단지형이 나한텐 더	0
2	가성비 최고 순한 성분의 토너이지만, 저는 안 맞아요.	가성비의, 가성비에 의한, 가성비를 위하는 상품을 선호	가성비 최고 순한 성분의 토너이지만, 저는 안 맞아요. 가성비의, 가성비에 의한, 가성비를 위하는 상품을 선호	0
2	굿		굿	0
2	그냥그래요.	원피스에 입을까해서 급하게샀는데 이건 그용도보다는요가복	그냥그래요. 원피스에 입을까해서 급하게샀는데 이건 그용도보다는요가복	0
2	너무 해질해질해요	몇번못입을 재질ㅎㅎ후기가 좋길래 쪼끔 기대해봣는데 여윽	너무 해질해질해요 몇번못입을 재질ㅎㅎ후기가 좋길래 쪼끔 기대해봣는데 여윽	0
2	대충 만들었다는  느낌	챙과 귀마게 접점이 좌우가 비대칭이고 마스크 마무리가	대충 만들었다는  느낌 챙과 귀마게 접점이 좌우가 비대칭이고 마스크 마무리가	0
2	두께가 얇고 길이가 짧아요		두께가 얇고 길이가 짧아요	0
2	먹고나면 소화안되고 배아퍼요.	견과류를 계속 먹던사람이고, 청년방앗간은 처음입니다.	먹고나면 소화안되고 배아퍼요. 견과류를 계속 먹던사람이고, 청년방앗간은 처음입니다.	0
2	물 한번 마시면 맨입술	색은 괜찮은데 너무 잘 지워져요.컵에 입대고 물 한번	물 한번 마시면 맨입술 색은 괜찮은데 너무 잘 지워져요.컵에 입대고 물 한번	0
2	색감은 쨍한게이뿌나	발림이 넘 뻑뻑해요풀립으로발라봤는데 바르고난후 입술이	색감은 쨍한게이뿌나 발림이 넘 뻑뻑해요풀립으로발라봤는데 바르고난후 입술이	0
2	싸다고 생각되면 경험삼아 사보시는거늣도	써보니 한번쓰고 버리게 되네요	싸다고 생각되면 경험삼아 사보시는거늣도 써보니 한번쓰고 버리게 되네요	0
2	예상대로예요	착한가격에 구입하게 됐는데  알로에가 좀 끈끈한 감이	예상대로예요 착한가격에 구입하게 됐는데  알로에가 좀 끈끈한 감이	0
2	핑크L샀는데,팔은짧뚱하고,어깨깡패같아요.중딩딸줬어요		핑크L샀는데,팔은짧뚱하고,어깨깡패같아요.중딩딸줬어요	0
2	허리밴드 솔기에 코가 나가서 구멍이ㅠ		허리밴드 솔기에 코가 나가서 구멍이ㅠ	0
3		190일 7키로 조금 넘는 여아인데 자꾸 엉덩이가 뒤로	190일 7키로 조금 넘는 여아인데 자꾸 엉덩이가 뒤로	0
3		1병째 쓰고 있는데 아직까지는 별 효과를 모르겠어요.바	1병째 쓰고 있는데 아직까지는 별 효과를 모르겠어요.바	0
3		85cm, 14kg 아이 100사이즈 입히는데 내년까지	85cm, 14kg 아이 100사이즈 입히는데 내년까지	0
3		겁나짜	겁나짜	0
3		겨울용 같아요~~그리구 커요	겨울용 같아요~~그리구 커요	0
3		다른 청바지에 비해 좀 작게나온듯합니다허리는 좀 남는대	다른 청바지에 비해 좀 작게나온듯합니다허리는 좀 남는대	0
3		라지할려고 하니 허리가  커서 ...m으로 주문다시했는	라지할려고 하니 허리가  커서 ...m으로 주문다시했는	0
3		무난한 클렌징폼	무난한 클렌징폼	0
3		사진을 보고 예상했던 것보다 빨강색은 옷감이 얇고 뭔가	사진을 보고 예상했던 것보다 빨강색은 옷감이 얇고 뭔가	0
3		사진이랑 달라요ㅡㅡ진청이네요ㅡㅡ 사진색깔을 원했는데..	사진이랑 달라요ㅡㅡ진청이네요ㅡㅡ 사진색깔을 원했는데..	0
