rating	headline	review_content	content	sentiment
1		22.10.13   33,800 구입뭘 한가지 고르고나	22.10.13   33,800 구입뭘 한가지 고르고나	0
1		결국 시간 지나면 바깥온도랑 다를게 없어요 자고일어나면	결국 시간 지나면 바깥온도랑 다를게 없어요 자고일어나면	0
1		매트리스는 괜찮은데.  프레임은  마감이 매우 불량하네	매트리스는 괜찮은데.  프레임은  마감이 매우 불량하네	0
1		불량인지는 잘 모르겠지만.. 하루만에 패스만하다가 갑자	불량인지는 잘 모르겠지만.. 하루만에 패스만하다가 갑자	0
1		사용전 식용유로 닦고 물 넣어 끓이는것만 했는데 안쪽	사용전 식용유로 닦고 물 넣어 끓이는것만 했는데 안쪽	0
1		어긋 나 있는 부분 너무 많고 부서진 곳도 많아요비추천	어긋 나 있는 부분 너무 많고 부서진 곳도 많아요비추천	0
1		완전 바가지	완전 바가지	0
1		일주일이 넘었지만 물건도 안오고 고객센터도 답이 없어서	일주일이 넘었지만 물건도 안오고 고객센터도 답이 없어서	0
1		잘 눌어붙어요이름만 테팔	잘 눌어붙어요이름만 테팔	0
1		제가 사는곳은 경기도 대전 방송이 왜 잡히죠?제대로 잡	제가 사는곳은 경기도 대전 방송이 왜 잡히죠?제대로 잡	0
1		제로로 시켰는데 일반콜라옴	제로로 시켰는데 일반콜라옴	0
1		캐리어 에어컨 제품에 이 제품을 검색하는데 왜 안나오는	캐리어 에어컨 제품에 이 제품을 검색하는데 왜 안나오는	0
1		크기가 커요	크기가 커요	0
1		테이프가 떨어져서 옆에 세워놨는데 거울이 떨어지면서 가	테이프가 떨어져서 옆에 세워놨는데 거울이 떨어지면서 가	0
1		한달썼고 일주일에 한번정도써서 총 4번-5번  그정도	한달썼고 일주일에 한번정도써서 총 4번-5번  그정도	0
1	떨어져서 못쓰고 있어요ㅠ		떨어져서 못쓰고 있어요ㅠ	0
1	배송받은지하룻만에액정나감~충격준일도없는대.역시중국산~		배송받은지하룻만에액정나감~충격준일도없는대.역시중국산~	0
1	별1개가 너무아까운 화가나는 업체입니다.	가구업체와배송설치기사님과의 소통이전혀이루어지지않는듯제품	별1개가 너무아까운 화가나는 업체입니다. 가구업체와배송설치기사님과의 소통이전혀이루어지지않는듯제품	0
1	별로임	안굴러가요. 1미터가서 멈추고 1미터가서 멈추고 사실	별로임 안굴러가요. 1미터가서 멈추고 1미터가서 멈추고 사실	0
1	비가 줄줄 새요	옷 안배릴라고 큰우산 찾다가 샀는데 중간에서 비가 줄줄	비가 줄줄 새요 옷 안배릴라고 큰우산 찾다가 샀는데 중간에서 비가 줄줄	0
1	비듬은 줄었지만 두피를 잃었네요	날씨가 건조해서 그런지 머리 말릴 때 갑자기 가루가 .	비듬은 줄었지만 두피를 잃었네요 날씨가 건조해서 그런지 머리 말릴 때 갑자기 가루가 .	0
1	사지마새요	한달썻는데 원단 다 찢어지고 철도 뿌러지고 난리네요	사지마새요 한달썻는데 원단 다 찢어지고 철도 뿌러지고 난리네요	0
1	사진과 다른 제품을 보냈음	해석해보니 천연원료 혼합 토코베롤이던데 100%천연이	사진과 다른 제품을 보냈음 해석해보니 천연원료 혼합 토코베롤이던데 100%천연이	0
1	상품분실입니다.	주말에 오는 시골집에 오도록 시켰는데오늘 와보니 삼품이	상품분실입니다. 주말에 오는 시골집에 오도록 시켰는데오늘 와보니 삼품이	0
1	상품평 못 믿겠음 사람마다 다르겠지만 내 두피 진짜..	후기이런거 귀찮아서 잘 안쓰는데 진짜 속상해서 글 남깁	상품평 못 믿겠음 사람마다 다르겠지만 내 두피 진짜.. 후기이런거 귀찮아서 잘 안쓰는데 진짜 속상해서 글 남깁	0
1	실밥잡아댕기면 오픈된 주머니가 생겨요 사지마세요		실밥잡아댕기면 오픈된 주머니가 생겨요 사지마세요	0
1	실제 구매 후 리뷰를 지우셨나요??		실제 구매 후 리뷰를 지우셨나요??	0
1	안정성? 최고라는 말은 보류	초도불량에대한 qc가 좀 더 확실할 필요가 있습니다.2	안정성? 최고라는 말은 보류 초도불량에대한 qc가 좀 더 확실할 필요가 있습니다.2	0
1	이게 뭐죠?	배송예상날보다 일찍 배송되서 칼퇴하고 집와서택배 뜯어봤	이게 뭐죠? 배송예상날보다 일찍 배송되서 칼퇴하고 집와서택배 뜯어봤	0
1	이런거팔지말자	고무패킹 그냥 다부서짐 조이트론사이트가면 나만그런게아님	이런거팔지말자 고무패킹 그냥 다부서짐 조이트론사이트가면 나만그런게아님	0
1	이상한 재질입니다.	색이 마음에 들어 선택했는데. . . 너무 후회되네요.	이상한 재질입니다. 색이 마음에 들어 선택했는데. . . 너무 후회되네요.	0
1	재질이 너무 약함..	짐도 적게 넣고 무거운것도 없었는데 한번 사용하고 옆부	재질이 너무 약함.. 짐도 적게 넣고 무거운것도 없었는데 한번 사용하고 옆부	0
1	처음도 아니고 여러차례 주문 했는데 실망입니다.	항상 콜라랑 사이다는 여기서 주문 했습니다별 문제 없이	처음도 아니고 여러차례 주문 했는데 실망입니다. 항상 콜라랑 사이다는 여기서 주문 했습니다별 문제 없이	0
1	최악의 케이스네요	고정 테이프가 이렇게 끈끈이가 남아서 알콜 스왑으로 아	최악의 케이스네요 고정 테이프가 이렇게 끈끈이가 남아서 알콜 스왑으로 아	0
1	최악이여써여	미리확인안하고 가져간게 잘못이라면 잘못이지만 급하게 로	최악이여써여 미리확인안하고 가져간게 잘못이라면 잘못이지만 급하게 로	0
