rating	headline	review_content	content	sentiment
1		2개월 된 아기인데 발가락 끝부분이 발싸개 끝부분과 타	2개월 된 아기인데 발가락 끝부분이 발싸개 끝부분과 타	0
1		계속쓰고 있는데 효과 없음~피부과 치료후  병행했는데	계속쓰고 있는데 효과 없음~피부과 치료후  병행했는데	0
1		돈이 아까움	돈이 아까움	0
1		두살애기입힐려고산 s사이즈 6살(작은)이입네요;;	두살애기입힐려고산 s사이즈 6살(작은)이입네요;;	0
1		뜯어보니 얼굴에 맞지 않음 코밑에 그냥 한줄  귀찮어서	뜯어보니 얼굴에 맞지 않음 코밑에 그냥 한줄  귀찮어서	0
1		벨트가 위로 미끄러져 올라가서 별로에요	벨트가 위로 미끄러져 올라가서 별로에요	0
1		생각보다 보습력이좋아요 만족하고사용하고있어요	생각보다 보습력이좋아요 만족하고사용하고있어요	0
1		성분이 그닥 좋지 않네요.급하게 아기 모기 물린거 때문	성분이 그닥 좋지 않네요.급하게 아기 모기 물린거 때문	0
1		얼굴이 간지러워요	얼굴이 간지러워요	0
1		와~꼬랑내가 어마어마해요ㅠ 냄새빼면 무난히 입을수 있어	와~꼬랑내가 어마어마해요ㅠ 냄새빼면 무난히 입을수 있어	0
1		친구 생일선물로 사줬는데 원하는 색깔이 아니래요.	친구 생일선물로 사줬는데 원하는 색깔이 아니래요.	0
1	기대이하	겜하다보면 소리는 그렇다쳐도 렉 심하네요 별로 큰게임도	기대이하 겜하다보면 소리는 그렇다쳐도 렉 심하네요 별로 큰게임도	0
1	너무얇음	너무예쁜데 얇아서 한번입고 빵꾸났어요.....엉덩이에ㅠ	너무얇음 너무예쁜데 얇아서 한번입고 빵꾸났어요.....엉덩이에ㅠ	0
1	넘따가워요 ㅋ		넘따가워요 ㅋ	0
1	목 라인도 완전 다르네요사이즈가 너무 작아요	사이즈 넉넉하게 입을려고 젤 큰걸로 주문 했는데. ㅠㅠ	목 라인도 완전 다르네요사이즈가 너무 작아요 사이즈 넉넉하게 입을려고 젤 큰걸로 주문 했는데. ㅠㅠ	0
1	목에 문양이 별로임	아예 문양없이 하얀색이면 더 좋았을듯	목에 문양이 별로임 아예 문양없이 하얀색이면 더 좋았을듯	0
1	바지 불량	바지불량	바지 불량 바지불량	0
1	바지안에 망이 왜저렇게 되어있을까요? 최악입니다.		바지안에 망이 왜저렇게 되어있을까요? 최악입니다.	0
1	배송이 별로입니다.	가족이 여행가서 아무도 없는데 문앞에 두고 가셨네요..	배송이 별로입니다. 가족이 여행가서 아무도 없는데 문앞에 두고 가셨네요..	0
1	사진으로는 어깨라인이 자연스레  슬림하게 떨어지는데	어깨깡패가되네요	사진으로는 어깨라인이 자연스레  슬림하게 떨어지는데 어깨깡패가되네요	0
1	실기장이 넘작아요..ㅜㅜ좀짜증나네요	옷이 넘작아요   모델이입엇던크기보다 훨씬적어서 못입겟	실기장이 넘작아요..ㅜㅜ좀짜증나네요 옷이 넘작아요   모델이입엇던크기보다 훨씬적어서 못입겟	0
1	아..냄새최악입니다	이상한냄새가 빨아도 안없어져요.사지마세요..	아..냄새최악입니다 이상한냄새가 빨아도 안없어져요.사지마세요..	0
1	안 주머니가 빵구가 크게 났어요 기분 더러워요		안 주머니가 빵구가 크게 났어요 기분 더러워요	0
1	이게 벨트임?	벨트 마지막 구멍에 끼워도 허리가 1도 조여지지 않음벨	이게 벨트임? 벨트 마지막 구멍에 끼워도 허리가 1도 조여지지 않음벨	0
1	정말 역한 구린향으로 사용 못 합니다!!!	이 상품 아무래도 정품이 아닌 것 같습니다사은품으로 주	정말 역한 구린향으로 사용 못 합니다!!! 이 상품 아무래도 정품이 아닌 것 같습니다사은품으로 주	0
1	최악	도저히 못쓰겠네요.쭉 니베아 모이스처케어 제품사용하고	최악 도저히 못쓰겠네요.쭉 니베아 모이스처케어 제품사용하고	0
1	택배기가 만원		택배기가 만원	0
1	향이 금방 없어짐ᆢ	걍 패부리즈 뿌리구 당기는게 나을듯어느정도는.  향수란	향이 금방 없어짐ᆢ 걍 패부리즈 뿌리구 당기는게 나을듯어느정도는.  향수란	0
2		121cm / 26kg 7세아이 평소 140  입는데넉	121cm / 26kg 7세아이 평소 140  입는데넉	0
2		건조기한번 돌렸더니 바지가 정강이까지 오네요1회용ㅠㅠ	건조기한번 돌렸더니 바지가 정강이까지 오네요1회용ㅠㅠ	0
2		사이즈가 평소사이즈보다 많이 작네요 ㅜㅜ빨아서 반품도	사이즈가 평소사이즈보다 많이 작네요 ㅜㅜ빨아서 반품도	0
2		영양성분이 없는듯 효과가없어요	영양성분이 없는듯 효과가없어요	0
2		유통기한도 많이 남았는데 썬크림에서 이상한 냄세가나요.	유통기한도 많이 남았는데 썬크림에서 이상한 냄세가나요.	0
2		일단 팬티가 겁나 짱짱합니다. 신축성이 개미 오줌만큼	일단 팬티가 겁나 짱짱합니다. 신축성이 개미 오줌만큼	0
2	냄새최악 ㅠㅠ	사이즈조절은잘돼요벨트햇을때 모습도나쁘지않구요근데냄새가정	냄새최악 ㅠㅠ 사이즈조절은잘돼요벨트햇을때 모습도나쁘지않구요근데냄새가정	0
2	딱히..	효과도 잘 모르겠고 딱히...그냥  저렴한거 사도 되겠	딱히.. 효과도 잘 모르겠고 딱히...그냥  저렴한거 사도 되겠	0
2	립밤 유목민 생활 멈춰!	몇달뒤 쓰고 난 후기이거 똑같은 제품 언니가 사서 썼는	립밤 유목민 생활 멈춰! 몇달뒤 쓰고 난 후기이거 똑같은 제품 언니가 사서 썼는	0
2	불편해요	일단 바르려고 아무리 힘을써도 튜브짜기가 힘드네요 ㅜㅜ	불편해요 일단 바르려고 아무리 힘을써도 튜브짜기가 힘드네요 ㅜㅜ	0
2	비닐포장 배송이 된후 제품 개별박스 파손이 많습니다.		비닐포장 배송이 된후 제품 개별박스 파손이 많습니다.	0
2	사진으론 맘에 들어가 주문햇는데 기대와 다르게 별로네요	보통	사진으론 맘에 들어가 주문햇는데 기대와 다르게 별로네요 보통	0
