rating	headline	review_content	content	sentiment
1		나무판자가 부러져서왔는데 큰기대안하고사서 적당히쓸만합니	나무판자가 부러져서왔는데 큰기대안하고사서 적당히쓸만합니	0
1		다리두께 사진이랑 다르고 엄청 부실함 사지마셈 차라리	다리두께 사진이랑 다르고 엄청 부실함 사지마셈 차라리	0
1		머리숱이 많아서 그런지 고정력이 별로 안좋았어요 ㅠㅠ숱	머리숱이 많아서 그런지 고정력이 별로 안좋았어요 ㅠㅠ숱	0
1		사용하던 버즈가 고장이 나서 구입했어요.As하러 갈 시	사용하던 버즈가 고장이 나서 구입했어요.As하러 갈 시	0
1		색이 다 벗겨져 1년용 이네요. 스크래치 절대 강하지	색이 다 벗겨져 1년용 이네요. 스크래치 절대 강하지	0
1		소똥으로만듬???????!!!!아니 수납공간 최적화인이	소똥으로만듬???????!!!!아니 수납공간 최적화인이	0
1		제풍 명성에 비해 완전 실망함식도는 너무 가벼워서 당근	제풍 명성에 비해 완전 실망함식도는 너무 가벼워서 당근	0
1		지루성두피염이 더심해짐남은걸어째야될지 처치곤란쓰	지루성두피염이 더심해짐남은걸어째야될지 처치곤란쓰	0
1		칼과 가위 모두 녹슬어요싸다고 살게 못되네요음식에 사용	칼과 가위 모두 녹슬어요싸다고 살게 못되네요음식에 사용	0
1		패달  돌리면  이상한 냄새가  납니다디스크 부분을 볼	패달  돌리면  이상한 냄새가  납니다디스크 부분을 볼	0
1	가성비 좋은제품 냄새심함	싼 탠트 냄새가 심해요 대청봉 갈때 가져가서 펼치기만	가성비 좋은제품 냄새심함 싼 탠트 냄새가 심해요 대청봉 갈때 가져가서 펼치기만	0
1	가시롤의 가시가 빠지고 있어요	하나를 써보니 마음에들어서 두개를 더 구입해서 딸들에게	가시롤의 가시가 빠지고 있어요 하나를 써보니 마음에들어서 두개를 더 구입해서 딸들에게	0
1	개쓰레기	진짜 개 쓰레기 같음 걍 전원버튼이 들어간상태로 도착함	개쓰레기 진짜 개 쓰레기 같음 걍 전원버튼이 들어간상태로 도착함	0
1	거의 소프트	스트롱은 아니구 구냥 날라가네요환불 마렵습니다	거의 소프트 스트롱은 아니구 구냥 날라가네요환불 마렵습니다	0
1	구매한 상품과 다른 상품이 왔습니다	아무리 물건이 싸다고 해도 구매한 물건과 다른 물건이와	구매한 상품과 다른 상품이 왔습니다 아무리 물건이 싸다고 해도 구매한 물건과 다른 물건이와	0
1	다른 제품이 왔네요 비슷한거 같아서 먹긴하는데 ...		다른 제품이 왔네요 비슷한거 같아서 먹긴하는데 ...	0
1	다시는 안삼	왠만해선  나쁘단 평 안남기는데 이건 너무 하네요.사용	다시는 안삼 왠만해선  나쁘단 평 안남기는데 이건 너무 하네요.사용	0
1	머리카락을 다 뜯었어요		머리카락을 다 뜯었어요	0
1	멀티	멀티비타민. 넘 비싸요	멀티 멀티비타민. 넘 비싸요	0
1	모든지 싼게 비지떡 싼티너무남 지퍼금방고장나요		모든지 싼게 비지떡 싼티너무남 지퍼금방고장나요	0
1	분홍 찍찍이 연결부분이 떨어졌어요..	찍찍이 부분이 제대로 붙어 있지 않고 떨어졌어요.불량품	분홍 찍찍이 연결부분이 떨어졌어요.. 찍찍이 부분이 제대로 붙어 있지 않고 떨어졌어요.불량품	0
1	불량품이 너무 많네요	시간 조금만 지나도 물이 세요..ㅡㅡ	불량품이 너무 많네요 시간 조금만 지나도 물이 세요..ㅡㅡ	0
1	뽁뽁이도 없고, 뚜껑이 없네요..쓰던건지..	뽁뽁이도 없고, 뚜껑도 없어서 쓰던건지 의심이 갑니다.	뽁뽁이도 없고, 뚜껑이 없네요..쓰던건지.. 뽁뽁이도 없고, 뚜껑도 없어서 쓰던건지 의심이 갑니다.	0
1	상품검수 필요할 것 같아요..	처음에 받았을 때 밑에 나사도 빠져있고 어디에 빠진건지	상품검수 필요할 것 같아요.. 처음에 받았을 때 밑에 나사도 빠져있고 어디에 빠진건지	0
1	소음 지진 수준…	코니컬버 멧돌방식 세 종류를 써봤는데….가장비싼 코맥이	소음 지진 수준… 코니컬버 멧돌방식 세 종류를 써봤는데….가장비싼 코맥이	0
1	실제사용한 횟수 2번	처음 받았을때 3~4번 폈다접었다하고 비오는날 엄청 적	실제사용한 횟수 2번 처음 받았을때 3~4번 폈다접었다하고 비오는날 엄청 적	0
1	아니 손잡이를 조립하게 나사는 주어야 될거 아닙니까	손잡이 조립하려고 하는데 나사가 없음.2개다뭐 이런 경	아니 손잡이를 조립하게 나사는 주어야 될거 아닙니까 손잡이 조립하려고 하는데 나사가 없음.2개다뭐 이런 경	0
1	애쉬바이올렛은 아쉽게도 발색이 잘 안되네요 ㅜㅜ	핫핑크,블루 색상을 구매했었을때는발색이 너무 잘되었지만	애쉬바이올렛은 아쉽게도 발색이 잘 안되네요 ㅜㅜ 핫핑크,블루 색상을 구매했었을때는발색이 너무 잘되었지만	0
1	어머니 집으로 보내드셨는데 소리도 안나오고	화면도 깜빡깜빡하신다고 하는데 연락 좀 부탁드립니다	어머니 집으로 보내드셨는데 소리도 안나오고 화면도 깜빡깜빡하신다고 하는데 연락 좀 부탁드립니다	0
1	예뻐요	상품설명사진에  내부 모습에는 못봤는데  주전자 안에	예뻐요 상품설명사진에  내부 모습에는 못봤는데  주전자 안에	0
1	이제품 비추	세탁기 구입 한달도 안되어서 치명적인 오류코드(회로판	이제품 비추 세탁기 구입 한달도 안되어서 치명적인 오류코드(회로판	0
1	인덕션에서시끄러워서음식을못한정도로얇아요.사용해서반품불가		인덕션에서시끄러워서음식을못한정도로얇아요.사용해서반품불가	0
1	일주일도안되서 벽에서 떨어짐	이게제일 튼튼해보여서 고민하다 산건데 일주일도안되서 홀	일주일도안되서 벽에서 떨어짐 이게제일 튼튼해보여서 고민하다 산건데 일주일도안되서 홀	0
1	절대 사지말것,충전이 안됨		절대 사지말것,충전이 안됨	0
1	짜증나요	새거 맞나요? 교환 어떻게 받나요? 화가납니다 떨어뜨린	짜증나요 새거 맞나요? 교환 어떻게 받나요? 화가납니다 떨어뜨린	0
1	처음엔 좋았으나 얼마쓰지 않고 코팅이 일어남	이건 불량 아닌가요? 쓴지 얼마됐다고 코팅이 일어나서	처음엔 좋았으나 얼마쓰지 않고 코팅이 일어남 이건 불량 아닌가요? 쓴지 얼마됐다고 코팅이 일어나서	0
1	최악의 양산	주문하고 개봉했더니 부서진게 들어있어서 교환받았습니다교	최악의 양산 주문하고 개봉했더니 부서진게 들어있어서 교환받았습니다교	0
1	친정엄마 혼자 사시게 되셔서	주문해드렸는데젊은사람은없고80넘은노모만 계시는데설치를제	친정엄마 혼자 사시게 되셔서 주문해드렸는데젊은사람은없고80넘은노모만 계시는데설치를제	0
1	캡슐을 풀어서 가루를 우연히 물에 타먹었는데	아이가 캡슐을 바닥에 떨어뜨려서 아까워서 제가 가루를	캡슐을 풀어서 가루를 우연히 물에 타먹었는데 아이가 캡슐을 바닥에 떨어뜨려서 아까워서 제가 가루를	0
1	커피가 너무 느리게 내려져요	커피가 너무 느리게 내려지네요한겹 다 내리려면 이삼분은	커피가 너무 느리게 내려져요 커피가 너무 느리게 내려지네요한겹 다 내리려면 이삼분은	0
1	퍼플은 괜찮았는데 실버는... ㅎㅎ 비추		퍼플은 괜찮았는데 실버는... ㅎㅎ 비추	0
1	포장상태가 엉망입니다..	상품은 좋네요..근데 배송이 문잽니다..민감한 전자기기	포장상태가 엉망입니다.. 상품은 좋네요..근데 배송이 문잽니다..민감한 전자기기	0
1	한철이나 재대로 입을 수 있을지 몰겠어요		한철이나 재대로 입을 수 있을지 몰겠어요	0
2		구매한지 일주일? 정도만에 똑딱이쪽 천 뜯어졋어욤	구매한지 일주일? 정도만에 똑딱이쪽 천 뜯어졋어욤	0
2		그냥 정말 싼 가격에 씁니다. 수납공간 적고..휴..좀	그냥 정말 싼 가격에 씁니다. 수납공간 적고..휴..좀	0
2		싼맛에 쓸만하나 재구매의사는 없네요제가 긴머리에다 워낙	싼맛에 쓸만하나 재구매의사는 없네요제가 긴머리에다 워낙	0
