rating	headline	review_content	content	sentiment
1		고구마깡이 안왔어요 ㅡㅡ	고구마깡이 안왔어요 ㅡㅡ	0
1		맛도 그렇고 양도 너무적고 별로에요	맛도 그렇고 양도 너무적고 별로에요	0
1		맛없어요...닭갈비 맛 흉내라도 내야하는거 아닌가요?	맛없어요...닭갈비 맛 흉내라도 내야하는거 아닌가요?	0
1		받아보니 너무 비싸다는 생각이 ㅠ	받아보니 너무 비싸다는 생각이 ㅠ	0
1		쓴지 한시간만에 부서져서 어이가 없습니다…..제가 이	쓴지 한시간만에 부서져서 어이가 없습니다…..제가 이	0
1		엄청 질기고 냄새도 엄청나는데 맛잇다고 별 다섯개 주는	엄청 질기고 냄새도 엄청나는데 맛잇다고 별 다섯개 주는	0
1		한돈도드람이라 구매했는데 살이 거의없고 비게가 한70%	한돈도드람이라 구매했는데 살이 거의없고 비게가 한70%	0
1	가격 급 인상...30%	가격을 어마무시 하게 올리네 .역시나 전형적인 갑질 장	가격 급 인상...30% 가격을 어마무시 하게 올리네 .역시나 전형적인 갑질 장	0
1	계란이 절반이 다 금이가꼬 깨져서 반품,교환요청이요		계란이 절반이 다 금이가꼬 깨져서 반품,교환요청이요	0
1	난각1번?웃껴서 말도 안나옵니다  ㅋㅋㅋ  기가막히네요	봄맞이 라해서  구매해봤음!!!!기가막히도  다른데보다	난각1번?웃껴서 말도 안나옵니다  ㅋㅋㅋ  기가막히네요 봄맞이 라해서  구매해봤음!!!!기가막히도  다른데보다	0
1	당장 뒤로가기 누르세요.	쿠팡에서 리뷰 절대 안남기는데 혹시라도 구매하려는 예비	당장 뒤로가기 누르세요. 쿠팡에서 리뷰 절대 안남기는데 혹시라도 구매하려는 예비	0
1	드럽게맛없음	고기싸구려구우면 흰가루?같은거 생기는데 그거 엄청많이나	드럽게맛없음 고기싸구려구우면 흰가루?같은거 생기는데 그거 엄청많이나	0
1	먹었던 그 맛이 아니네요 맛도 질감도 달라요	과자 맛과 질이 많이 떨어졌네요	먹었던 그 맛이 아니네요 맛도 질감도 달라요 과자 맛과 질이 많이 떨어졌네요	0
1	배송에 신경써주세요.	얼음팩이 다 녹고 터져 물이 흥건. 포장 열고 첫인상에	배송에 신경써주세요. 얼음팩이 다 녹고 터져 물이 흥건. 포장 열고 첫인상에	0
1	별로 입니다		별로 입니다	0
1	불량 피망이 ㅠㅠ	냉동 된것도 아닌데 박스가 물에 젖어서 왔네요 뜯어보니	불량 피망이 ㅠㅠ 냉동 된것도 아닌데 박스가 물에 젖어서 왔네요 뜯어보니	0
1	비개가 반이예요. 냄새도 나고 행사제품은 비추입니다.	조금 싸다싶어 구매했는데, 윗부분만 고기를 예쁘게 깔고	비개가 반이예요. 냄새도 나고 행사제품은 비추입니다. 조금 싸다싶어 구매했는데, 윗부분만 고기를 예쁘게 깔고	0
1	사먹지마세요	이상한 접착제향같은게 나요.티백을 중간이하로 살짝만 넣	사먹지마세요 이상한 접착제향같은게 나요.티백을 중간이하로 살짝만 넣	0
1	상??	2023.8.24 주문2023.8.25 받았어요도정일:	상?? 2023.8.24 주문2023.8.25 받았어요도정일:	0
1	상품설명과 다름	상품설명에는 안전핀으로 고정시킬수 있다는데,안전핀 따위	상품설명과 다름 상품설명에는 안전핀으로 고정시킬수 있다는데,안전핀 따위	0
1	생각보다 품질이 안좋네		생각보다 품질이 안좋네	0
1	쌀 바구미 나왔어요	대한농산 여주쌀 먹다가 여주쌀이 품절이어서 고시히카리로	쌀 바구미 나왔어요 대한농산 여주쌀 먹다가 여주쌀이 품절이어서 고시히카리로	0
1	오래되것ㄱ같아요	처음에먹은제품떡이쫄깃하고맛있던데 이번건떡이오래되것같은느	오래되것ㄱ같아요 처음에먹은제품떡이쫄깃하고맛있던데 이번건떡이오래되것같은느	0
1	위에는 진짜 삼겹 밑에는 잡고기		위에는 진짜 삼겹 밑에는 잡고기	0
1	이건 고시히카리가 아님	이게 고시히카리가 맞나요? 돈 덜주고 싸게사는 혼합쌀만	이건 고시히카리가 아님 이게 고시히카리가 맞나요? 돈 덜주고 싸게사는 혼합쌀만	0
