rating	headline	review_content	content	sentiment
1		기대하고 설레는 마음으로 기다렸는데 냄비안에 얼룩자국이	기대하고 설레는 마음으로 기다렸는데 냄비안에 얼룩자국이	0
1		나무 마감이 심각할 정도로 안되어 있습니다. 돌리자 마	나무 마감이 심각할 정도로 안되어 있습니다. 돌리자 마	0
1		닌텐도 스위치에 연결해 사용하려고 구매했는데 소음이 너	닌텐도 스위치에 연결해 사용하려고 구매했는데 소음이 너	0
1		뚱뚱해 보임 ㅜㅜ	뚱뚱해 보임 ㅜㅜ	0
1		리뷰나 이런거 보고 구매했는데....실몽.....음질	리뷰나 이런거 보고 구매했는데....실몽.....음질	0
1		상품에 도달하지 못했습니다.  추적 내용이 전달됩니다.	상품에 도달하지 못했습니다.  추적 내용이 전달됩니다.	0
1		상품이 예정일 5일이나 늦어진데다가 경비실에 맡겨두고	상품이 예정일 5일이나 늦어진데다가 경비실에 맡겨두고	0
1		아니 왜 이렇게 안와요??????? 배송이 멈춘채 아예	아니 왜 이렇게 안와요??????? 배송이 멈춘채 아예	0
1		아직도 배송이 안왔는데 어떻게 된거죠 ?기사 전화도 안	아직도 배송이 안왔는데 어떻게 된거죠 ?기사 전화도 안	0
1		일단 출력 30와트라 되어 있는데 딴데서 찾아보니 20	일단 출력 30와트라 되어 있는데 딴데서 찾아보니 20	0
1		최악이네요. 공이 전부 터져있습니다.	최악이네요. 공이 전부 터져있습니다.	0
1		평소와 같이 아침먹고 영양제를 챙겨먹는습관이 있습니다이	평소와 같이 아침먹고 영양제를 챙겨먹는습관이 있습니다이	0
1	..	일주일쓰고 부러졌어요	.. 일주일쓰고 부러졌어요	0
1	갑자기 아무 이유없이 전원이 안들어옵니다	첨에 잘 되더니갑자기 전원이 안들어옴전원 케이블이 잘못	갑자기 아무 이유없이 전원이 안들어옵니다 첨에 잘 되더니갑자기 전원이 안들어옴전원 케이블이 잘못	0
1	개안좋음	조금만 충격았어도 바로 깨져요 절때 추천 ㄴㄴ	개안좋음 조금만 충격았어도 바로 깨져요 절때 추천 ㄴㄴ	0
1	고물임 그냥 인식이안됨 이리저리만지다가 500기가 하드	콘솔등에 연결하려면 이거 사지마세요전원딸려서 아예 인식	고물임 그냥 인식이안됨 이리저리만지다가 500기가 하드 콘솔등에 연결하려면 이거 사지마세요전원딸려서 아예 인식	0
1	그냥 좋은거 쓰세요	기능이 많다고 좋은게 아니라 한가지라도 제대로 소리내는	그냥 좋은거 쓰세요 기능이 많다고 좋은게 아니라 한가지라도 제대로 소리내는	0
1	다른 ssd에비해 온도가높네요.	보통 32도정도면 이놈은 40~42도입니다.높아서 좋을	다른 ssd에비해 온도가높네요. 보통 32도정도면 이놈은 40~42도입니다.높아서 좋을	0
1	물티슈로 닦으니 거품이 많이 생깁니다.	하얀 이물질이 있길래 물티슈로 닦었더니 거품이 막 생기	물티슈로 닦으니 거품이 많이 생깁니다. 하얀 이물질이 있길래 물티슈로 닦었더니 거품이 막 생기	0
1	배송 진짜 느립니다 앞뒤가 달라서 기다리기 힘들었네요	주문하기 초반과 전으로 나눠 통화를 다 시도하고 시켰는	배송 진짜 느립니다 앞뒤가 달라서 기다리기 힘들었네요 주문하기 초반과 전으로 나눠 통화를 다 시도하고 시켰는	0
1	배송이 별로예요	세상에 무슨 배송이 박스도 없이  이러고 왔어요?포장	배송이 별로예요 세상에 무슨 배송이 박스도 없이  이러고 왔어요?포장	0
