rating	headline	review_content	content	sentiment
1		9월24일 만이천390화장실이 두개라 두세트 구입.솔은	9월24일 만이천390화장실이 두개라 두세트 구입.솔은	0
1		ㅠㅠ진짜 개노맛이걸 애가 어떻게 먹지..비리고 진짜 이	ㅠㅠ진짜 개노맛이걸 애가 어떻게 먹지..비리고 진짜 이	0
1		돌잇는위에폇는데 두군데나찢어졋네요.가격 너무비싸네요.스	돌잇는위에폇는데 두군데나찢어졋네요.가격 너무비싸네요.스	0
1		머리감기전까지 계속묻어나고 머리뻣뻣해지고ㅜㅜ 홈쇼핑보구	머리감기전까지 계속묻어나고 머리뻣뻣해지고ㅜㅜ 홈쇼핑보구	0
1		배송은 2일정도 빠르게 왔는데사운드 끊김이 있네요휴대폰	배송은 2일정도 빠르게 왔는데사운드 끊김이 있네요휴대폰	0
1		시계줄 예쁘긴 한데 너무 허접함 하루 착용후 줄이 분리	시계줄 예쁘긴 한데 너무 허접함 하루 착용후 줄이 분리	0
1		짤은봉 1개부족  연결대2개남음  제품갯수 확인후 조립	짤은봉 1개부족  연결대2개남음  제품갯수 확인후 조립	0
1	.. 씨ㅂ	2 일 정도 되게 좋게 사용하고 있었는데 갑자기 소리가	.. 씨ㅂ 2 일 정도 되게 좋게 사용하고 있었는데 갑자기 소리가	0
1	15인동안 연락한통없음	배송이 되는건지 나참 어이가 없어서  도서산간도 아니고	15인동안 연락한통없음 배송이 되는건지 나참 어이가 없어서  도서산간도 아니고	0
1	20일만에 코팅벗겨짐	3월19일날사고 오늘 4월9일이에요.동그랗게 코팅이 벗	20일만에 코팅벗겨짐 3월19일날사고 오늘 4월9일이에요.동그랗게 코팅이 벗	0
1	2달사용후기	2달 잘쓰다가 뭐 묻었나 손톱으로 긁으니까코팅이 묻어나	2달사용후기 2달 잘쓰다가 뭐 묻었나 손톱으로 긁으니까코팅이 묻어나	0
1	2회용	두번쓸때쯤 83도까지 오르다가 더 끓지않고 점점 떨어지	2회용 두번쓸때쯤 83도까지 오르다가 더 끓지않고 점점 떨어지	0
1	걸레로 쓰기 좋네여ㅠ	한번도 안쓴 새제품 바로 세탁기에 넣고 빨래하고나니세탁	걸레로 쓰기 좋네여ㅠ 한번도 안쓴 새제품 바로 세탁기에 넣고 빨래하고나니세탁	0
1	과열센서있는 가스렌지 ×	과열방지센서 요즘 가스렌지 다 되있지않나요?도저히 냄비	과열센서있는 가스렌지 × 과열방지센서 요즘 가스렌지 다 되있지않나요?도저히 냄비	0
1	그냥 웃돈 보태서 샤오미 미패드로 가세요	14만원 상품이라서 긴가민가했는데 리뷰로 영상 감상용은	그냥 웃돈 보태서 샤오미 미패드로 가세요 14만원 상품이라서 긴가민가했는데 리뷰로 영상 감상용은	0
1	돈만 날린 기분	살다살다 리뷰 첨 써보네요.진짜 적당히 나쁜건 귀찮아서	돈만 날린 기분 살다살다 리뷰 첨 써보네요.진짜 적당히 나쁜건 귀찮아서	0
1	무선이 아님	제목에 무선이란 말은 좀 빼주셨으면.. 쿠팡 믿고 상세	무선이 아님 제목에 무선이란 말은 좀 빼주셨으면.. 쿠팡 믿고 상세	0
1	뭐가자꾸 빠짐 실이		뭐가자꾸 빠짐 실이	0
1	별로요	받아보니 오면서  포장박스형태가 제멋대로 흐믈흐믈거렸고	별로요 받아보니 오면서  포장박스형태가 제멋대로 흐믈흐믈거렸고	0
1	비츄비추	일주일 쓰고 고장남	비츄비추 일주일 쓰고 고장남	0
