rating	headline	review_content	content	sentiment
1		15점게임 1세트치려면 공2개 필요합니다	15점게임 1세트치려면 공2개 필요합니다	0
1		두피에 자극은없지만 땀나면 흘러내려요 흑땀ㅋㅋ아놔 진짜	두피에 자극은없지만 땀나면 흘러내려요 흑땀ㅋㅋ아놔 진짜	0
1		레미킨 안쪽에 1센티정도 금이갔는데 덧붙임?해서 구웠는	레미킨 안쪽에 1센티정도 금이갔는데 덧붙임?해서 구웠는	0
1		물건을 3개 주문했어요. 1층에서 3층으로 옮기는데 엘	물건을 3개 주문했어요. 1층에서 3층으로 옮기는데 엘	0
1		부모님과 추석여행 가려고 선물한 가방인데 받으시고 예쁘	부모님과 추석여행 가려고 선물한 가방인데 받으시고 예쁘	0
1		수저를시켰는데 포크수저100개가왔네요;;	수저를시켰는데 포크수저100개가왔네요;;	0
1		숟가락 뒤에 글자 있는거 알았으면 사지도 않았을거 같은	숟가락 뒤에 글자 있는거 알았으면 사지도 않았을거 같은	0
1		옷감이 다 상해요 ㅠㅠ 옷 계속 버리고있음	옷감이 다 상해요 ㅠㅠ 옷 계속 버리고있음	0
1		음....이건 아니야 진짜 농담안하고 스틱느낌 겁나별로	음....이건 아니야 진짜 농담안하고 스틱느낌 겁나별로	0
1		잘 안열리고 너무 부실해서 버렸어요	잘 안열리고 너무 부실해서 버렸어요	0
1		클리어래서 완전 투명인 줄 알고 산 건데 반투명이네요ㅡ	클리어래서 완전 투명인 줄 알고 산 건데 반투명이네요ㅡ	0
1		한번만 빨아도 쓰레기가 되어있네요	한번만 빨아도 쓰레기가 되어있네요	0
1	3개월만에 고장	구매한지 3개월 되었습니다우산을 다시 접을때 사진처럼	3개월만에 고장 구매한지 3개월 되었습니다우산을 다시 접을때 사진처럼	0
1	가시가 손에 많이 박혀요		가시가 손에 많이 박혀요	0
1	고데가 안되요~머리카락이 안잡혀요		고데가 안되요~머리카락이 안잡혀요	0
1	곱게 죽고싶으면 알루미늄 제품은 버려라 몽땅!!	알루미늄은 알츠하이머, 파킨슨병, 등 신경독소로 작용하	곱게 죽고싶으면 알루미늄 제품은 버려라 몽땅!! 알루미늄은 알츠하이머, 파킨슨병, 등 신경독소로 작용하	0
1	냄새가 너무 안빠지네요ㅠ 이 냄새가 너무 역함	보기엔 이쁜데 무겁고.. 냄새가 너무 안빠져서 미치겠음	냄새가 너무 안빠지네요ㅠ 이 냄새가 너무 역함 보기엔 이쁜데 무겁고.. 냄새가 너무 안빠져서 미치겠음	0
1	너무 맛없는데...	너무 맛없습니다. 차라리 뚱캥 TOP살껄..ㅠ	너무 맛없는데... 너무 맛없습니다. 차라리 뚱캥 TOP살껄..ㅠ	0
1	녹이슬었네요	산지 한달도 안되었는데 젓가락 끝부분이 녹이슬었네요처음	녹이슬었네요 산지 한달도 안되었는데 젓가락 끝부분이 녹이슬었네요처음	0
1	담배냄새 너무심해요		담배냄새 너무심해요	0
1	돈 갖다버림 사용 전에 설거지하니까 녹 생김.	리뷰 잘 안남기는데 어이가 없어서 글 남겨요. 설거지	돈 갖다버림 사용 전에 설거지하니까 녹 생김. 리뷰 잘 안남기는데 어이가 없어서 글 남겨요. 설거지	0
1	뒤로 넘어짐ㅋㅋ	의자 이렇게 만들지마세요 모니터까지 다 깨졋네저 안뚱뚱	뒤로 넘어짐ㅋㅋ 의자 이렇게 만들지마세요 모니터까지 다 깨졋네저 안뚱뚱	0
1	뭐가 많이 나서 못써요	미장센은 성능도 좋고 향도 마음에 들어서참 좋아합니다.	뭐가 많이 나서 못써요 미장센은 성능도 좋고 향도 마음에 들어서참 좋아합니다.	0
1	바가지 요금	쿠팡에서 작년에 삼성 무풍클래식 2in1 구매현재 집	바가지 요금 쿠팡에서 작년에 삼성 무풍클래식 2in1 구매현재 집	0
1	발 하나가 불량 반품하기 싫어서 그냥 씁니다		발 하나가 불량 반품하기 싫어서 그냥 씁니다	0
1	사지마세요	뒷굽이 너무 높아서 앞발이 아픔니다 싼게 비지떡이라고	사지마세요 뒷굽이 너무 높아서 앞발이 아픔니다 싼게 비지떡이라고	0
