rating	headline	review_content	content	sentiment
1		12월6일주문12월7일도착 15.5g 100개 주문해!	12월6일주문12월7일도착 15.5g 100개 주문해!	0
1		너무 너무 너무 짜요	너무 너무 너무 짜요	0
1		딱! 가격 만큼.. 고기 맛 = 고기 가격 이라는 것을	딱! 가격 만큼.. 고기 맛 = 고기 가격 이라는 것을	0
1		리뷰에는 맵다는 사람들이많은데제껀 잘못됐나봐요 시고 양	리뷰에는 맵다는 사람들이많은데제껀 잘못됐나봐요 시고 양	0
1		맛별로에요 맵지도않고 양도 적고 ..	맛별로에요 맵지도않고 양도 적고 ..	0
1		비비고를 믿은 내가 잘못이지.. 살도 푸석하고 너무 맛	비비고를 믿은 내가 잘못이지.. 살도 푸석하고 너무 맛	0
1		빵이 너무 퍼석퍼석해요 . 가격대비 좋다라고 생각했는데	빵이 너무 퍼석퍼석해요 . 가격대비 좋다라고 생각했는데	0
1		상품평에서 비린냄새가 없다길래 샀는데 비린내가 좀 나네	상품평에서 비린냄새가 없다길래 샀는데 비린내가 좀 나네	0
1		요가 매트를 첨 구입해보는거라 비교 대상이 운동하던데서	요가 매트를 첨 구입해보는거라 비교 대상이 운동하던데서	0
1		저는 분명 밀가루를 샀는데쿠팡택배봉투를 받아들때부터 세	저는 분명 밀가루를 샀는데쿠팡택배봉투를 받아들때부터 세	0
1		정말 한입먹고... 아 이 제품 개발자는 춘천닭갈비는	정말 한입먹고... 아 이 제품 개발자는 춘천닭갈비는	0
1		한봉은 괜찮은데 한봉은 다 찢어져서 박스에 쏟아진 채로	한봉은 괜찮은데 한봉은 다 찢어져서 박스에 쏟아진 채로	0
1	고기에서 냄새남	고기에서 냄새납니다. 이거는 이제 못먹겟네요,,	고기에서 냄새남 고기에서 냄새납니다. 이거는 이제 못먹겟네요,,	0
1	구매 비 추천...	구매 후 라운딩 티샷에서 박히지 않음..너무 두꺼워서	구매 비 추천... 구매 후 라운딩 티샷에서 박히지 않음..너무 두꺼워서	0
