rating	headline	review_content	content	sentiment
1		맛이 별로다	맛이 별로다	0
1		반품 할건데 언제 가져 갈거냐고요 짜증 제발좀  반품한	반품 할건데 언제 가져 갈거냐고요 짜증 제발좀  반품한	0
1		상품평믿고 샀다가 완전히 낭패봤어요이건 재질이 뭔가요?	상품평믿고 샀다가 완전히 낭패봤어요이건 재질이 뭔가요?	0
1		소매길이가 일단 짧고 손목 마감처리는 허접하고 사진과는	소매길이가 일단 짧고 손목 마감처리는 허접하고 사진과는	0
1		에탄올 향 있어요그리고 바르고 2일 후 뾰루지 폭탄 -	에탄올 향 있어요그리고 바르고 2일 후 뾰루지 폭탄 -	0
1		프레시백이 무용지물이네요현관에서 거실까지 들고오는동안	프레시백이 무용지물이네요현관에서 거실까지 들고오는동안	0
1	L사이즈 입는데 XL  주문했지만 타이트하고 작음	사이즈는 약간 작은데 마무리 바느질이 부실 실망 따뜻한	L사이즈 입는데 XL  주문했지만 타이트하고 작음 사이즈는 약간 작은데 마무리 바느질이 부실 실망 따뜻한	0
1	가짜같음	원래는 올리브영에서만 구매하던 제품인데정가 25,000	가짜같음 원래는 올리브영에서만 구매하던 제품인데정가 25,000	0
1	건조기돌리면 칠부되요	절대 건조기 돌리지 마세요. 엄청 줄어요.그리고 면 자	건조기돌리면 칠부되요 절대 건조기 돌리지 마세요. 엄청 줄어요.그리고 면 자	0
1	너무잘찟어져요.		너무잘찟어져요.	0
1	다신안삼!	별 한개도 아깝네요!!아이 입힐 속옷인데 물이 이렇게	다신안삼! 별 한개도 아깝네요!!아이 입힐 속옷인데 물이 이렇게	0
1	몇번입고나면 다리끼우는부분의 마감이 울퉁불퉁 뜸	장당1600원은 아주 싼가격임.세탁하면 안됨.그냥 손빨	몇번입고나면 다리끼우는부분의 마감이 울퉁불퉁 뜸 장당1600원은 아주 싼가격임.세탁하면 안됨.그냥 손빨	0
1	별로	허리는 괜찮은데 골반부분이 작아요 입기 불편...버려야	별로 허리는 괜찮은데 골반부분이 작아요 입기 불편...버려야	0
1	보습력 별로	다른분들은 여름에 쓰셨나봐요.겨울인데 바르나마나 입니다	보습력 별로 다른분들은 여름에 쓰셨나봐요.겨울인데 바르나마나 입니다	0
1	사지 마세요	밑위 부분 라인이 두줄 나눠어 있어야 활동성이 좋은데	사지 마세요 밑위 부분 라인이 두줄 나눠어 있어야 활동성이 좋은데	0
1	실망	아무리 수분 엣센스라지만이건 그냥. 스킨이네요실망을 넘	실망 아무리 수분 엣센스라지만이건 그냥. 스킨이네요실망을 넘	0
1	안사는게답	별한개도아까움...첨배송왓을땐 구멍이손가락세개드러갈만한	안사는게답 별한개도아까움...첨배송왓을땐 구멍이손가락세개드러갈만한	0
1	정품 맞나 의심스러워요. 왜 다른죠..	석유냄새가 느껴집니다.예전쓰던 제품과 향이 비슷하긴하나	정품 맞나 의심스러워요. 왜 다른죠.. 석유냄새가 느껴집니다.예전쓰던 제품과 향이 비슷하긴하나	0
1	조금 실망	첫 세탁후 입힐려니 어깨랑 팔 이어지는 부분에 구멍이	조금 실망 첫 세탁후 입힐려니 어깨랑 팔 이어지는 부분에 구멍이	0
